idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3673,middle,6769.txt,1,1,-6.494626522064209,2.330219268798828,-3.9609787464141846,-3.7451586723327637,3.244156435412575
3674,middle,6769.txt,2,2,-3.8283095359802246,-4.839906215667725,-1.3513212203979492,-3.5062308311462402,1.2711973779912369
3675,middle,6769.txt,2,1,-7.161269187927246,2.2022247314453125,-1.7987544536590576,0.8972461819648743,3.5912260745955984
3676,middle,912.txt,3,3,-8.406241416931152,-1.249997854232788,-9.11426067352295,1.5890527963638306,4.583167416815016
3677,middle,912.txt,3,3,-8.66637134552002,-5.059863090515137,-4.993144512176514,10.09021282196045,7.225587635212291
3678,middle,912.txt,3,2,-7.552907943725586,-7.984644889831543,-1.6430326700210571,-6.128973960876465,2.5115214504472902
3679,middle,912.txt,3,3,0.4886757433414459,-5.056726932525635,-0.5215683579444885,8.209627151489258,4.770893283964807
3680,middle,5092.txt,3,3,-5.148982048034668,-5.0337748527526855,-8.223906517028809,-4.822694778442383,1.4001034045305305
3681,middle,5092.txt,0,0,6.0758538246154785,-2.0896401405334473,2.6891982555389404,-7.056779861450195,4.956716769007379
3682,middle,5092.txt,1,1,2.00288462638855,7.338208198547363,-0.6283400654792786,1.346280574798584,2.9483932535748787
3683,middle,1451.txt,0,0,1.5177311897277832,-6.017676830291748,-3.702812910079956,-7.448507308959961,3.408316894919943
3684,middle,1451.txt,3,3,-1.4333733320236206,-3.5716519355773926,-7.1118035316467285,-0.62912517786026,2.5084840503475396
3685,middle,1451.txt,1,2,-7.389857292175293,-1.9840956926345825,0.7627133727073669,-6.683427333831787,3.365815275865574
3686,middle,4349.txt,0,0,-1.9109513759613037,-4.322922229766846,-3.286039352416992,-3.261603832244873,0.856404268481425
3687,middle,4349.txt,3,3,-3.4159209728240967,-2.5779361724853516,-2.9297726154327393,-2.4368302822113037,0.3778118935210527
3688,middle,4349.txt,1,1,-9.270428657531738,8.389540672302246,-9.35157299041748,-8.730633735656738,7.584546505072401
3689,middle,4349.txt,0,3,3.497227907180786,-8.116642951965332,-6.664220333099365,4.249340534210205,5.661468393475668
3690,middle,8237.txt,1,1,-5.382133960723877,-1.1347602605819702,-7.300304889678955,-8.888829231262207,2.9012864661755726
3691,middle,8237.txt,0,0,8.081149101257324,-8.423711776733398,-5.535275936126709,-9.329139709472656,7.002195564387954
3692,middle,8237.txt,3,3,-3.0203628540039062,-1.0501599311828613,-0.838113009929657,-0.296317994594574,1.0299004119313906
3693,middle,8237.txt,1,2,-8.795133590698242,-8.608123779296875,-8.187049865722656,-8.3189115524292,0.23846650356460494
3694,middle,8237.txt,2,3,-8.951960563659668,-8.75814437866211,-2.5231096744537354,-0.6052166223526001,3.7086050731081808
3695,middle,8212.txt,2,2,-4.477013111114502,-0.9958786368370056,3.4900059700012207,-7.162976264953613,3.987859487631644
3696,middle,8212.txt,3,3,-8.82002067565918,-5.794891834259033,-8.485419273376465,1.307850956916809,4.073030055078855
3697,middle,8212.txt,1,3,-5.283310890197754,-3.5608553886413574,-4.393124580383301,-3.262834072113037,0.7866327184252916
3698,middle,8212.txt,2,2,-9.414034843444824,-1.7298070192337036,-0.47002601623535156,-4.1013641357421875,3.424772520498843
3699,middle,8212.txt,0,0,-3.9108104705810547,-8.510560035705566,-9.45261287689209,-9.199796676635742,2.2537340098461462
3700,middle,5843.txt,2,2,-3.088244915008545,-6.061467170715332,0.24209699034690857,-6.2378339767456055,2.6411014601794536
3701,middle,5843.txt,0,3,-7.405191421508789,-4.472025394439697,-7.167438983917236,-3.7332892417907715,1.6153023082822013
3702,middle,5843.txt,2,2,-7.943050861358643,0.3605831265449524,8.547633171081543,-7.850825786590576,6.8203096689418485
3703,middle,5843.txt,3,1,-7.257919788360596,2.9974253177642822,-8.484465599060059,2.3369719982147217,5.292163992359505
3704,middle,6910.txt,3,3,-6.60316276550293,-8.939873695373535,-7.840335845947266,9.50057601928711,7.534452582672227
3705,middle,6910.txt,1,0,4.8646559715271,3.885540008544922,-0.3859235644340515,-0.4338466227054596,2.4174648629625235
3706,middle,5005.txt,3,3,-8.950545310974121,-9.346750259399414,-9.305631637573242,9.63440227508545,8.157412535265776
3707,middle,5005.txt,3,3,2.0672268867492676,-1.3491460084915161,2.444364070892334,9.582653045654297,3.9776373745507803
3708,middle,5005.txt,1,1,-7.49638032913208,-1.0143173933029175,-9.323051452636719,-8.773362159729004,3.321563502027749
3709,middle,4395.txt,2,2,-9.446389198303223,-6.51839542388916,3.5442426204681396,-9.440845489501953,5.33701464624667
3710,middle,4395.txt,1,3,-5.073306560516357,-6.456820011138916,-6.8902363777160645,-4.684226036071777,0.9207044808829735
3711,middle,4395.txt,3,3,-3.686460256576538,-3.4513909816741943,-3.5924365520477295,0.12092950940132141,1.6033318804385723
3712,middle,4395.txt,0,0,2.651162624359131,-3.275585412979126,-5.977651119232178,-6.864189624786377,3.7172729178856825
3713,middle,4395.txt,1,1,-4.723261833190918,-3.1508007049560547,-3.4135658740997314,-3.8970425128936768,0.598448405283952
3714,middle,3886.txt,2,2,-2.1978182792663574,-3.678079128265381,0.045567650347948074,-4.83887243270874,1.8246551215944686
3715,middle,3886.txt,1,1,-7.874880313873291,-4.648792266845703,-7.517037868499756,-6.159531593322754,1.2705831822212743
3716,middle,3886.txt,2,2,-5.478126525878906,-6.947454452514648,-4.683658123016357,-7.238246917724609,1.0495054306151632
3717,middle,3886.txt,1,1,-8.118353843688965,-0.5663643479347229,-2.841575860977173,-5.016511917114258,2.786228434473648
3718,middle,2840.txt,3,3,-4.749444961547852,-2.1062066555023193,-4.3585686683654785,8.462331771850586,5.378389423759003
3719,middle,2840.txt,3,3,-6.306567192077637,-7.836131572723389,-6.872620105743408,4.508772373199463,5.015554901682482
3720,middle,2840.txt,0,0,9.962197303771973,-7.098577499389648,-8.918821334838867,-3.630485773086548,7.397767297468531
3721,middle,2840.txt,1,1,-9.069534301757812,-3.932370185852051,-9.02895450592041,-6.666594982147217,2.1094744418799345
3722,middle,2840.txt,3,2,-5.384134769439697,-6.737818241119385,-3.713134765625,-6.551102161407471,1.2047858940761962
3723,middle,8066.txt,3,3,-2.8950490951538086,-3.9010136127471924,-3.535707950592041,4.681126117706299,3.53662773628922
3724,middle,8066.txt,0,0,2.9470553398132324,-4.715826988220215,-3.539310932159424,0.43565109372138977,3.070241275543829
3725,middle,8066.txt,1,1,-6.468204021453857,-1.0106887817382812,-7.825958728790283,-8.831657409667969,3.019113766097723
3726,middle,8066.txt,0,2,-3.540212631225586,-4.169729709625244,-3.244103193283081,-3.5104472637176514,0.339782603607773
3727,middle,7975.txt,1,1,-2.1642913818359375,2.037769317626953,-8.524909019470215,-6.002401828765869,3.9954930147950147
3728,middle,7975.txt,0,0,9.356602668762207,-8.10145092010498,-9.167189598083496,-9.02296257019043,7.857037917993033
3729,middle,7975.txt,3,3,-9.129895210266113,-7.68479061126709,-6.3148956298828125,0.018680570647120476,3.4914471995617573
3730,middle,7975.txt,2,2,-8.522764205932617,-9.4229097366333,3.965487241744995,-8.850241661071777,5.594047938246487
3731,middle,7549.txt,1,0,5.152487754821777,-0.4050135314464569,-1.3414303064346313,-6.044746398925781,3.978375064692934
3732,middle,7549.txt,3,3,-6.978463172912598,-2.5343945026397705,-7.194270610809326,-1.7714064121246338,2.482612177646174
3733,middle,7549.txt,1,2,-2.8523693084716797,-2.4121901988983154,1.9698463678359985,-1.599314570426941,1.8976892019745037
3734,middle,1049.txt,1,1,1.0986957550048828,4.7057271003723145,-0.0015443037264049053,-1.570326328277588,2.309670024403085
3735,middle,1049.txt,0,0,9.930291175842285,-9.325033187866211,-8.539794921875,-4.790790557861328,7.76149483549489
3736,middle,1049.txt,0,0,1.7115331888198853,-9.144546508789062,-0.42575639486312866,-4.755734920501709,4.170399502774543
3737,middle,1049.txt,1,1,-9.139923095703125,5.0852952003479,-1.9573625326156616,-8.807241439819336,5.828695888566648
3738,middle,1049.txt,3,3,-4.9883131980896,-2.7994353771209717,-2.4694223403930664,4.309301853179932,3.483674409084086
3739,middle,2565.txt,1,2,-4.985820770263672,-5.246911525726318,-4.670286655426025,-4.740161895751953,0.22669533803369624
3740,middle,2565.txt,1,3,-6.020102024078369,-5.869390487670898,-5.886284351348877,-5.492063522338867,0.19645560877115553
3741,middle,2565.txt,3,3,-9.411295890808105,-9.385786056518555,-8.475934028625488,1.3195176124572754,4.523605732827888
3742,middle,2565.txt,0,1,-7.61195707321167,-7.58303689956665,-7.999579429626465,-7.993142604827881,0.19970692256086167
3743,middle,7602.txt,3,3,-7.234322547912598,-8.885751724243164,-7.908041954040527,8.000529289245605,6.957311210728086
3744,middle,7602.txt,0,0,7.010653495788574,-5.737618446350098,0.5929068326950073,-6.6465911865234375,5.497376393427275
3745,middle,7602.txt,2,2,8.254252433776855,7.501745700836182,8.544022560119629,4.3216471672058105,1.6797216842676645
3746,middle,7602.txt,1,2,-9.339838981628418,-2.2485153675079346,0.8763611316680908,-5.651262283325195,3.809663867804998
3747,middle,7602.txt,3,3,0.7102170586585999,-4.203525543212891,-5.12497091293335,9.818674087524414,5.926328671811117
3748,middle,3305.txt,1,0,-0.6975606083869934,-2.4753942489624023,-6.2987213134765625,-5.426701068878174,2.249818385550446
3749,middle,3305.txt,3,3,-2.595269203186035,-7.958562850952148,-2.3801140785217285,10.160989761352539,6.653241298182345
3750,middle,3305.txt,1,1,-2.629493236541748,3.0315096378326416,-4.764758110046387,1.0618022680282593,3.0500237282313316
3751,middle,3305.txt,2,2,-6.211411952972412,-8.552583694458008,6.009443759918213,-8.489063262939453,6.03262732608737
3752,middle,5862.txt,1,1,-6.365921974182129,1.2195816040039062,-9.046142578125,-8.759559631347656,4.149574005382191
3753,middle,5862.txt,0,0,-2.668508768081665,-7.321949481964111,-6.108339786529541,-5.366844177246094,1.7068439969249798
3754,middle,5862.txt,2,3,-7.074253082275391,-6.584239482879639,-6.197299480438232,-3.0508182048797607,1.5758394998928993
3755,middle,2436.txt,1,1,-4.517940998077393,8.239363670349121,0.43370240926742554,0.21971015632152557,4.575764390988838
3756,middle,2436.txt,1,0,-0.5365679264068604,-0.7932808995246887,-1.5493627786636353,-1.502300500869751,0.44023273885443825
3757,middle,2436.txt,3,3,0.8551827073097229,-0.6035115718841553,-0.5563309788703918,2.3895528316497803,1.227633483629122
3758,middle,2436.txt,0,1,-6.856156349182129,-6.2327165603637695,-6.257204532623291,-7.4123454093933105,0.4862638845686544
3759,middle,2436.txt,2,1,-2.729888677597046,1.1576343774795532,-0.8354420065879822,-5.675044536590576,2.518125716563898
3760,middle,156.txt,2,2,-1.5931591987609863,-2.1909143924713135,0.6485698819160461,-8.817963600158691,3.5282446724084826
3761,middle,156.txt,0,0,-2.4928948879241943,-4.110520839691162,-4.317227363586426,-8.118095397949219,2.063640029190391
3762,middle,1304.txt,1,1,-9.329051971435547,0.08071102201938629,-9.33570384979248,-9.342448234558105,4.077443348778535
3763,middle,1304.txt,0,0,-3.7468748092651367,-5.278258323669434,-6.386349678039551,-7.251276969909668,1.310094600660441
3764,middle,1304.txt,3,1,-1.2257635593414307,0.536982536315918,-0.2908780574798584,0.10529184341430664,0.6510402153488528
3765,middle,743.txt,3,3,1.0479470491409302,-1.4531960487365723,3.5867526531219482,6.309048652648926,2.8879584268550906
3766,middle,743.txt,0,0,6.604862213134766,-6.882340908050537,-6.4225172996521,0.247105211019516,5.520205177632985
3767,middle,743.txt,1,1,-8.081426620483398,9.235919952392578,-4.655802249908447,-9.01242733001709,7.320580848490147
3768,middle,743.txt,0,0,3.189342498779297,-6.3751397132873535,-6.961794376373291,-2.597381353378296,4.044091335972636
3769,middle,743.txt,3,3,-6.899348735809326,-7.313216686248779,-6.480658531188965,10.36158561706543,7.4793023588195755
3770,middle,6979.txt,3,3,-7.292389869689941,-3.9367127418518066,-6.420965194702148,0.20129410922527313,2.908223026650372
3771,middle,6979.txt,1,1,-8.5384521484375,-2.457338809967041,-2.742441177368164,-7.318647384643555,2.700889598163455
3772,middle,3474.txt,1,1,-2.572143793106079,-2.160318374633789,-4.162910461425781,-2.161733865737915,0.8247598102495142
3773,middle,3474.txt,3,3,-5.946519374847412,2.8153254985809326,-6.061620712280273,2.9671778678894043,4.448171038562767
3774,middle,3474.txt,0,3,-5.447463035583496,-5.385623931884766,-7.535741329193115,-1.3767874240875244,2.2299329924630986
3775,middle,3474.txt,2,0,-0.8371597528457642,-3.859959125518799,-2.905156135559082,-6.749176502227783,2.127228030651015
3776,middle,4541.txt,1,1,-8.745307922363281,6.3645243644714355,-9.046283721923828,-6.601428985595703,6.347145529179232
3777,middle,4541.txt,0,0,4.238707065582275,-3.6391947269439697,-4.791823863983154,-9.407678604125977,4.910102738995795
3778,middle,4541.txt,0,0,4.380230903625488,-4.455165386199951,-9.405333518981934,-9.074461936950684,5.56263378857509
3779,middle,4541.txt,1,1,-6.527652740478516,3.4263553619384766,-7.300209045410156,-4.993634223937988,4.28155950979516
3780,middle,4541.txt,2,0,-6.041574001312256,-9.484969139099121,-6.728410720825195,-8.895060539245605,1.43857738064319
3781,middle,2788.txt,3,3,-9.435826301574707,-9.194083213806152,-9.418631553649902,-9.040069580078125,0.1644707585304015
3782,middle,2788.txt,0,0,3.8288493156433105,-1.864864468574524,0.016985168680548668,-6.745516777038574,3.806733021673244
3783,middle,2788.txt,2,2,-4.232637405395508,-7.247838973999023,3.2116353511810303,-7.6260457038879395,4.35188774696488
3784,middle,2788.txt,1,0,-5.092649459838867,-6.400506973266602,-5.962872505187988,-5.881575584411621,0.47154047794413867
3785,middle,2788.txt,0,2,-2.4272115230560303,-8.681756019592285,-2.1060712337493896,-2.3448047637939453,2.7690569709970463
3786,middle,6194.txt,0,0,4.776797294616699,-8.636326789855957,-5.482755661010742,-9.398393630981445,5.656657249310594
3787,middle,6194.txt,1,1,-2.5818116664886475,7.161709308624268,1.5221660137176514,-2.5082716941833496,3.979177452742904
3788,middle,6194.txt,2,2,-6.708937168121338,-8.611445426940918,4.258110046386719,-4.670505523681641,4.93031126837726
3789,middle,6194.txt,3,3,-2.7908661365509033,-9.406691551208496,-9.019190788269043,-2.6036434173583984,3.261394401289208
3790,middle,2801.txt,2,2,-5.736742973327637,-1.747394323348999,0.6090832948684692,-3.0486466884613037,2.2917720821962493
3791,middle,2801.txt,0,0,2.632429838180542,-4.985016822814941,-5.298465728759766,-5.434577941894531,3.4124779724710943
3792,middle,2801.txt,1,1,-4.3108930587768555,-0.09800723195075989,-5.809096813201904,-6.395812034606934,2.4617452257479444
3793,middle,525.txt,0,0,8.275813102722168,3.544429063796997,-7.922832489013672,-6.301754474639893,6.747040564781244
3794,middle,525.txt,1,2,-1.0546678304672241,2.823582172393799,4.7329206466674805,-1.1480356454849243,2.5316828571263077
3795,middle,525.txt,2,2,-4.099813938140869,0.0880601555109024,0.9599794745445251,-1.171193242073059,1.913839033707133
3796,middle,525.txt,1,2,-9.239801406860352,-7.765072822570801,-7.536017894744873,-8.36111831665039,0.6585169760388078
3797,middle,525.txt,2,2,-4.1190972328186035,-1.9526476860046387,1.9452921152114868,-8.891613006591797,3.9133498729308585
3798,middle,241.txt,2,0,-3.6050541400909424,-3.6961216926574707,-4.14177131652832,-5.304752349853516,0.6765793418589581
3799,middle,241.txt,1,1,-4.81010627746582,5.596985816955566,-1.1529390811920166,-3.439699649810791,4.000100751406759
3800,middle,241.txt,0,0,6.203706741333008,-1.4613145589828491,0.6474758386611938,-6.005972862243652,4.387979496948613
3801,middle,241.txt,3,3,-4.091029644012451,-7.97452449798584,-4.431837558746338,-3.463991165161133,1.757539613833427
3802,middle,4953.txt,1,1,8.013118743896484,9.700642585754395,-3.7879154682159424,-4.681483268737793,6.580512286931842
3803,middle,4953.txt,2,0,5.668117046356201,-3.45915150642395,3.547032117843628,-1.660117745399475,3.716068140691219
3804,middle,4953.txt,0,0,7.511350154876709,-5.17865514755249,-1.9767472743988037,-4.2520928382873535,5.035664973669987
3805,middle,4953.txt,3,3,-5.280636310577393,-4.23061466217041,-6.991298675537109,-3.9080393314361572,1.202727444831204
3806,middle,4953.txt,2,0,1.915819525718689,-5.356628894805908,-0.5651489496231079,0.09309428185224533,2.686273962649468
3807,middle,3684.txt,3,0,-2.886199951171875,-3.250690221786499,-6.144408226013184,-4.312225341796875,1.2658909301984853
3808,middle,3684.txt,2,2,-3.1624062061309814,3.2117936611175537,6.118875026702881,-3.3912761211395264,4.102740046137456
3809,middle,3684.txt,2,0,4.780416488647461,-1.3318504095077515,-0.19101324677467346,-2.9032976627349854,2.8749111514889427
3810,middle,7775.txt,2,0,-1.404077172279358,-4.8965253829956055,-2.0649659633636475,-4.703336238861084,1.5519167058448242
3811,middle,7775.txt,3,3,-4.051274299621582,-2.4123570919036865,-2.4778010845184326,-2.2848641872406006,0.7219692800235099
3812,middle,7775.txt,0,0,6.21108341217041,-7.53472375869751,-3.566049814224243,-7.34484338760376,5.581041617662377
3813,middle,6535.txt,0,0,-1.230900764465332,-5.531118869781494,-5.178757190704346,-5.1201629638671875,1.7589109443787994
3814,middle,6535.txt,1,1,-1.946988582611084,7.133316993713379,-7.531614303588867,-9.182561874389648,6.373711907800832
3815,middle,6535.txt,1,1,-8.471004486083984,-2.256143808364868,-8.083086967468262,-6.751769542694092,2.4706662239588013
3816,middle,6535.txt,2,2,-4.804807186126709,-6.476499080657959,-1.2098726034164429,-4.797276020050049,1.922640972958866
3817,middle,6535.txt,2,1,-3.615936756134033,-3.421638011932373,-3.74210786819458,-3.606566905975342,0.11429947579520153
3818,middle,6480.txt,1,1,-3.366525650024414,6.757001876831055,-5.746179103851318,-5.295595169067383,5.0847045478657975
3819,middle,6480.txt,1,2,-3.3726425170898438,-4.1102070808410645,-3.3572089672088623,-4.389594554901123,0.4534116954299081
3820,middle,6480.txt,0,0,-0.48080477118492126,-7.055030822753906,-5.216135501861572,-2.5751893520355225,2.505685587927643
3821,middle,7287.txt,0,0,7.7404093742370605,1.760366439819336,0.7568647861480713,4.51202392578125,2.711470262699388
3822,middle,7287.txt,2,2,-6.998018264770508,-1.2036402225494385,-1.0706820487976074,-5.205450534820557,2.562346393739912
3823,middle,7287.txt,1,1,-2.3730528354644775,2.3133654594421387,-5.390504360198975,-5.875724792480469,3.2594333211219277
3824,middle,7287.txt,2,2,-6.470600128173828,-7.339016437530518,-1.4453458786010742,-7.201197624206543,2.4293167231279025
3825,middle,7287.txt,3,2,-2.299760103225708,-6.959175109863281,8.894134521484375,4.916353225708008,6.160682085829523
3826,middle,5580.txt,0,0,9.833013534545898,-4.633605480194092,-6.025308609008789,-9.162760734558105,7.305402871189527
3827,middle,5580.txt,2,1,-6.820953369140625,3.0156378746032715,2.167109251022339,-6.730030059814453,4.693141247062435
3828,middle,5580.txt,2,2,-8.324783325195312,-8.301939964294434,-7.537555694580078,-8.758697509765625,0.4396467887008069
3829,middle,5580.txt,1,1,-5.028229236602783,-4.990964412689209,-9.157901763916016,-7.247583866119385,1.7336041131627065
3830,middle,5580.txt,0,0,0.5145806670188904,-3.0621187686920166,-5.103152275085449,-3.9812166690826416,2.1040614620635587
3831,middle,3056.txt,2,0,-4.368456840515137,-4.904489040374756,-4.968489170074463,-4.405909538269043,0.27590140890991993
3832,middle,3056.txt,0,0,4.1960625648498535,-5.719038486480713,1.0214707851409912,-4.7833757400512695,4.1004858499811325
3833,middle,3056.txt,1,3,2.2164251804351807,-0.06631377339363098,0.28624966740608215,2.32395076751709,1.0879432350489153
3834,middle,3056.txt,3,0,-0.034807343035936356,-6.198602199554443,-2.3675408363342285,-4.494192600250244,2.310638716245279
3835,middle,4386.txt,0,2,-4.46299934387207,-4.108195781707764,-3.4531233310699463,-7.833235740661621,1.6954839985836123
3836,middle,4386.txt,2,2,-8.665531158447266,-6.019741535186768,-2.1374728679656982,-7.130340099334717,2.413590708463606
3837,middle,4386.txt,3,3,-9.063575744628906,-7.786808490753174,-7.915103435516357,-4.3475518226623535,1.7635613015671698
3838,middle,4386.txt,1,0,-4.775302886962891,-6.687186241149902,-8.051422119140625,-4.925243854522705,1.3497524894396182
3839,middle,4386.txt,0,0,0.2574162781238556,-9.374107360839844,-6.523244380950928,-5.088346004486084,3.498882718527032
3840,middle,774.txt,0,0,3.1432855129241943,-8.961223602294922,-9.0308198928833,-8.756850242614746,5.2229235457468475
3841,middle,774.txt,1,1,-6.973170757293701,7.036284446716309,-7.108129978179932,-7.138093948364258,6.10987218009237
3842,middle,774.txt,2,3,-6.326512336730957,-6.020517826080322,-5.404791355133057,-5.391010761260986,0.4026438828716242
3843,middle,774.txt,0,0,7.525946140289307,-7.5968451499938965,-6.4145894050598145,-2.617868185043335,5.950511265082044
3844,middle,774.txt,0,0,-4.356055736541748,-8.301582336425781,-7.005520820617676,-8.746878623962402,1.7098348283999036
3845,middle,7958.txt,3,2,-5.985060691833496,-2.0122275352478027,-0.9078724384307861,-2.470284938812256,1.9004184083833575
3846,middle,7958.txt,3,3,0.23832574486732483,-8.75277042388916,-2.910743236541748,9.034207344055176,6.428995270551549
3847,middle,7958.txt,1,1,-9.255936622619629,3.8200113773345947,-9.390876770019531,-2.9819462299346924,5.432714353738219
3848,middle,7958.txt,1,1,-4.264775276184082,6.646781921386719,-2.607177257537842,-8.519597053527832,5.536948277053121
3849,middle,7958.txt,2,1,0.9013136625289917,3.229576826095581,2.7670092582702637,1.731093168258667,0.9056319484230165
3850,middle,581.txt,1,2,-7.002612113952637,-8.173575401306152,-3.8842649459838867,-4.294268608093262,1.8035672465801422
3851,middle,581.txt,0,0,0.45258191227912903,-5.503623962402344,-1.8440920114517212,-4.669539928436279,2.3592670722600366
3852,middle,581.txt,2,2,-5.153623580932617,-2.3787009716033936,6.062072277069092,-2.12400221824646,4.190718724168399
3853,middle,581.txt,2,2,-3.9225516319274902,-3.8473589420318604,-3.131805896759033,-7.032141208648682,1.5034948845415852
3854,middle,2447.txt,3,3,-1.2478854656219482,-5.303383827209473,-3.7953407764434814,2.5509581565856934,2.974981096328574
3855,middle,3545.txt,1,3,-6.1973185539245605,-0.8068264722824097,-1.000369668006897,2.204338312149048,3.0210536889678075
3856,middle,3545.txt,3,3,3.1601834297180176,-3.5745577812194824,4.429855823516846,6.882028102874756,3.8749589460063816
3857,middle,5965.txt,1,1,-3.4405109882354736,5.840482234954834,-5.14125394821167,-5.807540416717529,4.686090381976002
3858,middle,5965.txt,0,0,0.28720366954803467,-5.67293643951416,-2.4633166790008545,-5.53601598739624,2.4591716941070163
3859,middle,5965.txt,3,0,3.5055770874023438,-3.0122034549713135,2.7831315994262695,0.1560012847185135,2.558665327071734
3860,middle,5965.txt,3,1,1.7707855701446533,4.465868949890137,-0.16017159819602966,2.8964686393737793,1.6857036811672435
3861,middle,5965.txt,2,1,-7.451996326446533,-7.328731536865234,-7.5808539390563965,-7.407113075256348,0.09141534947583459
3862,middle,4599.txt,0,3,-4.036598205566406,-4.194935321807861,-3.3268239498138428,-2.5632240772247314,0.6470541497760169
3863,middle,4599.txt,3,3,-8.717272758483887,-8.419677734375,-8.449840545654297,5.845908164978027,6.225565252654112
3864,middle,4599.txt,2,2,-9.105527877807617,-0.7957687377929688,1.1134084463119507,-8.80282211303711,4.607465932605852
3865,middle,4599.txt,0,3,-5.350005626678467,-5.709747314453125,-5.350956916809082,-3.4729926586151123,0.877181009116081
3866,middle,4299.txt,1,1,-2.971026659011841,3.538654327392578,-3.1822917461395264,-4.395586013793945,3.1028748537853246
3867,middle,4299.txt,2,2,-1.680459976196289,-3.1081228256225586,6.639994144439697,-2.0755417346954346,3.9009361169226646
3868,middle,4299.txt,0,1,-1.6769318580627441,-1.6471304893493652,-3.122347354888916,-5.49597692489624,1.5672272554370321
3869,middle,4299.txt,1,3,-9.385297775268555,-5.4445695877075195,-5.186952114105225,-4.264817714691162,1.9634675017171672
3870,middle,8255.txt,1,1,-6.620599746704102,-4.957491397857666,-9.105613708496094,-7.750473499298096,1.521962367649755
3871,middle,8255.txt,1,1,-6.08372688293457,-3.402043581008911,-4.1935648918151855,-8.582967758178711,1.996022317561758
3872,middle,8255.txt,2,2,-5.685795307159424,-5.340590476989746,0.9474359154701233,-2.4901249408721924,2.6670733754849274
3873,middle,8255.txt,2,2,-2.2826173305511475,-7.363351821899414,-1.783545732498169,-6.415679931640625,2.457566468351551
3874,middle,4925.txt,2,2,-3.6510517597198486,-5.575451374053955,10.039463996887207,-7.434215545654297,6.883203863533837
3875,middle,4925.txt,2,2,-1.3591878414154053,-6.112107276916504,1.668586015701294,-3.6584951877593994,2.8720818506492876
3876,middle,4925.txt,0,0,-3.1754322052001953,-7.864834785461426,-6.420933723449707,-7.421250343322754,1.834274364375995
3877,middle,4925.txt,3,2,-7.3194661140441895,-4.087452411651611,-3.4416556358337402,-6.218039512634277,1.5684632115855073
3878,middle,4925.txt,2,2,-4.3462138175964355,-5.207077980041504,5.903217792510986,-5.490269184112549,4.746256505238213
3879,middle,3436.txt,0,0,3.497251510620117,-6.40887451171875,-6.925402641296387,-6.1111860275268555,4.330873848758738
3880,middle,3436.txt,2,2,-8.581634521484375,-0.6048750877380371,3.7745044231414795,-2.9544711112976074,4.457763640864552
3881,middle,3436.txt,3,3,-4.937958240509033,-4.05482292175293,-3.9622790813446045,9.97852897644043,6.202434642295756
3882,middle,3436.txt,1,1,-7.5984015464782715,0.4875711500644684,-8.556143760681152,-7.725375652313232,3.6763415683688137
3883,middle,3436.txt,3,3,-8.401663780212402,-7.422365188598633,-5.126744270324707,7.4582953453063965,6.365481042523645
3884,middle,4164.txt,2,2,4.879746437072754,0.7496174573898315,6.632928848266602,-1.751829743385315,3.309873338338661
3885,middle,4164.txt,1,0,-3.7243871688842773,-3.89487886428833,-6.395681381225586,-7.223657608032227,1.52950358734179
3886,middle,4164.txt,0,0,-1.340610384941101,-9.425566673278809,-9.466483116149902,-9.404419898986816,3.503813305628894
3887,middle,4164.txt,3,0,-2.840510606765747,-5.7105488777160645,-3.9270999431610107,-3.039240598678589,1.1336380019592216
3888,middle,4164.txt,0,2,-5.9461350440979,-8.658289909362793,5.303827285766602,-6.310041427612305,5.416334082469236
3889,middle,7668.txt,3,3,-0.2830139994621277,-4.343429088592529,-2.731557846069336,1.2477471828460693,2.158121535270607
3890,middle,7668.txt,2,3,-8.923678398132324,-8.853983879089355,-6.913918972015381,-4.910616397857666,1.6484059920537897
3891,middle,7668.txt,1,1,-2.984071731567383,2.0716261863708496,-6.3146491050720215,-7.756163120269775,3.7783817789173164
3892,middle,7668.txt,3,1,-1.4772170782089233,0.053259801119565964,-2.643861770629883,-0.30168768763542175,1.0598207570220248
3893,middle,7344.txt,3,3,-9.27759838104248,-9.227624893188477,-9.2189302444458,9.875775337219238,8.27800331187142
3894,middle,7344.txt,3,3,-7.365474224090576,3.370680332183838,-6.753373146057129,4.3707475662231445,5.480768874104488
3895,middle,7344.txt,0,0,8.593229293823242,1.5578134059906006,1.8484681844711304,-6.685186386108398,5.415681229820886
3896,middle,7344.txt,2,0,0.4883825480937958,-7.643986225128174,-3.7589900493621826,-0.8729544281959534,3.115466484891682
3897,middle,7038.txt,3,3,-8.825124740600586,-1.3612487316131592,0.4088495075702667,10.178261756896973,6.772367522028317
3898,middle,7038.txt,3,3,-6.869120121002197,-5.935310363769531,-6.980274200439453,-3.0071685314178467,1.6056649448106188
3899,middle,7038.txt,2,2,-8.154181480407715,-6.794769287109375,-2.207519769668579,-4.169496059417725,2.3031605124038586
3900,middle,7038.txt,2,3,-5.722681522369385,-5.178279399871826,-4.1180830001831055,-3.902155876159668,0.7493562192585312
3901,middle,2850.txt,1,2,-5.609519958496094,2.4398512840270996,3.707775354385376,-6.1885457038879395,4.5134083343335725
