idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4523,middle,700.txt,0,2,0.029924696311354637,0.029909705743193626,0.029977263882756233,0.0299475509673357,2.5482373530394398e-05
4524,middle,700.txt,3,2,0.03000485524535179,0.02995307371020317,0.030017593875527382,0.029997069388628006,2.4269253117381595e-05
4525,middle,700.txt,2,2,0.02986171655356884,0.029870133846998215,0.029872167855501175,0.029851345345377922,8.209614861698356e-06
4526,middle,4890.txt,0,2,0.03009115159511566,0.030100077390670776,0.03010394051671028,0.030071815475821495,1.240662550117122e-05
4527,middle,4890.txt,1,1,0.03016946092247963,0.030169939622282982,0.030164767056703568,0.03016282245516777,3.036463567696046e-06
4528,middle,4890.txt,0,0,0.030271099880337715,0.03025616519153118,0.03024269826710224,0.03024814836680889,1.0699882295739371e-05
4529,middle,4890.txt,0,2,0.030161136761307716,0.030262038111686707,0.030265172943472862,0.030263446271419525,4.436118615558371e-05
4530,middle,4890.txt,1,3,0.030082855373620987,0.03009129874408245,0.03005853109061718,0.030113456770777702,1.965472984011285e-05
4531,middle,5409.txt,1,3,0.030211765319108963,0.03025546669960022,0.030225401744246483,0.030326781794428825,4.4435495510697365e-05
4532,middle,5409.txt,3,2,0.0302437637001276,0.030268920585513115,0.030480317771434784,0.030236685648560524,0.00010053769801743329
4533,middle,5409.txt,1,2,0.03031894564628601,0.03032674640417099,0.030330762267112732,0.03032425045967102,4.2821279748750385e-06
4534,middle,5409.txt,0,3,0.030288154259324074,0.030370477586984634,0.03028584085404873,0.030409211292862892,5.32219564775005e-05
4535,middle,6673.txt,1,3,0.030972227454185486,0.03103758580982685,0.03093830682337284,0.031058184802532196,4.838798486161977e-05
4536,middle,6673.txt,2,1,0.03094402886927128,0.03097238950431347,0.030913028866052628,0.030947281047701836,2.107017280650325e-05
4537,middle,6673.txt,2,0,0.030980879440903664,0.03097015805542469,0.030970290303230286,0.03097459487617016,4.3646732592605986e-06
4538,middle,6673.txt,3,2,0.030898984521627426,0.030916934832930565,0.031037092208862305,0.03090394288301468,5.687478551408276e-05
4539,middle,7429.txt,2,3,0.02977757342159748,0.029773825779557228,0.029771139845252037,0.029880478978157043,4.608562448993325e-05
4540,middle,7429.txt,3,3,0.02977677807211876,0.02975158579647541,0.029813252389431,0.029820118099451065,2.7827558369608596e-05
4541,middle,7429.txt,3,0,0.029834097251296043,0.029832853004336357,0.029802661389112473,0.029806535691022873,1.4509793800243642e-05
4542,middle,7429.txt,0,2,0.029817169532179832,0.029848700389266014,0.029861966148018837,0.029827911406755447,1.7471775208832696e-05
4543,middle,7429.txt,2,1,0.029725108295679092,0.029735155403614044,0.02973238006234169,0.029734546318650246,3.997385192633374e-06
4544,middle,867.txt,1,2,0.030036313459277153,0.03004288487136364,0.030063077807426453,0.03004254586994648,1.0086459951708093e-05
4545,middle,867.txt,2,0,0.030196741223335266,0.030177101492881775,0.030122870579361916,0.030153358355164528,2.756684807536658e-05
4546,middle,867.txt,3,0,0.03020704910159111,0.03012027032673359,0.030031636357307434,0.03010684810578823,6.226624827831984e-05
4547,middle,867.txt,1,2,0.02999432012438774,0.029966413974761963,0.030017362907528877,0.029968146234750748,2.0940198737662286e-05
4548,middle,3997.txt,2,2,0.03265412151813507,0.03265239670872688,0.032661594450473785,0.03264547884464264,5.731947567255702e-06
4549,middle,3997.txt,0,2,0.03263299539685249,0.03262193500995636,0.03274371474981308,0.03262569382786751,5.0749255024129525e-05
4550,middle,3997.txt,1,3,0.032660190016031265,0.0326586589217186,0.032654665410518646,0.03277338668704033,5.0074631872121245e-05
4551,middle,3997.txt,1,1,0.03260606899857521,0.032717783004045486,0.032695222645998,0.03260517865419388,5.10672434756998e-05
4552,middle,4164.txt,2,2,0.029746774584054947,0.029744284227490425,0.029761524870991707,0.029737994074821472,8.629072908661328e-06
4553,middle,4164.txt,1,0,0.029620636254549026,0.02960008569061756,0.029607431963086128,0.02960786782205105,7.392695351882139e-06
4554,middle,4164.txt,0,0,0.029732443392276764,0.029658716171979904,0.0296961460262537,0.02968931384384632,2.6216943297185935e-05
4555,middle,4164.txt,3,2,0.029681669548153877,0.029671475291252136,0.029709169641137123,0.0296709556132555,1.5525003618677147e-05
4556,middle,4164.txt,0,3,0.029712172225117683,0.02976236678659916,0.029764076694846153,0.02976791001856327,2.287003371748142e-05
4557,middle,2436.txt,1,0,0.029983006417751312,0.029981693252921104,0.02998216450214386,0.029979197308421135,1.4185953887135838e-06
4558,middle,2436.txt,1,3,0.03017716482281685,0.03017309121787548,0.030157381668686867,0.030181966722011566,9.222984772350173e-06
4559,middle,2436.txt,3,0,0.030028503388166428,0.029991023242473602,0.030000608414411545,0.030028045177459717,1.6580062947468832e-05
4560,middle,2436.txt,0,0,0.030024856328964233,0.029967717826366425,0.029989762231707573,0.030008940026164055,2.1364026906667277e-05
4561,middle,2436.txt,2,0,0.030013378709554672,0.02999112196266651,0.030004793778061867,0.029991650953888893,9.357789167552255e-06
4562,middle,1295.txt,2,2,0.02993316762149334,0.02991567924618721,0.029984626919031143,0.029925120994448662,2.6695661290432326e-05
4563,middle,1295.txt,0,1,0.03019801899790764,0.03022620640695095,0.030221592634916306,0.03019571676850319,1.3638208656630013e-05
4564,middle,1295.txt,3,1,0.030072322115302086,0.030201394110918045,0.03012920916080475,0.03009447641670704,4.888440162176266e-05
4565,middle,1.txt,2,2,0.03049578331410885,0.0305459126830101,0.03067936562001705,0.03060084395110607,6.812027277192101e-05
4566,middle,1.txt,3,0,0.03078766167163849,0.030747393146157265,0.030678117647767067,0.030650097876787186,5.45411639905069e-05
4567,middle,1.txt,0,0,0.03074336051940918,0.030723093077540398,0.030575748533010483,0.03063037060201168,6.826543540228158e-05
4568,middle,1.txt,0,1,0.030564963817596436,0.03056539036333561,0.030564850196242332,0.030489299446344376,3.280941746197641e-05
4569,middle,966.txt,0,3,0.030518773943185806,0.030512060970067978,0.030485697090625763,0.030559919774532318,2.660667996678967e-05
4570,middle,966.txt,3,1,0.03055194951593876,0.030555738136172295,0.030549798160791397,0.030504414811730385,2.0927769583067857e-05
4571,middle,966.txt,2,3,0.03052668645977974,0.03049108199775219,0.03051997721195221,0.030549291521310806,2.0776025849045254e-05
4572,middle,1234.txt,1,0,0.03143459931015968,0.031423550099134445,0.03141259029507637,0.031404249370098114,1.1428601283114403e-05
4573,middle,1234.txt,3,3,0.03156537935137749,0.03154780715703964,0.031516507267951965,0.03157607465982437,2.255363142467104e-05
4574,middle,3521.txt,2,3,0.02894795499742031,0.028947103768587112,0.028941301628947258,0.028949998319149017,3.2291904972225893e-06
4575,middle,3521.txt,3,0,0.02909247763454914,0.029055526480078697,0.029055342078208923,0.02906956523656845,1.5142725715122651e-05
4576,middle,3521.txt,3,3,0.02903006784617901,0.029040558263659477,0.029047520831227303,0.029049772769212723,7.670540981052909e-06
4577,middle,3521.txt,2,2,0.029053617268800735,0.029054472222924232,0.029061056673526764,0.02905418537557125,3.031609139725333e-06
4578,middle,3521.txt,3,1,0.029069729149341583,0.029071025550365448,0.02906791679561138,0.02906906045973301,1.124898062698776e-06
4579,middle,4531.txt,1,3,0.030081817880272865,0.030063198879361153,0.0300768855959177,0.030094826593995094,1.1318510587443598e-05
4580,middle,4531.txt,2,1,0.03008626587688923,0.03011098876595497,0.030093802139163017,0.030107781291007996,1.0099548489961307e-05
4581,middle,4531.txt,3,2,0.030084099620580673,0.030092986300587654,0.030124874785542488,0.03009285405278206,1.553312540636398e-05
4582,middle,4531.txt,0,0,0.030107440426945686,0.030073467642068863,0.030065450817346573,0.030092809349298477,1.6428264643764123e-05
4583,middle,4531.txt,3,2,0.030141696333885193,0.030165698379278183,0.030186768621206284,0.030160468071699142,1.605268153070938e-05
4584,middle,3005.txt,3,2,0.03267451748251915,0.03261387348175049,0.032736971974372864,0.032722704112529755,4.81541283079423e-05
4585,middle,3005.txt,3,2,0.032492347061634064,0.032395511865615845,0.032566480338573456,0.0323948934674263,7.204280700534582e-05
4586,middle,3111.txt,2,3,0.03138931468129158,0.031401194632053375,0.03139356151223183,0.0315876267850399,8.365233225049451e-05
4587,middle,3111.txt,2,3,0.031416263431310654,0.031426623463630676,0.03132777661085129,0.03157458081841469,8.859177614795044e-05
4588,middle,3111.txt,0,0,0.031322870403528214,0.0313156396150589,0.03128626570105553,0.031219881027936935,4.0649767470313236e-05
4589,middle,7312.txt,0,0,0.03283099830150604,0.032821621745824814,0.03279930353164673,0.03272359073162079,4.2182247852906585e-05
4590,middle,7312.txt,2,3,0.03285834193229675,0.032851189374923706,0.03284752741456032,0.03292430564761162,3.1398267310578376e-05
4591,middle,7312.txt,3,2,0.03287939354777336,0.03288377448916435,0.032950323075056076,0.032944414764642715,3.299508898635395e-05
4592,middle,3485.txt,2,1,0.030500536784529686,0.030502816662192345,0.03049575351178646,0.03049471229314804,3.3415497000532923e-06
4593,middle,3485.txt,0,3,0.030533628538250923,0.030572187155485153,0.03057326376438141,0.030606692656874657,2.586668051662855e-05
4594,middle,3485.txt,3,2,0.030484061688184738,0.030447719618678093,0.030500855296850204,0.030441412702202797,2.4771843527560122e-05
4595,middle,3485.txt,1,3,0.030445192009210587,0.030451912432909012,0.030474510043859482,0.030490336939692497,1.7993681467487477e-05
4596,middle,3485.txt,2,1,0.03042341023683548,0.030503785237669945,0.030408155173063278,0.030432365834712982,3.6746645491803065e-05
4597,middle,2163.txt,1,3,0.03036319650709629,0.030323084443807602,0.030394379049539566,0.030401157215237617,3.086924698436633e-05
4598,middle,2163.txt,3,0,0.03010222315788269,0.03010222315788269,0.03010222315788269,0.03010222315788269,0.0
4599,middle,2163.txt,0,2,0.030162906274199486,0.030162731185555458,0.03031056746840477,0.030111433938145638,7.441203342750669e-05
4600,middle,2163.txt,2,0,0.030154917389154434,0.030127426609396935,0.030128061771392822,0.030129875987768173,1.1493838428577874e-05
4601,middle,1837.txt,3,2,0.029569024220108986,0.029544772580266,0.029644543305039406,0.02956574037671089,3.783666033996269e-05
4602,middle,1837.txt,2,3,0.029558749869465828,0.02960304729640484,0.02963165193796158,0.029674096032977104,4.2018866224680096e-05
4603,middle,1837.txt,0,1,0.029688971117138863,0.029700608924031258,0.02963806502521038,0.029654139652848244,2.5334791644127108e-05
4604,middle,1837.txt,3,0,0.029727688059210777,0.02968558855354786,0.029665207490324974,0.0296205785125494,3.855360046145506e-05
4605,middle,1837.txt,2,3,0.02953951433300972,0.0295635424554348,0.029563991352915764,0.029585015028715134,1.6105232134577818e-05
4606,middle,5843.txt,2,0,0.02965543232858181,0.02948603220283985,0.029483575373888016,0.02948763035237789,7.349054067162797e-05
4607,middle,5843.txt,0,3,0.029531311243772507,0.02959369495511055,0.029525747522711754,0.02960164286196232,3.4739514376269653e-05
4608,middle,5843.txt,2,3,0.02961721085011959,0.029616190120577812,0.029620518907904625,0.02964322455227375,1.1050574357795995e-05
4609,middle,5843.txt,3,1,0.029719354584813118,0.02972693182528019,0.029718033969402313,0.029720032587647438,3.4494937608542386e-06
4610,middle,7578.txt,2,0,0.029468145221471786,0.02940627746284008,0.029419800266623497,0.02944253943860531,2.3499173039454035e-05
4611,middle,7578.txt,1,2,0.02943834476172924,0.029466858133673668,0.029484670609235764,0.02944277599453926,1.8760205421131104e-05
4612,middle,7578.txt,3,2,0.029489856213331223,0.029488174244761467,0.029505720362067223,0.0294297244399786,2.8907130399602465e-05
4613,middle,7578.txt,2,0,0.02945118583738804,0.029418038204312325,0.02939341403543949,0.029431208968162537,2.0981684428988956e-05
4614,middle,1047.txt,1,0,0.029666103422641754,0.029659293591976166,0.029636412858963013,0.02965247631072998,1.1016009011655115e-05
4615,middle,1047.txt,2,0,0.029666399583220482,0.02959611639380455,0.029592083767056465,0.029577312991023064,3.444832327659242e-05
4616,middle,359.txt,2,3,0.030172104015946388,0.030189182609319687,0.03020641952753067,0.0302291177213192,2.1105282939970493e-05
4617,middle,359.txt,0,1,0.030099710449576378,0.03017898090183735,0.030101938173174858,0.030130676925182343,3.1959410989657044e-05
4618,middle,359.txt,1,0,0.03008059598505497,0.030072692781686783,0.030075309798121452,0.03005342371761799,1.0264874617860187e-05
4619,middle,359.txt,3,3,0.030190495774149895,0.030237890779972076,0.030311191454529762,0.03031899966299534,5.323273944668472e-05
4620,middle,5284.txt,2,2,0.030927659943699837,0.03090122900903225,0.030945075675845146,0.030941376462578773,1.7208421922987327e-05
4621,middle,5284.txt,3,2,0.030869601294398308,0.030873039737343788,0.030969493091106415,0.030935918912291527,4.240613634465262e-05
4622,middle,5284.txt,0,1,0.030813083052635193,0.030830562114715576,0.03079334646463394,0.030797459185123444,1.4656225175713189e-05
4623,middle,5284.txt,1,1,0.030964357778429985,0.03100244142115116,0.03098917566239834,0.030848903581500053,6.063315231585875e-05
4624,middle,5284.txt,3,0,0.030857497826218605,0.03083357959985733,0.03082706592977047,0.030795829370617867,2.200058224843815e-05
4625,middle,434.txt,2,3,0.030027229338884354,0.030060838907957077,0.03006852976977825,0.03007144294679165,1.76250068761874e-05
4626,middle,434.txt,3,2,0.030043426901102066,0.030047491192817688,0.030059795826673508,0.030043665319681168,6.664981356152566e-06
4627,middle,434.txt,1,3,0.029910679906606674,0.029851030558347702,0.0298727136105299,0.02992156893014908,2.8450302124838345e-05
4628,middle,434.txt,3,3,0.030003536492586136,0.03006906993687153,0.03007245622575283,0.030118303373456,4.089113645022735e-05
4629,middle,434.txt,3,3,0.030049612745642662,0.0300197284668684,0.030138546600937843,0.030174555256962776,6.314597703749314e-05
4630,middle,3919.txt,3,1,0.030931459739804268,0.03096434846520424,0.030929310247302055,0.03093283623456955,1.4407708476937842e-05
4631,middle,3919.txt,1,0,0.03103742189705372,0.03100433014333248,0.03098364733159542,0.03096592240035534,2.659423444129061e-05
4632,middle,3919.txt,2,2,0.030930206179618835,0.030872436240315437,0.03093557246029377,0.030874894931912422,2.9685314075322822e-05
4633,middle,4953.txt,1,2,0.0300691369920969,0.03008551150560379,0.03013957105576992,0.030088454484939575,2.639394733705558e-05
4634,middle,4953.txt,2,1,0.0300716795027256,0.03007548861205578,0.03007308952510357,0.030074261128902435,1.4097264511292451e-06
4635,middle,4953.txt,0,0,0.030111687257885933,0.03011135756969452,0.030063562095165253,0.030104460194706917,1.9957777112722397e-05
4636,middle,4953.txt,3,0,0.030176585540175438,0.03009568154811859,0.03008393757045269,0.03008185513317585,3.908034705091268e-05
4637,middle,4953.txt,2,2,0.03009895235300064,0.030025675892829895,0.03012682870030403,0.030033642426133156,4.285947579774074e-05
4638,middle,5870.txt,0,1,0.030819686129689217,0.030828922986984253,0.030794568359851837,0.030769776552915573,2.3049351511872374e-05
4639,middle,5870.txt,1,3,0.03077615424990654,0.030772143974900246,0.030772849917411804,0.030826512724161148,2.2911695850780234e-05
4640,middle,5870.txt,2,2,0.03086846135556698,0.030869295820593834,0.03089771792292595,0.030765898525714874,5.015659553464502e-05
4641,middle,3481.txt,1,2,0.029702236875891685,0.029669063165783882,0.029716406017541885,0.02969742938876152,1.7194606698467396e-05
4642,middle,3481.txt,1,1,0.02963152527809143,0.02964937686920166,0.02963992953300476,0.029638929292559624,6.341996595438104e-06
4643,middle,3481.txt,3,2,0.029614409431815147,0.02967396005988121,0.02968180738389492,0.029658563435077667,2.607351962069515e-05
4644,middle,3481.txt,3,3,0.029647553339600563,0.029649881646037102,0.02964753285050392,0.02965117059648037,1.5595960576320067e-06
4645,middle,3481.txt,2,3,0.029692959040403366,0.0296617541462183,0.02967762015759945,0.029728176072239876,2.4582473997725174e-05
4646,middle,6927.txt,3,2,0.029613731428980827,0.02961430326104164,0.029614541679620743,0.02961430326104164,2.983562694680586e-07
4647,middle,6927.txt,3,3,0.029635660350322723,0.029644837602972984,0.02970341220498085,0.029729004949331284,3.9177371945697814e-05
4648,middle,6927.txt,1,2,0.029733847826719284,0.02974550984799862,0.02974829263985157,0.02974689193069935,5.735961622121977e-06
4649,middle,6927.txt,0,2,0.029703479260206223,0.029700536280870438,0.029712287709116936,0.02971052937209606,4.854145572608104e-06
4650,middle,6927.txt,2,2,0.02962372824549675,0.029637252911925316,0.02969188615679741,0.029670165851712227,2.6838280973606743e-05
4651,middle,2788.txt,3,3,0.031683024019002914,0.03164792060852051,0.03163513168692589,0.03169103339314461,2.336844045203179e-05
4652,middle,2788.txt,0,0,0.03181029111146927,0.03172088414430618,0.03174135833978653,0.031708624213933945,3.930848833988421e-05
4653,middle,2788.txt,2,2,0.03175104036927223,0.03175819665193558,0.031860362738370895,0.03174927458167076,4.667962639359757e-05
4654,middle,2788.txt,1,3,0.031851738691329956,0.03183332085609436,0.031760286539793015,0.03190048038959503,5.035945650888607e-05
4655,middle,2788.txt,0,0,0.03175414726138115,0.031719811260700226,0.031752824783325195,0.03175240755081177,1.4440223822020926e-05
4656,middle,2147.txt,3,3,0.031044190749526024,0.03108282946050167,0.0310538187623024,0.03110152669250965,2.2831327441963367e-05
4657,middle,2147.txt,1,1,0.031116239726543427,0.031153986230492592,0.03110717050731182,0.031108126044273376,1.915179927891586e-05
4658,middle,2147.txt,2,1,0.031116541475057602,0.031149791553616524,0.031118275597691536,0.031132221221923828,1.3348411812330596e-05
4659,middle,2147.txt,3,2,0.031208492815494537,0.031241703778505325,0.03126818314194679,0.031194671988487244,2.8694461434497498e-05
4660,middle,2147.txt,0,0,0.031105350703001022,0.031062111258506775,0.031066151335835457,0.031029554083943367,2.6887517378781922e-05
4661,middle,6804.txt,1,3,0.030688675120472908,0.030690472573041916,0.030690252780914307,0.03069431520998478,2.0743666482303524e-06
4662,middle,6804.txt,3,2,0.030815353617072105,0.03083682246506214,0.03086603246629238,0.03076465055346489,3.703069523908198e-05
4663,middle,3702.txt,0,0,0.030699605122208595,0.030686134472489357,0.03068741038441658,0.030685048550367355,5.865413641004125e-06
4664,middle,3702.txt,2,2,0.030532613396644592,0.030498163774609566,0.030589312314987183,0.03050696849822998,3.55539086740464e-05
4665,middle,3702.txt,2,2,0.030638735741376877,0.03065146692097187,0.030662614852190018,0.030648790299892426,8.499808245687746e-06
4666,middle,3702.txt,1,2,0.030452070757746696,0.030535118654370308,0.030544715002179146,0.030536340549588203,3.770363036892377e-05
4667,middle,3702.txt,2,2,0.030681969597935677,0.030632806941866875,0.03078150562942028,0.030668174847960472,5.5181935749715194e-05
4668,middle,3986.txt,1,0,0.031219588592648506,0.03121505118906498,0.031169509515166283,0.031213363632559776,2.0259762095520273e-05
4669,middle,3986.txt,2,1,0.031322844326496124,0.03136897832155228,0.03133578971028328,0.03129825368523598,2.5511075364192948e-05
4670,middle,3986.txt,1,2,0.031160468235611916,0.031181536614894867,0.031247904524207115,0.0312285665422678,3.510415990604088e-05
4671,middle,3986.txt,3,1,0.031184252351522446,0.031242137774825096,0.03115883655846119,0.03117447718977928,3.147808456560597e-05
4672,middle,1193.txt,3,0,0.031196769326925278,0.031184596940875053,0.03112076222896576,0.031195055693387985,3.125695729977451e-05
4673,middle,1193.txt,3,0,0.031275782734155655,0.031233210116624832,0.031170086935162544,0.031181486323475838,4.2327352275606245e-05
4674,middle,1193.txt,1,0,0.03134911507368088,0.031305521726608276,0.03133789449930191,0.0313124917447567,1.78700629476225e-05
4675,middle,1193.txt,2,0,0.031272292137145996,0.03121994063258171,0.031178638339042664,0.03113221377134323,5.165437323739752e-05
4676,middle,1193.txt,1,1,0.0310822743922472,0.031169220805168152,0.031092209741473198,0.031089747324585915,3.532618939061649e-05
4677,middle,278.txt,2,3,0.03002069890499115,0.030010312795639038,0.03001626394689083,0.03005744144320488,1.842156780185178e-05
4678,middle,278.txt,1,0,0.03005148656666279,0.030044184997677803,0.030040733516216278,0.03004300408065319,4.0261361391458195e-06
4679,middle,278.txt,0,0,0.030105890706181526,0.030055338516831398,0.030069662258028984,0.0300601739436388,1.9806289856205694e-05
4680,middle,278.txt,2,0,0.03010513447225094,0.030056996271014214,0.030089836567640305,0.030043138191103935,2.480690454831347e-05
4681,middle,1051.txt,0,1,0.03046293929219246,0.03047696128487587,0.030475502833724022,0.03047570027410984,5.706672254746081e-06
4682,middle,1051.txt,2,2,0.03054944798350334,0.03056316450238228,0.03057117946445942,0.03049508109688759,2.9692917451029643e-05
4683,middle,1051.txt,1,3,0.030511021614074707,0.030479513108730316,0.030505038797855377,0.0305610541254282,2.9548738893936388e-05
4684,middle,1051.txt,3,2,0.030476151034235954,0.0304567813873291,0.030480584129691124,0.030480146408081055,9.757961379364133e-06
4685,middle,1051.txt,2,2,0.030459392815828323,0.030475175008177757,0.0305304154753685,0.030468331649899483,2.7755564588005655e-05
4686,middle,1451.txt,0,2,0.03044150397181511,0.030470173805952072,0.030502846464514732,0.030444815754890442,2.4589029635535553e-05
4687,middle,1451.txt,3,0,0.030336447060108185,0.03033357486128807,0.030238384380936623,0.03033619187772274,4.2026022128993645e-05
4688,middle,1451.txt,1,2,0.03043680265545845,0.030383596196770668,0.030509117990732193,0.030484432354569435,4.7998735681176186e-05
4689,middle,5862.txt,1,1,0.03007666766643524,0.030085192993283272,0.030052486807107925,0.030052749440073967,1.4473735973297153e-05
4690,middle,5862.txt,0,1,0.03010278008878231,0.03013971820473671,0.030082790181040764,0.03013157658278942,2.274925645906478e-05
4691,middle,5862.txt,2,1,0.0300641767680645,0.030067559331655502,0.030053531751036644,0.030049003660678864,7.568730325147044e-06
4692,middle,4541.txt,1,2,0.030344592407345772,0.0302878450602293,0.030367350205779076,0.030278880149126053,3.732012555701658e-05
4693,middle,4541.txt,0,2,0.030264265835285187,0.030261944979429245,0.030317174270749092,0.03026857040822506,2.2748246919945814e-05
4694,middle,4541.txt,0,1,0.03036394901573658,0.030369911342859268,0.03036465495824814,0.030360031872987747,3.5177952213416575e-06
4695,middle,4541.txt,1,1,0.03031010739505291,0.030311182141304016,0.030304983258247375,0.030303364619612694,3.307535735075362e-06
4696,middle,4541.txt,2,2,0.030269090086221695,0.03027617372572422,0.03027716651558876,0.03025832585990429,7.524034117523115e-06
4697,middle,3325.txt,1,0,0.030205601826310158,0.030149880796670914,0.030196145176887512,0.030141327530145645,2.7999967642244883e-05
4698,middle,3325.txt,3,2,0.030177587643265724,0.03019876591861248,0.030230242758989334,0.030221309512853622,2.0480922103160992e-05
4699,middle,3325.txt,0,3,0.030111687257885933,0.030155668035149574,0.03015521541237831,0.030165327712893486,2.0769690308952704e-05
4700,middle,3325.txt,3,3,0.0301824901252985,0.030160848051309586,0.030146503821015358,0.030186519026756287,1.6289563063764945e-05
4701,middle,7292.txt,0,2,0.03123861365020275,0.031241383403539658,0.03124563954770565,0.031239869073033333,2.6494951725908322e-06
4702,middle,7292.txt,1,2,0.031309984624385834,0.03131123259663582,0.03131408244371414,0.03131122142076492,1.5038791616461822e-06
4703,middle,7292.txt,3,0,0.031414665281772614,0.03134232759475708,0.031370073556900024,0.03139841929078102,2.7618712920229882e-05
4704,middle,7292.txt,2,1,0.031179236248135567,0.031194059178233147,0.031127633526921272,0.03110414184629917,3.671774175018072e-05
4705,middle,6008.txt,3,2,0.029125439003109932,0.029124902561306953,0.029137829318642616,0.029126811772584915,5.2904670155839995e-06
4706,middle,6008.txt,0,3,0.029093507677316666,0.02908960171043873,0.029091648757457733,0.029094165191054344,1.7764552922017174e-06
4707,middle,6008.txt,1,2,0.02912808209657669,0.029130632057785988,0.029136892408132553,0.029113665223121643,8.509324288752396e-06
4708,middle,6008.txt,2,0,0.029140537604689598,0.029066795483231544,0.02909383736550808,0.029076211154460907,2.838056934706401e-05
4709,middle,8275.txt,2,0,0.031305138021707535,0.031297363340854645,0.031294889748096466,0.03129423409700394,4.335241101216525e-06
4710,middle,8275.txt,3,1,0.0313008651137352,0.03134613111615181,0.03134169057011604,0.03130098432302475,2.1550367819145322e-05
4711,middle,8275.txt,0,2,0.03126879781484604,0.03143288567662239,0.031433045864105225,0.03135370835661888,6.785810546716675e-05
4712,middle,8275.txt,0,3,0.0312742218375206,0.03130196034908295,0.031315308064222336,0.031369518488645554,3.4659042285056785e-05
4713,middle,8275.txt,2,2,0.031248996034264565,0.03123575448989868,0.031399015337228775,0.03139030188322067,7.634764187969267e-05
4714,middle,4757.txt,0,2,0.02970043011009693,0.02965291030704975,0.02971840277314186,0.029702628031373024,2.4489714633091353e-05
4715,middle,4757.txt,2,1,0.029684390872716904,0.029690740630030632,0.029683073982596397,0.029639648273587227,2.030848372669425e-05
4716,middle,4757.txt,0,0,0.029770173132419586,0.029736561700701714,0.029728636145591736,0.029727935791015625,1.7278516679652967e-05
4717,middle,4757.txt,0,0,0.02976205386221409,0.029754092916846275,0.029722269624471664,0.02975284494459629,1.5165948752837721e-05
4718,middle,5495.txt,1,3,0.030885815620422363,0.03084326721727848,0.030996359884738922,0.031070740893483162,8.977121615316719e-05
4719,middle,5495.txt,2,2,0.03098173253238201,0.030939335003495216,0.030982472002506256,0.030959082767367363,1.7869213479571044e-05
4720,middle,3010.txt,1,0,0.030129125341773033,0.03012671321630478,0.030093081295490265,0.0301230326294899,1.4542712960974313e-05
4721,middle,3010.txt,0,3,0.030191218480467796,0.030177684500813484,0.030184105038642883,0.030213503167033195,1.3506542018149048e-05
4722,middle,3010.txt,3,2,0.030158018693327904,0.03021957352757454,0.030372949317097664,0.030361248180270195,9.18623773031868e-05
4723,middle,4987.txt,0,2,0.030040565878152847,0.03004077449440956,0.03007265366613865,0.030031999573111534,1.5510253433603793e-05
4724,middle,4987.txt,3,2,0.030089208856225014,0.029994532465934753,0.0300906915217638,0.03001580759882927,4.305545735405758e-05
4725,middle,4827.txt,0,0,0.03186802193522453,0.03175735101103783,0.03186732158064842,0.03186376765370369,4.7234323574230075e-05
4726,middle,4827.txt,0,0,0.03185223042964935,0.0318412259221077,0.03184618800878525,0.03183895722031593,5.09804976900341e-06
4727,middle,4827.txt,2,2,0.03167888894677162,0.031743936240673065,0.03177119791507721,0.03170520439743996,3.539341196301393e-05
4728,middle,4827.txt,0,0,0.031801119446754456,0.03180066868662834,0.031724460422992706,0.031694021075963974,4.707363768829964e-05
4729,middle,4827.txt,1,1,0.031771108508110046,0.031806621700525284,0.031783416867256165,0.031799547374248505,1.3852245501766447e-05
4730,middle,3684.txt,3,1,0.031306780874729156,0.0313425213098526,0.03132178261876106,0.03129459545016289,1.7883370674098842e-05
4731,middle,3684.txt,2,1,0.03120526857674122,0.03127451241016388,0.031194202601909637,0.03126094117760658,3.4554741432657465e-05
4732,middle,3684.txt,2,0,0.03126160800457001,0.031245939433574677,0.031197747215628624,0.031258467584848404,2.5617346182116307e-05
4733,middle,3219.txt,2,2,0.03009778819978237,0.030095649883151054,0.030124826356768608,0.03012232296168804,1.3478166692948435e-05
4734,middle,3219.txt,3,2,0.030144795775413513,0.03013547882437706,0.030160358175635338,0.030151816084980965,9.141711416305043e-06
4735,middle,3219.txt,3,1,0.03012639842927456,0.030152685940265656,0.030147068202495575,0.030088765546679497,2.5063771317945793e-05
4736,middle,3219.txt,3,1,0.030078159645199776,0.030110280960798264,0.030060043558478355,0.030109429731965065,2.1361918697948568e-05
4737,middle,5677.txt,0,2,0.03155624493956566,0.03161558508872986,0.03168472275137901,0.03162166103720665,4.5484051952371374e-05
4738,middle,5677.txt,3,1,0.031657103449106216,0.0316787026822567,0.031608760356903076,0.031640421599149704,2.5546121833031066e-05
4739,middle,5677.txt,2,3,0.03153907507658005,0.03161855414509773,0.03160366043448448,0.031663648784160614,4.462395008886233e-05
4740,middle,5677.txt,1,3,0.031429607421159744,0.03146550431847572,0.03145764768123627,0.03149449825286865,2.3111148038879037e-05
4741,middle,5677.txt,1,1,0.03154749423265457,0.031647276133298874,0.03162948787212372,0.0314679853618145,7.139052468119189e-05
4742,middle,2638.txt,2,2,0.030225634574890137,0.030217519029974937,0.030249370262026787,0.03023778274655342,1.208359572046902e-05
