idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4430,middle,1304.txt,1,1,-8.941386222839355,-0.8107470870018005,-9.15069580078125,-9.004411697387695,3.5607876777648926
4431,middle,1304.txt,0,0,-4.240124702453613,-6.1938323974609375,-6.226573467254639,-7.669394016265869,1.219193458557129
4432,middle,1304.txt,3,3,-3.1306097507476807,-2.2165470123291016,-3.3704588413238525,-0.9318012595176697,0.957109272480011
4433,middle,7038.txt,3,3,-8.800766944885254,-1.5408148765563965,1.3083759546279907,7.966033935546875,6.014823913574219
4434,middle,7038.txt,3,2,-6.048427104949951,-6.3640265464782715,-5.856659889221191,-7.014941692352295,0.4396913945674896
4435,middle,7038.txt,2,2,-6.130288124084473,-5.5251007080078125,0.3284815847873688,-1.7854938507080078,2.665487289428711
4436,middle,7038.txt,2,0,-3.30948543548584,-3.62385892868042,-3.7893571853637695,-3.6893515586853027,0.1794237196445465
4437,middle,6535.txt,0,2,2.3405003547668457,-1.8685219287872314,4.790033340454102,-5.510592460632324,3.945405960083008
4438,middle,6535.txt,1,1,1.9551501274108887,4.671994209289551,-3.7199995517730713,-8.459519386291504,5.082931995391846
4439,middle,6535.txt,1,1,-7.700186729431152,-0.6815810203552246,-5.280398845672607,-9.101677894592285,3.198922872543335
4440,middle,6535.txt,2,2,-4.267787456512451,-4.309225082397461,1.369145393371582,-6.69154167175293,2.9637951850891113
4441,middle,6535.txt,2,0,-1.6694644689559937,-2.428227424621582,-2.5443997383117676,-3.039985418319702,0.4907207489013672
4442,middle,4925.txt,2,2,-0.7847050428390503,-1.623978614807129,7.657242298126221,-6.761405944824219,5.172785758972168
4443,middle,4925.txt,2,2,2.8759937286376953,-0.29918500781059265,6.968252182006836,0.20590201020240784,2.8805150985717773
4444,middle,4925.txt,0,0,-3.2583742141723633,-5.1911187171936035,-5.04189395904541,-6.189425468444824,1.0560308694839478
4445,middle,4925.txt,3,2,-4.5136942863464355,-1.6698317527770996,3.431810140609741,2.2311885356903076,3.156325578689575
4446,middle,4925.txt,2,2,-0.4333314001560211,-1.0515354871749878,1.4922447204589844,-2.121368646621704,1.3137030601501465
4447,middle,5723.txt,3,2,-5.324331283569336,-5.375144958496094,-2.8167240619659424,-4.114527225494385,1.048012137413025
4448,middle,5723.txt,0,3,-8.346159934997559,-7.285867214202881,-6.047981262207031,-3.524324417114258,1.7976782321929932
4449,middle,5723.txt,2,0,-0.824012041091919,-3.651045083999634,-1.5580861568450928,-3.657461166381836,1.258652687072754
4450,middle,5723.txt,3,3,-5.679218292236328,-3.2918031215667725,-3.9024624824523926,-2.009284496307373,1.3211479187011719
4451,middle,5723.txt,0,1,-4.1338019371032715,-0.8587791323661804,-7.472306728363037,-6.756754398345947,2.595526695251465
4452,middle,2518.txt,1,0,-0.6543845534324646,-2.021320104598999,-1.860729455947876,-3.9019951820373535,1.1619017124176025
4453,middle,2518.txt,0,1,-1.8148794174194336,-0.1638617217540741,-0.4480310082435608,-0.9037054777145386,0.6255064010620117
4454,middle,2518.txt,3,0,-0.8554069995880127,-5.843000888824463,-2.3529298305511475,-3.4536631107330322,1.819525122642517
4455,middle,2518.txt,1,3,1.2746021747589111,1.3374791145324707,-1.9289352893829346,2.017033576965332,1.5313338041305542
4456,middle,7549.txt,1,1,-1.3434621095657349,-0.3196653127670288,-1.7052593231201172,-6.046060085296631,2.1915676593780518
4457,middle,7549.txt,3,3,-6.961399078369141,-0.5187816619873047,-6.374403953552246,1.4868015050888062,3.651482582092285
4458,middle,7549.txt,1,2,-5.6650190353393555,-6.092451572418213,1.6262162923812866,-3.5124738216400146,3.0681684017181396
4459,middle,549.txt,2,2,-4.653226375579834,-0.5740300416946411,3.143763542175293,-8.675061225891113,4.42112398147583
4460,middle,549.txt,0,0,3.848118782043457,-3.5367350578308105,-3.2606284618377686,-2.5804152488708496,3.0398383140563965
4461,middle,549.txt,3,3,-5.141776084899902,-5.059945583343506,-5.049302101135254,-3.8942975997924805,0.5162566304206848
4462,middle,5038.txt,1,1,-1.25435209274292,7.648277282714844,-7.183856010437012,-8.986652374267578,6.491183757781982
4463,middle,5038.txt,3,3,-8.30003833770752,-8.002124786376953,-7.474431037902832,-4.973474025726318,1.3120208978652954
4464,middle,5038.txt,2,2,-3.0042781829833984,-7.685731410980225,-2.4106273651123047,-4.750732898712158,2.0499322414398193
4465,middle,5038.txt,3,3,-6.965296268463135,-8.604048728942871,-0.4566032588481903,1.9257842302322388,4.380596160888672
4466,middle,1728.txt,0,0,5.592875003814697,-1.4431954622268677,-8.711549758911133,-8.115703582763672,5.8081536293029785
4467,middle,1728.txt,3,3,-3.5992960929870605,-2.994230031967163,-3.1128151416778564,-0.7457705736160278,1.1016439199447632
4468,middle,1728.txt,1,1,-2.091881036758423,2.713083267211914,-3.8810455799102783,-4.306303977966309,2.7853145599365234
4469,middle,1728.txt,2,2,-8.129280090332031,-7.278642654418945,-2.085634231567383,-6.51677131652832,2.3322761058807373
4470,middle,1728.txt,3,3,-2.9134511947631836,-5.599331855773926,-3.044159412384033,-1.2234771251678467,1.5628288984298706
4471,middle,5895.txt,1,1,-9.014204978942871,4.568892478942871,-9.214897155761719,-9.098219871520996,5.923176288604736
4472,middle,5895.txt,3,3,-8.054686546325684,-9.296483039855957,-7.497856140136719,-4.33272647857666,1.830250859260559
4473,middle,5895.txt,2,2,-7.250948429107666,-4.728621482849121,1.3954765796661377,-6.113132476806641,3.337458372116089
4474,middle,5895.txt,2,2,-1.971487283706665,-2.2578799724578857,1.0697468519210815,-3.2396256923675537,1.6114225387573242
4475,middle,5895.txt,1,2,-1.9572644233703613,-3.098288059234619,-1.1909537315368652,-7.5517497062683105,2.463716745376587
4476,middle,1711.txt,3,3,-3.5157132148742676,-1.8393807411193848,-3.4020891189575195,-0.500305712223053,1.2392338514328003
4477,middle,1711.txt,1,0,-3.415055751800537,-7.351616859436035,-4.478504657745361,-4.431759357452393,1.4672179222106934
4478,middle,1711.txt,2,1,-4.353537082672119,-3.7314257621765137,-3.894097328186035,-3.8718008995056152,0.23409953713417053
4479,middle,1711.txt,1,1,-0.703130841255188,2.276644706726074,-7.730962753295898,-5.422776699066162,3.915558338165283
4480,middle,8066.txt,3,3,-3.5870847702026367,-1.3858110904693604,-3.967954635620117,0.633050262928009,1.8492010831832886
4481,middle,8066.txt,0,3,-2.867374897003174,-6.618579387664795,-5.005875587463379,-2.0695860385894775,1.788804292678833
4482,middle,8066.txt,1,1,-4.5994873046875,-0.7584912776947021,-5.226203918457031,-6.527832984924316,2.1477391719818115
4483,middle,8066.txt,0,2,-2.9119784832000732,-2.7187981605529785,-2.688237190246582,-3.0530786514282227,0.14855024218559265
4484,middle,3329.txt,3,3,-7.5471415519714355,-5.332235336303711,-4.061901569366455,4.957524299621582,4.758297443389893
4485,middle,3329.txt,1,1,0.45083343982696533,7.335366249084473,-2.3134942054748535,7.0686845779418945,4.18353271484375
4486,middle,3329.txt,0,0,5.761043548583984,-2.342383623123169,-7.751477241516113,-2.681579828262329,4.838703632354736
4487,middle,3329.txt,1,1,-0.9578517079353333,0.06858599931001663,-5.364193916320801,-5.384792327880859,2.491511821746826
4488,middle,3329.txt,2,2,-5.346600532531738,-7.472671985626221,2.7940824031829834,-4.563753604888916,3.8682162761688232
4489,middle,5532.txt,3,1,0.8103460669517517,1.406234622001648,-1.542555332183838,-3.1945066452026367,1.8459618091583252
4490,middle,5532.txt,1,0,8.73936939239502,3.309206962585449,6.742404937744141,-4.485806465148926,5.043570041656494
4491,middle,5532.txt,1,1,-3.2014169692993164,3.954516887664795,-5.175104141235352,2.3297297954559326,3.7749905586242676
4492,middle,5532.txt,0,0,5.499351978302002,-5.6974592208862305,-0.5931008458137512,-8.636421203613281,5.371764183044434
4493,middle,7598.txt,1,1,-3.172913074493408,0.15033720433712006,-4.116483211517334,-1.8806688785552979,1.599488615989685
4494,middle,7598.txt,0,0,-2.5050525665283203,-3.5728495121002197,-3.796304702758789,-5.12772274017334,0.9329441785812378
4495,middle,7598.txt,3,3,3.15929913520813,-2.366196632385254,-6.600642204284668,4.377854347229004,4.410304546356201
4496,middle,7598.txt,0,3,-2.6361570358276367,-2.191908121109009,-5.282504081726074,-2.094810962677002,1.3042278289794922
4497,middle,7598.txt,2,2,-1.9783073663711548,-2.201554536819458,-0.11108683794736862,-2.8473927974700928,1.0175397396087646
4498,middle,1597.txt,0,1,-1.697265386581421,-0.8532794117927551,-3.38840389251709,-5.161133766174316,1.652605652809143
4499,middle,1597.txt,1,1,-4.28759765625,-4.209980010986328,-5.271679401397705,-5.924232482910156,0.713473379611969
4500,middle,1597.txt,1,1,-4.661182403564453,-1.6881287097930908,-4.756898403167725,-4.240941047668457,1.2556179761886597
4501,middle,1597.txt,2,2,-6.5169525146484375,-6.500909805297852,-4.747633457183838,-6.478804111480713,0.7584367394447327
4502,middle,4023.txt,3,3,-0.34608957171440125,-2.3240082263946533,-9.235452651977539,7.679112434387207,6.027384281158447
4503,middle,4023.txt,3,3,-4.482081890106201,-5.332645893096924,-5.023894309997559,1.6239835023880005,2.8612208366394043
4504,middle,4023.txt,1,1,-6.81479024887085,-0.0289851613342762,-1.0337295532226562,-8.943868637084961,3.767092227935791
4505,middle,4023.txt,2,2,-1.9983770847320557,-4.287565231323242,4.067611217498779,0.4899153411388397,3.099005937576294
4506,middle,3046.txt,3,1,-6.991223335266113,-1.0036332607269287,-7.461252212524414,-1.8527785539627075,2.919253349304199
4507,middle,3046.txt,3,3,-5.312349319458008,-2.572277307510376,-0.020559879019856453,3.0910658836364746,3.106397867202759
4508,middle,3046.txt,0,0,1.6950576305389404,-1.4092638492584229,0.4614396393299103,-1.2395672798156738,1.2794628143310547
4509,middle,3046.txt,1,1,-6.470126628875732,0.36222878098487854,-6.569244384765625,-0.7505370378494263,3.187333822250366
4510,middle,3046.txt,2,1,0.22127515077590942,1.2372087240219116,0.9661943912506104,-2.024062395095825,1.2815892696380615
4511,middle,5318.txt,2,2,-6.127622127532959,-6.474318027496338,1.688025712966919,-3.7109715938568115,3.263949394226074
4512,middle,5318.txt,3,3,-4.263390064239502,3.7279865741729736,-7.628799915313721,4.1672258377075195,5.090304374694824
4513,middle,5318.txt,1,0,2.7612650394439697,-5.750759124755859,-4.21502685546875,-6.886825084686279,3.7499704360961914
4514,middle,5318.txt,2,2,-2.3175549507141113,-3.30684757232666,2.6990246772766113,-9.29090404510498,4.260356426239014
4515,middle,5318.txt,2,2,-6.360190391540527,-8.968668937683105,-1.05756413936615,-9.315397262573242,3.3029613494873047
4516,middle,3096.txt,2,2,-9.249140739440918,-8.062725067138672,-2.4542160034179688,-4.437207221984863,2.7302162647247314
4517,middle,3096.txt,3,1,1.0946550369262695,2.6924452781677246,-2.2858030796051025,0.8794636726379395,1.804776906967163
4518,middle,71.txt,2,2,-1.1156880855560303,-2.63217830657959,4.0433759689331055,-2.9784350395202637,2.8104076385498047
4519,middle,71.txt,1,1,-8.270699501037598,-7.493725776672363,-8.609695434570312,-9.026165962219238,0.562169075012207
4520,middle,71.txt,1,1,-3.3524117469787598,2.990690231323242,-5.840415954589844,1.406559705734253,3.5539543628692627
4521,middle,700.txt,3,3,-3.3204808235168457,-9.265939712524414,-9.106959342956543,3.6242854595184326,5.275706768035889
4522,middle,700.txt,2,2,-1.4523932933807373,-3.468705177307129,2.675499200820923,-8.80283260345459,4.1313605308532715
4523,middle,700.txt,0,0,7.978447914123535,-9.236053466796875,-6.724555015563965,0.9793974161148071,6.7616472244262695
4524,middle,700.txt,3,3,-7.1855058670043945,-4.232423782348633,-1.209881067276001,4.010677337646484,4.139157772064209
4525,middle,700.txt,2,1,-8.893389701843262,-1.1567020416259766,-2.9465909004211426,-8.696366310119629,3.4311962127685547
4526,middle,4890.txt,0,3,-2.3106672763824463,-1.628211259841919,-1.663017988204956,-0.4676193594932556,0.6642282009124756
4527,middle,4890.txt,1,1,-7.068847179412842,-2.290010929107666,-7.21078634262085,-6.943978786468506,2.0739099979400635
4528,middle,4890.txt,0,0,2.4376370906829834,-9.215399742126465,-9.123590469360352,-8.4638090133667,4.932705879211426
4529,middle,4890.txt,0,2,-3.2373838424682617,-3.152235984802246,-2.4870781898498535,-3.9596669673919678,0.5217038989067078
4530,middle,4890.txt,1,3,-3.5716164112091064,-1.1351637840270996,-4.111179828643799,3.43074369430542,2.9774701595306396
4531,middle,5409.txt,1,1,-6.318039894104004,-0.07012651115655899,-7.343117713928223,-7.487494945526123,3.05562424659729
4532,middle,5409.txt,3,3,-5.989219665527344,-8.844850540161133,-5.18549919128418,0.06963623315095901,3.220885992050171
4533,middle,5409.txt,1,1,-6.221594333648682,3.4988017082214355,-9.23011589050293,-8.961920738220215,5.1745381355285645
4534,middle,5409.txt,0,0,0.10536521673202515,-2.452177047729492,-3.0913186073303223,-5.288047790527344,1.9223195314407349
4535,middle,6673.txt,1,1,-3.1081132888793945,2.812432289123535,-4.2584614753723145,-5.325960159301758,3.1490626335144043
4536,middle,6673.txt,2,2,-5.9891357421875,-2.6488969326019287,5.929178237915039,-5.260910987854004,4.73918342590332
4537,middle,6673.txt,2,1,-5.963478088378906,-3.549294948577881,-5.299587726593018,-5.571949005126953,0.9236869215965271
4538,middle,6673.txt,3,0,2.722663402557373,-4.6579742431640625,-7.625889301300049,-3.9533567428588867,3.782592535018921
4539,middle,7429.txt,2,2,2.7003512382507324,-0.7166144847869873,2.910174608230591,-2.926588773727417,2.4429428577423096
4540,middle,7429.txt,3,3,-9.357765197753906,-5.13292121887207,-8.943887710571289,-3.1905553340911865,2.5914783477783203
4541,middle,7429.txt,3,3,-3.5703446865081787,-3.3650107383728027,-4.649243354797363,1.9907251596450806,2.580625295639038
4542,middle,7429.txt,0,2,-1.2979761362075806,-2.302013874053955,-0.19301988184452057,-0.4977450966835022,0.8164514899253845
4543,middle,7429.txt,2,3,-3.0959725379943848,-6.554938793182373,-2.1567842960357666,-1.5927739143371582,1.926640272140503
4544,middle,867.txt,1,1,-3.360016107559204,-1.10540771484375,-1.3755130767822266,-1.181239128112793,0.931565523147583
4545,middle,867.txt,2,3,-4.884002685546875,-1.5137584209442139,-3.4199304580688477,-1.415226936340332,1.4404100179672241
4546,middle,867.txt,3,3,2.294086456298828,-4.305980205535889,-9.120052337646484,6.207757949829102,5.904532432556152
4547,middle,867.txt,1,0,3.5348029136657715,-1.223963975906372,-0.17259018123149872,-8.424137115478516,4.3333210945129395
4548,middle,3997.txt,2,2,-3.737344264984131,-4.715524673461914,-2.5594089031219482,-3.576524019241333,0.7644815444946289
4549,middle,3997.txt,0,0,-2.9506592750549316,-4.959038734436035,-4.595698356628418,-4.0425004959106445,0.7586972713470459
4550,middle,3997.txt,1,1,-3.5180282592773438,-1.1739764213562012,-7.246115684509277,-5.46272611618042,2.258591890335083
4551,middle,3997.txt,1,1,-6.569155693054199,-1.8277300596237183,-5.930488586425781,-3.878689765930176,1.860385775566101
4552,middle,4164.txt,2,2,3.3899636268615723,0.237004816532135,7.113448143005371,1.083454966545105,2.663271427154541
4553,middle,4164.txt,1,1,-2.1842541694641113,-0.6408189535140991,-2.0711371898651123,-3.721605062484741,1.0902847051620483
4554,middle,4164.txt,0,0,-3.817816734313965,-4.540896415710449,-4.923982620239258,-5.678172588348389,0.6715804934501648
4555,middle,4164.txt,3,0,-4.19313383102417,-6.086331367492676,-5.915158271789551,-4.2236809730529785,0.8982747197151184
4556,middle,4164.txt,0,2,-0.826330840587616,-3.188762664794922,3.517383575439453,-3.33256196975708,2.768629789352417
4557,middle,2436.txt,1,1,-0.09767284244298935,5.322162628173828,1.8751659393310547,1.771862506866455,1.9567025899887085
4558,middle,2436.txt,1,1,-1.4313453435897827,-1.4292902946472168,-1.9307944774627686,-1.779136061668396,0.21899069845676422
4559,middle,2436.txt,3,3,-1.1394705772399902,0.480174720287323,-0.22491391003131866,1.2663934230804443,0.8869587779045105
4560,middle,2436.txt,0,2,-5.681710720062256,-6.336274147033691,-1.9800771474838257,-5.0685319900512695,1.670117974281311
4561,middle,2436.txt,2,2,2.4453563690185547,1.5431344509124756,6.718277454376221,-2.962148666381836,3.437870979309082
4562,middle,1295.txt,2,0,-4.2673797607421875,-4.331463813781738,-8.108880043029785,-8.398056983947754,1.9797948598861694
4563,middle,1295.txt,0,2,-3.9672670364379883,-5.290650844573975,-0.35341742634773254,-4.998408794403076,1.967106580734253
4564,middle,1295.txt,3,1,-2.0848381519317627,2.1536386013031006,0.9296524524688721,1.7834733724594116,1.6654551029205322
4565,middle,1.txt,2,2,-0.3177601099014282,4.144318580627441,6.924612998962402,-6.264861106872559,4.986064434051514
4566,middle,1.txt,3,3,2.4702413082122803,-2.3532216548919678,-3.2965078353881836,7.47432804107666,4.294207572937012
4567,middle,1.txt,0,0,5.656093597412109,-3.6545066833496094,2.1141295433044434,-3.434297561645508,3.920927047729492
4568,middle,1.txt,0,3,-4.269959449768066,-3.6544783115386963,-3.95481014251709,-0.49560853838920593,1.5157215595245361
4569,middle,966.txt,0,1,-8.757637977600098,-8.640499114990234,-9.266230583190918,-9.047558784484863,0.24513985216617584
4570,middle,966.txt,3,0,0.000885009765625,-2.079775094985962,-4.156349182128906,-0.754837155342102,1.577592372894287
4571,middle,966.txt,2,3,-6.527276039123535,-6.826349258422852,-3.589365005493164,-1.2690485715866089,2.279189109802246
4572,middle,1234.txt,1,0,1.0686273574829102,0.15557610988616943,-0.7563111186027527,-1.0920037031173706,0.8416157364845276
4573,middle,1234.txt,3,3,-5.304715156555176,-2.5720903873443604,-5.685166358947754,1.4395655393600464,2.8465301990509033
4574,middle,3521.txt,2,2,-9.27391529083252,-8.655970573425293,3.1508169174194336,-9.183042526245117,5.2830281257629395
4575,middle,3521.txt,3,3,-3.870894193649292,-4.368130683898926,-4.653656005859375,8.414658546447754,5.511674404144287
4576,middle,3521.txt,3,3,-6.232080936431885,-5.157570838928223,-5.243460655212402,-0.3788015842437744,2.2762598991394043
4577,middle,3521.txt,2,2,-8.259628295898438,-9.090590476989746,-4.260289669036865,-8.722801208496094,1.9410181045532227
4578,middle,3521.txt,3,3,-5.392972946166992,3.278748035430908,-4.279040336608887,4.673588752746582,4.451057434082031
4579,middle,4531.txt,1,1,-8.91994571685791,0.787747323513031,-9.105900764465332,-7.574697971343994,4.079237937927246
4580,middle,4531.txt,2,0,-2.35762882232666,-5.326679229736328,-3.1167244911193848,-4.387320041656494,1.1426899433135986
4581,middle,4531.txt,3,3,-5.648534774780273,-5.0473222732543945,-2.308441400527954,-2.1666066646575928,1.5704619884490967
4582,middle,4531.txt,0,0,-1.4752579927444458,-2.702249765396118,-5.484877586364746,-1.5699419975280762,1.6190928220748901
4583,middle,4531.txt,3,3,-1.7786298990249634,-1.4652810096740723,-1.9484933614730835,-0.4676152169704437,0.5737830400466919
4584,middle,3005.txt,3,3,1.781958818435669,1.8105263710021973,0.12277529388666153,2.6254794597625732,0.9097188115119934
4585,middle,3005.txt,3,3,-3.415592670440674,-2.7147154808044434,-3.4411771297454834,0.2277604043483734,1.5085779428482056
4586,middle,3111.txt,2,0,0.1638225018978119,-4.356328010559082,-1.7375370264053345,-0.4217783808708191,1.7403273582458496
4587,middle,3111.txt,2,2,-6.398426532745361,-6.165902137756348,1.392535924911499,-4.722062110900879,3.1639208793640137
4588,middle,3111.txt,0,0,-4.533341884613037,-4.706778526306152,-6.154985427856445,-8.686517715454102,1.6630724668502808
4589,middle,7312.txt,0,0,-5.040489673614502,-7.23846435546875,-5.6123948097229,-8.924782752990723,1.5146284103393555
4590,middle,7312.txt,2,2,-6.785594940185547,-6.583491325378418,-4.4968976974487305,-7.862465858459473,1.218485951423645
4591,middle,7312.txt,3,3,-2.8595190048217773,-3.1597771644592285,-2.0367400646209717,-0.18585798144340515,1.1577659845352173
4592,middle,3485.txt,2,1,-2.1135613918304443,-1.4693608283996582,-1.633803129196167,-2.479329824447632,0.39850836992263794
4593,middle,3485.txt,0,0,-3.575420379638672,-8.476781845092773,-6.860755443572998,-4.127725601196289,2.001828670501709
4594,middle,3485.txt,3,3,-9.340606689453125,-8.747613906860352,-8.81592082977295,-8.695772171020508,0.2579409182071686
4595,middle,3485.txt,1,1,-6.122241020202637,-1.9883155822753906,-4.5355329513549805,-8.207818031311035,2.272289752960205
4596,middle,3485.txt,2,2,-3.073843002319336,-2.0497171878814697,-1.2461934089660645,-1.6188991069793701,0.683564305305481
4597,middle,2163.txt,1,2,-2.9059674739837646,-4.667553901672363,-2.1782662868499756,-2.5958681106567383,0.9484106302261353
4598,middle,2163.txt,3,0,-2.0922350883483887,-2.0922350883483887,-2.0922350883483887,-2.0922350883483887,0.0
4599,middle,2163.txt,0,0,5.771879196166992,2.4985904693603516,-1.3254257440567017,1.4841647148132324,2.5374274253845215
4600,middle,2163.txt,2,2,-4.594831466674805,-1.1920146942138672,2.5637314319610596,-2.347820997238159,2.591308832168579
4601,middle,1837.txt,3,3,-6.091257095336914,-8.211052894592285,-3.95375394821167,3.71785306930542,4.503873825073242
4602,middle,1837.txt,2,2,-4.908075332641602,-4.9628119468688965,-4.2667365074157715,-9.165287971496582,1.9474231004714966
4603,middle,1837.txt,0,1,-4.877993106842041,-3.716383457183838,-4.999971389770508,-6.168130397796631,0.867897093296051
4604,middle,1837.txt,3,3,-7.29124116897583,-0.211279034614563,-3.1937687397003174,1.8130167722702026,3.4265835285186768
4605,middle,1837.txt,2,2,0.7636004686355591,0.9558348059654236,4.203404426574707,-1.552361249923706,2.049382209777832
4606,middle,5843.txt,2,2,-3.5971453189849854,-4.04850959777832,1.4144335985183716,-4.175165176391602,2.3285882472991943
4607,middle,5843.txt,0,3,-8.695108413696289,-3.9555883407592773,-7.430377006530762,-3.030377149581909,2.3510894775390625
4608,middle,5843.txt,2,2,-8.397322654724121,-1.207291841506958,4.231365203857422,-8.879587173461914,5.429969310760498
4609,middle,5843.txt,3,3,-7.984505653381348,2.3450961112976074,-8.605382919311523,5.091829299926758,6.088656902313232
4610,middle,7578.txt,2,2,-7.526402473449707,-3.6661581993103027,1.6566271781921387,-6.027215957641602,3.485910415649414
4611,middle,7578.txt,1,1,-7.430760860443115,2.0440399646759033,1.4737671613693237,-1.3305933475494385,3.7570958137512207
4612,middle,7578.txt,3,2,-0.6268876194953918,-1.1406493186950684,0.04406265914440155,-1.3710670471191406,0.5435505509376526
4613,middle,7578.txt,2,3,-3.36620831489563,-0.16828730702400208,2.261197566986084,3.0947937965393066,2.5110247135162354
4614,middle,1047.txt,1,1,-5.635512351989746,-3.936272382736206,-7.09230375289917,-6.693561553955078,1.2209447622299194
4615,middle,1047.txt,2,2,-5.528563499450684,-5.686751365661621,4.3386006355285645,-5.2117018699646,4.253145694732666
4616,middle,359.txt,2,2,-7.753409385681152,-6.7325119972229,-5.678529739379883,-7.555253982543945,0.81763756275177
4617,middle,359.txt,0,2,-8.018411636352539,-9.214614868164062,-4.781068801879883,-7.771275043487549,1.6327366828918457
4618,middle,359.txt,1,0,-7.740588188171387,-8.681025505065918,-9.315781593322754,-9.278524398803711,0.6369955539703369
4619,middle,359.txt,3,2,-3.2449629306793213,-4.140810966491699,-0.5901838541030884,-3.019127130508423,1.3149689435958862
4620,middle,5284.txt,2,1,-5.811559677124023,-1.2329411506652832,-2.1768364906311035,-4.786571502685547,1.8633891344070435
4621,middle,5284.txt,3,3,-3.729517936706543,-0.9125540256500244,-5.977378845214844,2.1286709308624268,3.0405187606811523
4622,middle,5284.txt,0,0,-2.189188241958618,-7.597218990325928,-7.188477516174316,-5.734055519104004,2.129547595977783
4623,middle,5284.txt,1,3,-2.105987548828125,-3.9394938945770264,-2.6513783931732178,-1.7021238803863525,0.8436695337295532
4624,middle,5284.txt,3,2,-6.69423246383667,-2.985657215118408,1.8890140056610107,-2.9330759048461914,3.047434091567993
4625,middle,434.txt,2,2,-3.3779489994049072,-6.782788276672363,-0.8680156469345093,-4.9642791748046875,2.1719810962677
4626,middle,434.txt,3,3,-3.48160457611084,-3.076460838317871,-4.8716936111450195,2.313899278640747,2.7339980602264404
4627,middle,434.txt,1,1,-7.9719319343566895,2.847626209259033,-8.816391944885254,-1.3626811504364014,4.813989639282227
4628,middle,434.txt,3,1,-2.181156635284424,-0.20282898843288422,-3.0695016384124756,-0.410832941532135,1.203291893005371
4629,middle,434.txt,3,3,-6.386021614074707,-5.431861400604248,-5.337004661560059,-2.6984128952026367,1.3704975843429565
4630,middle,3919.txt,3,1,-2.6867835521698,0.3556114137172699,-5.855617523193359,-1.735803484916687,2.2378602027893066
4631,middle,3919.txt,1,1,-1.793709397315979,-0.01130368746817112,-5.355997085571289,-3.7589516639709473,2.013861656188965
4632,middle,3919.txt,2,3,-1.048731803894043,-3.955939531326294,2.9207682609558105,4.196576118469238,3.2317018508911133
4633,middle,4953.txt,1,1,5.330318450927734,8.676712036132812,2.05389666557312,1.4088383913040161,2.898394823074341
4634,middle,4953.txt,2,2,0.7197487950325012,-0.5453503727912903,0.9294984936714172,-0.44565340876579285,0.6651501059532166
4635,middle,4953.txt,0,0,5.0688982009887695,-7.392496585845947,-7.511326313018799,-8.628430366516113,5.612234592437744
4636,middle,4953.txt,3,3,-7.961728096008301,-4.766876220703125,-7.54645299911499,-4.24216365814209,1.6419193744659424
4637,middle,4953.txt,2,0,4.858609199523926,-0.25115278363227844,2.370055675506592,-0.9673736691474915,2.3017220497131348
4638,middle,5870.txt,0,2,4.024216175079346,-0.6256533861160278,6.11966609954834,-1.5819936990737915,3.193462610244751
4639,middle,5870.txt,1,3,-2.2125961780548096,-1.371634840965271,-0.9341725707054138,0.05596685782074928,0.8176856637001038
4640,middle,5870.txt,2,2,0.2933567464351654,-3.822883129119873,5.316215991973877,-8.219230651855469,5.004348278045654
4641,middle,3481.txt,1,0,0.212813138961792,-2.5455305576324463,-6.666754245758057,-2.2340474128723145,2.470506429672241
4642,middle,3481.txt,1,3,-1.0278642177581787,-2.443861961364746,-0.1796625852584839,-0.1081661507487297,0.9406622052192688
4643,middle,3481.txt,3,3,-3.9526257514953613,-1.9597973823547363,-1.2868964672088623,1.6825662851333618,2.0212955474853516
4644,middle,3481.txt,3,1,-6.756495475769043,-6.547460079193115,-6.576663494110107,-6.989236831665039,0.17614628374576569
4645,middle,3481.txt,2,2,-1.4632084369659424,0.34635505080223083,3.521253824234009,-1.2857141494750977,2.0000228881835938
4646,middle,6927.txt,3,3,-0.7682990431785583,-2.8046669960021973,-2.9078330993652344,1.886156439781189,1.9488352537155151
4647,middle,6927.txt,3,3,-7.672720909118652,-1.6565979719161987,-3.9999704360961914,5.824143886566162,4.935928821563721
4648,middle,6927.txt,1,3,-7.481814384460449,-4.7105631828308105,-8.334222793579102,-1.7679722309112549,2.5734198093414307
4649,middle,6927.txt,0,0,-4.472946643829346,-6.498588562011719,-7.935220718383789,-5.326536655426025,1.3005294799804688
4650,middle,6927.txt,2,2,-1.966480016708374,-7.250446319580078,4.637265682220459,4.098963737487793,4.8652849197387695
4651,middle,2788.txt,3,1,-6.928872585296631,-3.4898152351379395,-6.771010398864746,-6.513766288757324,1.4142366647720337
4652,middle,2788.txt,0,2,-0.04374801740050316,-0.35559362173080444,3.3858373165130615,-2.8054473400115967,2.2053680419921875
4653,middle,2788.txt,2,2,0.8929678201675415,-2.128641128540039,6.195597171783447,-3.4728822708129883,3.715575933456421
4654,middle,2788.txt,1,1,-4.1478986740112305,-3.53741455078125,-4.814409255981445,-5.649379730224609,0.7850024104118347
4655,middle,2788.txt,0,2,-1.1374894380569458,-6.48655366897583,0.9438811540603638,-5.083601951599121,2.97937273979187
4656,middle,2147.txt,3,2,-3.578094482421875,-3.5526669025421143,-1.2328526973724365,-1.3329107761383057,1.141832947731018
4657,middle,2147.txt,1,1,-7.544778823852539,-3.894376754760742,-8.43621826171875,-6.921645641326904,1.7065134048461914
