idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4486,middle,3329.txt,0,0,2.4632511138916016,-1.1792657375335693,-4.4154767990112305,-3.842400550842285,2.7184536457061768
4487,middle,3329.txt,1,1,0.9314038753509521,2.0411148071289062,-3.123574733734131,-1.6176456212997437,2.038693428039551
4488,middle,3329.txt,2,2,-4.893747806549072,-2.5040225982666016,3.2501072883605957,-1.1148524284362793,2.962324619293213
4489,middle,5532.txt,3,2,-0.9957867860794067,-1.0040299892425537,-0.9786006212234497,-0.9949758052825928,0.009222086519002914
4490,middle,5532.txt,1,2,-0.6453543901443481,2.238783597946167,2.8475232124328613,-2.1215457916259766,2.0428576469421387
4491,middle,5532.txt,1,1,-2.2005367279052734,4.135069847106934,-4.278954029083252,2.7988972663879395,3.465285301208496
4492,middle,5532.txt,0,0,4.228713035583496,-2.4203813076019287,-0.5302187204360962,-5.828368663787842,3.6336987018585205
4493,middle,7598.txt,1,1,-1.5550518035888672,0.06198194995522499,-1.5677231550216675,-1.8852014541625977,0.7612576484680176
4494,middle,7598.txt,0,1,-1.881847858428955,-0.8648681640625,-2.1174604892730713,-2.3975276947021484,0.5783682465553284
4495,middle,7598.txt,3,1,-2.040766477584839,-1.2596014738082886,-4.61707878112793,-1.3667470216751099,1.3590137958526611
4496,middle,7598.txt,0,0,-0.845127522945404,-0.8622492551803589,-0.8672619462013245,-0.8794004321098328,0.012309425510466099
4497,middle,7598.txt,2,3,0.5450927019119263,-1.1103214025497437,-0.024741588160395622,1.3188152313232422,0.8855819702148438
4498,middle,1597.txt,0,1,-0.2772970199584961,0.07261504977941513,-2.3422224521636963,-2.8161861896514893,1.2558256387710571
4499,middle,1597.txt,1,1,-0.6743414402008057,0.4698403477668762,-0.6660709977149963,-2.5042381286621094,1.0657168626785278
4500,middle,1597.txt,1,1,-0.2261025309562683,0.21931758522987366,-1.0789204835891724,-0.7418330311775208,0.4946296513080597
4501,middle,1597.txt,2,0,-1.7521883249282837,-2.723949670791626,-2.7679686546325684,-2.3860843181610107,0.40619269013404846
4502,middle,4023.txt,3,3,-1.173926591873169,-6.351864337921143,-6.572627067565918,2.821024179458618,3.9079082012176514
4503,middle,4023.txt,3,3,-1.0563273429870605,-1.0577925443649292,-1.0538731813430786,-1.0319092273712158,0.010524189099669456
4504,middle,4023.txt,1,1,-6.540086269378662,-0.8214887976646423,-2.9863617420196533,-6.548315048217773,2.443129539489746
4505,middle,4023.txt,2,2,-3.065321683883667,-2.0305354595184326,0.196888729929924,-2.159353017807007,1.200610876083374
4506,middle,3046.txt,3,1,-3.785987138748169,0.027741923928260803,-4.555678844451904,-0.6675076484680176,1.9600839614868164
4507,middle,3046.txt,3,3,-5.600137710571289,0.7002061009407043,0.7728258967399597,3.3764262199401855,3.30561900138855
4508,middle,3046.txt,0,1,-1.9024895429611206,1.911541223526001,1.3786563873291016,1.6285938024520874,1.5453112125396729
4509,middle,3046.txt,1,3,-4.203526020050049,-0.31976643204689026,-2.6815969944000244,0.41743025183677673,1.8452434539794922
4510,middle,3046.txt,2,0,0.4194394052028656,-2.946739912033081,-1.2014617919921875,-2.3568146228790283,1.2843996286392212
4511,middle,5318.txt,2,2,-0.4023911654949188,-0.7063290476799011,-0.04623871296644211,-1.6107590198516846,0.5799144506454468
4512,middle,5318.txt,3,3,-2.009979248046875,-1.637996792793274,-5.01645040512085,-0.7335379123687744,1.6082186698913574
4513,middle,5318.txt,1,0,1.027219295501709,-4.808225631713867,-0.1777898222208023,-4.8114166259765625,2.6517159938812256
4514,middle,5318.txt,2,2,-2.308181047439575,-1.352704405784607,0.005730741191655397,-6.036088943481445,2.242312431335449
4515,middle,5318.txt,2,2,0.8552978038787842,-3.884770154953003,1.669295072555542,-3.948237419128418,2.605440616607666
4516,middle,3096.txt,2,2,1.5826858282089233,3.7098188400268555,4.370248317718506,3.23922061920166,1.0300533771514893
4517,middle,3096.txt,3,1,2.1190805435180664,2.8139171600341797,1.9410878419876099,2.590055227279663,0.350838303565979
4518,middle,71.txt,2,2,-0.26364758610725403,2.2311601638793945,2.5582597255706787,0.18247827887535095,1.2332549095153809
4519,middle,71.txt,1,1,-2.5694971084594727,-2.0824172496795654,-2.6759235858917236,-3.935936212539673,0.6842488050460815
4520,middle,71.txt,1,3,1.1007729768753052,0.6095161437988281,-2.7418134212493896,1.8727176189422607,1.7628755569458008
4521,middle,700.txt,3,3,-5.84520149230957,-6.51181173324585,-6.44394588470459,-2.9738078117370605,1.4493900537490845
4522,middle,700.txt,2,2,-1.417620062828064,-2.9162731170654297,0.7336940765380859,-4.546408176422119,1.944905400276184
4523,middle,700.txt,0,3,0.3350752890110016,-5.895236968994141,-1.3825151920318604,0.883031964302063,2.663520336151123
4524,middle,700.txt,3,3,-2.9234344959259033,-0.6825564503669739,-2.180356979370117,0.6970930695533752,1.3943743705749512
4525,middle,700.txt,2,2,-5.914875507354736,-3.822498083114624,-3.229975461959839,-4.619544506072998,1.005667805671692
4526,middle,4890.txt,0,0,-0.9606255292892456,-1.1233429908752441,-1.0489513874053955,-1.1934905052185059,0.08654870837926865
4527,middle,4890.txt,1,1,-2.417659044265747,-1.7961689233779907,-5.150097370147705,-4.945119857788086,1.4884402751922607
4528,middle,4890.txt,0,0,-0.15209177136421204,-6.4893717765808105,-5.527907848358154,-5.040008544921875,2.452235460281372
4529,middle,4890.txt,0,0,1.3279550075531006,1.0142897367477417,1.2453913688659668,1.1985260248184204,0.11497332900762558
4530,middle,4890.txt,1,3,-1.9359123706817627,-1.3127583265304565,-2.0506463050842285,4.773852825164795,2.8459131717681885
4531,middle,5409.txt,1,1,-2.4281225204467773,2.081465244293213,-1.5456197261810303,-4.534219741821289,2.3901569843292236
4532,middle,5409.txt,3,0,-2.8601443767547607,-5.30487060546875,-4.03251838684082,-4.414968490600586,0.8776993751525879
4533,middle,5409.txt,1,1,-3.3543543815612793,0.016408931463956833,-5.9910807609558105,-4.424020767211914,2.203996181488037
4534,middle,5409.txt,0,0,-0.12243615835905075,-1.3111177682876587,-1.521162748336792,-3.2555437088012695,1.1185580492019653
4535,middle,6673.txt,1,0,1.3787713050842285,-0.3107112944126129,0.1353444904088974,-2.63277530670166,1.4522912502288818
4536,middle,6673.txt,2,1,-3.246246099472046,-1.7872583866119385,-2.9755444526672363,-1.9732211828231812,0.6261876225471497
4537,middle,6673.txt,2,0,-0.423332542181015,-3.292670965194702,-2.3040571212768555,-2.8931543827056885,1.099836826324463
4538,middle,6673.txt,3,2,-1.5822402238845825,-5.058762073516846,-0.9146808981895447,-2.765516757965088,1.576982021331787
4539,middle,7429.txt,2,2,-1.4199140071868896,-1.486889123916626,-0.6466128826141357,-2.224588632583618,0.5584719181060791
4540,middle,7429.txt,3,3,-6.378782749176025,-3.649759531021118,-6.080709457397461,-0.4486583173274994,2.3793296813964844
4541,middle,7429.txt,3,3,-2.7465457916259766,-2.46041202545166,-2.425140380859375,-1.4157143831253052,0.5042237043380737
4542,middle,7429.txt,0,0,-1.290520429611206,-4.422271728515625,-2.142832040786743,-3.314458131790161,1.1839138269424438
4543,middle,7429.txt,2,0,-1.127037763595581,-3.7902309894561768,-2.6177799701690674,-3.4106814861297607,1.0209472179412842
4544,middle,867.txt,1,2,0.32637903094291687,1.8237583637237549,2.4769465923309326,1.769119381904602,0.7857816219329834
4545,middle,867.txt,2,3,-0.5214126110076904,0.16890139877796173,-0.2834259569644928,0.9494153261184692,0.5607029795646667
4546,middle,867.txt,3,0,3.304184913635254,1.2660208940505981,-5.420860290527344,2.139688491821289,3.3937089443206787
4547,middle,867.txt,1,0,5.799352169036865,1.404268741607666,0.8053823709487915,0.19350667297840118,2.2062551975250244
4548,middle,3997.txt,2,2,-2.9700658321380615,-3.1123528480529785,-2.9624505043029785,-3.46160888671875,0.20241166651248932
4549,middle,3997.txt,0,0,-2.101182699203491,-2.598853349685669,-3.3800313472747803,-2.54604434967041,0.4602712392807007
4550,middle,3997.txt,1,1,-3.6982131004333496,-3.556692123413086,-3.8935017585754395,-3.6368629932403564,0.12441393733024597
4551,middle,3997.txt,1,3,-3.8014421463012695,-3.3864524364471436,-3.5863776206970215,-2.721092700958252,0.4044298231601715
4552,middle,4164.txt,2,2,1.883777379989624,1.8664062023162842,3.693755865097046,2.684256076812744,0.7476741075515747
4553,middle,4164.txt,1,0,-0.2865103483200073,-0.6391158699989319,-0.7573222517967224,-1.7322990894317627,0.5359513759613037
4554,middle,4164.txt,0,3,-3.1036436557769775,-2.9587252140045166,-3.214132785797119,-1.631480097770691,0.6389482021331787
4555,middle,4164.txt,3,0,-0.5496503114700317,-2.4740025997161865,-4.755975246429443,-0.9517263770103455,1.6499053239822388
4556,middle,4164.txt,0,0,0.3307945132255554,-1.6100945472717285,0.172177255153656,-2.5748918056488037,1.2219078540802002
4557,middle,2436.txt,1,1,2.0578246116638184,3.611100196838379,3.074079751968384,2.9587562084198,0.5581420660018921
4558,middle,2436.txt,1,1,1.531811237335205,1.9860819578170776,0.23195725679397583,0.2850256860256195,0.7674559950828552
4559,middle,2436.txt,3,2,0.33641746640205383,0.7591559290885925,2.1929523944854736,2.128422737121582,0.8205006718635559
4560,middle,2436.txt,0,0,1.0434060096740723,0.6448312997817993,0.7722336649894714,0.6548449993133545,0.16075751185417175
4561,middle,2436.txt,2,0,5.1517863273620605,0.6757600903511047,0.23204366862773895,-1.9756580591201782,2.5877110958099365
4562,middle,1295.txt,2,1,-3.726963996887207,-2.005703926086426,-4.296841621398926,-3.741530179977417,0.860903799533844
4563,middle,1295.txt,0,1,-1.0666924715042114,-1.0620390176773071,-1.0653132200241089,-1.0904117822647095,0.011268969625234604
4564,middle,1295.txt,3,3,-4.186927795410156,-2.221297025680542,-2.315955877304077,-0.23378753662109375,1.3983502388000488
4565,middle,1.txt,2,2,2.9366631507873535,0.5076040029525757,3.0553243160247803,-2.657210350036621,2.323061227798462
4566,middle,1.txt,3,3,4.920408248901367,1.7732182741165161,-1.8851279020309448,5.667366981506348,2.9829320907592773
4567,middle,1.txt,0,0,5.606574535369873,-0.38924792408943176,1.9473191499710083,0.07387547940015793,2.3602781295776367
4568,middle,1.txt,0,3,-0.10771403461694717,-1.2510874271392822,-1.446351170539856,0.43007341027259827,0.7815796136856079
4569,middle,966.txt,0,1,-6.060877799987793,-2.550055503845215,-5.0335307121276855,-4.6287617683410645,1.2768315076828003
4570,middle,966.txt,3,3,-2.2512755393981934,-2.4143896102905273,-2.3544094562530518,-1.293872594833374,0.45673826336860657
4571,middle,966.txt,2,0,-1.6568882465362549,-4.523972988128662,-2.5465667247772217,-2.1815319061279297,1.084474802017212
4572,middle,1234.txt,1,0,2.926208019256592,2.668801784515381,2.5705652236938477,2.374061107635498,0.19886274635791779
4573,middle,1234.txt,3,3,-1.0055081844329834,0.5615836381912231,-3.1808090209960938,1.3922393321990967,1.7418590784072876
4574,middle,3521.txt,2,2,-4.1889495849609375,-6.292710304260254,-2.021838426589966,-6.487789154052734,1.8136627674102783
4575,middle,3521.txt,3,3,-1.8311270475387573,-1.6643787622451782,-1.5602858066558838,-0.1718614250421524,0.6624050736427307
4576,middle,3521.txt,3,2,-1.6515896320343018,-1.0229564905166626,-0.30752965807914734,-0.3479160964488983,0.5517238974571228
4577,middle,3521.txt,2,2,-4.599271774291992,-6.413999080657959,-2.0495493412017822,-6.1706671714782715,1.7384412288665771
4578,middle,3521.txt,3,3,-0.877968966960907,0.4347265660762787,-0.9933606386184692,0.5058772563934326,0.7046153545379639
4579,middle,4531.txt,1,1,-6.536135196685791,0.5003312826156616,-6.622622013092041,-4.2046427726745605,2.8904483318328857
4580,middle,4531.txt,2,0,1.365220546722412,-3.2184629440307617,-0.03459729626774788,-1.8375673294067383,1.74144446849823
4581,middle,4531.txt,3,3,-3.2631077766418457,-2.468531608581543,-1.6135194301605225,-1.4267475605010986,0.7321183085441589
4582,middle,4531.txt,0,3,0.04837556555867195,-2.4415383338928223,-2.386599540710449,0.6348243951797485,1.3934831619262695
4583,middle,4531.txt,3,3,-0.6833267211914062,-0.32605287432670593,1.093392014503479,3.109912872314453,1.4908068180084229
4584,middle,3005.txt,3,3,-1.5965062379837036,-1.7327213287353516,-0.9263787269592285,-0.9078560471534729,0.37689509987831116
4585,middle,3005.txt,3,3,0.12680642306804657,0.04194270074367523,-0.32492727041244507,1.1978408098220825,0.5672244429588318
4586,middle,3111.txt,2,3,-0.5233646035194397,-1.4695825576782227,-1.063457727432251,0.35221073031425476,0.681984543800354
4587,middle,3111.txt,2,2,-2.2189555168151855,-2.675870656967163,-0.36784735321998596,-1.5214120149612427,0.8700717687606812
4588,middle,3111.txt,0,2,-1.7965874671936035,-1.126170039176941,-1.0329885482788086,-1.6260573863983154,0.3232572674751282
4589,middle,7312.txt,0,0,-3.462926149368286,-3.960824489593506,-4.298924922943115,-3.4686198234558105,0.3529175817966461
4590,middle,7312.txt,2,2,-4.278559684753418,-3.887450695037842,-3.445469379425049,-4.963432788848877,0.5575255155563354
4591,middle,7312.txt,3,3,-2.320162057876587,-1.922484040260315,-1.459571361541748,-1.2707585096359253,0.40886247158050537
4592,middle,3485.txt,2,1,-1.3898714780807495,-1.3339296579360962,-1.4269521236419678,-1.8492302894592285,0.20433148741722107
4593,middle,3485.txt,0,0,-2.345306396484375,-6.267101764678955,-4.539369106292725,-3.1419053077697754,1.490255355834961
4594,middle,3485.txt,3,3,-4.482809543609619,-4.210439682006836,-4.999395847320557,-4.171727657318115,0.3304167687892914
4595,middle,3485.txt,1,0,-2.913487672805786,-4.17795467376709,-3.1620147228240967,-3.2270781993865967,0.4808530807495117
4596,middle,3485.txt,2,2,-1.429664134979248,-1.4147485494613647,-1.3726131916046143,-1.5029600858688354,0.04703493043780327
4597,middle,2163.txt,1,3,-1.0675241947174072,-1.0155274868011475,-1.0113155841827393,-1.0096112489700317,0.024073613807559013
4598,middle,2163.txt,3,0,-1.5878640413284302,-1.5878640413284302,-1.5878640413284302,-1.5878640413284302,0.0
4599,middle,2163.txt,0,1,-0.051659323275089264,0.44540083408355713,0.05019320175051689,0.1954532265663147,0.18679378926753998
4600,middle,2163.txt,2,2,-3.591968297958374,-3.283299446105957,-1.8055305480957031,-3.013826370239258,0.6771853566169739
4601,middle,1837.txt,3,3,-4.109828948974609,-4.649378299713135,-3.1450395584106445,0.19368262588977814,1.8809486627578735
4602,middle,1837.txt,2,2,-1.0752434730529785,-1.5105711221694946,-0.03197624534368515,-5.8725481033325195,2.230714797973633
4603,middle,1837.txt,0,1,-4.229698657989502,-0.4457882344722748,-3.530465841293335,-4.02066707611084,1.5286000967025757
4604,middle,1837.txt,3,3,-2.771150588989258,1.8372946977615356,0.16135360300540924,2.9101383686065674,2.145197868347168
4605,middle,1837.txt,2,3,-4.124745845794678,-3.9490256309509277,-2.4177944660186768,-1.5656225681304932,1.0678584575653076
4606,middle,5843.txt,2,3,-2.6832010746002197,-2.958794593811035,-4.887920379638672,-2.1865668296813965,1.024651050567627
4607,middle,5843.txt,0,3,-4.718583106994629,0.9366247057914734,-4.017264366149902,1.2916148900985718,2.7550742626190186
4608,middle,5843.txt,2,2,-6.502954006195068,-0.04895852878689766,0.557873010635376,-5.179409027099609,3.0909876823425293
4609,middle,5843.txt,3,3,-2.5829503536224365,-2.432492256164551,-6.2187724113464355,-0.4721108675003052,2.075160026550293
4610,middle,7578.txt,2,2,-3.9092609882354736,1.542628526687622,1.732114315032959,-2.0284318923950195,2.3981218338012695
4611,middle,7578.txt,1,1,-3.540374755859375,0.28048279881477356,-0.20620398223400116,-2.7580223083496094,1.6261318922042847
4612,middle,7578.txt,3,0,-0.3673875331878662,-1.0079845190048218,-1.1070706844329834,-1.1906001567840576,0.32454952597618103
4613,middle,7578.txt,2,2,2.750905990600586,-0.77628093957901,3.3858277797698975,2.290754795074463,1.6004873514175415
4614,middle,1047.txt,1,1,0.419257253408432,3.0624632835388184,-1.9276509284973145,-1.79804265499115,2.0302937030792236
4615,middle,1047.txt,2,2,-1.9239345788955688,-2.0933051109313965,2.559020519256592,-4.472961902618408,2.541883945465088
4616,middle,359.txt,2,0,-2.6061716079711914,-5.091627597808838,-4.039612293243408,-3.974423885345459,0.8825916051864624
4617,middle,359.txt,0,2,-4.289949417114258,-5.9048967361450195,-3.259150505065918,-4.072159290313721,0.9597498178482056
4618,middle,359.txt,1,1,-4.703771591186523,-3.6729679107666016,-6.409029483795166,-4.657876491546631,0.984097957611084
4619,middle,359.txt,3,3,-1.7818721532821655,-3.1864867210388184,-1.1303941011428833,-0.36231279373168945,1.0370010137557983
4620,middle,5284.txt,2,1,-1.4598206281661987,-0.3036033809185028,-2.068303346633911,-1.4014695882797241,0.6361327171325684
4621,middle,5284.txt,3,1,-2.7894978523254395,-1.8389384746551514,-4.105653762817383,-2.8162598609924316,0.8059248328208923
4622,middle,5284.txt,0,0,-2.8838694095611572,-2.9233174324035645,-4.1640095710754395,-3.177802562713623,0.5186156630516052
4623,middle,5284.txt,1,3,-0.9705139398574829,-0.9964700937271118,-1.0016509294509888,-0.964022159576416,0.01616518385708332
4624,middle,5284.txt,3,1,-5.265041828155518,1.2399497032165527,-0.27512213587760925,-1.6446869373321533,2.4084935188293457
4625,middle,434.txt,2,0,-1.39463210105896,-5.420407772064209,-2.4849767684936523,-2.9599831104278564,1.47356116771698
4626,middle,434.txt,3,3,-1.4043190479278564,-0.4408430755138397,-4.70132303237915,2.391685724258423,2.533449411392212
4627,middle,434.txt,1,1,-2.2866079807281494,3.40802264213562,-2.6337485313415527,0.7737247943878174,2.461812734603882
4628,middle,434.txt,3,1,-0.9421641230583191,-0.9320787191390991,-0.9524189233779907,-0.9410243630409241,0.007210061885416508
4629,middle,434.txt,3,0,-0.9852379560470581,-1.0455701351165771,-1.0235238075256348,-0.9964193105697632,0.023541584610939026
4630,middle,3919.txt,3,3,0.5357785820960999,1.1312732696533203,-4.410587310791016,2.2461578845977783,2.5496811866760254
4631,middle,3919.txt,1,1,0.3697424829006195,2.374575138092041,-2.8143203258514404,-0.5791107416152954,1.865860939025879
4632,middle,3919.txt,2,2,0.7619357109069824,-0.6267731785774231,3.1212270259857178,1.780137062072754,1.3731975555419922
4633,middle,4953.txt,1,1,1.0068063735961914,2.6461892127990723,-0.051340870559215546,-0.2587154805660248,1.1501885652542114
4634,middle,4953.txt,2,0,0.686537504196167,-0.7297587394714355,0.2791082561016083,-0.40901896357536316,0.557132363319397
4635,middle,4953.txt,0,0,-2.851715326309204,-4.764727592468262,-3.746642589569092,-4.072990894317627,0.6880009174346924
4636,middle,4953.txt,3,1,-2.8331050872802734,-1.598028540611267,-2.6782708168029785,-1.93682861328125,0.5113795399665833
4637,middle,4953.txt,2,0,2.259190082550049,-2.6302053928375244,-1.185312032699585,-2.6308743953704834,1.9978251457214355
4638,middle,5870.txt,0,2,-0.21084077656269073,0.8859655261039734,2.2747631072998047,-0.9850192666053772,1.2256653308868408
4639,middle,5870.txt,1,3,1.3039857149124146,1.5461235046386719,1.5559641122817993,2.1279749870300293,0.30279186367988586
4640,middle,5870.txt,2,2,1.0635851621627808,0.06607235968112946,2.5023365020751953,-1.528763771057129,1.4687145948410034
4641,middle,3481.txt,1,3,-2.4441123008728027,-1.3874037265777588,-3.199418067932129,-0.9845173358917236,0.8721036911010742
4642,middle,3481.txt,1,2,1.1409529447555542,-1.1422784328460693,1.4594918489456177,0.4263860285282135,1.0038191080093384
4643,middle,3481.txt,3,2,-2.7327845096588135,-0.9027567505836487,-0.7154143452644348,-1.2692073583602905,0.7920271158218384
4644,middle,3481.txt,3,3,-2.5724682807922363,-2.2799689769744873,-2.0721662044525146,-1.9992291927337646,0.2224547266960144
4645,middle,3481.txt,2,2,-0.8731589913368225,-0.8240981698036194,-0.2011270821094513,-1.0342904329299927,0.31686273217201233
4646,middle,6927.txt,3,3,1.58830988407135,-3.1076197624206543,-1.4750696420669556,2.816438674926758,2.3600990772247314
4647,middle,6927.txt,3,3,-5.0945658683776855,0.061904314905405045,-3.4557862281799316,2.8082504272460938,3.070871353149414
4648,middle,6927.txt,1,3,-3.8226046562194824,-2.5133583545684814,-4.497997760772705,-2.0968570709228516,0.9690920114517212
4649,middle,6927.txt,0,2,-2.8328070640563965,-2.8915653228759766,-2.448493719100952,-2.796294689178467,0.17299510538578033
4650,middle,6927.txt,2,2,-0.9770774245262146,-2.3154611587524414,2.524498224258423,0.06629681587219238,1.772739052772522
4651,middle,2788.txt,3,1,-1.2630101442337036,-1.2017831802368164,-1.2179760932922363,-1.2224434614181519,0.02254367619752884
4652,middle,2788.txt,0,2,-1.0598316192626953,0.07611587643623352,2.3450732231140137,-2.8236310482025146,1.8752824068069458
4653,middle,2788.txt,2,2,-2.803267240524292,-5.5718584060668945,-1.6231999397277832,-4.8235039710998535,1.5718798637390137
4654,middle,2788.txt,1,0,-1.862147331237793,-2.0624945163726807,-2.3498497009277344,-3.335287094116211,0.5657845139503479
4655,middle,2788.txt,0,0,-1.3703410625457764,-2.971734046936035,-1.4725326299667358,-2.0913994312286377,0.6373979449272156
4656,middle,2147.txt,3,2,-0.11074123531579971,0.2898837924003601,2.621945858001709,-1.8887909650802612,1.6070436239242554
4657,middle,2147.txt,1,1,-3.919520378112793,-3.09055757522583,-4.76097297668457,-3.668459892272949,0.600837767124176
4658,middle,2147.txt,2,2,-2.6910622119903564,-2.2664072513580322,0.7036932110786438,-0.7970187664031982,1.3352160453796387
4659,middle,2147.txt,3,0,2.9473583698272705,-0.19837400317192078,0.5289179682731628,-2.3261210918426514,1.8835070133209229
4660,middle,2147.txt,0,0,4.255804061889648,-2.696451187133789,-0.8196479678153992,-4.471054553985596,3.262059450149536
4661,middle,6804.txt,1,0,-1.645398736000061,-1.6841354370117188,-2.043731689453125,-1.662558913230896,0.16498708724975586
4662,middle,6804.txt,3,0,0.4943980276584625,-3.4001924991607666,-2.7889108657836914,0.18459460139274597,1.734034776687622
4663,middle,3702.txt,0,0,4.192625999450684,0.6864250898361206,-0.4592970311641693,-1.750626802444458,2.210422992706299
4664,middle,3702.txt,2,2,3.1890504360198975,-3.2695839405059814,3.2796285152435303,-4.493338584899902,3.584254264831543
4665,middle,3702.txt,2,0,4.653107166290283,-3.7942357063293457,0.058734964579343796,-2.430832624435425,3.216658353805542
4666,middle,3702.txt,1,2,-4.075071811676025,0.24943283200263977,1.2832728624343872,-1.4965935945510864,2.0295755863189697
4667,middle,3702.txt,2,1,5.446300029754639,5.8923444747924805,3.163774013519287,1.843811273574829,1.6576493978500366
4668,middle,3986.txt,1,2,0.2988326847553253,0.27112144231796265,1.425357699394226,-0.06434880942106247,0.5626807808876038
4669,middle,3986.txt,2,3,-4.048948287963867,-5.907614707946777,-0.21897593140602112,0.31897488236427307,2.605552911758423
4670,middle,3986.txt,1,2,-3.6707050800323486,-2.2189478874206543,1.2406673431396484,-2.685004234313965,1.8506388664245605
4671,middle,3986.txt,3,1,-3.7554917335510254,1.7557621002197266,-1.010718822479248,-1.3889505863189697,1.9556633234024048
4672,middle,1193.txt,3,3,1.810355544090271,2.3788299560546875,0.8589385747909546,3.471390724182129,0.9459142684936523
4673,middle,1193.txt,3,3,2.0211644172668457,2.409405469894409,2.0561442375183105,2.6550726890563965,0.2619226574897766
4674,middle,1193.txt,1,2,2.1987814903259277,2.2229666709899902,2.413351058959961,-1.0412601232528687,1.4398406744003296
4675,middle,1193.txt,2,1,1.6825789213180542,1.700455665588379,0.5484458208084106,1.2216757535934448,0.46828174591064453
4676,middle,1193.txt,1,0,-1.3739854097366333,-3.3700966835021973,-4.567949295043945,-3.6663362979888916,1.1666258573532104
4677,middle,278.txt,2,3,0.9910764098167419,0.06972464919090271,0.2453918755054474,1.1864802837371826,0.47478726506233215
4678,middle,278.txt,1,2,0.8754022121429443,1.8278543949127197,2.37878155708313,0.8328771591186523,0.6544293165206909
4679,middle,278.txt,0,0,-0.4893920421600342,-3.569918632507324,-2.333249807357788,-3.296459197998047,1.2067773342132568
4680,middle,278.txt,2,2,-5.715206146240234,-3.815451145172119,3.54736328125,-2.501009225845337,3.466418504714966
4681,middle,1051.txt,0,0,-0.2844082713127136,-0.9219526052474976,-1.8016014099121094,-4.6061506271362305,1.6507269144058228
4682,middle,1051.txt,2,2,-2.45229434967041,-5.098981857299805,-1.3205339908599854,-2.379774332046509,1.393822193145752
4683,middle,1051.txt,1,2,-0.0710432380437851,-1.6178451776504517,-0.004637329373508692,-4.094638824462891,1.65928053855896
4684,middle,1051.txt,3,3,3.880641460418701,4.582715034484863,2.9031295776367188,5.86741828918457,1.0797626972198486
4685,middle,1051.txt,2,0,-0.8873386383056641,-0.9011118412017822,-0.9193921685218811,-0.8985268473625183,0.01150684617459774
4686,middle,1451.txt,0,0,2.751370429992676,-0.020829763263463974,1.4932410717010498,2.2824289798736572,1.0520254373550415
4687,middle,1451.txt,3,0,0.6411421895027161,0.09950841963291168,-3.546994686126709,-0.7000019550323486,1.6138869524002075
4688,middle,1451.txt,1,0,-2.771574020385742,-5.664623737335205,-2.7801313400268555,-5.69767427444458,1.4526983499526978
4689,middle,5862.txt,1,2,-2.469080924987793,-2.7565226554870605,-2.3682968616485596,-4.595438480377197,0.9050782918930054
4690,middle,5862.txt,0,2,-2.6944639682769775,-4.9723005294799805,-2.188270092010498,-2.324855089187622,1.1280467510223389
4691,middle,5862.txt,2,3,-2.254533290863037,-2.1057522296905518,-2.3116142749786377,-0.9961747527122498,0.5369347333908081
4692,middle,4541.txt,1,2,-5.525458812713623,-0.7159872055053711,1.610466718673706,-1.2838656902313232,2.575796127319336
4693,middle,4541.txt,0,0,1.6092396974563599,-1.2958650588989258,1.2670845985412598,-5.467521667480469,2.8280251026153564
4694,middle,4541.txt,0,0,-1.2098759412765503,-2.8946938514709473,-5.039590835571289,-3.472365379333496,1.3696410655975342
4695,middle,4541.txt,1,1,-1.3021843433380127,-0.284912645816803,-0.3827049732208252,-1.348300814628601,0.49718859791755676
4696,middle,4541.txt,2,2,-2.0369932651519775,-1.6928070783615112,-0.2928054630756378,-2.961542844772339,0.9587525129318237
4697,middle,3325.txt,1,2,-5.196754455566406,-3.2712562084198,-2.0671494007110596,-2.899797201156616,1.1472560167312622
4698,middle,3325.txt,3,0,-1.6882203817367554,-5.410182952880859,-3.8543145656585693,-5.383512020111084,1.5198689699172974
4699,middle,3325.txt,0,3,-2.090527057647705,-2.3965156078338623,-1.4217079877853394,0.7650646567344666,1.2354949712753296
4700,middle,3325.txt,3,3,-3.5920286178588867,-1.9506211280822754,-2.640522003173828,-0.40233659744262695,1.1634093523025513
4701,middle,7292.txt,0,0,4.476742267608643,3.684556722640991,4.338298797607422,4.007482528686523,0.30700451135635376
4702,middle,7292.txt,1,0,-0.12693746387958527,-0.14458458125591278,-0.6659659743309021,-0.8162535429000854,0.3073662221431732
4703,middle,7292.txt,3,1,-1.1380088329315186,-1.1179410219192505,-1.1898926496505737,-1.1439616680145264,0.026331836357712746
4704,middle,7292.txt,2,2,-0.3910198509693146,1.7395576238632202,2.1646738052368164,-3.9639201164245605,2.4252138137817383
4705,middle,6008.txt,3,0,-0.04195214807987213,-0.49382227659225464,-0.5880213975906372,-0.3763749599456787,0.20640955865383148
4706,middle,6008.txt,0,1,-2.0993099212646484,-2.0711841583251953,-2.181828022003174,-3.0872280597686768,0.42189446091651917
4707,middle,6008.txt,1,3,-0.29104530811309814,0.8103007674217224,0.4809208810329437,1.5594818592071533,0.6645676493644714
4708,middle,6008.txt,2,0,-2.079775333404541,-5.843363285064697,-2.2155821323394775,-5.647764205932617,1.8009114265441895
4709,middle,8275.txt,2,2,-1.9367104768753052,-2.140692949295044,-1.921829104423523,-3.9377739429473877,0.8436349630355835
4710,middle,8275.txt,3,3,-4.262878894805908,-3.959972858428955,-5.594479084014893,-3.5828068256378174,0.7577969431877136
