idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3971,middle,5579.txt,1,1,-6.037049293518066,-3.456780195236206,-6.353765487670898,-5.836883544921875,1.1489872381962594
3972,middle,5579.txt,1,1,-5.678190231323242,6.827449798583984,-6.313045501708984,-5.270618915557861,5.4605558593312145
3973,middle,5579.txt,0,3,0.22421567142009735,-6.567080497741699,-5.5802788734436035,10.361953735351562,6.728244346110107
3974,middle,5579.txt,0,0,0.13405254483222961,-5.1767473220825195,-5.161524772644043,-2.6133036613464355,2.1917545259914144
3975,middle,1728.txt,0,0,10.359010696411133,-1.6009876728057861,-6.386653900146484,-5.3270673751831055,6.649346226472597
3976,middle,1728.txt,3,3,-1.8605765104293823,-2.1754138469696045,-1.6455861330032349,0.6319324970245361,1.1098126692952557
3977,middle,1728.txt,1,1,-8.229493141174316,2.879425287246704,-8.096943855285645,-7.091043949127197,4.647744584024053
3978,middle,1728.txt,2,0,-2.12548828125,-3.0013275146484375,-3.452622413635254,-3.837507724761963,0.6378867001387795
3979,middle,1728.txt,3,3,-6.133368968963623,-8.210902214050293,-3.4130468368530273,1.5449202060699463,3.6524764377616163
3980,middle,4590.txt,2,0,2.203655958175659,-3.679973602294922,1.8004642724990845,-2.9406521320343018,2.67282091577001
3981,middle,4590.txt,3,3,-1.7888275384902954,1.2176151275634766,1.5697143077850342,7.832131862640381,3.49977713342526
3982,middle,4590.txt,1,1,-4.011094093322754,2.1615893840789795,-6.484282970428467,-3.8202500343322754,3.1808576778871673
3983,middle,4590.txt,3,0,-2.1240553855895996,-3.493004322052002,-2.478808879852295,-3.321643352508545,0.5702200833889414
3984,middle,4590.txt,0,3,-1.8336879014968872,-1.0437003374099731,-3.2466306686401367,0.48387208580970764,1.3484853137592911
3985,middle,6700.txt,3,3,-5.278194904327393,-2.6539649963378906,-3.5619328022003174,-2.6164042949676514,1.0792679220778438
3986,middle,6700.txt,3,3,-7.994785785675049,-7.851622581481934,-6.112048625946045,-0.6975024938583374,2.961633839075473
3987,middle,6700.txt,0,2,-3.761408805847168,-4.841793537139893,-3.7168240547180176,-4.457031726837158,0.47530356094568416
3988,middle,6700.txt,1,3,-2.6097187995910645,-0.36507222056388855,-3.6642239093780518,0.42808759212493896,1.6514994085765566
3989,middle,5695.txt,3,0,3.797619581222534,-8.843926429748535,-4.538766384124756,-0.5801148414611816,4.683511517865549
3990,middle,5695.txt,2,2,-2.3601768016815186,3.8535377979278564,6.050673961639404,-7.139009952545166,5.195076882831391
3991,middle,5695.txt,2,2,-2.830707550048828,-7.0818986892700195,7.720810413360596,-9.029864311218262,6.477540874793544
3992,middle,5695.txt,0,0,-3.603806257247925,-9.080967903137207,-4.139955997467041,-8.7152099609375,2.5235581330699732
3993,middle,6794.txt,0,0,-1.3018255233764648,-1.7987329959869385,-3.885399580001831,-6.018458843231201,1.8687998704978084
3994,middle,6794.txt,3,3,-8.941397666931152,-4.853477954864502,-1.2076692581176758,-0.7765280604362488,3.2909541035992462
3995,middle,6794.txt,2,2,-9.041613578796387,-7.634930610656738,2.4173638820648193,-8.7573881149292,4.747047260846139
3996,middle,6794.txt,3,3,-2.052098035812378,-0.49313706159591675,-0.7458743453025818,0.0894385501742363,0.783572615861671
3997,middle,6794.txt,1,2,3.8504526615142822,6.147959232330322,7.546767711639404,-0.2361956387758255,2.946720558699009
3998,middle,6794.txt,1,0,-0.5984833240509033,-5.942922592163086,-8.259069442749023,-2.2713265419006348,3.007742447007368
3999,middle,2518.txt,1,0,-2.3389525413513184,-2.7355220317840576,-2.665733814239502,-3.101762533187866,0.27099999868801766
4000,middle,2518.txt,0,1,-0.7461374998092651,1.972612977027893,1.171289086341858,0.7178912162780762,0.9884813242220194
4001,middle,2518.txt,3,2,-4.64418888092041,-4.0046491622924805,-1.1010174751281738,-5.235604286193848,1.5881196120357846
4002,middle,2518.txt,1,3,-0.21064114570617676,-0.39367419481277466,-2.137789249420166,0.45227786898612976,0.9569770904571581
4003,middle,6795.txt,2,2,-5.611948013305664,2.332923173904419,5.659078598022461,-1.5702509880065918,4.220882746875747
4004,middle,6795.txt,3,3,-5.374423027038574,1.1098512411117554,-6.1865129470825195,3.086500883102417,4.011120447462091
4005,middle,6795.txt,3,3,-6.714031219482422,-8.670310974121094,-8.52253532409668,8.436687469482422,7.1454901228039045
4006,middle,6795.txt,2,2,-3.740231990814209,-6.207707405090332,10.362885475158691,-6.135460376739502,6.880718803678603
4007,middle,3323.txt,0,0,5.883301734924316,1.1653629541397095,-1.9867852926254272,-2.3628506660461426,3.3045612479647404
4008,middle,3323.txt,1,1,-2.734642505645752,2.7573275566101074,-4.812145233154297,-2.536708354949951,2.7952893210061385
4009,middle,3323.txt,3,3,-1.5660219192504883,-3.3311069011688232,-3.673144817352295,-0.5254071950912476,1.2878170439891727
4010,middle,3323.txt,2,3,-0.9942560195922852,0.37071698904037476,-0.13647189736366272,3.7496979236602783,1.8007136177637775
4011,middle,3323.txt,0,0,5.290401458740234,2.329833507537842,-6.176782131195068,-1.9573053121566772,4.339762155253604
4012,middle,6804.txt,1,2,-6.244311332702637,-3.49241042137146,-3.435819149017334,-5.951573848724365,1.321126206352167
4013,middle,6804.txt,3,3,1.9900788068771362,-4.811577796936035,-8.277205467224121,8.100362777709961,6.30460523791611
4014,middle,6453.txt,3,3,1.6625672578811646,1.7993121147155762,-3.059957504272461,10.346497535705566,4.835619795750699
4015,middle,6453.txt,2,2,2.767704963684082,-8.270392417907715,6.3701395988464355,-7.322661399841309,6.321435722316956
4016,middle,6453.txt,2,2,-2.368590831756592,-1.7276171445846558,5.8547868728637695,-8.499427795410156,5.092983524742256
4017,middle,6453.txt,1,1,3.856274366378784,4.19166898727417,-8.615047454833984,-1.9569134712219238,5.2176821409057625
4018,middle,6453.txt,3,3,4.248281002044678,2.9068126678466797,5.806701183319092,10.371330261230469,2.813851429829918
4019,middle,7312.txt,0,0,-1.4081335067749023,-7.921226978302002,-7.9463958740234375,-4.618888854980469,2.709434728565315
4020,middle,7312.txt,2,0,0.6727387309074402,-8.191415786743164,-4.81789493560791,-2.450641393661499,3.244387650932511
4021,middle,7312.txt,3,0,-2.0089516639709473,-2.3188633918762207,-3.4595916271209717,-3.1763787269592285,0.5958235127002655
4022,middle,3908.txt,1,1,-6.801745414733887,-1.106128215789795,-3.9725632667541504,-3.1759626865386963,2.042147527994895
4023,middle,3908.txt,2,2,-7.255233287811279,-2.6781435012817383,4.96144437789917,3.8044843673706055,4.963873501531349
4024,middle,3908.txt,2,2,-3.109468936920166,-2.0901966094970703,0.44624006748199463,-7.757030963897705,2.9698694586931538
4025,middle,3908.txt,3,1,-4.026665210723877,4.0728068351745605,1.522499680519104,0.9258522987365723,2.9334864669630814
4026,middle,3997.txt,2,2,-2.9737136363983154,-3.7220799922943115,-2.249229907989502,-5.6078619956970215,1.2507382092672072
4027,middle,3997.txt,0,3,-2.6755340099334717,-4.669361114501953,-4.572791576385498,-2.4632771015167236,1.0291431344589523
4028,middle,3997.txt,1,1,-5.128861427307129,0.3299085199832916,-3.632577657699585,-4.76759147644043,2.1671065058712453
4029,middle,3997.txt,1,1,-3.6712851524353027,1.3880635499954224,-8.132698059082031,0.6002051830291748,3.8019408329965674
4030,middle,8094.txt,1,1,-2.1490094661712646,9.268852233886719,-7.988185405731201,-5.753668308258057,6.642343548288662
4031,middle,8094.txt,2,2,-2.6590960025787354,-2.223513603210449,5.977779865264893,-2.001952886581421,3.589948052863891
4032,middle,8094.txt,1,1,-3.553712844848633,-0.9995961785316467,-3.2135961055755615,-2.573732852935791,0.980710171724258
4033,middle,8094.txt,0,0,8.44010066986084,-4.686831951141357,7.533962726593018,2.9441628456115723,5.196085940803444
4034,middle,8094.txt,3,3,2.6728122234344482,-5.202866077423096,-7.386096954345703,10.251734733581543,6.9612872323539525
4035,middle,7657.txt,1,0,-0.6727810502052307,-0.7884047031402588,-8.520179748535156,-7.843501091003418,3.7335211719582078
4036,middle,7657.txt,0,1,-0.6133177876472473,-0.28355836868286133,-3.907710313796997,-1.904491901397705,1.4231057767541357
4037,middle,7657.txt,3,3,-4.4064717292785645,-8.406882286071777,-8.59984302520752,0.5972773432731628,3.744364930961099
4038,middle,7657.txt,3,3,-6.451123237609863,-0.8642288446426392,-7.4154253005981445,3.5468645095825195,4.434599361036358
4039,middle,719.txt,1,1,-2.6245105266571045,10.131492614746094,-6.429312705993652,4.728281497955322,6.418735068086943
4040,middle,719.txt,0,0,7.768949031829834,-7.640705585479736,-8.787859916687012,-7.380317687988281,6.821155511407984
4041,middle,4282.txt,1,1,-6.789378643035889,6.523205280303955,0.4469727575778961,-5.870251178741455,5.36691339679316
4042,middle,4282.txt,2,2,-7.289788722991943,-6.979114532470703,9.558222770690918,-5.896059036254883,7.06835311723379
4043,middle,4282.txt,1,1,3.8799076080322266,9.623149871826172,4.183900356292725,1.406445860862732,3.000095518026598
4044,middle,548.txt,1,1,-6.043428421020508,4.367401599884033,-9.027579307556152,-8.0230073928833,5.3336560185890916
4045,middle,548.txt,2,2,-7.358040809631348,-5.844442367553711,3.908761739730835,-7.116788864135742,4.660985977475144
4046,middle,548.txt,3,3,-3.559018850326538,-2.5627565383911133,-2.881819725036621,-2.3851664066314697,0.44784699533566097
4047,middle,2761.txt,2,2,-8.456521034240723,-2.997866153717041,10.234933853149414,-9.147318840026855,7.779135091486356
4048,middle,2761.txt,0,0,5.185299873352051,-7.59894323348999,-8.61226749420166,-4.549502372741699,5.45096372156035
4049,middle,2761.txt,2,2,-8.111124992370605,-2.520625352859497,8.484232902526855,-8.741527557373047,6.9082846557330555
4050,middle,2761.txt,3,3,-6.950113296508789,-8.443121910095215,-6.11211633682251,-0.15993840992450714,3.1475280635034357
4051,middle,2761.txt,1,1,-3.4699292182922363,4.499617099761963,-3.6983838081359863,-1.05575430393219,3.3019592815073824
4052,middle,1575.txt,1,3,4.461394786834717,2.521707773208618,-5.460160255432129,7.135672092437744,4.697108657037232
4053,middle,1575.txt,2,2,-6.012755870819092,-7.961335182189941,8.573770523071289,-3.136535167694092,6.416073732921978
4054,middle,1575.txt,0,0,4.3674726486206055,-7.963930606842041,-8.810995101928711,-9.206453323364258,5.659089773093149
4055,middle,1575.txt,2,2,-7.149809837341309,-6.284109115600586,7.242598056793213,-4.906079292297363,5.838376828919579
4056,middle,1724.txt,1,3,-7.166558265686035,0.5057523250579834,-1.443081021308899,1.234545111656189,3.2948809877044813
4057,middle,1724.txt,0,1,-3.123497247695923,-1.7899649143218994,-2.141941785812378,-3.083754539489746,0.5824586716566506
4058,middle,1724.txt,1,3,-7.321186065673828,-4.684645175933838,-5.14642858505249,0.37733474373817444,2.8206491556946105
4059,middle,1724.txt,3,2,-2.7766826152801514,-4.740606307983398,-1.4846447706222534,-3.416140556335449,1.173175060238758
4060,middle,8032.txt,0,1,-0.7484381198883057,0.39417460560798645,-0.026043793186545372,-3.600633144378662,1.558749405636202
4061,middle,8032.txt,2,2,-6.97023344039917,-5.780847072601318,-4.2559661865234375,-6.370112895965576,1.0088404098757577
4062,middle,8032.txt,3,3,-0.7411428093910217,-5.1763763427734375,-4.5758867263793945,0.7855536341667175,2.5169127791343726
4063,middle,8032.txt,2,2,-6.178098678588867,4.59372091293335,5.478153705596924,-4.194634914398193,5.168502591779087
4064,middle,4531.txt,1,1,-8.68691349029541,4.457028865814209,-8.888326644897461,-6.2968573570251465,5.471382662949581
4065,middle,4531.txt,2,2,1.8504420518875122,-3.6563897132873535,5.379357814788818,-3.2755374908447266,3.756253979881863
4066,middle,4531.txt,3,3,-3.9311342239379883,-2.7232022285461426,-0.3670709431171417,2.1144638061523438,2.3160214313276493
4067,middle,4531.txt,0,0,4.118508338928223,-1.7385579347610474,-6.789523124694824,0.1978788822889328,3.9270499008924977
4068,middle,4531.txt,3,3,-1.2211482524871826,-2.190046548843384,-0.974774956703186,2.2853615283966064,1.6850394460323073
4069,middle,6977.txt,0,3,-2.122087001800537,-2.537557363510132,-2.4107251167297363,-1.8801378011703491,0.25547465600053676
4070,middle,6977.txt,3,3,-6.703501224517822,-5.222344398498535,-7.033482551574707,-4.105893611907959,1.176534617441844
4071,middle,6977.txt,2,2,0.03671645000576973,-1.3674389123916626,0.21734462678432465,-0.7432810068130493,0.6342608107919525
4072,middle,6977.txt,3,0,-0.16049256920814514,-1.7325884103775024,-5.4323811531066895,-0.8135876059532166,2.0395635309851445
4073,middle,6977.txt,1,0,6.096701145172119,3.390091896057129,-3.3219146728515625,1.2050421237945557,3.448579400124273
4074,middle,1821.txt,3,3,-5.441059589385986,-7.287827014923096,-8.617599487304688,10.414875030517578,7.674229029384882
4075,middle,1821.txt,0,0,10.417948722839355,-5.723656177520752,-7.768976211547852,-2.4717812538146973,7.072301098213513
4076,middle,1821.txt,0,0,8.041746139526367,-7.333420753479004,-4.217316627502441,-7.002565383911133,6.277882141706564
4077,middle,1821.txt,1,1,-5.539374828338623,-0.3270259499549866,-8.730775833129883,-6.707772731781006,3.1039114235605085
4078,middle,1821.txt,0,0,9.689724922180176,0.2540677785873413,-5.6916046142578125,-1.0466910600662231,5.5874064190656645
4079,middle,3797.txt,0,0,0.17461206018924713,-1.602108120918274,-5.803349018096924,-6.598532676696777,2.828595536557002
4080,middle,3797.txt,1,1,-5.731261730194092,-3.419490098953247,-5.283588886260986,-7.721810817718506,1.5296392295866863
4081,middle,3797.txt,1,0,0.11950243264436722,-1.3747726678848267,-1.273629069328308,-0.140766441822052,0.6641626528549512
4082,middle,3797.txt,3,3,-7.037812232971191,-8.716015815734863,-8.204629898071289,-0.2250196784734726,3.415266125574005
4083,middle,278.txt,2,3,-0.8519591093063354,-0.3017283082008362,-0.5008167624473572,0.8036883473396301,0.6189981401103916
4084,middle,278.txt,1,1,0.8501805067062378,1.385413646697998,0.25111669301986694,-0.48540589213371277,0.6963388112217473
4085,middle,278.txt,0,0,-3.1060690879821777,-7.867190361022949,-4.361178398132324,-8.403684616088867,2.253193676935755
4086,middle,278.txt,2,2,-8.427369117736816,-8.618206977844238,4.322118282318115,0.6261696219444275,5.6520071922589645
4087,middle,3920.txt,0,3,-5.456038475036621,-2.477137565612793,-5.207756519317627,-1.1608636379241943,1.819172551525542
4088,middle,3920.txt,1,1,0.25597843527793884,6.170099258422852,-1.774638295173645,-3.1657915115356445,3.562142591906413
4089,middle,3920.txt,2,0,0.7915018796920776,-7.898495197296143,-0.040746815502643585,-1.5423743724822998,3.410049782813587
4090,middle,3920.txt,0,0,0.9519878625869751,-1.7979282140731812,0.9416130185127258,-0.03270918130874634,1.1208858796187058
4091,middle,1853.txt,2,0,2.4261903762817383,-1.2695069313049316,0.885325014591217,-5.507535934448242,2.983803356100464
4092,middle,1853.txt,3,3,-7.490562915802002,-8.300718307495117,-7.717907905578613,1.8914427757263184,4.222628804475263
4093,middle,1853.txt,0,0,-1.2119508981704712,-3.1147327423095703,-1.915906548500061,-1.6236366033554077,0.7085015474256492
4094,middle,1853.txt,0,0,4.7817559242248535,-2.002152442932129,1.9728857278823853,1.7904821634292603,2.411912622834772
4095,middle,1361.txt,3,3,-5.277341842651367,-5.193985462188721,-2.696852207183838,-2.21859073638916,1.3995359873229694
4096,middle,1361.txt,3,0,-5.116330146789551,-7.133020401000977,-5.481741428375244,-7.902154922485352,1.1494040930811495
4097,middle,1361.txt,1,1,-0.48375749588012695,5.621914863586426,-2.7764453887939453,-1.154302954673767,3.182630720740499
4098,middle,1019.txt,0,0,-3.234400987625122,-4.399832248687744,-4.430064678192139,-4.461145401000977,0.5183135425783476
4099,middle,1019.txt,3,3,-3.198578119277954,8.59164810180664,-5.181571006774902,10.050371170043945,6.811377671257087
4100,middle,6366.txt,0,0,8.858246803283691,-4.051794528961182,-8.147076606750488,-7.185098648071289,6.804196574284685
4101,middle,6366.txt,2,2,-6.733858108520508,-6.132850170135498,-5.49442195892334,-7.348170757293701,0.6890106974529887
4102,middle,6366.txt,1,3,-5.754860877990723,-0.6041082739830017,-5.45979118347168,-0.494189590215683,2.5315375605526853
4103,middle,3619.txt,2,2,-6.5726094245910645,-3.2431282997131348,5.353424549102783,-1.8892650604248047,4.354879911297257
4104,middle,3619.txt,2,0,-0.42929232120513916,-2.9572415351867676,-1.859328031539917,-1.202467679977417,0.9270059453216464
4105,middle,3619.txt,1,1,-3.738800287246704,-2.5599730014801025,-5.4049506187438965,-6.903514385223389,1.6467211508019535
4106,middle,3619.txt,3,0,-1.8559482097625732,-2.027618408203125,-4.604071617126465,-2.162869691848755,1.126158420327117
4107,middle,3614.txt,1,1,-7.093006134033203,10.037201881408691,-5.633498191833496,-5.260565757751465,6.976136296089692
4108,middle,3614.txt,0,0,2.532289981842041,-0.5518760681152344,-0.04315614327788353,-4.352663040161133,2.4599823213970917
4109,middle,3614.txt,1,1,-5.58392333984375,-1.713139533996582,-6.169223308563232,-6.57459020614624,1.9358730545017975
4110,middle,3614.txt,3,3,-6.281383514404297,-5.162479877471924,-8.942668914794922,0.7281487584114075,3.535374603267871
4111,middle,3096.txt,2,2,-8.910137176513672,-9.017106056213379,0.3987991511821747,-7.354263782501221,3.8780051256096364
4112,middle,3096.txt,3,3,-3.5154261589050293,-2.5076136589050293,-6.202877521514893,-1.3966410160064697,1.7803875265967155
4113,middle,7840.txt,0,0,7.467735767364502,-6.659027099609375,-3.2133400440216064,-5.601208209991455,5.607705417202118
4114,middle,7840.txt,3,0,5.566366672515869,3.4636049270629883,-0.8052917122840881,5.031139373779297,2.5006333744358957
4115,middle,7840.txt,2,1,-1.2392687797546387,-0.498166561126709,-0.7554411292076111,-1.230332851409912,0.31733079866767466
4116,middle,5668.txt,0,0,-0.5274437665939331,-5.354227542877197,-3.944870948791504,-4.511321544647217,1.8348292687565495
4117,middle,5668.txt,3,3,-5.430638313293457,-2.255021095275879,-8.69985580444336,4.138077259063721,4.740469199907317
4118,middle,5668.txt,1,3,-0.42573297023773193,0.16445663571357727,-3.973235607147217,0.5437686443328857,1.7947968933647873
4119,middle,5668.txt,0,1,0.3860425651073456,1.681640386581421,-2.733874559402466,1.3533419370651245,1.743882440364146
4120,middle,5668.txt,3,0,-0.9977315068244934,-4.041556358337402,-1.993338704109192,-1.2500859498977661,1.1952958169382335
4121,middle,1295.txt,2,0,1.8104088306427002,-2.5360453128814697,-7.522947788238525,-6.575664520263672,3.69471329125239
4122,middle,1295.txt,0,2,-3.15701961517334,-4.929223537445068,-0.5035748481750488,-3.646358013153076,1.6110967583777946
4123,middle,1295.txt,3,3,-8.340481758117676,-7.805394649505615,-7.504318714141846,-5.7550435066223145,0.969037153629495
4124,middle,7918.txt,3,3,-6.211421012878418,-5.538654804229736,-1.1518172025680542,-1.142677664756775,2.3758341548707578
4125,middle,7918.txt,3,3,1.9177104234695435,-1.857795238494873,1.4086904525756836,10.292069435119629,4.485023660019232
4126,middle,7918.txt,2,2,0.9216867089271545,-5.772495269775391,4.8407793045043945,-1.3007280826568604,3.836232678308448
4127,middle,7918.txt,1,2,-0.6889261603355408,1.767799973487854,3.5661158561706543,-5.46421480178833,3.3914148686778596
4128,middle,7918.txt,3,3,-5.712456703186035,-5.124342441558838,-1.8253144025802612,1.3752164840698242,2.8401377062270337
4129,middle,7907.txt,3,3,-7.012989521026611,-4.746316432952881,-0.6893771290779114,6.587782382965088,5.17194644213044
4130,middle,7907.txt,1,2,-0.9944114685058594,-1.5170526504516602,1.9392460584640503,-3.43369722366333,1.9254490058191454
4131,middle,2550.txt,1,1,-4.992539882659912,1.945878267288208,-3.399437189102173,-2.21818470954895,2.5700662013136992
4132,middle,2550.txt,3,3,-4.198359966278076,-4.285027503967285,-1.3738133907318115,5.555400371551514,4.003471986110481
4133,middle,2550.txt,0,1,-2.725548505783081,-1.2934441566467285,-5.926305294036865,-9.094653129577637,3.0127017811868484
4134,middle,2550.txt,0,3,-2.515394926071167,-4.219787120819092,-1.078344702720642,3.3010311126708984,2.7884939692193864
4135,middle,2550.txt,3,3,-3.117037773132324,-8.950798988342285,-5.039680480957031,-2.8669652938842773,2.4344202701527244
4136,middle,5573.txt,0,0,-0.8951877951622009,-7.107063293457031,-5.465673446655273,-4.4477362632751465,2.2762320003003196
4137,middle,5573.txt,1,1,-1.3934274911880493,8.01244831085205,-3.8626015186309814,-7.750527381896973,5.807238035755508
4138,middle,5573.txt,3,3,-0.899376392364502,-2.765042304992676,-2.6021788120269775,6.781114101409912,3.9096994142381596
4139,middle,5573.txt,2,3,-1.7571964263916016,-1.1449633836746216,-4.9035468101501465,2.502873420715332,2.6304855599728825
4140,middle,5573.txt,2,2,-7.846433162689209,-8.500130653381348,-2.4717278480529785,-3.9362306594848633,2.5485296406316924
4141,middle,7924.txt,0,3,-1.3173408508300781,0.03399181365966797,-3.150966167449951,5.563332557678223,3.2518121582635233
4142,middle,7924.txt,1,0,6.148601055145264,5.539938926696777,3.67903733253479,2.5291709899902344,1.44523699355765
4143,middle,7924.txt,1,0,-2.3247416019439697,-3.654878854751587,-6.6933393478393555,-3.9048712253570557,1.5894380655410203
4144,middle,1051.txt,0,0,9.849807739257812,-3.1133735179901123,-5.526241302490234,-7.419733047485352,6.757662159350156
4145,middle,1051.txt,2,2,-4.308736324310303,-6.598543167114258,2.775965929031372,-5.602376461029053,3.6757662152289705
4146,middle,1051.txt,1,1,-3.2210710048675537,-1.6198341846466064,-5.957480430603027,-6.833873271942139,2.0897619345860963
4147,middle,1051.txt,3,3,-0.7044870257377625,-1.6113922595977783,-4.65003776550293,7.823928356170654,4.629944580575445
4148,middle,1051.txt,2,3,-2.6626646518707275,-0.6945953369140625,-2.1748270988464355,-0.35496386885643005,0.9700226475944255
4149,middle,6632.txt,0,0,1.393619418144226,-7.897494792938232,-6.500707149505615,-8.11042308807373,3.9015987010348865
4150,middle,6632.txt,1,3,-1.9185858964920044,-1.1115702390670776,-1.672444462776184,-0.8293918967247009,0.4332396555807866
4151,middle,6632.txt,3,3,-6.591315746307373,-7.215158462524414,-6.1418867111206055,-0.23716628551483154,2.802637061118404
4152,middle,6632.txt,3,2,-3.795822858810425,-2.0287911891937256,-1.6112481355667114,-2.091609001159668,0.8369642822351417
4153,middle,6632.txt,0,0,4.833775520324707,-4.6200480461120605,-7.881718158721924,-3.841487407684326,4.702970201838602
4154,middle,3226.txt,0,0,-0.6606007814407349,-4.983593940734863,-8.65441608428955,-8.208970069885254,3.198081850910298
4155,middle,3226.txt,1,1,-3.3645708560943604,6.905794143676758,0.3987966477870941,5.300445556640625,4.059480910118308
4156,middle,3226.txt,2,2,-3.472721576690674,-0.24340783059597015,1.5449715852737427,-0.8836548924446106,1.7995732486724552
4157,middle,3226.txt,3,1,-9.029244422912598,-2.874022960662842,-5.013859272003174,-3.008763074874878,2.4858817590419604
4158,middle,3226.txt,0,0,-0.6246054172515869,-8.507524490356445,-1.3316371440887451,-1.927199125289917,3.1571921122059834
4159,middle,7159.txt,2,2,-4.498098850250244,-3.6638383865356445,3.495312452316284,-3.424715757369995,3.210725938411982
4160,middle,7159.txt,3,0,1.378767490386963,-2.8343424797058105,-4.91579008102417,-4.408661365509033,2.4740423274381933
4161,middle,5853.txt,2,2,-1.3549842834472656,-1.9254170656204224,0.8922232389450073,-1.2562439441680908,1.0720274498460542
4162,middle,5853.txt,1,1,-3.581960916519165,0.16997046768665314,-5.21087121963501,-0.3428122103214264,2.2379793353225326
4163,middle,5853.txt,0,3,-2.3134143352508545,-4.1526312828063965,-1.997443675994873,1.2287124395370483,1.9371531251862024
4164,middle,6199.txt,3,3,3.402371883392334,2.3221664428710938,-6.937043190002441,7.479759216308594,5.273005269655467
4165,middle,6199.txt,0,1,0.225951686501503,2.993180990219116,-7.863406658172607,-6.536062240600586,4.5363388591491045
4166,middle,6199.txt,1,1,-7.508129596710205,7.261320114135742,-4.550374984741211,0.21418538689613342,5.581209492123658
4167,middle,6199.txt,1,1,-4.7107930183410645,0.1836325079202652,-6.173066139221191,-2.8984367847442627,2.3718168834010696
4168,middle,6199.txt,2,2,-4.869389533996582,-6.824839115142822,-0.01943180523812771,-4.069228649139404,2.4785825415916762
4169,middle,3010.txt,1,1,-2.603116750717163,2.038466453552246,-2.5446949005126953,-7.061351776123047,3.2174894758862114
4170,middle,3010.txt,0,0,9.506490707397461,-8.254886627197266,-8.016857147216797,-7.123956680297852,7.505160545386958
4171,middle,3010.txt,3,3,-2.4094078540802,-3.294978618621826,-2.940131425857544,2.493281602859497,2.3485915601465592
4172,middle,730.txt,0,3,-1.88434898853302,-0.9059213399887085,-2.0172338485717773,1.2172586917877197,1.2942130858362508
4173,middle,730.txt,3,3,-3.473616361618042,-8.215083122253418,-5.923913478851318,-2.0211873054504395,2.3643192529369945
4174,middle,730.txt,0,0,-0.9017500281333923,-4.066650390625,-6.0292067527771,-3.3798539638519287,1.8335551684237426
4175,middle,7765.txt,1,1,-7.154171943664551,5.0571184158325195,-9.036641120910645,-9.120474815368652,5.8958188851706925
4176,middle,7765.txt,3,3,2.88964581489563,-5.814111709594727,-1.802127480506897,4.899283409118652,4.165247106238133
4177,middle,7765.txt,2,0,5.07767391204834,1.7682628631591797,4.42941951751709,2.388855457305908,1.3746129346990488
4178,middle,7765.txt,2,1,-5.885741233825684,1.997787594795227,0.028408963233232498,-7.997406482696533,4.106263507448575
4179,middle,2441.txt,1,1,-7.490936756134033,9.947652816772461,-4.4307756423950195,-8.175830841064453,7.344910548869264
4180,middle,2441.txt,2,2,-5.319615364074707,-5.491376876831055,6.777768135070801,-5.012548446655273,5.221609191142501
4181,middle,2441.txt,0,0,9.074220657348633,-5.120567321777344,-2.6762897968292236,1.196784496307373,5.376480222168723
4182,middle,2441.txt,3,3,-7.291327953338623,-4.0738139152526855,-7.13100004196167,0.019297949969768524,2.9691125131358245
4183,middle,2441.txt,0,2,-1.6652393341064453,-0.9973161816596985,4.085537433624268,-5.112905025482178,3.286228552313318
4184,middle,1597.txt,0,0,-0.4580261707305908,-0.9014976024627686,-5.6087117195129395,-8.218658447265625,3.254460125725297
4185,middle,1597.txt,1,2,-3.524650812149048,-3.708923101425171,-3.305053472518921,-8.79929256439209,2.293546108485716
4186,middle,1597.txt,1,1,-3.554276704788208,3.152979850769043,-3.696329116821289,-3.2108194828033447,2.8806697045715084
4187,middle,1597.txt,2,0,-0.9061561226844788,-3.1690592765808105,-4.2205986976623535,-2.4096977710723877,1.207492882257435
4188,middle,7854.txt,3,3,2.7379047870635986,-9.06647777557373,-9.160639762878418,6.836889743804932,7.100032583644989
4189,middle,7854.txt,1,3,-8.91634464263916,0.7375434637069702,-9.141881942749023,1.191678762435913,5.000077011157925
4190,middle,7854.txt,1,1,2.6080782413482666,10.348261833190918,6.002095699310303,-1.9353939294815063,4.5059269057111715
4191,middle,7854.txt,0,0,5.309253215789795,2.448063373565674,-7.744994163513184,-7.981970310211182,5.958169743430186
4192,middle,7854.txt,2,1,4.109150409698486,6.366662502288818,6.235811233520508,6.317272663116455,0.9526623342334547
4193,middle,7548.txt,1,1,-5.684741020202637,10.10771656036377,-2.1349895000457764,-7.513103485107422,6.867708052840034
4194,middle,7548.txt,3,2,-2.867133855819702,-1.739454746246338,-0.1413908451795578,-1.7248930931091309,0.970423513763845
4195,middle,7548.txt,0,0,-2.1204874515533447,-7.443274021148682,-6.0537190437316895,-9.101583480834961,2.580072677265289
4196,middle,6088.txt,1,1,-4.32456636428833,10.309415817260742,-5.704098701477051,3.4659807682037354,6.44255760827743
4197,middle,6088.txt,2,2,-4.085965156555176,-4.704061985015869,-1.8916728496551514,-6.017169952392578,1.4912248721335861
4198,middle,6088.txt,1,1,-6.854431629180908,-4.977714538574219,-7.2748894691467285,-6.190675735473633,0.8683040462200918
4199,middle,6088.txt,2,3,-6.5956315994262695,-6.77855920791626,-4.778031826019287,-2.3441457748413086,1.7853955579604361
