idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4103,middle,5005.txt,3,3,2.1455581188201904,1.098473072052002,0.8131501078605652,7.135350227355957,2.5527586936950684
4104,middle,5005.txt,1,1,-6.08687686920166,-4.615602493286133,-7.2214674949646,-8.079819679260254,1.297879695892334
4105,middle,1853.txt,2,2,-2.76127290725708,-6.098041534423828,-2.579164743423462,-4.389004230499268,1.4229265451431274
4106,middle,1853.txt,3,3,-1.757009744644165,-1.9289023876190186,-4.823999881744385,-1.009655237197876,1.4528064727783203
4107,middle,1853.txt,0,3,-0.6224557161331177,-0.9804372191429138,-2.6236732006073,0.2956565320491791,1.0555530786514282
4108,middle,1853.txt,0,0,-0.014194093644618988,-3.4499387741088867,-7.233016014099121,-8.512575149536133,3.3327674865722656
4109,middle,3503.txt,1,1,-5.907644271850586,-4.328039646148682,-8.158500671386719,-5.894111633300781,1.3650585412979126
4110,middle,3503.txt,2,2,-3.1518852710723877,-2.3041224479675293,1.2064858675003052,-1.7836253643035889,1.6416890621185303
4111,middle,3503.txt,3,3,-0.8142818212509155,-0.8567711114883423,-0.542534589767456,-0.4006595015525818,0.18934860825538635
4112,middle,3503.txt,1,2,-2.3132288455963135,-2.6588757038116455,-0.43302345275878906,-0.7318331003189087,0.9654226899147034
4113,middle,2550.txt,1,1,-5.415774345397949,-1.0297808647155762,-4.122981071472168,-4.833163261413574,1.6916273832321167
4114,middle,2550.txt,3,3,-4.86279296875,-7.722521781921387,-6.434752464294434,4.908228874206543,4.974808216094971
4115,middle,2550.txt,0,1,-3.459871292114258,-3.0892412662506104,-7.001965045928955,-8.76504135131836,2.390883445739746
4116,middle,2550.txt,0,2,-3.101989269256592,-4.114686012268066,-1.3166658878326416,-2.9568850994110107,1.0029246807098389
4117,middle,2550.txt,3,3,-3.810962438583374,-5.891302585601807,-3.977402925491333,6.945086479187012,5.048420429229736
4118,middle,3222.txt,0,0,3.152188777923584,1.6724793910980225,0.6937377452850342,3.077089309692383,1.0262306928634644
4119,middle,3222.txt,2,2,-0.5725985765457153,-4.185217380523682,-0.4656563997268677,-1.7894424200057983,1.4972984790802002
4120,middle,3222.txt,0,3,-1.9665634632110596,-1.770766019821167,-1.8566257953643799,-1.727786660194397,0.09126059710979462
4121,middle,3222.txt,0,3,-4.585926532745361,-6.687107563018799,-3.9284212589263916,-2.2350425720214844,1.5943785905838013
4122,middle,1378.txt,1,1,-6.148943901062012,6.9336957931518555,0.166730135679245,-8.716078758239746,6.058284759521484
4123,middle,1378.txt,2,2,-6.817653656005859,-8.607725143432617,-4.008849620819092,-8.795035362243652,1.9218494892120361
4124,middle,1378.txt,2,2,-1.9525493383407593,-2.68941330909729,-0.7054764032363892,-0.7739107608795166,0.8328109979629517
4125,middle,1378.txt,3,1,-5.631161212921143,-5.464252471923828,-6.806334018707275,-5.648755073547363,0.5352810025215149
4126,middle,1378.txt,0,1,-0.9569188356399536,-0.8131894469261169,-2.9779858589172363,-1.9949212074279785,0.8743593096733093
4127,middle,5772.txt,1,0,5.850792407989502,2.4719278812408447,3.563011407852173,-8.91834545135498,5.70904541015625
4128,middle,5772.txt,0,1,-4.991825103759766,-3.2116267681121826,-5.172858715057373,-4.317856788635254,0.768818736076355
4129,middle,5772.txt,2,2,-4.069026470184326,0.24209657311439514,5.896284103393555,-4.908008575439453,4.285318374633789
4130,middle,5772.txt,0,0,3.9887850284576416,-5.421302318572998,-5.643240928649902,-4.991580009460449,4.0514750480651855
4131,middle,1675.txt,3,1,-7.569349765777588,-4.097106456756592,-8.168701171875,-4.960402965545654,1.710969090461731
4132,middle,1675.txt,2,2,-6.446378231048584,-7.423459529876709,4.279265880584717,-5.665770530700684,4.714011192321777
4133,middle,6199.txt,3,3,0.9249613881111145,-0.11976030468940735,-6.745063304901123,5.046960353851318,4.231969356536865
4134,middle,6199.txt,0,1,-2.7802441120147705,-0.053895704448223114,-8.653975486755371,-7.510164737701416,3.4925947189331055
4135,middle,6199.txt,1,1,-8.215603828430176,7.042353630065918,-7.4004011154174805,1.4342739582061768,6.347662448883057
4136,middle,6199.txt,1,1,-7.782486438751221,1.068240761756897,-7.458373069763184,-7.265345573425293,3.7156503200531006
4137,middle,6199.txt,2,2,-6.864236354827881,-5.663509368896484,1.1440502405166626,-3.493452548980713,3.056704044342041
4138,middle,3056.txt,2,1,-5.520668983459473,-3.600322723388672,-5.280806064605713,-4.694149971008301,0.7413267493247986
4139,middle,3056.txt,0,2,-3.616138458251953,-4.035525321960449,-2.4554283618927,-3.073575496673584,0.5927514433860779
4140,middle,3056.txt,1,1,-1.6602287292480469,2.368198871612549,1.7691538333892822,0.45452359318733215,1.5453625917434692
4141,middle,3056.txt,3,2,-1.637319803237915,-2.758519172668457,-0.4407179355621338,-3.8067431449890137,1.2549015283584595
4142,middle,1643.txt,1,1,-7.344961166381836,-6.190412521362305,-8.573775291442871,-8.52918815612793,0.9809955954551697
4143,middle,1643.txt,1,2,-8.736149787902832,-6.534724235534668,-2.0439302921295166,-8.686088562011719,2.721999168395996
4144,middle,1643.txt,3,3,-6.2704572677612305,-8.6571044921875,-7.7670392990112305,-2.1019794940948486,2.514543294906616
4145,middle,1609.txt,1,3,-4.527063369750977,-4.825860023498535,-4.008955001831055,-3.7768712043762207,0.41398054361343384
4146,middle,1609.txt,3,3,-4.73613977432251,-5.226437568664551,-6.033679962158203,1.3027558326721191,2.910085439682007
4147,middle,1609.txt,2,0,-7.926714897155762,-8.814261436462402,-8.214412689208984,-8.749028205871582,0.3705229163169861
4148,middle,1133.txt,0,3,-2.1677989959716797,-1.9454857110977173,-2.9640510082244873,-1.3843680620193481,0.5670610070228577
4149,middle,1133.txt,1,1,-3.9931235313415527,-0.20799624919891357,-8.100383758544922,-4.283868789672852,2.7922842502593994
4150,middle,1133.txt,2,2,-7.669753074645996,-3.2450666427612305,5.859119415283203,-3.458244800567627,4.937674045562744
4151,middle,1133.txt,3,3,-4.617825984954834,-3.182244300842285,-2.478147029876709,1.8262441158294678,2.401479482650757
4152,middle,6461.txt,3,3,-2.3377304077148438,0.15110869705677032,-0.5059974193572998,1.3178144693374634,1.3236279487609863
4153,middle,6472.txt,2,2,-6.8162102699279785,-6.96291446685791,0.6364871859550476,-7.143494606018066,3.297564744949341
4154,middle,6472.txt,2,2,4.122957229614258,3.6743059158325195,4.84184455871582,3.353534698486328,0.5585250854492188
4155,middle,6472.txt,1,3,1.5525507926940918,1.6818567514419556,1.4838095903396606,4.214421272277832,1.1460896730422974
4156,middle,6472.txt,1,2,3.2393574714660645,2.816500663757324,3.3516933917999268,0.6971616744995117,1.074673056602478
4157,middle,6472.txt,3,1,-2.628592014312744,-2.6251723766326904,-2.8369221687316895,-2.909923553466797,0.12594914436340332
4158,middle,7775.txt,2,2,-2.9737205505371094,-4.678533554077148,-2.7945525646209717,-6.029297828674316,1.3255321979522705
4159,middle,7775.txt,3,2,-7.289970397949219,-3.282026529312134,-0.08132018893957138,-1.3626958131790161,2.724095106124878
4160,middle,7775.txt,0,0,-1.2090775966644287,-7.461965560913086,-4.682552814483643,-5.703361988067627,2.280653715133667
4161,middle,6208.txt,3,3,-8.611417770385742,-5.11961555480957,-6.549841403961182,-1.350074052810669,2.65120792388916
4162,middle,6208.txt,1,1,-5.964858055114746,0.5955393314361572,-7.76734733581543,-2.779818534851074,3.188246011734009
4163,middle,6208.txt,2,2,-5.685236930847168,-6.395971775054932,-0.8330937623977661,-3.626331329345703,2.1608190536499023
4164,middle,6208.txt,1,1,-7.239494323730469,3.9404313564300537,-6.939929962158203,-3.034020185470581,4.507270812988281
4165,middle,7622.txt,2,2,-7.984922409057617,-8.665337562561035,-5.298889636993408,-7.134740352630615,1.2611154317855835
4166,middle,7622.txt,3,0,-0.2843072712421417,-4.782357692718506,-0.7500391602516174,-5.7725934982299805,2.411390542984009
4167,middle,7122.txt,1,1,-5.505840301513672,-1.7286653518676758,-4.0376691818237305,-2.296574592590332,1.4876028299331665
4168,middle,7122.txt,0,3,-6.294980525970459,-7.645020484924316,-5.870260715484619,-4.243433475494385,1.2139546871185303
4169,middle,7122.txt,2,2,-5.066447734832764,2.9595563411712646,3.2795298099517822,-3.4183871746063232,3.7285287380218506
4170,middle,7122.txt,3,3,-2.5399045944213867,-3.42598295211792,-5.237410068511963,0.9045047163963318,2.231635332107544
4171,middle,7122.txt,1,1,-8.020139694213867,-4.707822799682617,-5.487753868103027,-7.046512603759766,1.295180082321167
4172,middle,644.txt,0,1,-5.334873676300049,-4.4497809410095215,-4.769340991973877,-4.737697601318359,0.3207268714904785
4173,middle,644.txt,3,0,-5.454350471496582,-6.927988529205322,-6.34136962890625,-6.605310916900635,0.5477812886238098
4174,middle,644.txt,1,1,-0.8078996539115906,0.9402986168861389,-3.4323208332061768,-1.0803569555282593,1.556289792060852
4175,middle,644.txt,2,0,1.4277817010879517,-0.08073633164167404,0.17345397174358368,-4.413684368133545,2.205852746963501
4176,middle,1701.txt,1,0,-3.7818174362182617,-6.342097282409668,-5.984793186187744,-6.17435884475708,1.04055655002594
4177,middle,1701.txt,3,2,-4.235114574432373,-2.5732598304748535,-1.66756272315979,-2.1018123626708984,0.9726312756538391
4178,middle,1701.txt,1,3,-6.218587398529053,-6.415792942047119,-8.329268455505371,-5.76006555557251,0.9809522032737732
4179,middle,3287.txt,2,1,-2.6101441383361816,-1.9220106601715088,-2.407191753387451,-3.188950300216675,0.45424503087997437
4180,middle,3287.txt,0,0,-3.2075133323669434,-7.9146199226379395,-6.861334800720215,-7.495656490325928,1.8638458251953125
4181,middle,3287.txt,3,3,-8.497515678405762,-7.518272399902344,-7.374760627746582,-6.1075921058654785,0.8495425581932068
4182,middle,3287.txt,1,2,-4.5223212242126465,-4.350571632385254,-2.586376905441284,-7.989433288574219,1.9580755233764648
4183,middle,3287.txt,2,2,-2.0117251873016357,-2.8408398628234863,-0.7510863542556763,-2.241347551345825,0.7614421844482422
4184,middle,6366.txt,0,0,4.428694248199463,-6.741328716278076,-5.6446332931518555,-6.095727920532227,4.601819038391113
4185,middle,6366.txt,2,1,-6.764075756072998,-4.330544948577881,-6.005809783935547,-5.828236103057861,0.8822541832923889
4186,middle,6366.txt,1,1,-8.241535186767578,-2.3070497512817383,-5.713379383087158,-2.6576039791107178,2.421952962875366
4187,middle,1575.txt,1,1,2.281416654586792,5.071524143218994,-0.45745331048965454,-1.0428861379623413,2.432018518447876
4188,middle,1575.txt,2,2,-3.1867191791534424,-6.538458824157715,6.79921293258667,-5.108275413513184,5.22238302230835
4189,middle,1575.txt,0,0,6.808170318603516,-8.267449378967285,-8.59479808807373,-8.619473457336426,6.627450942993164
4190,middle,1575.txt,2,2,-0.4227905869483948,-5.7235236167907715,6.939515113830566,-6.445728302001953,5.353830337524414
4191,middle,4360.txt,1,1,-4.787535667419434,1.3277113437652588,-4.976171016693115,-4.652262210845947,2.6581718921661377
4192,middle,4360.txt,3,2,2.721299171447754,1.7017319202423096,2.8724939823150635,2.5927369594573975,0.4556412696838379
4193,middle,4360.txt,3,3,-4.162153720855713,-2.152676820755005,-2.2728326320648193,-1.2945696115493774,1.0469703674316406
4194,middle,4360.txt,0,0,-0.10362594574689865,-6.22208309173584,-4.7896623611450195,-3.6822803020477295,2.2628791332244873
4195,middle,4360.txt,0,0,0.9557144045829773,-1.5464153289794922,-8.113934516906738,-4.042203903198242,3.348867416381836
4196,middle,5261.txt,3,3,-8.831125259399414,-8.810663223266602,-8.034674644470215,-6.322901248931885,1.0200252532958984
4197,middle,5261.txt,1,1,-7.269610404968262,-2.5678927898406982,-5.246341228485107,-8.370802879333496,2.208258628845215
4198,middle,5261.txt,0,2,-7.929764747619629,-8.195481300354004,-6.259023189544678,-8.422743797302246,0.8510367274284363
4199,middle,6879.txt,0,0,6.9019975662231445,-3.3394839763641357,-6.717649459838867,-8.583780288696289,5.982208728790283
4200,middle,6879.txt,1,1,-5.380056381225586,1.2061021327972412,-2.656759738922119,-3.017817497253418,2.3620378971099854
4201,middle,6879.txt,3,3,-3.0762524604797363,-5.94173526763916,-6.379791736602783,-1.359393835067749,2.068606376647949
4202,middle,5573.txt,0,2,-3.150395631790161,-6.869701385498047,-2.881683349609375,-5.9591522216796875,1.7320284843444824
4203,middle,5573.txt,1,1,-4.640461444854736,3.7320480346679688,-7.834990501403809,-8.436903953552246,4.85385799407959
4204,middle,5573.txt,3,3,-5.077554702758789,-2.556642770767212,-3.0941250324249268,0.584115207195282,2.0314126014709473
4205,middle,5573.txt,2,3,0.7694251537322998,2.998900890350342,-2.443317174911499,5.833822727203369,3.0321810245513916
4206,middle,5573.txt,2,2,-8.565712928771973,-7.455450534820557,-3.5904836654663086,-7.302179336547852,1.8761705160140991
4207,middle,1183.txt,1,1,-7.611629486083984,-1.7869045734405518,-4.603779315948486,-6.322707176208496,2.1808671951293945
4208,middle,1183.txt,2,2,-8.528131484985352,-3.926649570465088,2.029999256134033,-5.259235858917236,3.822007417678833
4209,middle,1183.txt,0,3,0.773139476776123,-2.439676523208618,0.8319661617279053,7.280151844024658,3.530444860458374
4210,middle,1183.txt,1,1,-8.829166412353516,7.070164203643799,-8.423514366149902,-8.546919822692871,6.7869157791137695
4211,middle,1588.txt,0,0,0.1857358068227768,-4.0885138511657715,-3.9700660705566406,-3.011967420578003,1.729453206062317
4212,middle,1588.txt,1,0,-4.9300642013549805,-5.793240547180176,-8.851469993591309,-7.693746566772461,1.5424301624298096
4213,middle,1588.txt,1,1,-8.675264358520508,-0.990111231803894,-8.68050479888916,-8.639988899230957,3.323470115661621
4214,middle,1588.txt,2,2,-7.245138168334961,-8.23534107208252,-6.068965911865234,-8.182605743408203,0.8805596232414246
4215,middle,1588.txt,1,3,-2.6601476669311523,-2.9448869228363037,-4.638026714324951,-0.6379817724227905,1.420192003250122
4216,middle,6809.txt,0,3,1.043919324874878,-0.47920119762420654,0.9972534775733948,1.577027678489685,0.764461100101471
4217,middle,6809.txt,3,3,-2.605191230773926,-4.577629566192627,-3.8655691146850586,0.37212127447128296,1.8925601243972778
4218,middle,6809.txt,1,0,-0.23079346120357513,-3.527622938156128,-1.1058355569839478,-2.676405906677246,1.2911263704299927
4219,middle,504.txt,1,1,-0.10666362196207047,6.1049675941467285,-8.76207447052002,-8.783140182495117,6.282251358032227
4220,middle,504.txt,0,0,3.5885612964630127,-3.244396686553955,-5.748116970062256,-6.754116535186768,4.034481525421143
4221,middle,504.txt,2,2,-1.3969322443008423,-3.9083774089813232,3.400991916656494,-5.884497165679932,3.4732720851898193
4222,middle,504.txt,1,1,-5.926999092102051,0.05577116459608078,-1.6391050815582275,-3.6573283672332764,2.2369611263275146
4223,middle,7548.txt,1,1,-6.697389125823975,4.5013885498046875,-5.007741928100586,-2.834073543548584,4.273099422454834
4224,middle,7548.txt,3,3,4.670437335968018,0.15909360349178314,1.2704631090164185,7.171207427978516,2.7770214080810547
4225,middle,7548.txt,0,0,0.749069333076477,-5.962449073791504,-4.8301849365234375,-8.610676765441895,3.412885904312134
4226,middle,581.txt,1,1,-7.970371723175049,-6.125737190246582,-7.202613830566406,-8.577242851257324,0.9158182740211487
4227,middle,581.txt,0,0,0.16428592801094055,-3.641719102859497,-4.241872310638428,-7.965880870819092,2.8823418617248535
4228,middle,581.txt,2,2,-2.284313440322876,-5.044422149658203,5.408978462219238,0.18139338493347168,3.847036361694336
4229,middle,581.txt,2,1,-2.8874757289886475,-1.4967529773712158,-4.1894354820251465,-6.060634613037109,1.6822434663772583
4230,middle,3886.txt,2,2,-4.380702495574951,-5.426413536071777,-1.3582326173782349,-7.402168273925781,2.184332847595215
4231,middle,3886.txt,1,2,-4.240416049957275,-3.763897180557251,-2.619966745376587,-3.8615520000457764,0.6049851179122925
4232,middle,3886.txt,2,2,-7.978285789489746,-4.373730659484863,-4.245640754699707,-8.186507225036621,1.8883345127105713
4233,middle,3886.txt,1,1,-4.453640460968018,-1.2316452264785767,-3.184356212615967,-4.656851291656494,1.3635200262069702
4234,middle,6795.txt,2,2,-5.8110222816467285,-6.170278549194336,4.2168989181518555,-3.583500862121582,4.19136905670166
4235,middle,6795.txt,3,3,-4.223199844360352,0.8966771960258484,-3.122734546661377,4.418681621551514,3.423625946044922
4236,middle,6795.txt,3,3,-8.750534057617188,-8.480053901672363,-8.855107307434082,5.931002140045166,6.3348236083984375
4237,middle,6795.txt,2,2,-2.8893773555755615,-8.160725593566895,6.827815055847168,-7.176355361938477,5.928380966186523
4238,middle,149.txt,2,2,-4.220493316650391,-4.687567234039307,-2.358208417892456,-4.939714431762695,1.0111011266708374
4239,middle,149.txt,0,2,-3.280275821685791,-3.739469289779663,-1.1722187995910645,-1.7782317399978638,1.0522410869598389
4240,middle,149.txt,2,3,-6.907705307006836,-3.5630085468292236,-6.374650478363037,0.6218537092208862,2.984699249267578
4241,middle,149.txt,0,0,-0.7964447736740112,-3.326032876968384,-2.46718430519104,-1.513882040977478,0.9563995003700256
4242,middle,149.txt,2,2,-6.50844144821167,-8.417885780334473,1.8035342693328857,-4.680604457855225,3.8451645374298096
4243,middle,7023.txt,1,1,-5.943613529205322,3.8068249225616455,0.6438999176025391,-4.678467750549316,3.9559988975524902
4244,middle,7023.txt,3,3,-5.8901143074035645,-7.4076104164123535,-4.714694499969482,7.054800987243652,5.734704971313477
4245,middle,7023.txt,1,1,-5.921063423156738,3.405026435852051,-8.483038902282715,-4.752315998077393,4.448962211608887
4246,middle,7023.txt,0,0,-4.896852493286133,-5.993268013000488,-6.963829040527344,-8.49096393585205,1.3206241130828857
4247,middle,7023.txt,2,1,-1.4441109895706177,3.8101022243499756,2.428173303604126,0.12814855575561523,2.0283918380737305
4248,middle,8102.txt,1,1,-3.7248775959014893,1.2479329109191895,-7.774522304534912,-5.262048244476318,3.2938239574432373
4249,middle,8102.txt,1,0,-0.14223545789718628,-2.5237905979156494,-1.251692295074463,-8.4744873046875,3.2164316177368164
4250,middle,8102.txt,3,2,-7.808621883392334,-8.8881254196167,-7.380766868591309,-7.452464580535889,0.602786660194397
4251,middle,8102.txt,2,2,-3.1502366065979004,-1.2433037757873535,4.554765701293945,-3.2809956073760986,3.1838412284851074
4252,middle,3540.txt,0,3,-1.640698790550232,-4.585183143615723,-2.3682761192321777,-1.496390461921692,1.2358115911483765
4253,middle,3540.txt,3,1,-6.523293495178223,-1.8693746328353882,-4.126699924468994,-5.294544696807861,1.71580171585083
4254,middle,3540.txt,0,1,-0.41341495513916016,2.113340377807617,-1.6914477348327637,-1.8852356672286987,1.5946531295776367
4255,middle,3540.txt,1,0,-3.112708806991577,-4.127001762390137,-3.4797894954681396,-3.643756151199341,0.36442118883132935
4256,middle,3540.txt,2,2,-5.48407506942749,-3.258100748062134,0.7416722178459167,-3.3480064868927,2.2501308917999268
4257,middle,3770.txt,3,0,-5.4778313636779785,-8.128863334655762,-6.362637042999268,-5.651327133178711,1.0489475727081299
4258,middle,3770.txt,3,3,-1.7384099960327148,-2.522676467895508,-4.064149856567383,3.382230043411255,2.794388771057129
4259,middle,3770.txt,0,0,1.6298141479492188,-3.4054508209228516,-8.621992111206055,-5.84037971496582,3.7677559852600098
4260,middle,3770.txt,1,1,0.22167836129665375,3.6383235454559326,-4.618910312652588,-0.5709813833236694,2.9370367527008057
4261,middle,3770.txt,2,2,-0.9342763423919678,-8.475386619567871,6.4281415939331055,-7.91126012802124,6.061165809631348
4262,middle,1478.txt,2,2,-4.0809326171875,-8.789246559143066,2.1906349658966064,-3.4408481121063232,3.8954081535339355
4263,middle,1478.txt,1,0,-1.5710028409957886,-3.5414161682128906,-5.222160816192627,-6.5144243240356445,1.8537887334823608
4264,middle,1478.txt,2,3,-6.189181804656982,-3.3029305934906006,-3.2495172023773193,-2.7181732654571533,1.361228585243225
4265,middle,1478.txt,0,0,-1.815993309020996,-5.481532096862793,-3.6440298557281494,-4.56137228012085,1.3550742864608765
4266,middle,6370.txt,1,0,3.412510871887207,-5.403313159942627,-4.2869157791137695,-3.54311203956604,3.4518163204193115
4267,middle,6370.txt,3,3,-7.844089984893799,-5.645237922668457,-2.6323482990264893,5.2235918045043945,4.947766304016113
4268,middle,3256.txt,2,2,-4.218270778656006,-4.545100212097168,6.646455764770508,-8.152448654174805,5.539056301116943
4269,middle,3256.txt,0,0,-5.8664116859436035,-8.818318367004395,-8.811942100524902,-7.960008144378662,1.2050824165344238
4270,middle,3256.txt,3,3,-8.405623435974121,-8.623285293579102,-8.19382381439209,-1.2945423126220703,3.083775281906128
4271,middle,4575.txt,3,3,-4.125851154327393,-3.7430851459503174,-3.157176971435547,-2.7584469318389893,0.5259764790534973
4272,middle,4575.txt,3,3,-6.350017070770264,-4.883473873138428,-4.830305099487305,0.19459028542041779,2.479053497314453
4273,middle,4575.txt,2,2,-4.7497334480285645,-1.4703692197799683,2.0704448223114014,-3.477038860321045,2.5766677856445312
4274,middle,4599.txt,0,2,-2.336293935775757,-2.9249367713928223,-1.1752638816833496,-3.1449806690216064,0.7639545202255249
4275,middle,4599.txt,3,3,-8.860058784484863,-8.963569641113281,-8.914606094360352,-1.3953741788864136,3.2553229331970215
4276,middle,4599.txt,2,2,-8.617864608764648,-0.2549772262573242,3.7570412158966064,-8.839755058288574,5.4290852546691895
4277,middle,4599.txt,0,0,-4.346112251281738,-8.204217910766602,-4.6295247077941895,-7.641481876373291,1.731902003288269
4278,middle,6049.txt,3,3,-6.394990921020508,-4.4561920166015625,-6.073915958404541,7.323043346405029,5.6617817878723145
4279,middle,6049.txt,1,1,-8.18397045135498,6.79736328125,-5.482017993927002,-7.754789352416992,6.121881008148193
4280,middle,6049.txt,1,3,-6.338899612426758,-5.056896209716797,-2.724898099899292,-1.8180489540100098,1.8009259700775146
4281,middle,8257.txt,3,1,-4.699981212615967,-3.4732494354248047,-4.144411087036133,-3.7045326232910156,0.46783342957496643
4282,middle,8257.txt,1,1,-4.081899642944336,2.5607106685638428,-2.238602876663208,-3.571714162826538,2.624399185180664
4283,middle,8257.txt,0,1,3.1687798500061035,4.008553504943848,2.465737819671631,1.6666195392608643,0.8645627498626709
4284,middle,8257.txt,2,2,-0.6156930923461914,-4.680449962615967,0.6571295857429504,-0.5679597854614258,2.0163052082061768
4285,middle,8257.txt,3,3,-5.214242458343506,-0.6527588367462158,-1.2876689434051514,5.336718559265137,3.772493600845337
4286,middle,2523.txt,1,0,0.5538405179977417,-7.438501834869385,-5.367506504058838,-5.429523468017578,2.990290403366089
4287,middle,2523.txt,2,3,-2.258474826812744,-4.878851890563965,-0.8669227361679077,-0.6770930886268616,1.678726315498352
4288,middle,2523.txt,2,3,-5.864016532897949,-8.759156227111816,-5.564351558685303,-4.025381565093994,1.7109215259552002
4289,middle,2523.txt,1,1,-8.419146537780762,2.182685613632202,-7.887118816375732,-7.873702049255371,4.4406609535217285
4290,middle,167.txt,3,2,-6.543609142303467,-6.755092144012451,3.2714576721191406,-2.6588170528411865,4.061644077301025
4291,middle,167.txt,2,2,-5.782822608947754,-8.13400650024414,-0.1565326750278473,-5.987150192260742,2.952436923980713
4292,middle,167.txt,0,0,-1.800602912902832,-2.1210601329803467,-6.776252746582031,-4.529561996459961,2.0128698348999023
4293,middle,1029.txt,3,3,-7.0966081619262695,-6.9699602127075195,-5.973243713378906,-3.3028013706207275,1.5256907939910889
4294,middle,1029.txt,1,1,-6.081991672515869,-2.022498607635498,-2.1335806846618652,-6.936837196350098,2.2365505695343018
4295,middle,1029.txt,2,2,-8.37179183959961,-7.058629989624023,1.0799753665924072,-3.48600697517395,3.6638431549072266
4296,middle,1029.txt,2,3,-3.9651002883911133,-4.7905097007751465,0.4758424162864685,1.0969979763031006,2.6078145503997803
4297,middle,1029.txt,1,2,-8.197371482849121,-5.537042617797852,-3.8332715034484863,-8.258371353149414,1.8711028099060059
4298,middle,7361.txt,3,0,-3.215114116668701,-3.7688491344451904,-6.222722053527832,-5.92667293548584,1.3103010654449463
4299,middle,7361.txt,1,1,-4.97955322265625,6.609942436218262,-8.687017440795898,-6.9165849685668945,5.978671073913574
4300,middle,7361.txt,3,1,-8.699463844299316,-8.50454044342041,-8.651223182678223,-8.716888427734375,0.08349600434303284
4301,middle,7361.txt,1,3,-4.530178070068359,-2.9417192935943604,-5.650101661682129,-2.218130111694336,1.3407167196273804
4302,middle,7361.txt,0,0,5.6419196128845215,3.6132922172546387,4.076033115386963,-0.9918891191482544,2.470834970474243
4303,middle,241.txt,2,0,-0.7927521467208862,-7.148608207702637,-2.722020387649536,-3.7408595085144043,2.3056423664093018
4304,middle,241.txt,1,1,-5.521420955657959,5.758780479431152,-4.351821422576904,-8.61911678314209,5.393077850341797
4305,middle,241.txt,0,0,6.088126182556152,-8.263168334960938,-3.915109634399414,-8.808238983154297,5.974275588989258
4306,middle,241.txt,3,3,-7.234818935394287,-8.418249130249023,-7.809372901916504,-5.354071140289307,1.1471773386001587
4307,middle,1211.txt,1,1,-1.3549615144729614,2.7298123836517334,1.069402813911438,-1.1752086877822876,1.688928246498108
4308,middle,1211.txt,2,2,-6.062464237213135,-6.143726348876953,2.4991118907928467,-4.657306671142578,3.565495014190674
4309,middle,1211.txt,1,3,-4.700831890106201,-2.117138385772705,-4.730368614196777,-1.6981768608093262,1.4118022918701172
4310,middle,2491.txt,1,1,-0.134942889213562,1.316166639328003,-5.565672874450684,-0.9527376294136047,2.5745649337768555
4311,middle,2491.txt,3,3,-6.0742716789245605,-5.31013822555542,7.08945894241333,7.201536178588867,6.424656391143799
4312,middle,2491.txt,1,1,-2.693113327026367,1.2758623361587524,-3.597433567047119,-1.8983482122421265,1.8356492519378662
4313,middle,2491.txt,0,0,1.9614224433898926,-1.35935640335083,-3.1527013778686523,-3.1082141399383545,2.07905650138855
4314,middle,2491.txt,2,2,-8.390206336975098,-8.556066513061523,3.7964768409729004,-0.8291200399398804,5.240467548370361
4315,middle,7344.txt,3,3,-8.56979751586914,-8.718063354492188,-8.705699920654297,6.522051811218262,6.576235771179199
4316,middle,7344.txt,3,1,-6.903453826904297,1.0245323181152344,-6.845381736755371,-1.701973557472229,3.4071226119995117
4317,middle,7344.txt,0,0,6.525595664978027,1.9507848024368286,-1.3382240533828735,-8.369626998901367,5.427967548370361
4318,middle,7344.txt,2,3,0.4549383521080017,-6.0523271560668945,-2.954744815826416,5.194146156311035,4.175173282623291
4319,middle,6769.txt,0,0,-2.8868541717529297,-8.371268272399902,-6.122411251068115,-8.598580360412598,2.296898365020752
4320,middle,6769.txt,1,1,-3.6938858032226562,1.1938602924346924,-8.708887100219727,-8.517865180969238,4.067628383636475
4321,middle,6769.txt,1,1,-8.413512229919434,0.418445348739624,-5.317428112030029,-6.146904468536377,3.2540245056152344
4322,middle,6769.txt,2,2,-2.204582452774048,-2.642263174057007,2.297412872314453,-1.409704566001892,1.9486160278320312
4323,middle,6769.txt,2,1,-7.0922651290893555,-2.424001932144165,-7.081724166870117,-2.942476272583008,2.209498167037964
4324,middle,5072.txt,2,2,-2.0802221298217773,-8.687542915344238,0.0854109674692154,-8.199578285217285,3.8049068450927734
4325,middle,5072.txt,3,3,1.2520676851272583,-8.460763931274414,-5.9142022132873535,4.837547779083252,5.347198009490967
4326,middle,5072.txt,1,3,0.30067992210388184,-1.0997198820114136,-5.997204303741455,2.2837913036346436,3.0574252605438232
4327,middle,4535.txt,2,3,-7.797630786895752,-5.339269638061523,-5.486705780029297,-4.4907612800598145,1.226094126701355
4328,middle,4535.txt,0,2,-3.243194818496704,-4.359649181365967,1.2044239044189453,-5.56348991394043,2.5571513175964355
4329,middle,4535.txt,3,3,-7.739766597747803,-7.924164295196533,-8.239255905151367,1.8776440620422363,4.266911029815674
4330,middle,6794.txt,0,0,-4.55277156829834,-5.251814842224121,-5.829141616821289,-7.76789665222168,1.1957621574401855
