idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3573,middle,3127.txt,2,2,-0.10898695886135101,1.6394253969192505,3.648345947265625,-0.6410980820655823,1.6787926796011534
3574,middle,7992.txt,3,3,-1.4248288869857788,6.401915073394775,6.613525867462158,10.06347370147705,4.207196923994233
3575,middle,7992.txt,2,2,-8.86018180847168,-8.407071113586426,-2.788137197494507,-8.858298301696777,2.5702373281321496
3576,middle,7992.txt,2,3,-1.4756475687026978,-7.082387924194336,3.998047351837158,9.952729225158691,6.3267002065180105
3577,middle,7992.txt,3,3,5.5291008949279785,5.991631984710693,2.545356273651123,9.786978721618652,2.5735282125170897
3578,middle,7992.txt,0,1,-3.419288158416748,2.6899502277374268,-1.7442487478256226,-4.939360618591309,2.856094529484009
3579,middle,4034.txt,1,1,-7.423845291137695,3.143960952758789,-5.382694244384766,-1.241114854812622,4.055524015014202
3580,middle,4034.txt,0,0,9.719097137451172,-4.5536065101623535,-6.279435157775879,-1.7525593042373657,6.237883061856058
3581,middle,4034.txt,3,3,-2.5609729290008545,-1.97548508644104,-4.379268169403076,-0.34474730491638184,1.4421227201574296
3582,middle,7361.txt,3,1,-6.030088424682617,-4.1843767166137695,-5.049106121063232,-5.025242805480957,0.6535515897723037
3583,middle,7361.txt,1,1,-6.951100826263428,4.191710472106934,-7.135346412658691,-6.356122970581055,4.774387302929792
3584,middle,7361.txt,3,3,-8.839492797851562,-8.731159210205078,-9.040130615234375,-8.594778060913086,0.16284176504736206
3585,middle,7361.txt,1,1,-2.669433832168579,2.2244131565093994,-6.1496758460998535,0.25030770897865295,3.158015218635085
3586,middle,7361.txt,0,0,5.08143424987793,-3.591381549835205,0.07415544986724854,-1.1621817350387573,3.163651157237803
3587,middle,5430.txt,0,1,-2.308645725250244,0.5949952602386475,-7.03402042388916,-6.138104438781738,3.0594548980555496
3588,middle,5430.txt,3,0,-1.3961739540100098,-5.87836217880249,-5.426911354064941,-2.5137484073638916,1.8973135606957805
3589,middle,5430.txt,3,3,-7.163079261779785,-5.4909515380859375,0.07998694479465485,4.1529316902160645,4.49957526650625
3590,middle,5430.txt,0,0,4.211774826049805,-5.037207126617432,-4.539361000061035,-5.450507164001465,4.005734902001178
3591,middle,5430.txt,3,3,-4.481771945953369,-3.852971076965332,-2.089017629623413,1.4751756191253662,2.315842726446078
3592,middle,3524.txt,2,1,-1.560080647468567,-0.7056023478507996,-1.3443012237548828,-8.828590393066406,3.3167508880372787
3593,middle,3524.txt,3,3,0.6094954609870911,-0.05881292745471001,0.9894304275512695,3.033363103866577,1.1539104318679665
3594,middle,3524.txt,1,1,-2.0287983417510986,7.551291465759277,-5.794564723968506,-5.243368625640869,5.352637204603241
3595,middle,3524.txt,1,0,-3.286463975906372,-5.801429271697998,-3.7813045978546143,-6.905553340911865,1.4732754617400408
3596,middle,926.txt,3,3,-9.065403938293457,-9.170198440551758,-9.11083984375,-1.530200719833374,3.2847327896968195
3597,middle,926.txt,2,2,-2.8214099407196045,-6.970351696014404,8.145413398742676,-6.150969982147217,6.031766016700436
3598,middle,926.txt,2,2,-6.414491653442383,-3.701530694961548,5.688318729400635,-5.17874002456665,4.768448673254536
3599,middle,926.txt,2,0,-2.7142770290374756,-3.0721356868743896,-4.399703025817871,-8.686540603637695,2.375626362687352
3600,middle,2869.txt,1,1,-0.4293520152568817,6.8368682861328125,0.15498873591423035,-2.485020875930786,3.498928127571834
3601,middle,2869.txt,3,3,-4.386811256408691,-5.816075325012207,-2.881221294403076,-2.4488959312438965,1.3276690850281798
3602,middle,3259.txt,2,2,4.563784599304199,0.6196366548538208,9.924347877502441,3.5079662799835205,3.3680182021104534
3603,middle,3259.txt,2,2,-6.675351142883301,-3.321147918701172,1.734753966331482,-4.265502452850342,3.064361111830505
3604,middle,3259.txt,3,3,-4.071330547332764,-4.140905380249023,-4.105175018310547,0.8075169920921326,2.127672478928978
3605,middle,2375.txt,3,3,-5.171200275421143,-5.487300395965576,-9.179798126220703,5.357027053833008,5.417365655659671
3606,middle,2375.txt,3,3,-6.40298318862915,-3.749971628189087,-4.015841960906982,-3.100186586380005,1.2494176487474704
3607,middle,2375.txt,1,0,-0.6769665479660034,-1.3020025491714478,-1.3394991159439087,-1.0424742698669434,0.2645987505484753
3608,middle,2375.txt,3,3,-7.420373439788818,-4.04038667678833,-5.32618522644043,3.372528076171875,4.066393166017946
3609,middle,3540.txt,0,3,-3.3179502487182617,-6.913565158843994,-3.5959413051605225,-1.614548683166504,1.91897470784251
3610,middle,3540.txt,3,1,-4.3570027351379395,5.892372131347656,-5.2411298751831055,-5.12775182723999,4.689324802745491
3611,middle,3540.txt,0,1,-3.630065441131592,-0.12038997560739517,-3.8552815914154053,-3.50360369682312,1.5391508325864476
3612,middle,3540.txt,1,1,-2.410419464111328,-1.4085171222686768,-1.8496979475021362,-2.188308000564575,0.3778989222066609
3613,middle,3540.txt,2,2,-5.845776081085205,-1.3001883029937744,-0.8513249754905701,-3.2614638805389404,1.9707617398464556
3614,middle,7438.txt,2,2,-4.173001289367676,-4.946910381317139,5.884190559387207,-4.833690166473389,4.571522494039491
3615,middle,7438.txt,2,1,-5.154247283935547,-4.591929912567139,-5.045202732086182,-5.053226470947266,0.21745860082451932
3616,middle,7438.txt,0,0,4.036899089813232,-3.0364460945129395,-3.661494731903076,-6.815547943115234,3.9662122545773935
3617,middle,7438.txt,0,0,3.1218183040618896,-4.0721025466918945,-4.227143287658691,-4.693826198577881,3.235278229391133
3618,middle,7438.txt,3,3,-1.3177518844604492,-2.9532251358032227,-1.9699105024337769,0.022509992122650146,1.0807414169094638
3619,middle,4023.txt,3,3,-4.496518611907959,-2.802388906478882,-7.665676593780518,10.01158618927002,6.725575658818189
3620,middle,4023.txt,3,3,-4.189947128295898,-3.586474657058716,-2.911963701248169,3.8278260231018066,3.2320049128251496
3621,middle,4023.txt,1,1,-6.745521068572998,1.5075174570083618,-2.0480313301086426,-9.104269027709961,4.113887886646208
3622,middle,4023.txt,2,2,-3.079246759414673,-5.055907726287842,5.358770847320557,4.804999351501465,4.6319430824505545
3623,middle,1675.txt,3,3,-3.9766647815704346,-5.076476573944092,-7.159789085388184,0.652384340763092,2.8609444914424618
3624,middle,1675.txt,2,2,0.9208110570907593,-1.5746644735336304,9.044599533081055,-0.9159637093544006,4.242733152953237
3625,middle,3485.txt,2,1,-2.9983739852905273,-2.211789846420288,-2.813098907470703,-3.36747145652771,0.4178648031396368
3626,middle,3485.txt,0,0,-5.21248197555542,-8.206822395324707,-7.842625617980957,-6.715619087219238,1.1664481778252211
3627,middle,3485.txt,3,1,-9.094882011413574,-8.086079597473145,-8.840828895568848,-8.193238258361816,0.42541816695732815
3628,middle,3485.txt,1,2,-7.8099493980407715,-3.2879865169525146,-3.1064023971557617,-7.989772796630859,2.3530686429235113
3629,middle,3485.txt,2,2,-0.6223577260971069,-2.597233295440674,-0.1499878168106079,-1.4536372423171997,0.9290659512951395
3630,middle,8016.txt,1,1,-5.165647506713867,3.415550947189331,-6.570502758026123,-8.91081714630127,4.655471050464009
3631,middle,8016.txt,0,3,-5.068385601043701,-4.7058539390563965,-7.082657337188721,-0.08253749459981918,2.562632049318006
3632,middle,8016.txt,2,2,-4.098981857299805,-6.043104648590088,0.991090714931488,-0.19847610592842102,2.849967694661769
3633,middle,8016.txt,3,3,-9.08502197265625,-8.373258590698242,-8.460127830505371,-2.130937099456787,2.831620289243458
3634,middle,8016.txt,2,2,-6.387084007263184,-6.212357044219971,-3.826591730117798,-3.8373143672943115,1.235435000717908
3635,middle,2776.txt,3,1,-1.8810440301895142,-1.780905842781067,-3.482182502746582,-3.0293843746185303,0.7310277300897131
3636,middle,2776.txt,2,2,-0.844067394733429,-6.424517631530762,2.3414623737335205,-3.8219223022460938,3.2764296799848083
3637,middle,2776.txt,2,3,-4.106730937957764,-4.650006294250488,-3.8333382606506348,-3.636629343032837,0.38107258978314307
3638,middle,4942.txt,1,1,-7.188323020935059,7.657176494598389,-8.4985933303833,-3.338803291320801,6.351517385808075
3639,middle,4942.txt,0,2,-0.9447182416915894,-4.049786567687988,2.250368118286133,-1.764861822128296,2.2577306538290065
3640,middle,4942.txt,1,1,-2.1127450466156006,1.0953829288482666,-5.34385871887207,0.002498395275324583,2.455201105331199
3641,middle,288.txt,0,0,-0.10058342665433884,-4.328839302062988,-4.460602283477783,-7.192034721374512,2.5354063567355984
3642,middle,288.txt,3,1,-3.7981438636779785,-1.3129240274429321,-2.511972427368164,-4.003574371337891,1.0832517305892129
3643,middle,288.txt,1,1,-5.268882751464844,0.2600293755531311,-4.494184494018555,-0.2315092235803604,2.469295432545984
3644,middle,288.txt,1,0,0.6667451858520508,-0.22998720407485962,-3.5156407356262207,-3.238039255142212,1.8279903815263892
3645,middle,288.txt,2,0,-4.1241254806518555,-6.549378871917725,-4.256612300872803,-5.055682182312012,0.9648065117890942
3646,middle,7292.txt,0,0,6.854215145111084,1.3333420753479004,0.7359767556190491,-2.637808322906494,3.405149561026462
3647,middle,7292.txt,1,0,-1.0507197380065918,-1.1114758253097534,-2.196976900100708,-1.993767261505127,0.5126512175901934
3648,middle,7292.txt,3,1,-1.4231715202331543,4.515974998474121,-1.201350450515747,2.556614398956299,2.5225305496006816
3649,middle,7292.txt,2,1,-6.869489669799805,2.3186745643615723,0.6422840356826782,-8.52314567565918,4.663315193461696
3650,middle,3379.txt,2,2,-7.499458312988281,-1.6187180280685425,9.071802139282227,5.106603145599365,6.341049470367535
3651,middle,3379.txt,1,2,-6.717892646789551,-5.774066925048828,-2.503042221069336,-6.060428142547607,1.6302728037397356
3652,middle,3379.txt,0,0,4.077543258666992,-8.523458480834961,-8.98093032836914,-8.886812210083008,5.577486298876011
3653,middle,3379.txt,1,1,-2.3234193325042725,0.31112605333328247,-6.555291175842285,-6.457465171813965,2.9037797174040287
3654,middle,6237.txt,0,0,8.807018280029297,-1.0849316120147705,-7.637816905975342,-1.1918463706970215,5.877727259792982
3655,middle,6237.txt,0,0,9.985294342041016,-5.745988845825195,-1.033362865447998,-6.768810272216797,6.641415808562158
3656,middle,6237.txt,2,2,-1.8588757514953613,2.6942708492279053,10.097200393676758,-1.4958319664001465,4.812544988712611
3657,middle,6237.txt,1,1,2.3290181159973145,7.015326976776123,5.834772109985352,3.4899117946624756,1.8527025502677612
3658,middle,6237.txt,0,2,-1.6671503782272339,-6.0321550369262695,-1.3610516786575317,-7.136715888977051,2.5673511068147272
3659,middle,587.txt,0,0,4.163025856018066,-8.262554168701172,-7.190826892852783,3.2540836334228516,5.739168541036526
3660,middle,587.txt,2,3,-5.661172389984131,-4.739487171173096,-3.877657413482666,-3.4958412647247314,0.8349505015012777
3661,middle,587.txt,3,3,-5.425927639007568,-4.794803142547607,-3.037504196166992,1.659645915031433,2.7739803155056353
3662,middle,5409.txt,1,1,-7.219696044921875,0.9603880047798157,-6.247460842132568,-6.573541164398193,3.3269358517076904
3663,middle,5409.txt,3,3,-6.871772766113281,-9.156222343444824,-3.9887609481811523,0.3928830027580261,3.565394125751772
3664,middle,5409.txt,1,1,-5.819631099700928,5.641218662261963,-8.734015464782715,-6.458109378814697,5.581628412545137
3665,middle,5409.txt,0,0,4.57061767578125,-1.6943691968917847,-0.529035210609436,-8.95365047454834,4.8295422880406695
3666,middle,1696.txt,0,3,4.238419055938721,-1.6488550901412964,-4.850715637207031,4.75791072845459,4.040161644284279
3667,middle,1696.txt,1,3,-5.403140068054199,-3.480696678161621,-4.079432487487793,-2.866983413696289,0.9382577677044093
3668,middle,1696.txt,0,2,-5.704530715942383,-6.221149921417236,-5.222781658172607,-6.238789081573486,0.4193544870396912
3669,middle,1696.txt,2,1,-6.643062591552734,-1.10722017288208,-8.30239486694336,-3.1234376430511475,2.8333280382198214
3670,middle,1696.txt,3,0,-4.436153411865234,-8.364304542541504,-8.022910118103027,-4.84120512008667,1.787303979627026
3671,middle,6769.txt,0,0,-1.6782889366149902,-7.1525702476501465,-2.8021292686462402,-7.339341163635254,2.535076393673672
3672,middle,6769.txt,1,1,-3.549367904663086,-0.13755746185779572,-9.042545318603516,-2.1579391956329346,3.3027457800137565
3673,middle,6769.txt,1,1,-7.304836750030518,-2.392627716064453,-4.500067710876465,-4.302920341491699,1.7524521643253894
3674,middle,6769.txt,2,2,-3.057086229324341,-4.870268821716309,-2.0259344577789307,-3.382704973220825,1.018603304299858
3675,middle,6769.txt,2,1,-8.359460830688477,-0.4001418650150299,-5.847326755523682,-2.261840581893921,3.0906715001815033
3676,middle,912.txt,3,3,-6.915345668792725,2.1590871810913086,-8.094669342041016,3.5258939266204834,5.212969369505435
3677,middle,912.txt,3,3,-8.337556838989258,-2.4780311584472656,-3.5806944370269775,9.771574020385742,6.682318870983993
3678,middle,912.txt,3,2,-5.108270168304443,-5.6823906898498535,-0.2609156668186188,-3.213228225708008,2.1157585540650174
3679,middle,912.txt,3,3,3.7571372985839844,-4.193979263305664,-0.021253438666462898,9.89272403717041,5.179742487840665
3680,middle,5092.txt,3,0,1.7411917448043823,-4.552563667297363,-7.70363187789917,-2.403653621673584,3.433589669826836
3681,middle,5092.txt,0,0,7.948773384094238,-0.09214024990797043,3.2801060676574707,-3.1828792095184326,4.131141846403602
3682,middle,5092.txt,1,1,0.1737348884344101,8.200790405273438,-3.3004796504974365,-0.48022592067718506,4.275837199606011
3683,middle,1451.txt,0,0,2.701622486114502,-6.040066242218018,-2.3879332542419434,-3.981863260269165,3.2317233107918293
3684,middle,1451.txt,3,0,1.0800343751907349,-3.2873685359954834,-6.659728527069092,-2.5897576808929443,2.7485183191358398
3685,middle,1451.txt,1,1,-3.8731138706207275,2.9092040061950684,2.578514814376831,-8.187615394592285,4.646212084210136
3686,middle,4349.txt,0,0,-2.98828125,-4.232085227966309,-4.753652572631836,-6.012017726898193,1.084845656687725
3687,middle,4349.txt,3,1,-3.084662914276123,-1.6142849922180176,-2.3360207080841064,-2.83379864692688,0.5613214398395816
3688,middle,4349.txt,1,1,-6.678439617156982,9.016106605529785,-7.973384380340576,-6.788760185241699,7.017156593040847
3689,middle,4349.txt,0,3,3.4308934211730957,-8.319540023803711,-7.15400505065918,6.2513628005981445,6.380837412927326
3690,middle,8237.txt,1,1,-6.022350311279297,1.1456968784332275,-6.590790748596191,-7.795447826385498,3.500860679475419
3691,middle,8237.txt,0,0,9.415297508239746,-8.107003211975098,-7.193559646606445,-9.127779006958008,7.633595205049604
3692,middle,8237.txt,3,3,-0.9693611860275269,-0.37371838092803955,-0.2444111853837967,1.0098968744277954,0.7203387032829905
3693,middle,8237.txt,1,2,-7.129723072052002,-7.437020301818848,-6.24219274520874,-6.431389808654785,0.49018568693970277
3694,middle,8237.txt,2,3,-8.128173828125,-6.038439750671387,-1.6419974565505981,1.1296483278274536,3.627472910043549
3695,middle,8212.txt,2,2,-4.898205280303955,-1.4061301946640015,4.143679618835449,-7.039963722229004,4.229005111422893
3696,middle,8212.txt,3,3,-7.379756450653076,-4.93006706237793,-5.30689811706543,5.4983954429626465,5.0111981897586455
3697,middle,8212.txt,1,3,-4.516554832458496,-4.533617973327637,-3.8865978717803955,-2.570842981338501,0.7978589765498123
3698,middle,8212.txt,2,2,-8.920310974121094,-1.7877802848815918,0.5408925414085388,0.26636019349098206,3.8283471579120514
3699,middle,8212.txt,0,0,-3.694688558578491,-8.681340217590332,-9.060232162475586,-9.100886344909668,2.280405093672718
3700,middle,5843.txt,2,2,-2.2257091999053955,-4.439368724822998,0.8291715979576111,-4.79225492477417,2.2402877060297164
3701,middle,5843.txt,0,3,-6.228736400604248,-3.449366331100464,-6.471526145935059,-2.5917253494262695,1.6943572979621284
3702,middle,5843.txt,2,2,-7.848776340484619,-0.4397178292274475,9.677630424499512,-7.963465690612793,7.212220642221912
3703,middle,5843.txt,3,1,-5.801599502563477,4.290634632110596,-7.864462852478027,1.7378171682357788,5.058522834196161
3704,middle,6910.txt,3,3,-5.981202125549316,-5.894277572631836,-7.473686218261719,8.67275333404541,6.578249703468688
3705,middle,6910.txt,1,0,6.091801643371582,3.9558303356170654,0.9717090129852295,3.1725387573242188,1.8313587015095933
3706,middle,5005.txt,3,3,-8.123927116394043,-8.502280235290527,-8.212213516235352,10.13672161102295,7.975674682863065
3707,middle,5005.txt,3,3,-1.2136396169662476,-0.4191434681415558,6.479733467102051,9.847784996032715,4.653778183958863
3708,middle,5005.txt,1,1,-5.7601165771484375,1.5824230909347534,-6.913584232330322,-7.267772197723389,3.6068506698916636
3709,middle,4395.txt,2,2,-8.572949409484863,-6.003486633300781,5.591039657592773,-8.98533821105957,5.9328853661493035
3710,middle,4395.txt,1,1,-2.842379331588745,-2.1952614784240723,-4.67644739151001,-3.866403102874756,0.9498803037187433
3711,middle,4395.txt,3,3,-2.125702381134033,-1.7331116199493408,-3.0907671451568604,2.867805004119873,2.2985979133486274
3712,middle,4395.txt,0,0,2.2800867557525635,-3.0209639072418213,-5.703685760498047,-4.93966817855835,3.1167768660368353
3713,middle,4395.txt,1,0,-0.9220497608184814,-3.5104172229766846,-1.9770697355270386,-2.361994743347168,0.9254846969809508
3714,middle,3886.txt,2,2,-2.581088066101074,-2.42987060546875,-2.4088032245635986,-5.434261322021484,1.2838747633395533
3715,middle,3886.txt,1,1,-6.7599053382873535,-3.5880911350250244,-6.523738384246826,-6.36260461807251,1.2897660146940897
3716,middle,3886.txt,2,0,-3.901876926422119,-7.3033528327941895,-5.539280414581299,-6.082226276397705,1.2222659178986042
3717,middle,3886.txt,1,1,-6.999870300292969,-0.7723620533943176,-2.328944683074951,-5.439268589019775,2.461096855103203
3718,middle,2840.txt,3,3,-5.622575283050537,-3.427992105484009,-4.550875663757324,9.160528182983398,5.980380367667513
3719,middle,2840.txt,3,3,-7.249720096588135,-7.666449546813965,-6.208542823791504,3.0495617389678955,4.401731263529391
3720,middle,2840.txt,0,0,9.595630645751953,-7.067121982574463,-8.61323070526123,-3.477254629135132,7.166615904297934
3721,middle,2840.txt,1,1,-8.975394248962402,-0.8396283984184265,-9.160208702087402,-7.414212703704834,3.3927113749339983
3722,middle,2840.txt,3,2,-4.3322224617004395,-5.942882537841797,-2.129796266555786,-4.093804359436035,1.3536477345594693
3723,middle,8066.txt,3,3,-2.5891661643981934,-3.518028736114502,-2.6100032329559326,4.2433762550354,3.1182886325211934
3724,middle,8066.txt,0,0,3.3305718898773193,-5.172200679779053,-5.180058479309082,-3.4681921005249023,3.5070050963340273
3725,middle,8066.txt,1,1,-5.250401496887207,0.485078364610672,-6.023865222930908,-6.098726272583008,2.737837474694891
3726,middle,8066.txt,0,2,-2.413043737411499,-2.503598690032959,-2.1925477981567383,-2.523305654525757,0.13122455238401617
3727,middle,7975.txt,1,1,-1.3688474893569946,5.58654260635376,-4.730482578277588,-5.36004114151001,4.3464979942004165
3728,middle,7975.txt,0,0,10.113983154296875,-5.001773357391357,-6.146270275115967,-9.020230293273926,7.436050599498243
3729,middle,7975.txt,3,3,-7.931521415710449,-6.638225555419922,-4.34951639175415,4.081234455108643,4.677287209088443
3730,middle,7975.txt,2,2,-7.820942401885986,-9.109756469726562,5.9426703453063965,-7.526628494262695,6.13233518261293
3731,middle,7549.txt,1,1,-0.4483068585395813,0.8045660257339478,0.72612065076828,-5.910218715667725,2.760400101893365
3732,middle,7549.txt,3,1,-1.8258477449417114,3.365729331970215,-2.9196078777313232,3.085613250732422,2.827519258842455
3733,middle,7549.txt,1,2,-1.4101011753082275,-0.4609813094139099,4.083906173706055,-0.6548392176628113,2.16224213639678
3734,middle,1049.txt,1,1,-0.07123934477567673,1.5024176836013794,-2.413015604019165,-3.0864031314849854,1.8352940877575246
3735,middle,1049.txt,0,0,10.03467845916748,-7.419003486633301,-6.918545246124268,-4.672091007232666,7.164035258114366
3736,middle,1049.txt,0,0,3.3391547203063965,-8.29674243927002,-0.23075871169567108,-2.8712596893310547,4.243935627279918
3737,middle,1049.txt,1,1,-8.222000122070312,7.211391925811768,4.227508544921875,-9.009840965270996,7.250258305484097
3738,middle,1049.txt,3,3,-6.786011695861816,-5.52958345413208,-4.6118998527526855,2.228099822998047,3.494361255045233
3739,middle,2565.txt,1,2,-2.8567378520965576,-2.8609437942504883,-2.8002848625183105,-2.8692626953125,0.02723526345803763
3740,middle,2565.txt,1,1,-3.0758442878723145,-2.5028226375579834,-2.891413688659668,-2.901952028274536,0.20961651111834462
3741,middle,2565.txt,3,3,-9.141499519348145,-9.123425483703613,-8.560905456542969,-1.6267451047897339,3.176162929896996
3742,middle,2565.txt,0,1,-1.9421266317367554,-0.43938586115837097,-2.2603282928466797,-1.2343074083328247,0.7009342263568461
3743,middle,7602.txt,3,3,-5.42854642868042,-5.961040496826172,-5.55842924118042,5.496248245239258,4.830172186474587
3744,middle,7602.txt,0,0,6.0872273445129395,-4.50188684463501,4.2371954917907715,-3.3440725803375244,4.607664097554592
3745,middle,7602.txt,2,2,6.02548885345459,7.27720308303833,9.350970268249512,4.140788555145264,1.8950809725434463
3746,middle,7602.txt,1,2,-6.674202919006348,1.9564356803894043,2.6965160369873047,-2.017644166946411,3.7294953729740676
3747,middle,7602.txt,3,3,4.331576347351074,-3.908930540084839,-5.380036354064941,10.04460620880127,6.273182124790368
3748,middle,3305.txt,1,0,-1.4076789617538452,-2.316986322402954,-6.844789981842041,-5.606350421905518,2.248228647907189
3749,middle,3305.txt,3,3,-2.6010985374450684,-8.751182556152344,-2.212501287460327,10.11935806274414,6.849776312010774
3750,middle,3305.txt,1,1,-3.345613956451416,5.901750087738037,-3.5066611766815186,0.6069422960281372,3.829468831510975
3751,middle,3305.txt,2,2,-5.720676898956299,-7.373300075531006,5.201968669891357,-6.380748271942139,5.097505018762214
3752,middle,5862.txt,1,1,-5.491869926452637,0.6043104529380798,-8.684008598327637,-8.325162887573242,3.720868923242415
3753,middle,5862.txt,0,0,-0.5024982690811157,-6.105902671813965,-5.334489345550537,-3.771451234817505,2.149420886004505
3754,middle,5862.txt,2,3,-4.530327320098877,-3.3534605503082275,-3.0237419605255127,-0.6827477812767029,1.3959843735128823
3755,middle,2436.txt,1,1,-2.7377679347991943,9.419355392456055,0.060397662222385406,1.3664464950561523,4.518124261298537
3756,middle,2436.txt,1,0,-0.23609788715839386,-0.6706443428993225,-1.540974497795105,-0.8324896097183228,0.4698959980322477
3757,middle,2436.txt,3,3,-1.8566521406173706,0.7037015557289124,2.253662347793579,4.622763156890869,2.355936381992361
3758,middle,2436.txt,0,0,-3.681175947189331,-5.79257345199585,-6.0280985832214355,-6.127997875213623,1.0040836721220603
3759,middle,2436.txt,2,2,0.1704419106245041,-1.9679583311080933,1.349644422531128,-5.890702247619629,2.755877474081439
3760,middle,156.txt,2,1,-2.205566167831421,-2.2004101276397705,-3.2441394329071045,-8.970677375793457,2.8125224105016855
3761,middle,156.txt,0,0,-1.2398303747177124,-4.656685829162598,-5.24501895904541,-6.423130989074707,1.9273922534960715
3762,middle,1304.txt,1,1,-8.894034385681152,0.613694429397583,-8.703084945678711,-8.671857833862305,4.0582290258497
3763,middle,1304.txt,0,2,-3.983682632446289,-5.427980422973633,-3.9685611724853516,-5.946839809417725,0.8751041668248664
3764,middle,1304.txt,3,3,-3.197019577026367,-2.297159194946289,-1.7010557651519775,-1.2519041299819946,0.7280438335544953
3765,middle,743.txt,3,3,-1.9981834888458252,-0.26862674951553345,3.384315252304077,3.9182488918304443,2.4764620601314715
3766,middle,743.txt,0,0,9.395794868469238,-6.666215896606445,-5.422071933746338,0.6281833052635193,6.353100233756925
3767,middle,743.txt,1,1,-8.186136245727539,10.050016403198242,-5.726381301879883,-7.30514669418335,7.4664780488279785
3768,middle,743.txt,0,0,4.501950740814209,-5.5891008377075195,-6.547268867492676,-4.323808193206787,4.39652864125534
3769,middle,743.txt,3,3,-6.8476762771606445,-7.159101963043213,-3.8709259033203125,10.107478141784668,7.074505106722337
3770,middle,6979.txt,3,1,-6.970963478088379,1.025696039199829,-6.250729084014893,-1.532962679862976,3.314622627067386
3771,middle,6979.txt,1,1,-8.326997756958008,-0.933368444442749,-2.5410664081573486,-6.994460582733154,3.0523828973251965
3772,middle,3474.txt,1,3,-0.6916482448577881,-0.4705914855003357,-0.8439738750457764,0.00944172777235508,0.3222732559483997
3773,middle,3474.txt,3,1,-4.8733673095703125,5.6156182289123535,-6.161124229431152,5.312602519989014,5.51056374072906
3774,middle,3474.txt,0,3,-2.6302359104156494,-3.129528522491455,-5.934345722198486,-1.487724781036377,1.6356711788505638
3775,middle,3474.txt,2,2,-0.8972853422164917,-3.020838737487793,-0.4017679989337921,-5.992335796356201,2.2030990983198153
3776,middle,4541.txt,1,1,-7.606329441070557,5.942017555236816,-6.468878746032715,-4.92422342300415,5.399865120845442
3777,middle,4541.txt,0,0,2.823213815689087,-0.16864444315433502,0.8738806843757629,-6.233804702758789,3.3835347559916538
3778,middle,4541.txt,0,0,3.6317453384399414,0.788098156452179,-8.469029426574707,-7.519151210784912,5.210953876352002
3779,middle,4541.txt,1,1,-3.869182586669922,3.722722053527832,-7.545593738555908,-3.1290838718414307,4.070691785212113
3780,middle,4541.txt,2,0,-0.19373859465122223,-8.982209205627441,-1.055794596672058,-7.081887245178223,3.7764071282865603
3781,middle,2788.txt,3,1,-5.981595993041992,-5.791201114654541,-7.7033162117004395,-7.237679958343506,0.8117735197921558
3782,middle,2788.txt,0,0,5.382550239562988,-1.5337549448013306,0.16235977411270142,-2.7457735538482666,3.101998824255989
3783,middle,2788.txt,2,2,-0.8871046304702759,-6.346412658691406,6.437404155731201,-5.791680812835693,5.128301129325858
3784,middle,2788.txt,1,0,-3.7229394912719727,-4.912936687469482,-4.288794040679932,-5.378402233123779,0.6260141680942906
3785,middle,2788.txt,0,2,-0.5400095582008362,-8.71946907043457,1.2880934476852417,-3.104494333267212,3.7732295263840703
3786,middle,6194.txt,0,0,1.0040510892868042,-8.427660942077637,-5.33797025680542,-8.968318939208984,3.965826850563957
3787,middle,6194.txt,1,1,-4.056457996368408,6.2672553062438965,0.38254162669181824,-3.2290401458740234,4.068333501044473
3788,middle,6194.txt,2,2,-5.6161723136901855,-7.1206231117248535,5.278626918792725,-3.118809223175049,4.79237476624319
3789,middle,6194.txt,3,3,-5.935888290405273,-8.80928897857666,-9.022401809692383,-5.788253307342529,1.529636056564127
3790,middle,2801.txt,2,2,-6.257291316986084,-0.562269926071167,2.861588954925537,-4.823189735412598,3.5932050819985415
3791,middle,2801.txt,0,0,4.1747002601623535,-4.628708362579346,-3.3361687660217285,-3.35752272605896,3.4815097977062095
3792,middle,2801.txt,1,1,-2.9175238609313965,1.8100643157958984,-2.879612445831299,-2.86285138130188,2.0338388348479177
3793,middle,525.txt,0,0,5.877077102661133,-0.668239414691925,-4.5098161697387695,-1.3300080299377441,3.7747319916789652
3794,middle,525.txt,1,2,-4.22633695602417,2.585348606109619,4.687163352966309,-2.1448068618774414,3.5676509120720636
3795,middle,525.txt,2,2,-5.985051155090332,0.5898393988609314,0.8752151131629944,-2.5741801261901855,2.782953316780269
3796,middle,525.txt,1,2,-8.3501558303833,-7.371198654174805,-6.578314304351807,-8.327815055847168,0.7375132231040105
3797,middle,525.txt,2,2,-2.3036184310913086,-2.954589605331421,4.862217903137207,-4.421863555908203,3.585643921042418
3798,middle,241.txt,2,0,-1.2213375568389893,-2.590649366378784,-3.349972724914551,-3.906071424484253,1.0071634477589244
3799,middle,241.txt,1,1,-5.105196952819824,5.758504390716553,1.0560599565505981,-4.533880710601807,4.441291388957043
3800,middle,241.txt,0,0,5.319706439971924,-3.39776349067688,-2.5630669593811035,-6.906396865844727,4.4685130471367005
3801,middle,241.txt,3,2,-4.523670673370361,-8.077110290527344,-2.1227588653564453,-2.923922300338745,2.285853446826126
