idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3785,middle,288.txt,2,1,-3.213348865509033,-1.6317296028137207,-2.6795082092285156,-3.7841970920562744,0.793082058429718
3786,middle,7083.txt,2,2,0.8010522723197937,1.0912879705429077,3.8012890815734863,-0.08945882320404053,1.4524732828140259
3787,middle,7083.txt,2,3,-1.025207757949829,-0.7330936789512634,-0.8470643162727356,-0.008404585532844067,0.3866901099681854
3788,middle,7083.txt,1,1,-2.3634724617004395,-0.5088774561882019,-2.3560914993286133,-1.9591237306594849,0.7614161372184753
3789,middle,7083.txt,3,3,-7.765913963317871,-1.1390384435653687,-3.288727045059204,-0.0891372412443161,2.9459125995635986
3790,middle,3474.txt,1,1,1.7278770208358765,2.7829768657684326,-0.9504703879356384,1.7261534929275513,1.38081955909729
3791,middle,3474.txt,3,3,-3.746877908706665,-1.6500976085662842,-6.415256977081299,1.0651344060897827,2.746676206588745
3792,middle,3474.txt,0,3,-1.965890645980835,-3.5352964401245117,-7.250790596008301,-0.8766996264457703,2.4119701385498047
3793,middle,3474.txt,2,0,1.0707687139511108,-1.8278990983963013,-3.763660430908203,-4.723726749420166,2.213663101196289
3794,middle,4227.txt,2,2,-7.138164043426514,-7.10888671875,1.53090500831604,-3.6624295711517334,3.5419728755950928
3795,middle,4227.txt,2,2,-5.768272876739502,0.17382948100566864,1.187290906906128,-3.154855489730835,2.7554478645324707
3796,middle,4227.txt,1,1,-1.9947502613067627,1.6816805601119995,-3.570366144180298,-2.012756109237671,1.9309653043746948
3797,middle,4227.txt,3,3,-4.244460582733154,-5.124884128570557,-5.550047397613525,-3.474246025085449,0.8018437623977661
3798,middle,4227.txt,3,3,-3.276946544647217,-1.2500004768371582,6.379639148712158,6.8747758865356445,4.506135940551758
3799,middle,411.txt,1,0,5.254655838012695,0.02422420307993889,2.023024082183838,1.4380207061767578,1.915460228919983
3800,middle,411.txt,0,2,-2.211552143096924,-1.4807590246200562,3.0276858806610107,-1.6064338684082031,2.0941402912139893
3801,middle,411.txt,3,3,-3.2363121509552,-0.06459955871105194,-1.2527681589126587,5.835692882537842,3.3797831535339355
3802,middle,411.txt,2,2,-2.194737672805786,-0.8454897403717041,3.323126792907715,-2.893826961517334,2.4106481075286865
3803,middle,411.txt,0,2,-3.1047110557556152,-3.203392744064331,-1.703515887260437,-2.3069658279418945,0.6137409210205078
3804,middle,1127.txt,3,3,-3.9766440391540527,-6.264248371124268,-4.4422760009765625,4.2466816902160645,4.049461841583252
3805,middle,1127.txt,0,0,-0.2616860866546631,-2.6598031520843506,-4.1692914962768555,-6.729024410247803,2.3483526706695557
3806,middle,1127.txt,2,2,-3.9380197525024414,-2.0344510078430176,-1.324204444885254,-3.421998977661133,1.0473884344100952
3807,middle,5912.txt,3,1,1.1535321474075317,5.899166107177734,3.7632174491882324,5.785739421844482,1.927669882774353
3808,middle,5912.txt,2,3,-4.543540954589844,-4.306387424468994,-3.3031578063964844,-3.042290687561035,0.63840651512146
3809,middle,5912.txt,3,0,0.17819122970104218,-2.9493322372436523,-3.161972999572754,0.10415501147508621,1.6003940105438232
3810,middle,5912.txt,3,3,-5.505919933319092,-2.959911823272705,-5.048529624938965,3.1773736476898193,3.4621617794036865
3811,middle,6667.txt,1,1,-7.26549768447876,3.5559871196746826,-8.216170310974121,-8.027603149414062,4.9458818435668945
3812,middle,6667.txt,1,1,-2.6416964530944824,-0.8705084919929504,-2.3400330543518066,-4.84727668762207,1.421995759010315
3813,middle,6667.txt,2,2,-8.303481101989746,-8.15390396118164,7.484422206878662,-8.14639663696289,6.792388439178467
3814,middle,6667.txt,3,0,2.2836849689483643,-1.4287006855010986,-8.017461776733398,-4.005948543548584,3.7550060749053955
3815,middle,6667.txt,1,1,-2.765352725982666,-2.2448251247406006,-7.099752426147461,-3.2963671684265137,1.9118340015411377
3816,middle,5689.txt,3,3,-6.143287658691406,-6.893612861633301,-1.5125902891159058,1.5180091857910156,3.442356824874878
3817,middle,5689.txt,0,0,-2.1256914138793945,-2.235474109649658,-3.105915069580078,-2.7043824195861816,0.39103588461875916
3818,middle,5689.txt,1,1,-2.792379856109619,-0.8106818199157715,-5.468642234802246,-5.5154032707214355,1.9738532304763794
3819,middle,5689.txt,2,2,-3.8108279705047607,-3.4123013019561768,-3.1700806617736816,-3.2055187225341797,0.25476282835006714
3820,middle,5689.txt,2,2,-5.545530796051025,-2.0035593509674072,4.217524528503418,0.8155565857887268,3.5929524898529053
3821,middle,6029.txt,1,2,-3.5230588912963867,-4.774309158325195,-2.095977544784546,-5.689602851867676,1.3514220714569092
3822,middle,6029.txt,2,2,1.2020454406738281,-8.012371063232422,2.277287721633911,-7.8406195640563965,4.848389148712158
3823,middle,6029.txt,3,1,-1.9031435251235962,0.5237067341804504,-3.2157106399536133,-3.0346319675445557,1.4910253286361694
3824,middle,6029.txt,2,2,-3.4357078075408936,-0.13870301842689514,4.052364826202393,-6.393738269805908,3.885091781616211
3825,middle,6029.txt,0,0,2.206057071685791,-6.756155490875244,-3.1790719032287598,-4.425984859466553,3.2890431880950928
3826,middle,5960.txt,1,0,-0.2601718306541443,-0.8991909623146057,-1.1866194009780884,-1.0516777038574219,0.35507118701934814
3827,middle,5960.txt,2,2,-3.488616943359375,-2.5642287731170654,-1.3159716129302979,-1.6450529098510742,0.8472357392311096
3828,middle,5960.txt,2,2,-4.773814678192139,-5.110036373138428,-0.04344848170876503,-6.417220115661621,2.413428544998169
3829,middle,1248.txt,2,2,-2.3429465293884277,-3.8179075717926025,2.4156227111816406,-1.4989004135131836,2.30610728263855
3830,middle,1248.txt,3,3,-3.68544340133667,-3.1653714179992676,-5.051476001739502,-2.766183853149414,0.8631649613380432
3831,middle,1248.txt,1,3,0.702014148235321,-2.4812936782836914,0.6206979751586914,0.795391857624054,1.3815370798110962
3832,middle,1248.txt,0,1,-5.82231330871582,-3.928880214691162,-6.952347278594971,-4.475759029388428,1.179226279258728
3833,middle,70.txt,0,0,4.303149700164795,-1.5929299592971802,-1.591907262802124,1.2539012432098389,2.4369094371795654
3834,middle,70.txt,3,3,-3.542844295501709,-5.08486795425415,-3.3325557708740234,-2.462380886077881,0.9452083110809326
3835,middle,70.txt,3,3,-8.113907814025879,1.0694036483764648,-5.514752388000488,3.088268518447876,4.596305847167969
3836,middle,70.txt,1,0,1.7669745683670044,1.3406544923782349,-5.243788242340088,-6.412848949432373,3.717193603515625
3837,middle,70.txt,2,3,-4.740908622741699,-7.2734856605529785,-5.430933475494385,-4.240050792694092,1.1498876810073853
3838,middle,3901.txt,1,1,-2.4121131896972656,-0.29728007316589355,-1.6106692552566528,-4.0239949226379395,1.3497806787490845
3839,middle,3901.txt,0,0,1.944053053855896,-5.160468578338623,-0.7721825242042542,-8.11582088470459,3.8808295726776123
3840,middle,3901.txt,3,1,-6.906748294830322,-1.9175434112548828,-3.7219300270080566,-3.29805850982666,1.8268684148788452
3841,middle,3305.txt,1,1,-3.260721445083618,-2.691857099533081,-5.649241924285889,-5.983295917510986,1.439017415046692
3842,middle,3305.txt,3,3,-1.4854001998901367,-5.622798442840576,-0.24452167749404907,8.469035148620605,5.130669593811035
3843,middle,3305.txt,1,1,-1.2984212636947632,-0.4264114201068878,-3.851407527923584,-1.6121443510055542,1.263116717338562
3844,middle,3305.txt,2,2,-6.370102882385254,-6.745734691619873,6.626720428466797,-6.657445430755615,5.725166320800781
3845,middle,1555.txt,1,1,-7.617241382598877,-5.991241931915283,-6.613365650177002,-7.0213823318481445,0.5927369594573975
3846,middle,1555.txt,1,1,-2.1097958087921143,2.017383337020874,0.45259255170822144,-1.1035754680633545,1.565697431564331
3847,middle,6703.txt,0,0,7.692642688751221,-2.4334352016448975,-7.77320671081543,-7.548581600189209,6.268738269805908
3848,middle,6703.txt,1,1,-6.3558549880981445,-0.13854585587978363,-8.148634910583496,-8.067949295043945,3.2772293090820312
3849,middle,6703.txt,3,3,-4.417715549468994,-2.830846071243286,-0.070613794028759,0.006706473417580128,1.8819458484649658
3850,middle,1125.txt,3,1,-7.474780559539795,0.5949968695640564,-5.668694496154785,-2.503838300704956,3.0816638469696045
3851,middle,1125.txt,1,2,-7.138233661651611,-4.176661014556885,-3.515878438949585,-4.617747783660889,1.371370792388916
3852,middle,1125.txt,2,2,-5.914055824279785,-5.849837303161621,-4.011390686035156,-4.158089637756348,0.9003850817680359
3853,middle,7765.txt,1,1,-8.357975006103516,7.247528553009033,-8.334235191345215,-7.7315545082092285,6.6682658195495605
3854,middle,7765.txt,3,0,4.537550449371338,-2.595087766647339,-2.775920867919922,3.1141343116760254,3.2949600219726562
3855,middle,7765.txt,2,0,1.742864966392517,0.6005327701568604,0.8385366797447205,1.1613130569458008,0.42838650941848755
3856,middle,7765.txt,2,2,-5.799537658691406,-3.1642887592315674,-0.603262186050415,-7.1401896476745605,2.510493278503418
3857,middle,7840.txt,0,0,-1.6493421792984009,-7.626582622528076,-6.505903244018555,-3.4619863033294678,2.3778204917907715
3858,middle,7840.txt,3,3,1.2889864444732666,1.2432878017425537,-0.9596052169799805,3.630303382873535,1.6232271194458008
3859,middle,7840.txt,2,3,-2.203357696533203,-0.509070873260498,2.8757452964782715,3.132538080215454,2.262795925140381
3860,middle,6078.txt,1,1,-5.622148513793945,6.843043804168701,-6.985307693481445,-6.859594821929932,5.7974772453308105
3861,middle,6078.txt,1,0,8.260019302368164,-1.3016855716705322,1.0100724697113037,-2.2157106399536133,4.110308647155762
3862,middle,6078.txt,1,1,-3.5422444343566895,-0.42718246579170227,-6.920687198638916,-5.543985843658447,2.441401243209839
3863,middle,6078.txt,2,2,4.224843502044678,8.031249046325684,8.37241268157959,1.7548880577087402,2.7510504722595215
3864,middle,6078.txt,2,2,-5.931390285491943,-5.72627592086792,3.119767904281616,-0.29503965377807617,3.817277431488037
3865,middle,3722.txt,0,0,7.795018672943115,-5.325238227844238,-4.685103893280029,-1.3119333982467651,5.236445903778076
3866,middle,3722.txt,2,2,-6.2345871925354,-2.9572465419769287,7.209072589874268,-7.397147178649902,5.751265525817871
3867,middle,3722.txt,2,2,-6.78134822845459,-6.184934139251709,7.121094703674316,-6.338389873504639,5.873997211456299
3868,middle,3722.txt,1,2,-4.093873977661133,-3.1877400875091553,-3.093736171722412,-3.2593464851379395,0.3999360501766205
3869,middle,3722.txt,0,0,-3.4120659828186035,-4.762949466705322,-7.784598350524902,-8.04854679107666,1.9754122495651245
3870,middle,6523.txt,2,2,1.7358782291412354,-6.932876110076904,8.23680591583252,-7.131845474243164,6.43428373336792
3871,middle,6523.txt,3,2,-5.659561634063721,-5.699233531951904,-4.176973819732666,-4.358809947967529,0.7088136672973633
3872,middle,6523.txt,1,1,-2.1157994270324707,2.2843382358551025,-2.297262668609619,-1.8402899503707886,1.8987247943878174
3873,middle,6523.txt,3,3,-3.178661346435547,-2.719775438308716,-3.7843451499938965,-2.2303073406219482,0.5736247301101685
3874,middle,7975.txt,1,1,1.9112396240234375,7.276432991027832,-5.0041184425354,-5.700275421142578,5.328192710876465
3875,middle,7975.txt,0,0,7.991342067718506,-6.957894802093506,-7.796504497528076,-8.055818557739258,6.7649054527282715
3876,middle,7975.txt,3,3,-8.009562492370605,-5.114269733428955,-6.995591640472412,-1.2132784128189087,2.5955803394317627
3877,middle,7975.txt,2,2,-6.2608113288879395,-6.8093671798706055,2.8143868446350098,-4.372485637664795,3.8440871238708496
3878,middle,4515.txt,3,0,2.3580408096313477,-7.207026958465576,-8.033288955688477,-3.582263231277466,4.095658779144287
3879,middle,4515.txt,2,1,-7.0073370933532715,-5.304332733154297,-5.7895355224609375,-6.173945426940918,0.6233590841293335
3880,middle,4515.txt,1,1,0.7112045884132385,2.6677565574645996,-0.7716032862663269,1.0599244832992554,1.2226312160491943
3881,middle,4515.txt,1,2,-2.422323226928711,-1.3214008808135986,-1.12203049659729,-1.6272095441818237,0.4951937794685364
3882,middle,2850.txt,1,2,-3.5547118186950684,-2.0299973487854004,1.8404037952423096,-7.197938442230225,3.2411839962005615
3883,middle,2850.txt,3,0,-4.708426475524902,-5.509345054626465,-5.843078136444092,-5.263243198394775,0.4141919016838074
3884,middle,2850.txt,2,2,-6.0836920738220215,-2.5013155937194824,0.9931091070175171,-6.621593475341797,3.0656898021698
3885,middle,2850.txt,1,3,-8.242853164672852,-4.594080924987793,-5.970963954925537,0.5354909896850586,3.2217679023742676
3886,middle,2850.txt,2,2,-6.437504768371582,-6.192731857299805,-2.0776429176330566,-7.78048849105835,2.1337947845458984
3887,middle,4570.txt,1,3,-4.692267894744873,-5.810863494873047,-4.46420431137085,-4.462858200073242,0.558262288570404
3888,middle,4570.txt,0,0,4.160280704498291,3.6869218349456787,-3.4043805599212646,2.0114150047302246,3.0051052570343018
3889,middle,4570.txt,2,2,-6.989938259124756,-5.807969570159912,1.0681345462799072,-6.57802152633667,3.286684989929199
3890,middle,4570.txt,2,2,-1.0855443477630615,0.8847268223762512,5.9667792320251465,-7.495506763458252,4.821784019470215
3891,middle,4570.txt,1,1,0.15814226865768433,5.881717205047607,-8.001965522766113,-3.27108097076416,5.062224388122559
3892,middle,2896.txt,1,1,-4.5727949142456055,4.217702865600586,1.9744839668273926,3.7948503494262695,3.5238630771636963
3893,middle,2896.txt,1,1,-4.331969261169434,0.6228042244911194,-7.404538154602051,-7.980144023895264,3.4102776050567627
3894,middle,2896.txt,2,2,-5.881844520568848,-1.8940720558166504,-1.4252958297729492,-6.099430084228516,2.1731719970703125
3895,middle,2896.txt,0,0,8.131457328796387,-1.311235785484314,-4.799699306488037,3.4585180282592773,4.881941795349121
3896,middle,3797.txt,0,1,-2.2737860679626465,-1.0109587907791138,-1.503947138786316,-2.1657962799072266,0.5131872296333313
3897,middle,3797.txt,1,1,-4.0879387855529785,-0.6186575889587402,-3.243683338165283,-5.173001766204834,1.6822811365127563
3898,middle,3797.txt,1,2,-4.146456241607666,-4.344326496124268,-4.043218612670898,-4.221469879150391,0.1098211407661438
3899,middle,3797.txt,3,3,-7.015261650085449,-6.734224796295166,-6.569967746734619,-0.06431301683187485,2.9093730449676514
3900,middle,6237.txt,0,0,6.857176303863525,-3.8401832580566406,-7.543969631195068,-2.3396925926208496,5.300135612487793
3901,middle,6237.txt,0,0,6.942543983459473,-1.8624763488769531,-2.345649480819702,-3.2569737434387207,4.11428689956665
3902,middle,6237.txt,2,2,2.5037875175476074,8.02319049835205,8.325140953063965,7.195343494415283,2.3507394790649414
3903,middle,6237.txt,1,1,6.652963161468506,8.273274421691895,8.147842407226562,6.5339155197143555,0.8108678460121155
3904,middle,6237.txt,0,0,-2.7605364322662354,-7.42730188369751,-4.0113372802734375,-7.798058032989502,2.163119316101074
3905,middle,2640.txt,2,2,4.194383144378662,4.1050190925598145,8.171975135803223,-3.6505188941955566,4.285378932952881
3906,middle,7907.txt,3,3,-2.463463544845581,-2.6735012531280518,-0.2766053378582001,0.15718330442905426,1.265906572341919
3907,middle,7907.txt,1,2,-2.319171667098999,-1.7911850214004517,-0.9194723963737488,-6.722437381744385,2.241347312927246
3908,middle,774.txt,0,0,3.0657424926757812,-8.276735305786133,-8.3316650390625,-8.326666831970215,4.926619052886963
3909,middle,774.txt,1,1,-4.338850021362305,2.422361135482788,-5.608102321624756,-2.148794651031494,3.0564680099487305
3910,middle,774.txt,2,2,-3.7106010913848877,-3.630889415740967,-3.279975414276123,-3.8467049598693848,0.20934660732746124
3911,middle,774.txt,0,0,8.438870429992676,-6.062617301940918,-6.694982528686523,4.252310276031494,6.535933017730713
3912,middle,774.txt,0,0,4.1481475830078125,-7.500443935394287,-4.795876502990723,-6.203187465667725,4.567640781402588
3913,middle,4386.txt,0,0,-2.94789981842041,-4.947261333465576,-5.577361583709717,-6.866797924041748,1.4145134687423706
3914,middle,4386.txt,2,2,-7.584000110626221,-5.107769012451172,-3.0548417568206787,-6.411398410797119,1.6807814836502075
3915,middle,4386.txt,3,3,-6.217671871185303,-8.199007034301758,-5.302611827850342,-4.378286838531494,1.4139426946640015
3916,middle,4386.txt,1,1,-3.1602463722229004,-2.0671684741973877,-4.264805793762207,-3.6439759731292725,0.8042941689491272
3917,middle,4386.txt,0,0,1.6536790132522583,-7.6553263664245605,-7.4896745681762695,-6.682592868804932,3.884077787399292
3918,middle,3436.txt,0,0,5.354336738586426,3.137587308883667,-3.683528184890747,-1.2501637935638428,3.552443265914917
3919,middle,3436.txt,2,2,-4.870663166046143,-0.8852859139442444,7.399338722229004,-6.9667158126831055,5.493359088897705
3920,middle,3436.txt,3,3,7.318078994750977,5.632343292236328,3.337949514389038,8.176778793334961,1.8468412160873413
3921,middle,3436.txt,1,1,-8.158289909362793,-2.3649582862854004,-8.206144332885742,-6.799273490905762,2.3871243000030518
3922,middle,3436.txt,3,3,-2.8819656372070312,-4.0765533447265625,-2.4461965560913086,8.369965553283691,5.017383098602295
3923,middle,6700.txt,3,2,-7.032548427581787,-5.227635383605957,-3.1313891410827637,-4.783751487731934,1.3886915445327759
3924,middle,6700.txt,3,2,-7.5360541343688965,-8.380361557006836,-2.6295008659362793,-3.2057578563690186,2.5460703372955322
3925,middle,6700.txt,0,3,-2.839323043823242,-3.0936310291290283,-3.3264546394348145,-1.8429309129714966,0.5653575658798218
3926,middle,6700.txt,1,1,-4.914024829864502,0.26537761092185974,-2.4705238342285156,-0.5786663293838501,1.9901151657104492
3927,middle,4322.txt,1,1,-7.490901947021484,-1.0688257217407227,-6.989586353302002,-5.900406837463379,2.544724464416504
3928,middle,4322.txt,1,1,1.6242692470550537,7.566048622131348,1.5315076112747192,-0.7017960548400879,3.066803216934204
3929,middle,4322.txt,3,0,1.4109961986541748,-4.639248847961426,-7.834084987640381,-0.14618991315364838,3.6571855545043945
3930,middle,4322.txt,2,2,-4.836234092712402,-0.7317370772361755,3.635673999786377,-7.332545757293701,4.1668219566345215
3931,middle,432.txt,3,3,-2.8518056869506836,-5.490593433380127,0.669901430606842,2.7231054306030273,3.1630430221557617
3932,middle,432.txt,1,1,-5.652252197265625,-3.1055283546447754,-7.4576735496521,-7.758266448974609,1.8516907691955566
3933,middle,432.txt,1,3,-2.6107430458068848,-1.1695034503936768,-3.3295743465423584,-0.30298832058906555,1.1857645511627197
3934,middle,432.txt,2,2,-3.461094617843628,-3.9441936016082764,-1.730558156967163,-5.999862194061279,1.5212329626083374
3935,middle,432.txt,1,3,-1.41975998878479,-1.7068202495574951,-1.1786738634109497,-1.0174423456192017,0.2601155638694763
3936,middle,4735.txt,0,0,6.447930812835693,-4.079090595245361,-7.640352725982666,-1.732192873954773,5.1799445152282715
3937,middle,4735.txt,2,2,-8.17943286895752,-2.7077438831329346,1.5096068382263184,-8.147356986999512,4.065481662750244
3938,middle,4735.txt,1,1,-7.425380229949951,5.27082633972168,-2.405273914337158,-5.3594889640808105,4.817393779754639
3939,middle,4735.txt,3,3,-3.8621013164520264,-5.470931053161621,0.4331399202346802,3.892082452774048,3.671283483505249
3940,middle,4942.txt,1,1,-7.536237716674805,5.936139106750488,-7.993367671966553,-0.8247857689857483,5.689284324645996
3941,middle,4942.txt,0,2,0.7827919125556946,-0.14374861121177673,1.222447395324707,-4.793665409088135,2.395705461502075
3942,middle,4942.txt,1,1,-2.5099406242370605,1.6752402782440186,-4.927150726318359,0.2280527502298355,2.5386672019958496
3943,middle,7992.txt,3,3,4.343001842498779,4.627893447875977,6.3903679847717285,8.316300392150879,1.5905944108963013
3944,middle,7992.txt,2,2,-6.059386253356934,-6.303852558135986,-1.3467803001403809,-4.893173694610596,1.9806557893753052
3945,middle,7992.txt,2,3,-2.3080968856811523,-4.834892749786377,-3.3449459075927734,8.513925552368164,5.277426242828369
3946,middle,7992.txt,3,3,3.3878536224365234,1.8531665802001953,5.9312334060668945,8.565988540649414,2.552837371826172
3947,middle,7992.txt,0,1,-5.487484455108643,-2.233363389968872,-4.353126049041748,-7.790363311767578,2.005735158920288
3948,middle,7527.txt,1,2,0.4705793261528015,0.32134461402893066,0.7386710047721863,-0.5262983441352844,0.47306954860687256
3949,middle,7527.txt,2,2,-6.222876071929932,-2.8664169311523438,3.668060302734375,-6.631567001342773,4.124784469604492
3950,middle,3259.txt,2,2,-3.9814794063568115,-1.966519832611084,7.490381240844727,-1.1871134042739868,4.393258094787598
3951,middle,3259.txt,2,2,-5.888430595397949,-3.472900629043579,2.5021517276763916,-3.968454360961914,3.13985013961792
3952,middle,3259.txt,3,3,-4.2284836769104,-7.683534145355225,-7.910274028778076,0.7462663054466248,3.5025858879089355
3953,middle,1737.txt,2,1,-0.5573793053627014,7.441861152648926,7.288774490356445,-2.2370169162750244,4.421651363372803
3954,middle,1737.txt,1,1,-8.049856185913086,-2.89980149269104,-5.35781192779541,-7.37727165222168,2.006089448928833
3955,middle,1737.txt,1,1,-5.986246109008789,1.304741621017456,-7.6204657554626465,-0.9612893462181091,3.6247260570526123
3956,middle,1737.txt,3,3,-3.783726215362549,-2.8024468421936035,-6.681925296783447,5.224145412445068,4.41400671005249
3957,middle,5433.txt,0,0,8.40417766571045,-0.2831791639328003,-8.401110649108887,-8.345641136169434,6.934296607971191
3958,middle,5433.txt,1,1,-4.198526382446289,5.010463714599609,-3.764784574508667,-2.149758815765381,3.7087159156799316
3959,middle,5433.txt,2,2,-6.234603404998779,-7.196030139923096,-0.7460698485374451,-3.890200138092041,2.486973762512207
3960,middle,5433.txt,1,3,-7.108575344085693,-6.460201740264893,-6.458497524261475,-3.317826509475708,1.477986454963684
3961,middle,3323.txt,0,0,4.149243354797363,-1.2689355611801147,-4.259250640869141,-2.5830821990966797,3.151013135910034
3962,middle,3323.txt,1,3,-3.2751851081848145,2.5620248317718506,-1.915805697441101,7.511812210083008,4.2257513999938965
3963,middle,3323.txt,3,3,-3.415001630783081,-3.3289077281951904,-5.045333385467529,-0.3686777949333191,1.6868177652359009
3964,middle,3323.txt,2,0,1.6678764820098877,-1.445024013519287,-0.768090546131134,1.355998158454895,1.3355025053024292
3965,middle,3323.txt,0,0,-1.788987636566162,-4.6112189292907715,-5.291029453277588,-5.13968563079834,1.4190839529037476
3966,middle,1371.txt,2,1,-4.5340776443481445,-1.9074461460113525,-7.22298526763916,-8.385651588439941,2.5067150592803955
3967,middle,1371.txt,0,0,-1.0392796993255615,-1.627303123474121,-2.406313419342041,-5.335397243499756,1.650899887084961
3968,middle,1371.txt,1,1,-4.795877933502197,2.5941004753112793,0.4805421233177185,-1.244257926940918,2.7069523334503174
3969,middle,1371.txt,0,0,-0.03273782879114151,-0.5936667919158936,-7.893496990203857,-0.16689693927764893,3.3099677562713623
3970,middle,548.txt,1,1,-6.280393123626709,7.41881799697876,-8.386378288269043,-8.267851829528809,6.576204776763916
3971,middle,548.txt,2,2,-7.376108646392822,-7.998879432678223,-0.815311849117279,-7.792998790740967,2.999373197555542
3972,middle,548.txt,3,1,-1.5727704763412476,-1.2838342189788818,-2.9205784797668457,-2.6467339992523193,0.6921382546424866
3973,middle,3233.txt,2,2,-4.104264259338379,-3.18715763092041,1.6653361320495605,-6.777588367462158,3.051607131958008
3974,middle,3233.txt,2,3,-3.247264862060547,-5.550017833709717,-4.168639183044434,-2.873497486114502,1.0320085287094116
3975,middle,3233.txt,2,2,-2.753237009048462,-3.276606559753418,1.1320343017578125,-2.388709306716919,1.7342549562454224
3976,middle,2299.txt,2,2,-1.9157133102416992,-7.7992353439331055,0.6376578211784363,-3.895987033843994,3.0824856758117676
3977,middle,2299.txt,0,1,-6.187287330627441,-3.72640061378479,-4.747836589813232,-7.097541809082031,1.2962827682495117
3978,middle,2299.txt,1,0,-0.04334549233317375,-3.16784405708313,-1.7633590698242188,-4.824131488800049,1.7617648839950562
3979,middle,2299.txt,3,0,-1.5825779438018799,-3.476682186126709,-4.957516193389893,-3.344327926635742,1.1962014436721802
3980,middle,4188.txt,3,0,8.45112419128418,8.431235313415527,8.398798942565918,8.4493989944458,0.021034017205238342
3981,middle,4188.txt,1,1,-1.5934840440750122,7.449193000793457,-1.5285590887069702,0.1812673956155777,3.7187888622283936
3982,middle,4188.txt,1,1,-1.982410192489624,5.78266716003418,-1.2022548913955688,-1.7481353282928467,3.2283902168273926
3983,middle,4188.txt,3,3,3.7298808097839355,-4.433199405670166,-1.3693983554840088,8.121009826660156,4.802235126495361
3984,middle,4188.txt,1,3,1.3235669136047363,4.661083221435547,-0.49988865852355957,7.7844977378845215,3.174409866333008
3985,middle,2409.txt,0,0,7.5104899406433105,4.877791881561279,1.8281956911087036,-3.5006368160247803,4.09541654586792
3986,middle,2409.txt,2,0,8.15337085723877,-6.618088722229004,7.16846227645874,4.45131254196167,5.87821626663208
3987,middle,2409.txt,1,0,0.5461564064025879,-3.1607818603515625,-6.444151878356934,-0.09418800473213196,2.7785158157348633
3988,middle,2409.txt,1,1,-6.577024459838867,7.330373764038086,-7.469961166381836,-8.312783241271973,6.430856227874756
3989,middle,2409.txt,2,2,-4.816025257110596,-4.1214470863342285,-1.1076867580413818,-5.403122901916504,1.653691291809082
3990,middle,2869.txt,1,1,-3.5982508659362793,-1.4054203033447266,-5.996143817901611,-6.813592433929443,2.11967134475708
3991,middle,2869.txt,3,2,-3.7871696949005127,-2.854787826538086,4.960927486419678,-1.0668326616287231,3.4041779041290283
3992,middle,6115.txt,1,1,-4.445491313934326,7.206532001495361,-7.25268030166626,-1.5750643014907837,5.421657085418701
3993,middle,6115.txt,2,1,-4.652153015136719,0.18107004463672638,-0.11402805149555206,-2.3436455726623535,1.9480165243148804
3994,middle,6115.txt,1,1,1.1439844369888306,2.9232327938079834,-8.069578170776367,-5.274231433868408,4.507654666900635
3995,middle,6115.txt,1,1,5.710223197937012,8.486184120178223,2.7092058658599854,-4.834081649780273,4.972414970397949
3996,middle,6115.txt,2,2,-5.224032402038574,-5.686118125915527,7.154876232147217,-6.786103248596191,5.680794715881348
3997,middle,6723.txt,1,1,-2.4181694984436035,0.3315219283103943,-6.731437683105469,-6.550268650054932,2.9634923934936523
3998,middle,6723.txt,2,2,-3.4829089641571045,-5.478392124176025,0.19657382369041443,-2.7686715126037598,2.036712884902954
3999,middle,2870.txt,0,0,-0.4256448745727539,-5.503333568572998,-7.128530025482178,-6.111575126647949,2.587069034576416
4000,middle,2870.txt,3,3,-7.018754482269287,-4.11709451675415,-2.2173991203308105,-0.10015611350536346,2.544196844100952
4001,middle,2870.txt,2,2,-0.7182978987693787,-6.382890224456787,1.6384460926055908,-2.3319337368011475,2.923628568649292
4002,middle,2870.txt,3,2,-4.571253299713135,-7.382284164428711,-1.7299436330795288,-2.2779695987701416,2.229593515396118
4003,middle,926.txt,3,3,-5.503953456878662,-8.225449562072754,-8.234211921691895,-0.8126111626625061,3.030057191848755
4004,middle,926.txt,2,2,-1.2798171043395996,-3.4855105876922607,6.324913501739502,-4.146492004394531,4.162680149078369
4005,middle,926.txt,2,2,-7.642233371734619,1.0850956439971924,5.383987903594971,-5.477334499359131,5.184410572052002
4006,middle,926.txt,2,2,-0.9095771908760071,-2.5661001205444336,6.528913497924805,-1.9020088911056519,3.6512057781219482
4007,middle,1522.txt,0,2,-1.7453030347824097,-1.683809757232666,-1.0586786270141602,-3.1721832752227783,0.7739577293395996
4008,middle,1522.txt,1,1,-1.9782614707946777,-0.7508350610733032,-1.3839188814163208,-1.8451999425888062,0.4801519215106964
4009,middle,1522.txt,3,2,-2.8150064945220947,-3.2458226680755615,0.8988396525382996,-0.8346720933914185,1.6563687324523926
4010,middle,1522.txt,2,1,-6.676571369171143,0.3224007487297058,0.2687118649482727,-1.2969813346862793,2.863992214202881
4011,middle,1522.txt,3,3,-6.228943347930908,-2.887885093688965,-4.010430335998535,1.3159880638122559,2.742191791534424
4012,middle,5695.txt,3,0,-1.2523105144500732,-8.046810150146484,-6.959770202636719,-3.105881690979004,2.768381118774414
