idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4240,middle,149.txt,2,3,-3.730452299118042,-1.8033939599990845,-4.91176176071167,2.111248254776001,2.6639206409454346
4241,middle,149.txt,0,0,2.260233163833618,-0.22133593261241913,-1.0271743535995483,0.9287524223327637,1.2383406162261963
4242,middle,149.txt,2,2,-6.235507965087891,-8.269054412841797,-1.2693589925765991,-5.559216499328613,2.5494747161865234
4243,middle,7023.txt,1,1,-3.2115304470062256,2.914247512817383,-0.5091471672058105,-2.7312569618225098,2.418519973754883
4244,middle,7023.txt,3,3,-5.897202968597412,-6.680468559265137,-2.7720370292663574,5.118221282958984,4.666776180267334
4245,middle,7023.txt,1,1,-3.1662347316741943,1.7712537050247192,-5.293497085571289,-2.4704644680023193,2.564913749694824
4246,middle,7023.txt,0,1,-5.631465435028076,-4.3586320877075195,-4.962507247924805,-6.365879058837891,0.7487544417381287
4247,middle,7023.txt,2,2,-1.7764793634414673,1.401840090751648,1.4860613346099854,-0.3449656367301941,1.3510689735412598
4248,middle,8102.txt,1,0,0.6005550622940063,-0.0575236901640892,-7.445415496826172,-3.2203781604766846,3.1840007305145264
4249,middle,8102.txt,1,2,-0.5225144624710083,-3.016613245010376,-0.019902531057596207,-6.90330696105957,2.723228693008423
4250,middle,8102.txt,3,0,-6.384890079498291,-8.772899627685547,-7.808885097503662,-6.95176887512207,0.9025031924247742
4251,middle,8102.txt,2,2,-3.8927078247070312,-1.7872251272201538,2.916428804397583,-3.883049488067627,2.7787952423095703
4252,middle,3540.txt,0,3,-2.7355551719665527,-6.414479732513428,-3.010028123855591,-2.466865062713623,1.6037260293960571
4253,middle,3540.txt,3,1,-2.626366138458252,-1.0944273471832275,-2.5926804542541504,-2.8810417652130127,0.704127848148346
4254,middle,3540.txt,0,1,-0.044661495834589005,1.5936996936798096,-1.6164625883102417,-1.902760624885559,1.3968639373779297
4255,middle,3540.txt,1,0,-0.32587775588035583,-1.7397412061691284,-1.374666690826416,-1.59186851978302,0.5536257028579712
4256,middle,3540.txt,2,1,-4.2807936668396,0.7974497675895691,0.28958749771118164,-1.5146024227142334,1.9872620105743408
4257,middle,3770.txt,3,3,-1.535261631011963,-7.055996894836426,-2.603815793991089,-1.143293023109436,2.354372024536133
4258,middle,3770.txt,3,3,-0.8010321855545044,-0.6065887808799744,-3.126936674118042,2.0616276264190674,1.8377158641815186
4259,middle,3770.txt,0,0,1.7258881330490112,-0.17551426589488983,-8.103832244873047,-3.461460590362549,3.7278897762298584
4260,middle,3770.txt,1,1,2.162130117416382,5.059542179107666,-3.5734713077545166,1.0590112209320068,3.107471227645874
4261,middle,3770.txt,2,2,-0.49950045347213745,-8.513537406921387,5.4322285652160645,-8.076915740966797,5.777106761932373
4262,middle,1478.txt,2,2,-3.729511022567749,-8.679917335510254,0.8153934478759766,-3.633913040161133,3.3596057891845703
4263,middle,1478.txt,1,0,0.36447077989578247,-1.2418407201766968,-4.579477310180664,-5.651598930358887,2.436072587966919
4264,middle,1478.txt,2,2,-5.448391914367676,-5.427480697631836,-1.922656536102295,-4.592478275299072,1.442064642906189
4265,middle,1478.txt,0,0,0.10588139295578003,-3.9152300357818604,-2.868694543838501,-2.114164113998413,1.4759410619735718
4266,middle,6370.txt,1,0,0.7040064334869385,-2.2867329120635986,-2.0484349727630615,-1.6475368738174438,1.19049072265625
4267,middle,6370.txt,3,3,-5.864987850189209,-2.9597504138946533,-1.3680248260498047,3.530682325363159,3.4058618545532227
4268,middle,3256.txt,2,2,-3.7852396965026855,-2.111189842224121,6.988315582275391,-5.351039886474609,4.788534641265869
4269,middle,3256.txt,0,0,-4.849977970123291,-8.738486289978027,-8.24925422668457,-5.656398296356201,1.6543012857437134
4270,middle,3256.txt,3,3,-6.72840690612793,-8.311034202575684,-8.570749282836914,-0.03898589685559273,3.4634926319122314
4271,middle,4575.txt,3,3,1.0317832231521606,1.2777395248413086,0.42485249042510986,1.3397129774093628,0.3615856468677521
4272,middle,4575.txt,3,3,-3.4211604595184326,-5.614333629608154,-3.572408676147461,1.9415203332901,2.7979347705841064
4273,middle,4575.txt,2,2,0.041712284088134766,3.290581703186035,4.252107620239258,-1.1338903903961182,2.2244956493377686
4274,middle,4599.txt,0,2,-2.273982048034668,-1.3141634464263916,1.6901817321777344,0.7012379765510559,1.572293758392334
4275,middle,4599.txt,3,3,-8.735136032104492,-8.667433738708496,-8.721403121948242,1.1724011898040771,4.278409957885742
4276,middle,4599.txt,2,2,-8.627970695495605,-0.09835676848888397,4.043349266052246,-8.694591522216797,5.514895915985107
4277,middle,4599.txt,0,3,-6.972187042236328,-5.005530834197998,-4.648407459259033,-4.057218074798584,1.093762755393982
4278,middle,6049.txt,3,3,-1.6910514831542969,0.47516825795173645,-2.935553550720215,9.027583122253418,4.6705451011657715
4279,middle,6049.txt,1,1,-3.6903512477874756,8.858277320861816,-4.12919807434082,-6.024922847747803,5.899622917175293
4280,middle,6049.txt,1,2,-3.1138501167297363,-6.947779655456543,-1.5950337648391724,-2.4124081134796143,2.05224609375
4281,middle,8257.txt,3,1,-2.740978956222534,-1.4753692150115967,-2.280827522277832,-1.9024020433425903,0.46710842847824097
4282,middle,8257.txt,1,1,-1.6082850694656372,3.1152069568634033,-1.134782075881958,-2.7411885261535645,2.2186617851257324
4283,middle,8257.txt,0,1,0.46579355001449585,0.48171448707580566,-0.23864644765853882,-0.2582019865512848,0.36119917035102844
4284,middle,8257.txt,2,2,-0.6702269315719604,-2.6570284366607666,2.5864930152893066,1.4966729879379272,2.018423318862915
4285,middle,8257.txt,3,3,-5.2047648429870605,-0.6151186227798462,0.43469882011413574,7.069117069244385,4.385214328765869
4286,middle,2523.txt,1,0,2.5645978450775146,-2.8360259532928467,-3.31217360496521,-4.042198181152344,2.616861581802368
4287,middle,2523.txt,2,2,-0.6539657115936279,-2.369924783706665,0.7571026086807251,-1.4835528135299683,1.1513127088546753
4288,middle,2523.txt,2,3,-4.193660736083984,-8.632848739624023,-7.117178916931152,-3.5229809284210205,2.0920896530151367
4289,middle,2523.txt,1,1,-7.842694282531738,-2.992485523223877,-6.281552791595459,-3.6007509231567383,1.9737403392791748
4290,middle,167.txt,3,2,-3.527806520462036,-5.0172224044799805,1.9648362398147583,0.6459704637527466,2.876284599304199
4291,middle,167.txt,2,2,-5.004465103149414,-6.882235050201416,2.541318655014038,-6.032766342163086,3.746349811553955
4292,middle,167.txt,0,0,-1.7736884355545044,-2.2638940811157227,-6.634006023406982,-3.099175453186035,1.9024738073349
4293,middle,1029.txt,3,3,-3.0747663974761963,-3.3715381622314453,-2.9754579067230225,-2.1832540035247803,0.43940412998199463
4294,middle,1029.txt,1,1,-0.11347275972366333,0.7539370059967041,0.6606512069702148,-1.4932256937026978,0.8997573852539062
4295,middle,1029.txt,2,2,-7.630282402038574,-3.7596001625061035,1.610592007637024,-2.9084408283233643,3.284973621368408
4296,middle,1029.txt,2,2,-3.4482192993164062,-4.0468316078186035,0.7958954572677612,-0.12332501262426376,2.0784106254577637
4297,middle,1029.txt,1,1,-5.466142654418945,-2.8863227367401123,-3.522603750228882,-5.80994987487793,1.2433679103851318
4298,middle,7361.txt,3,1,-2.6731371879577637,0.2507671117782593,-3.1796834468841553,-2.9391863346099854,1.3892042636871338
4299,middle,7361.txt,1,1,-2.784008264541626,7.279906272888184,-6.501740455627441,-1.8227449655532837,5.066513538360596
4300,middle,7361.txt,3,3,-7.530235767364502,-7.4147539138793945,-7.422348976135254,-6.855179786682129,0.2640475928783417
4301,middle,7361.txt,1,1,-0.6760227084159851,0.21244950592517853,-2.555626392364502,-0.10619030147790909,1.0726869106292725
4302,middle,7361.txt,0,0,8.167097091674805,-2.1911044120788574,-2.038679361343384,0.11634662747383118,4.229779243469238
4303,middle,241.txt,2,0,-1.4113742113113403,-3.3079144954681396,-2.435581684112549,-1.589577078819275,0.7544448971748352
4304,middle,241.txt,1,1,1.7994873523712158,5.2239227294921875,1.2823001146316528,-4.431995868682861,3.4663736820220947
4305,middle,241.txt,0,0,2.417767286300659,-4.53318452835083,-4.142302513122559,-7.7628397941589355,3.6970152854919434
4306,middle,241.txt,3,3,-3.7674853801727295,-7.997933387756348,-2.7138707637786865,-0.8063510060310364,2.6345529556274414
4307,middle,1211.txt,1,1,-1.1624455451965332,3.2771408557891846,-0.13822653889656067,-0.9849048852920532,1.7912479639053345
4308,middle,1211.txt,2,2,-2.72184681892395,-4.03105354309082,3.36750864982605,-1.425681471824646,2.7948129177093506
4309,middle,1211.txt,1,3,-3.12117600440979,-2.4563539028167725,-2.9476709365844727,-2.1292293071746826,0.39324772357940674
4310,middle,2491.txt,1,1,2.3185298442840576,3.1662933826446533,-1.4556739330291748,2.3617794513702393,1.7949227094650269
4311,middle,2491.txt,3,3,-2.9610962867736816,0.3080191910266876,8.540349960327148,8.92854118347168,5.163387775421143
4312,middle,2491.txt,1,1,-0.8231878876686096,1.7493178844451904,-3.0899832248687744,-1.6142147779464722,1.7552056312561035
4313,middle,2491.txt,0,0,6.149785995483398,3.63128399848938,-1.3802597522735596,0.05694441497325897,2.9593515396118164
4314,middle,2491.txt,2,2,-5.664368152618408,-7.722115516662598,4.249068737030029,2.232389450073242,5.070365905761719
4315,middle,7344.txt,3,3,-8.620296478271484,-8.523953437805176,-8.501078605651855,8.154675483703613,7.2328009605407715
4316,middle,7344.txt,3,3,-5.419717311859131,-1.2488553524017334,-2.8419649600982666,0.549405574798584,2.1929497718811035
4317,middle,7344.txt,0,0,7.079873085021973,-3.433234691619873,-6.636293888092041,-8.513324737548828,6.028041839599609
4318,middle,7344.txt,2,3,1.5104029178619385,-8.094335556030273,-3.3338100910186768,2.4017505645751953,4.199992656707764
4319,middle,6769.txt,0,0,-3.2465667724609375,-7.195006847381592,-5.121923446655273,-8.55324649810791,2.0184223651885986
4320,middle,6769.txt,1,1,-2.2723805904388428,-1.1371110677719116,-7.2566657066345215,-6.757018089294434,2.6870739459991455
4321,middle,6769.txt,1,1,-8.64133358001709,-0.5388164520263672,-5.18983268737793,-6.753274917602539,2.9981682300567627
4322,middle,6769.txt,2,2,-3.3525657653808594,-3.2540199756622314,-0.29353898763656616,-2.937709093093872,1.259851098060608
4323,middle,6769.txt,2,1,-5.253888130187988,0.6500380039215088,-2.4013378620147705,-0.6362313032150269,2.2135536670684814
4324,middle,5072.txt,2,2,-2.2871859073638916,-8.460539817810059,-1.0804091691970825,-7.969239234924316,3.2978782653808594
4325,middle,5072.txt,3,3,0.6713482737541199,-6.497275352478027,-4.401576995849609,1.8127912282943726,3.4504904747009277
4326,middle,5072.txt,1,0,-0.2817099690437317,-1.289957046508789,-4.844820022583008,-0.495343953371048,1.8383175134658813
4327,middle,4535.txt,2,1,-3.725778102874756,-2.4807379245758057,-4.0078959465026855,-3.118638515472412,0.5878053307533264
4328,middle,4535.txt,0,2,-2.0835518836975098,-2.897135019302368,0.9522873163223267,-5.793194770812988,2.40242600440979
4329,middle,4535.txt,3,3,-5.2037739753723145,-4.976016998291016,-6.201623916625977,6.681169509887695,5.277652740478516
4330,middle,6794.txt,0,0,-2.66093111038208,-2.9095981121063232,-2.9399356842041016,-4.857945919036865,0.8818409442901611
4331,middle,6794.txt,3,2,-7.499432563781738,-6.501667022705078,-0.2972647547721863,-1.0201594829559326,3.2007014751434326
4332,middle,6794.txt,2,2,-4.3353095054626465,-7.128725051879883,-3.923832893371582,-5.253416061401367,1.2341827154159546
4333,middle,6794.txt,3,2,-2.9049220085144043,-0.44097501039505005,0.5614773035049438,0.360304057598114,1.3792228698730469
4334,middle,6794.txt,1,2,0.9118185639381409,3.576434850692749,5.796873569488525,2.7265138626098633,1.7560055255889893
4335,middle,6794.txt,1,3,0.2984781265258789,0.3535141050815582,-6.822998523712158,1.1865710020065308,3.238987922668457
4336,middle,6765.txt,2,0,-0.49993693828582764,-4.606029987335205,-1.7984079122543335,-3.3617093563079834,1.5534389019012451
4337,middle,6765.txt,1,3,-5.629934787750244,-5.456787109375,-7.981152534484863,-3.177398681640625,1.6995811462402344
4338,middle,6765.txt,1,2,-3.2968475818634033,0.4898255467414856,1.7769092321395874,-2.378936529159546,2.0627939701080322
4339,middle,6765.txt,0,0,3.21073317527771,-1.2952486276626587,-4.3609089851379395,-0.43616417050361633,2.698071241378784
4340,middle,7918.txt,3,3,-1.4511154890060425,-3.221710205078125,-1.752881646156311,-0.8051820397377014,0.8852435946464539
4341,middle,7918.txt,3,3,6.199180603027344,4.674899101257324,1.5128039121627808,8.25512981414795,2.459526777267456
4342,middle,7918.txt,2,2,-1.5919076204299927,-4.874701023101807,0.5049976110458374,-1.839246153831482,1.918422818183899
4343,middle,7918.txt,1,0,4.438567161560059,2.584139585494995,2.8169357776641846,-3.3016271591186523,2.9380314350128174
4344,middle,7918.txt,3,3,-4.882724761962891,-3.965435743331909,-3.373694896697998,2.3634793758392334,2.8388659954071045
4345,middle,1724.txt,1,3,-7.651063919067383,-3.1797244548797607,-1.5818125009536743,1.35769784450531,3.257383108139038
4346,middle,1724.txt,0,2,-0.1970539689064026,-0.14542526006698608,0.8552651405334473,-0.03675872087478638,0.42899826169013977
4347,middle,1724.txt,1,3,-6.680922985076904,-4.336075305938721,-5.636678218841553,-0.043527308851480484,2.5254287719726562
4348,middle,1724.txt,3,3,0.3134605288505554,2.09503436088562,1.7023669481277466,2.8586602210998535,0.9238315224647522
4349,middle,6126.txt,0,0,5.515654563903809,-5.27603006362915,-6.4282612800598145,-6.592874526977539,5.054842472076416
4350,middle,6126.txt,2,0,0.8811028003692627,-2.4061968326568604,0.5745193958282471,-3.9204282760620117,2.020784854888916
4351,middle,6126.txt,3,3,-3.6507909297943115,-2.1816065311431885,-3.2156059741973877,-2.035248279571533,0.681986391544342
4352,middle,6126.txt,0,2,-0.1317206472158432,-1.2325400114059448,1.7239431142807007,-4.360054016113281,2.2089483737945557
4353,middle,5668.txt,0,0,-0.9453447461128235,-4.328594207763672,-3.4443142414093018,-4.317314624786377,1.3830585479736328
4354,middle,5668.txt,3,3,-6.909640789031982,-4.1108503341674805,-8.724020004272461,-2.267087936401367,2.488112449645996
4355,middle,5668.txt,1,0,2.888828754425049,2.438110113143921,-0.6075057983398438,2.4244468212127686,1.394450068473816
4356,middle,5668.txt,0,1,-2.5296413898468018,-0.6387618184089661,-3.151677370071411,-2.568678140640259,0.9468067288398743
4357,middle,5668.txt,3,2,-3.4090535640716553,-2.7757999897003174,-1.1219936609268188,-2.265913963317871,0.8382285833358765
4358,middle,4000.txt,3,1,-2.9024064540863037,-1.474923849105835,-2.5756003856658936,-1.9684535264968872,0.5500264167785645
4359,middle,4000.txt,0,1,-3.2445461750030518,-1.5230509042739868,-4.340590476989746,-3.24000883102417,1.0081738233566284
4360,middle,2302.txt,3,3,-0.9629268646240234,-4.48569393157959,-5.050069808959961,2.1902012825012207,2.919379949569702
4361,middle,2302.txt,1,1,-8.471282005310059,4.971004009246826,-1.0077245235443115,-4.788883686065674,4.970271587371826
4362,middle,2302.txt,3,3,-4.0778608322143555,-1.6388102769851685,-2.1745684146881104,0.39551016688346863,1.593214750289917
4363,middle,2302.txt,0,0,5.844326019287109,-1.4256020784378052,-2.11971378326416,-0.570022702217102,3.172508955001831
4364,middle,2302.txt,2,0,2.458109140396118,-5.356558322906494,-4.05120325088501,-1.751130223274231,2.97017765045166
4365,middle,1726.txt,0,0,1.726920247077942,-3.352670431137085,-0.4207093417644501,-3.942582607269287,2.2900025844573975
4366,middle,1726.txt,1,1,-3.747299909591675,5.463320732116699,-4.346569538116455,2.317444324493408,4.127009868621826
4367,middle,1726.txt,2,2,-5.123535633087158,-1.26084566116333,1.692211389541626,-4.499325752258301,2.730703353881836
4368,middle,1726.txt,0,3,1.1070092916488647,-4.813754081726074,-6.133815288543701,3.3598530292510986,3.962641477584839
4369,middle,7841.txt,3,1,4.259109973907471,5.313695430755615,-2.0566251277923584,1.9120467901229858,2.8301122188568115
4370,middle,7841.txt,1,1,-4.9901509284973145,7.684103965759277,-1.8688232898712158,-2.2186079025268555,4.792607307434082
4371,middle,7841.txt,2,2,-5.818470001220703,-0.7047505378723145,2.598111152648926,-1.5597314834594727,3.0005557537078857
4372,middle,7841.txt,0,0,-1.3058332204818726,-4.412149429321289,-1.8112763166427612,-4.341365337371826,1.4206079244613647
4373,middle,3379.txt,2,2,2.0572197437286377,3.621556043624878,8.706724166870117,5.170643329620361,2.463723659515381
4374,middle,3379.txt,1,3,-3.0329749584198,-3.3826661109924316,-5.235024452209473,-2.8134000301361084,0.9565262198448181
4375,middle,3379.txt,0,0,6.141725540161133,-4.801845073699951,-4.348350524902344,-6.052326679229736,4.89369010925293
4376,middle,3379.txt,1,1,-2.3874239921569824,0.15648216009140015,-4.808130264282227,-4.542134761810303,1.9963903427124023
4377,middle,7304.txt,2,0,-0.3007219135761261,-1.4405959844589233,-4.344239711761475,-7.063609600067139,2.6319005489349365
4378,middle,7304.txt,0,0,8.449935913085938,5.127920150756836,0.6692026257514954,0.6684960722923279,3.2776997089385986
4379,middle,7304.txt,1,1,0.8444485664367676,2.0908572673797607,-7.9650092124938965,-4.8001251220703125,4.105208873748779
4380,middle,7304.txt,0,1,-2.1713707447052,-2.107177734375,-3.7540717124938965,-4.036308288574219,0.8839017748832703
4381,middle,7304.txt,2,2,-1.559073567390442,-3.896969795227051,-0.40308308601379395,-4.94276237487793,1.8055649995803833
4382,middle,6453.txt,3,3,0.4787170886993408,0.43293219804763794,-2.463818311691284,8.76767635345459,4.193544387817383
4383,middle,6453.txt,2,2,-0.9702485799789429,-8.650615692138672,1.0841710567474365,-8.480215072631836,4.3723626136779785
4384,middle,6453.txt,2,2,-4.93166446685791,-3.4380733966827393,5.6504435539245605,-7.716115951538086,5.009570121765137
4385,middle,6453.txt,1,0,1.8389514684677124,0.46670523285865784,-8.705717086791992,-2.6544947624206543,4.060146808624268
4386,middle,6453.txt,3,3,1.2658966779708862,2.3961565494537354,2.0471889972686768,9.278299331665039,3.219676971435547
4387,middle,743.txt,3,3,1.5783298015594482,1.3350763320922852,3.3772571086883545,5.664039134979248,1.734360933303833
4388,middle,743.txt,0,3,5.385658264160156,-7.496151924133301,-3.6737864017486572,5.465631484985352,5.668819904327393
4389,middle,743.txt,1,1,0.057961735874414444,7.548020362854004,1.2481797933578491,-1.1251554489135742,3.349086046218872
4390,middle,743.txt,0,0,1.3025614023208618,-4.987390518188477,-2.8848326206207275,-1.7336041927337646,2.2727909088134766
4391,middle,743.txt,3,3,-2.7320849895477295,-1.8239530324935913,-0.12477588653564453,7.418418884277344,3.998936414718628
4392,middle,5579.txt,2,2,-6.551139831542969,-4.97999382019043,-4.05876350402832,-7.280248641967773,1.2681148052215576
4393,middle,5579.txt,1,1,-5.171672821044922,-3.4227406978607178,-4.297510147094727,-5.88824987411499,0.9257030487060547
4394,middle,5579.txt,1,1,-4.417511463165283,7.734034538269043,-2.3102176189422607,-2.3609201908111572,4.737668037414551
4395,middle,5579.txt,0,3,-0.5664955973625183,-2.615405321121216,0.26082390546798706,9.122483253479004,4.495404243469238
4396,middle,5579.txt,0,0,0.3362863063812256,-7.027947902679443,-5.716429710388184,-1.9418902397155762,2.935692310333252
4397,middle,7657.txt,1,0,4.366875648498535,2.3371999263763428,-7.977777004241943,-4.551819324493408,5.010287284851074
4398,middle,7657.txt,0,0,1.6753758192062378,0.9073461890220642,-2.9360227584838867,1.5228099822998047,1.8859614133834839
4399,middle,7657.txt,3,3,-5.178175926208496,-5.692470073699951,-8.817188262939453,-3.690544843673706,1.8670498132705688
4400,middle,7657.txt,3,3,-3.771313190460205,-0.44399333000183105,-3.0640339851379395,1.3830739259719849,2.0633492469787598
4401,middle,8212.txt,2,2,-2.7657105922698975,-1.0369473695755005,0.7093634605407715,-2.158182144165039,1.3220115900039673
4402,middle,8212.txt,3,3,-7.360831260681152,-3.1072609424591064,-7.355464935302734,-1.3603770732879639,2.6355533599853516
4403,middle,8212.txt,1,0,-2.540788412094116,-3.068763494491577,-3.6313228607177734,-2.9828298091888428,0.38792917132377625
4404,middle,8212.txt,2,2,-6.765860557556152,-2.2864627838134766,4.079066753387451,-2.8805885314941406,3.8897504806518555
4405,middle,8212.txt,0,0,-1.8046574592590332,-6.847653865814209,-7.602311611175537,-7.2851972579956055,2.3709497451782227
4406,middle,5207.txt,2,2,-8.608423233032227,-2.1815733909606934,6.141606330871582,-1.6930183172225952,5.229638576507568
4407,middle,5207.txt,0,0,4.2433905601501465,1.2044686079025269,3.1578524112701416,4.035768032073975,1.2005012035369873
4408,middle,5207.txt,3,3,-2.67577862739563,-3.4413340091705322,-1.674534797668457,1.986703872680664,2.081423044204712
4409,middle,5207.txt,1,2,-2.8031039237976074,-1.9273591041564941,0.8143594264984131,-2.1766879558563232,1.3867884874343872
4410,middle,6910.txt,3,3,-5.75599479675293,-3.2617499828338623,-6.215245723724365,7.826191425323486,5.699427127838135
4411,middle,6910.txt,1,0,1.2836127281188965,-3.073587417602539,-0.6845505833625793,-2.4372994899749756,1.6935269832611084
4412,middle,7563.txt,1,0,-2.695634603500366,-6.664306640625,-2.895448923110962,-7.275839805603027,2.0996227264404297
4413,middle,7563.txt,3,3,-4.729004859924316,1.6544443368911743,-3.7604291439056396,5.7218804359436035,4.2329559326171875
4414,middle,7563.txt,1,3,0.827080249786377,3.6920711994171143,-0.44715645909309387,4.168595314025879,1.9310460090637207
4415,middle,4299.txt,1,2,-4.544705867767334,-0.5533076524734497,-0.35571473836898804,-3.413159132003784,1.8084015846252441
4416,middle,4299.txt,2,2,-1.3409391641616821,-3.3474490642547607,0.5621827840805054,-2.1430530548095703,1.4218261241912842
4417,middle,4299.txt,0,1,-2.378005027770996,-0.17940154671669006,-3.316601514816284,-4.43073034286499,1.5629619359970093
4418,middle,4299.txt,1,2,-8.758447647094727,1.3844894170761108,3.0047285556793213,0.808298647403717,4.613537311553955
4419,middle,719.txt,1,1,3.7214372158050537,5.099104881286621,-5.496917724609375,5.030064582824707,4.413660526275635
4420,middle,719.txt,0,0,5.1742448806762695,-8.500633239746094,-8.342606544494629,-4.976189613342285,5.570672988891602
4421,middle,3878.txt,1,3,-8.789392471313477,-4.025487899780273,0.26729288697242737,1.1600247621536255,3.95145320892334
4422,middle,3878.txt,3,3,-5.559574127197266,-5.709176063537598,-5.460145950317383,-3.5488171577453613,0.8823886513710022
4423,middle,3878.txt,0,0,-1.8510135412216187,-4.904234886169434,-3.7162601947784424,-6.404212951660156,1.666193962097168
4424,middle,3878.txt,0,0,4.769505500793457,0.617706835269928,-2.278738021850586,-4.2280592918396,3.386942148208618
4425,middle,2084.txt,0,0,4.94690465927124,-2.3850173950195312,0.5049231648445129,2.9427311420440674,2.740717887878418
4426,middle,2084.txt,0,0,5.755238056182861,0.9372885823249817,2.736135244369507,0.5657756328582764,2.0515613555908203
4427,middle,6946.txt,3,2,-3.8076906204223633,-3.1279871463775635,-1.3886221647262573,-3.7312967777252197,0.9745903611183167
4428,middle,6946.txt,1,3,-4.371085166931152,-5.0069899559021,-5.961033821105957,-3.7552993297576904,0.8160001039505005
4429,middle,6946.txt,3,3,-5.398281097412109,0.6083253622055054,-4.51396369934082,4.950446605682373,4.173011779785156
4430,middle,1304.txt,1,1,-8.502405166625977,0.7400105595588684,-8.780561447143555,-8.769892692565918,4.082361698150635
4431,middle,1304.txt,0,0,-3.2356197834014893,-4.138428688049316,-4.956791877746582,-6.859119415283203,1.336926817893982
4432,middle,1304.txt,3,3,-0.5331061482429504,-1.4460526704788208,-2.394806146621704,0.545537531375885,1.089009165763855
4433,middle,7038.txt,3,3,-7.424029350280762,0.3048064708709717,1.5646802186965942,8.872206687927246,5.779742240905762
4434,middle,7038.txt,3,0,-3.9125773906707764,-4.915143966674805,-4.191558837890625,-6.620274543762207,1.0530996322631836
4435,middle,7038.txt,2,2,-6.001482963562012,-4.98362398147583,2.0394222736358643,0.28489768505096436,3.4037630558013916
4436,middle,7038.txt,2,1,-1.755027413368225,-1.4269707202911377,-1.9140256643295288,-1.8885878324508667,0.19392329454421997
4437,middle,6535.txt,0,0,3.8783347606658936,-1.740755319595337,2.5785105228424072,-2.8323776721954346,2.82204270362854
4438,middle,6535.txt,1,1,0.23759178817272186,2.545785665512085,-2.8918278217315674,-8.291080474853516,4.062146186828613
4439,middle,6535.txt,1,1,-4.862128257751465,-1.2680782079696655,-4.197671413421631,-7.751694202423096,2.3043322563171387
4440,middle,6535.txt,2,2,-2.5529818534851074,-2.481752634048462,2.195991277694702,-5.2633185386657715,2.6828558444976807
4441,middle,6535.txt,2,0,-1.74508535861969,-2.0650272369384766,-2.329129457473755,-2.8490488529205322,0.40442565083503723
4442,middle,4925.txt,2,2,0.1608535498380661,-0.903143048286438,7.9176130294799805,-5.438962936401367,4.805171966552734
4443,middle,4925.txt,2,2,2.4029808044433594,-1.8200534582138062,2.798121690750122,1.532457709312439,1.818597435951233
4444,middle,4925.txt,0,0,-1.8617740869522095,-3.814525604248047,-4.077502250671387,-4.7547502517700195,1.0754023790359497
4445,middle,4925.txt,3,3,-1.6885088682174683,-2.1043002605438232,0.1927972286939621,0.8438242673873901,1.23786199092865
4446,middle,4925.txt,2,2,1.6692582368850708,1.3227421045303345,4.36472225189209,-0.3872632384300232,1.70246160030365
4447,middle,5723.txt,3,2,-4.904748916625977,-6.305566787719727,-4.191539764404297,-4.499964714050293,0.8085188269615173
4448,middle,5723.txt,0,3,-8.126236915588379,-5.271209239959717,-3.7330706119537354,-2.0142204761505127,2.2463321685791016
4449,middle,5723.txt,2,2,-2.421757936477661,-3.1083292961120605,-1.0950781106948853,-3.009308338165283,0.802493691444397
4450,middle,5723.txt,3,3,-5.128291130065918,-2.6737353801727295,-1.5767594575881958,-0.3954613506793976,1.7469125986099243
4451,middle,5723.txt,0,1,-0.46101343631744385,0.9418759942054749,-5.248042106628418,-6.038187026977539,2.996344566345215
4452,middle,2518.txt,1,0,0.6081451177597046,-1.0425324440002441,-0.9993046522140503,-2.0600616931915283,0.9549345970153809
4453,middle,2518.txt,0,1,0.5359971523284912,2.1058032512664795,1.1387624740600586,0.7505255937576294,0.6018882989883423
4454,middle,2518.txt,3,0,0.8672771453857422,-5.684536933898926,-0.9901249408721924,-2.2628238201141357,2.391901969909668
4455,middle,2518.txt,1,3,1.9445711374282837,1.1637763977050781,0.09330004453659058,1.966724157333374,0.76394122838974
4456,middle,7549.txt,1,1,-0.3067283630371094,1.1535156965255737,0.17326219379901886,-3.4399144649505615,1.7192859649658203
4457,middle,7549.txt,3,3,-6.784773826599121,-0.17432433366775513,-5.772414207458496,2.938267946243286,4.001275539398193
4458,middle,7549.txt,1,2,-4.697887897491455,-4.476727485656738,-1.8965578079223633,-2.887707471847534,1.154820203781128
4459,middle,549.txt,2,2,-4.165066719055176,-0.43426087498664856,3.3909993171691895,-8.40687370300293,4.376006603240967
4460,middle,549.txt,0,0,4.383998394012451,-2.7657830715179443,-2.7127723693847656,-3.4629828929901123,3.202639102935791
4461,middle,549.txt,3,3,-2.703001022338867,-3.0986952781677246,-2.394526958465576,-2.042922019958496,0.3890349268913269
4462,middle,5038.txt,1,1,-1.4557156562805176,7.338675022125244,-8.033113479614258,-8.385128021240234,6.384913921356201
4463,middle,5038.txt,3,3,-6.237883567810059,-5.446905136108398,-5.340587615966797,-2.7008049488067627,1.3337572813034058
4464,middle,5038.txt,2,2,-3.8922462463378906,-6.401449680328369,-0.5712025165557861,-4.774486541748047,2.127354145050049
4465,middle,5038.txt,3,3,-3.1063077449798584,-7.074952602386475,2.515613555908203,4.097797870635986,4.462117671966553
4466,middle,1728.txt,0,0,1.799318552017212,-4.2641496658325195,-8.59151840209961,-8.682714462280273,4.278334140777588
