idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3833,middle,3056.txt,1,2,1.0444831848144531,1.8952046632766724,2.5070600509643555,2.0407724380493164,0.5284666220466178
3834,middle,3056.txt,3,0,2.505856513977051,-7.216428756713867,-1.8625669479370117,-3.815371513366699,3.514330933048793
3835,middle,4386.txt,0,1,-2.899886131286621,-1.059902548789978,-4.452204704284668,-1.7553240060806274,1.283787010473496
3836,middle,4386.txt,2,2,-7.73672342300415,-4.535377025604248,1.5519957542419434,-7.179237365722656,3.683750212656747
3837,middle,4386.txt,3,3,-6.424387454986572,-2.436917781829834,-5.606825828552246,-0.7808706164360046,2.298073332467912
3838,middle,4386.txt,1,3,-5.307328701019287,-5.048515796661377,-6.495412349700928,-3.733124017715454,0.9814099951409808
3839,middle,4386.txt,0,0,3.359584093093872,-8.491881370544434,-5.889014720916748,-2.7890021800994873,4.420879086978985
3840,middle,774.txt,0,0,3.433155059814453,-9.328145027160645,-9.293597221374512,-9.244572639465332,5.50883588234714
3841,middle,774.txt,1,1,-6.410311222076416,9.592127799987793,-2.834622621536255,-4.3774285316467285,6.2497454741863026
3842,middle,774.txt,2,2,-6.351053237915039,-6.012487888336182,-5.093860149383545,-6.068970203399658,0.47253561957537177
3843,middle,774.txt,0,0,9.710704803466797,-5.036958694458008,-5.903863906860352,1.9745482206344604,6.290561306681963
3844,middle,774.txt,0,0,-3.505617141723633,-7.344455718994141,-7.363760948181152,-8.761475563049316,1.9558873797077865
3845,middle,7958.txt,3,2,-3.3334615230560303,-0.7404403686523438,2.538647174835205,0.7259827852249146,2.148736133354228
3846,middle,7958.txt,3,3,1.2120816707611084,-8.600650787353516,-2.120281457901001,9.031164169311523,6.352967998914973
3847,middle,7958.txt,1,1,-9.142351150512695,9.241830825805664,-8.062250137329102,-0.5438042879104614,7.351856372005615
3848,middle,7958.txt,1,1,-2.8426473140716553,8.004327774047852,-0.4490336775779724,-7.345134735107422,5.58054755785182
3849,middle,7958.txt,2,1,-0.0026156813837587833,1.7939019203186035,1.5045608282089233,0.8813885450363159,0.6885338870922494
3850,middle,581.txt,1,2,-6.062300205230713,-5.826289653778076,-1.7410097122192383,-3.519944667816162,1.7742282328422059
3851,middle,581.txt,0,0,0.6507964730262756,-4.117166519165039,-0.9946731328964233,-2.278170585632324,1.7464092814194718
3852,middle,581.txt,2,2,-4.484021186828613,-1.3565045595169067,4.7946858406066895,-0.4585680663585663,3.3384141732598356
3853,middle,581.txt,2,2,-2.68648362159729,-1.4506945610046387,-1.4171736240386963,-7.078796863555908,2.3205787933065727
3854,middle,2447.txt,3,3,-1.8693898916244507,-5.100931644439697,-4.668074131011963,1.7688910961151123,2.7423636653276566
3855,middle,3545.txt,1,3,-5.390122413635254,0.18539370596408844,-1.3683534860610962,1.4105836153030396,2.563546370055077
3856,middle,3545.txt,3,3,2.0567235946655273,-2.491184711456299,4.035191059112549,6.2898173332214355,3.233610630079143
3857,middle,5965.txt,1,1,-3.2086892127990723,5.283164024353027,-4.2223124504089355,-3.9338459968566895,3.945372490880745
3858,middle,5965.txt,0,0,3.6988351345062256,-3.4973642826080322,1.932426929473877,-3.847496271133423,3.305916466187304
3859,middle,5965.txt,3,0,5.959044456481934,-3.3865535259246826,4.21516752243042,-0.4030277729034424,3.698585777560677
3860,middle,5965.txt,3,1,-1.0674173831939697,4.210043907165527,-0.2723962962627411,-0.7882068753242493,2.1491634465975156
3861,middle,5965.txt,2,2,-5.9329681396484375,-6.079692363739014,-5.579904556274414,-5.60535192489624,0.21344620941089104
3862,middle,4599.txt,0,3,-4.574296951293945,-4.256531238555908,-2.943510055541992,-0.9652652740478516,1.4198472472108392
3863,middle,4599.txt,3,3,-9.243074417114258,-9.179840087890625,-9.125532150268555,3.6615676879882812,5.561936645167496
3864,middle,4599.txt,2,2,-9.004627227783203,-0.11512207984924316,0.9330758452415466,-9.31608772277832,4.800261016856559
3865,middle,4599.txt,0,3,-5.389263153076172,-5.388523101806641,-6.195073127746582,-4.114428997039795,0.7448762950626912
3866,middle,4299.txt,1,1,-3.417928695678711,6.1096720695495605,-2.4152629375457764,-3.096043586730957,3.9510070306447327
3867,middle,4299.txt,2,2,-1.8092557191848755,-0.9570427536964417,7.8869757652282715,-2.0961005687713623,4.138246769959138
3868,middle,4299.txt,0,0,-0.6937276721000671,-1.3642494678497314,-1.4934368133544922,-3.9217886924743652,1.2238285532754976
3869,middle,4299.txt,1,3,-8.968117713928223,-3.614384412765503,-3.936363697052002,-2.8609633445739746,2.4122881140250656
3870,middle,8255.txt,1,1,-6.530559539794922,-2.1227760314941406,-8.448833465576172,-7.34267520904541,2.4012730782625864
3871,middle,8255.txt,1,1,-7.192415237426758,-2.574002981185913,-5.439889907836914,-7.820371627807617,2.0340813513013196
3872,middle,8255.txt,2,2,-4.551708221435547,-5.306844711303711,2.0696158409118652,-2.9561712741851807,2.873959307510665
3873,middle,8255.txt,2,2,-2.4783830642700195,-6.489116191864014,-1.108208417892456,-6.225681781768799,2.3347605103484033
3874,middle,4925.txt,2,2,-0.3639989495277405,-1.4970948696136475,9.816878318786621,-5.799045085906982,5.727366997439412
3875,middle,4925.txt,2,2,3.514254570007324,-3.670764207839966,7.6787543296813965,0.6372250318527222,4.139733756722665
3876,middle,4925.txt,0,0,1.9808560609817505,-6.413349628448486,-4.190387725830078,-5.558917999267578,3.2876627341004707
3877,middle,4925.txt,3,1,0.6249779462814331,4.252626419067383,2.9864068031311035,2.0054945945739746,1.328935387293405
3878,middle,4925.txt,2,2,0.6270377039909363,-1.007143259048462,6.591552257537842,-1.865051507949829,3.3019579161791155
3879,middle,3436.txt,0,0,5.605241298675537,-4.535164833068848,-5.678496360778809,-4.478281021118164,4.572874875760321
3880,middle,3436.txt,2,2,-7.329879283905029,-1.686390995979309,6.527403354644775,-1.1694449186325073,4.929498693912237
3881,middle,3436.txt,3,3,-6.257898330688477,0.0017075106734409928,-1.6514455080032349,9.7501802444458,5.833220368649734
3882,middle,3436.txt,1,1,-5.692620754241943,2.881760597229004,-7.4615325927734375,-4.705942630767822,3.9510507202317595
3883,middle,3436.txt,3,3,-5.155060768127441,-7.903757572174072,-4.610576152801514,7.965834140777588,6.128135736587024
3884,middle,4164.txt,2,2,4.291367530822754,1.1459373235702515,6.585888385772705,-1.938693881034851,3.2185860869833522
3885,middle,4164.txt,1,1,-3.6292710304260254,-2.7335619926452637,-5.622425556182861,-5.891129493713379,1.3294484375680207
3886,middle,4164.txt,0,0,0.9005350470542908,-8.991183280944824,-9.217998504638672,-8.989850044250488,4.316784311083819
3887,middle,4164.txt,3,3,-3.497462749481201,-5.3243727684021,-3.732083559036255,-3.0426464080810547,0.859377999655801
3888,middle,4164.txt,0,2,-3.850659132003784,-7.3399152755737305,6.0233154296875,-7.203744888305664,5.44554329292379
3889,middle,7668.txt,3,2,3.286233425140381,-2.674896240234375,3.8968505859375,2.8718771934509277,2.6349185663229395
3890,middle,7668.txt,2,2,-8.800020217895508,-8.037027359008789,-4.828773498535156,-4.898399353027344,1.7979907246476878
3891,middle,7668.txt,1,1,-3.773066759109497,-1.7903395891189575,-7.506903648376465,-7.088354110717773,2.368901662692864
3892,middle,7668.txt,3,3,-2.0139520168304443,-0.449768602848053,-0.3695703148841858,0.9576007127761841,1.052654075768719
3893,middle,7344.txt,3,3,-9.00734806060791,-7.542088508605957,-9.007427215576172,3.998732328414917,5.453227609916176
3894,middle,7344.txt,3,1,-2.962066888809204,8.383268356323242,-3.392320394515991,8.237516403198242,5.746038057981936
3895,middle,7344.txt,0,0,9.199331283569336,2.9480373859405518,-0.48110121488571167,-6.012445449829102,5.516070914709572
3896,middle,7344.txt,2,2,-1.3636411428451538,-3.7989704608917236,-0.5478219389915466,-1.0786477327346802,1.2482364956360537
3897,middle,7038.txt,3,3,-9.004347801208496,-2.3329362869262695,-2.2774062156677246,9.788885116577148,6.779943318495427
3898,middle,7038.txt,3,1,-7.356631278991699,-6.022388458251953,-7.4669365882873535,-6.973386764526367,0.5686582910062404
3899,middle,7038.txt,2,2,-5.86117696762085,-7.438253879547119,-1.2907795906066895,-4.095450401306152,2.282069341363385
3900,middle,7038.txt,2,3,-5.6623759269714355,-6.641355037689209,-3.99234676361084,-3.6792657375335693,1.2137071598070601
3901,middle,2850.txt,1,2,-5.891079425811768,2.6977126598358154,3.722444772720337,-6.6461663246154785,4.760669593778489
3902,middle,2850.txt,3,0,-5.330738067626953,-5.702357769012451,-5.883999824523926,-6.241601943969727,0.3283985923878053
3903,middle,2850.txt,2,2,-9.19564437866211,-1.4732658863067627,-1.0382455587387085,-8.84450626373291,3.8871882241840927
3904,middle,2850.txt,1,3,-8.588838577270508,-6.938588619232178,0.023698611184954643,1.184277892112732,4.244218680878884
3905,middle,2850.txt,2,2,-9.155574798583984,-8.922435760498047,-0.5664268732070923,-9.280954360961914,3.705890120604851
3906,middle,1726.txt,0,0,1.919921875,-4.369537353515625,-1.8595161437988281,-2.306910276412964,2.27021967003806
3907,middle,1726.txt,1,1,-6.195742130279541,0.745087206363678,-6.824481964111328,-3.0677976608276367,3.0031609145056337
3908,middle,1726.txt,2,2,-4.427911758422852,-3.4560582637786865,-1.6496773958206177,-8.497549057006836,2.509955436320388
3909,middle,1726.txt,0,3,5.34430456161499,-6.482273578643799,-3.04252290725708,6.688194751739502,5.54522797787335
3910,middle,7468.txt,2,2,-6.235168933868408,-2.378916025161743,2.8580846786499023,-4.298061370849609,3.387754187691651
3911,middle,7468.txt,1,1,-7.126473903656006,2.555140256881714,-3.332300901412964,1.9563099145889282,3.9813340175421366
3912,middle,7468.txt,1,1,-6.164188385009766,-0.6713494062423706,-2.6596269607543945,-3.1538805961608887,1.9665273835726356
3913,middle,2036.txt,2,2,-5.806942939758301,-5.242114067077637,7.464460849761963,-3.8244810104370117,5.427282258556101
3914,middle,2036.txt,1,1,-4.511585235595703,6.510012149810791,-4.7927470207214355,-4.660924911499023,4.8356523601881305
3915,middle,2036.txt,0,0,-2.036074638366699,-8.981077194213867,-4.5654778480529785,-8.502809524536133,2.868780658509474
3916,middle,2036.txt,3,3,-9.292908668518066,-6.2066450119018555,-7.086980819702148,7.782924652099609,6.724825108713859
3917,middle,118.txt,3,3,-8.259604454040527,-8.296603202819824,-6.766856670379639,2.6644837856292725,4.562079459660768
3918,middle,118.txt,2,2,-9.20059585571289,-4.428564071655273,-3.795729875564575,-8.629425048828125,2.420271431050721
3919,middle,118.txt,1,1,-2.0135538578033447,6.269629955291748,-7.248319625854492,-3.4224166870117188,4.932716439066873
3920,middle,118.txt,2,2,0.8235559463500977,-2.08884334564209,1.484890103340149,-4.733719825744629,2.4779124066413654
3921,middle,118.txt,0,0,4.19599723815918,-7.404129981994629,-7.711129665374756,-1.326879858970642,4.90300072343826
3922,middle,7273.txt,2,2,-5.2396135330200195,-2.9218406677246094,-1.6212141513824463,-5.433865547180176,1.6015778934584055
3923,middle,7273.txt,0,0,0.8549023270606995,-6.811140537261963,-8.64987850189209,-4.360473155975342,3.5715450033123606
3924,middle,7273.txt,1,1,-7.345489025115967,-0.5414500832557678,-4.348723411560059,-6.800960540771484,2.684007377472776
3925,middle,7273.txt,3,3,-8.660511016845703,-9.307937622070312,-5.316132068634033,1.5188151597976685,4.294562726288818
3926,middle,2177.txt,1,1,-6.681163787841797,2.999009847640991,-6.054841041564941,-6.595513820648193,4.0959187393661916
3927,middle,2177.txt,0,0,-0.721572995185852,-5.577076435089111,-4.241749286651611,-3.8546409606933594,1.7798069605163065
3928,middle,2177.txt,3,2,-1.1414440870285034,1.1548292636871338,1.7968494892120361,1.198894739151001,1.122366581211826
3929,middle,549.txt,2,2,0.5390048623085022,4.003534317016602,6.985668659210205,-7.174561023712158,5.28805601382276
3930,middle,549.txt,0,0,7.129736423492432,-6.498337268829346,-5.529471397399902,-5.764720916748047,5.666674519065346
3931,middle,549.txt,3,3,-4.1812286376953125,-4.688747882843018,-3.1414008140563965,2.8815810680389404,3.033176684129154
3932,middle,1737.txt,2,2,-3.5322375297546387,7.882186412811279,9.763411521911621,-3.165602445602417,6.1234683170263065
3933,middle,1737.txt,1,1,-7.157289981842041,-5.934686660766602,-6.022195816040039,-7.384795188903809,0.6520211802418845
3934,middle,1737.txt,1,1,-6.771352767944336,4.9624552726745605,-4.222076416015625,-5.775579929351807,4.658641299410254
3935,middle,1737.txt,3,3,-4.711411952972412,-3.431528329849243,-6.723601341247559,8.04101276397705,5.748707017248516
3936,middle,6078.txt,1,1,-5.921863555908203,8.567627906799316,-9.088272094726562,-6.939218521118164,6.972347341789524
3937,middle,6078.txt,1,0,9.680370330810547,-2.8715054988861084,-0.05254437029361725,-7.147140026092529,6.184684714118461
3938,middle,6078.txt,1,1,-4.871857166290283,1.2725924253463745,-4.596536159515381,-3.5542376041412354,2.47988820954233
3939,middle,6078.txt,2,2,2.758984327316284,2.7942049503326416,9.04281234741211,2.3381431102752686,2.7824283323271497
3940,middle,6078.txt,2,2,-8.081480979919434,-7.3174543380737305,4.188485622406006,2.9227399826049805,5.651764338725307
3941,middle,3901.txt,1,1,1.0662587881088257,3.1858203411102295,-3.409288167953491,-2.5849313735961914,2.6848050098345912
3942,middle,3901.txt,0,0,6.384203910827637,-6.641359806060791,-6.018283367156982,-8.737714767456055,5.938948038424671
3943,middle,3901.txt,3,3,-8.015610694885254,-3.5600194931030273,-3.5009069442749023,-1.6809871196746826,2.3346394779839876
3944,middle,111.txt,3,1,-4.629737377166748,-4.3617262840271,-4.824625015258789,-4.7062859535217285,0.17004991120622895
3945,middle,111.txt,2,0,-4.609645366668701,-6.241275787353516,-4.984397888183594,-5.767253398895264,0.6403131883692942
3946,middle,111.txt,1,1,-3.938974142074585,3.6668386459350586,-2.2516684532165527,-5.6528639793396,3.5096876761095386
3947,middle,111.txt,3,0,-1.718012809753418,-4.866377830505371,-9.262317657470703,-6.702162265777588,2.7490824699328553
3948,middle,70.txt,0,0,-0.435949444770813,-6.531582832336426,-6.719456672668457,-0.5964800715446472,3.0559017018276284
3949,middle,70.txt,3,3,-4.6434125900268555,-5.050111293792725,-5.757575511932373,2.9615325927734375,3.535107349963353
3950,middle,70.txt,3,3,-7.885817527770996,-5.104156494140625,-6.870062828063965,0.9314587712287903,3.4180090433328303
3951,middle,70.txt,1,0,2.2978923320770264,-1.2561320066452026,-1.4619615077972412,-7.188527584075928,3.398427897753613
3952,middle,70.txt,2,3,-4.386100769042969,-7.706666946411133,-3.203639030456543,-2.341188430786133,2.0373923763451427
3953,middle,4203.txt,2,2,2.917447328567505,-6.6827239990234375,9.375885009765625,-3.1140570640563965,6.107713934221718
3954,middle,4203.txt,3,3,-2.8892722129821777,-4.802547931671143,3.024108409881592,9.333168029785156,5.527748119565957
3955,middle,4203.txt,0,0,2.97682523727417,0.011223822832107544,-1.3299791812896729,-3.616549491882324,2.3848993017877675
3956,middle,4203.txt,1,2,6.796968460083008,7.945901393890381,8.106327056884766,4.412871360778809,1.4762291147470483
3957,middle,4203.txt,2,2,-2.314762830734253,-6.981627941131592,9.001240730285645,5.049810409545898,6.224397093778915
3958,middle,2790.txt,0,0,3.1014583110809326,-6.8792853355407715,-3.743417263031006,-4.03363037109375,3.6690657893061696
3959,middle,2790.txt,1,3,-3.13386607170105,0.4380300045013428,-1.8103171586990356,0.5652169585227966,1.5594037802638354
3960,middle,2790.txt,1,0,-0.5220246315002441,-2.3208370208740234,-4.858856678009033,-3.7003626823425293,1.6169495614016405
3961,middle,2790.txt,3,3,-1.3490722179412842,-0.8236818909645081,-7.030008316040039,2.298900842666626,3.3648396517483423
3962,middle,2790.txt,2,2,-4.099294185638428,-3.5895750522613525,-3.5125861167907715,-5.31876277923584,0.7223847326311551
3963,middle,6049.txt,3,3,-8.522327423095703,-4.7418341636657715,-3.799285411834717,9.711136817932129,6.898218748908298
3964,middle,6049.txt,1,1,-7.42237663269043,8.361059188842773,-5.409519195556641,-8.70803451538086,6.831381402329879
3965,middle,6049.txt,1,1,4.39465856552124,9.475370407104492,4.2138872146606445,-1.8990846872329712,4.030255689631357
3966,middle,2666.txt,0,0,0.5937258005142212,-7.199609756469727,-2.7523438930511475,-8.92203140258789,3.735738302185183
3967,middle,2666.txt,1,1,-2.724259853363037,-0.926491379737854,-2.6093318462371826,-3.3284144401550293,0.891923794987955
3968,middle,2666.txt,0,0,9.609825134277344,-1.1313538551330566,-8.293157577514648,-8.652892112731934,7.405280787045463
3969,middle,2666.txt,2,0,3.127103090286255,-2.379107713699341,0.3275947570800781,1.004911184310913,1.9668484073737176
3970,middle,5579.txt,2,2,-8.65951919555664,-6.96212911605835,0.025869248434901237,-9.21646499633789,3.6908856307242237
3971,middle,5579.txt,1,1,-6.145363807678223,-4.549901008605957,-6.012829303741455,-6.103460311889648,0.6673989870235935
3972,middle,5579.txt,1,1,-5.368553638458252,5.736264705657959,-5.938439846038818,-4.619219779968262,4.805455160941235
3973,middle,5579.txt,0,3,-0.8669456243515015,-8.467375755310059,-7.492348670959473,9.783698081970215,7.2784479823271795
3974,middle,5579.txt,0,0,0.9985823631286621,-2.789294719696045,-4.077121257781982,-2.5160534381866455,1.881381400482382
3975,middle,1728.txt,0,0,9.846528053283691,-2.2731311321258545,-6.185423374176025,-5.30423641204834,6.4164115238498045
3976,middle,1728.txt,3,3,-2.729444980621338,-2.900632619857788,-1.682966709136963,1.1804730892181396,1.6345737756935514
3977,middle,1728.txt,1,1,-8.635201454162598,1.029969334602356,-8.190319061279297,-8.384491920471191,4.0877851881820915
3978,middle,1728.txt,2,0,-4.90945291519165,-5.872117042541504,-5.807354927062988,-5.917351722717285,0.41586880850264235
3979,middle,1728.txt,3,3,-5.741411209106445,-8.525032043457031,-6.499378204345703,-2.469712018966675,2.1799578285277597
3980,middle,4590.txt,2,0,5.32861328125,-2.7027201652526855,3.7866837978363037,-0.49108439683914185,3.221526635587033
3981,middle,4590.txt,3,3,-1.1808339357376099,3.0876071453094482,0.6319440603256226,8.537094116210938,3.658572687771068
3982,middle,4590.txt,1,1,-2.7439370155334473,3.073042392730713,-5.332347393035889,-4.01368522644043,3.208976997680062
3983,middle,4590.txt,3,0,-2.478703022003174,-5.636916160583496,-3.036639451980591,-3.293926477432251,1.2059080811001084
3984,middle,4590.txt,0,3,-1.6267876625061035,-0.839368999004364,-3.2073636054992676,1.3477991819381714,1.6413985364337897
3985,middle,6700.txt,3,2,-6.803886413574219,-4.028188228607178,-3.486208200454712,-3.6606695652008057,1.3474640621922187
3986,middle,6700.txt,3,3,-8.447330474853516,-8.360113143920898,-3.7786688804626465,1.3159209489822388,4.013221891037703
3987,middle,6700.txt,0,3,-3.5714845657348633,-4.3166327476501465,-4.019436359405518,-3.3824551105499268,0.3672871338977647
3988,middle,6700.txt,1,3,-4.551869869232178,-0.8372287154197693,-4.448116779327393,-0.6810237765312195,1.8716081882194162
3989,middle,5695.txt,3,0,0.05918664112687111,-9.365962982177734,-6.612375259399414,-3.3533170223236084,3.5297307107406675
3990,middle,5695.txt,2,1,-6.899789333343506,4.95389986038208,4.362349033355713,-7.826268672943115,6.023127892602203
3991,middle,5695.txt,2,2,-4.0160088539123535,-6.9522480964660645,5.289132118225098,-9.293932914733887,5.5399926381771465
3992,middle,5695.txt,0,0,-2.0000500679016113,-9.108884811401367,-4.648155212402344,-9.286333084106445,3.0830200582524707
3993,middle,6794.txt,0,0,-1.173467993736267,-2.1844868659973145,-4.470096588134766,-6.4994025230407715,2.064825800259621
3994,middle,6794.txt,3,3,-7.238210201263428,-6.535062313079834,-5.7397990226745605,-2.7730700969696045,1.7004344815646537
3995,middle,6794.txt,2,2,-7.614671230316162,-7.047492980957031,1.247121810913086,-7.614068508148193,3.7624410599997034
3996,middle,6794.txt,3,1,-3.42954421043396,-2.9921693801879883,-5.361573696136475,-3.5188751220703125,0.908950234933237
3997,middle,6794.txt,1,2,1.6581065654754639,2.9219071865081787,5.674825191497803,-0.012383215129375458,2.077479148529713
3998,middle,6794.txt,1,0,-1.527907133102417,-5.376920700073242,-8.770499229431152,-1.754815697669983,2.9704520753412016
3999,middle,2518.txt,1,2,-1.0962539911270142,-1.1646977663040161,-0.9757141470909119,-3.5232295989990234,1.0605908494043421
4000,middle,2518.txt,0,1,-1.5815868377685547,-0.1570345014333725,-0.23988692462444305,-0.4143659770488739,0.5752955493534468
4001,middle,2518.txt,3,2,-4.365934371948242,-4.968254089355469,-2.780308961868286,-6.284616470336914,1.258928683708234
4002,middle,2518.txt,1,3,-1.777368187904358,-0.40087375044822693,-2.9969136714935303,0.044074807316064835,1.1959487898395276
4003,middle,6795.txt,2,2,-6.296497344970703,0.5203401446342468,3.050379991531372,-4.203948974609375,3.7043677433173485
4004,middle,6795.txt,3,3,-3.182762622833252,1.2774564027786255,-7.955422401428223,2.1674861907958984,4.029643904007242
4005,middle,6795.txt,3,3,-6.412395477294922,-8.751811027526855,-8.4329833984375,6.260798931121826,6.182398630150144
4006,middle,6795.txt,2,2,-1.1729377508163452,-6.775573253631592,9.822548866271973,-6.4395880699157715,6.708648791810997
4007,middle,3323.txt,0,0,6.883646011352539,-0.9345980882644653,-2.4571549892425537,-3.868927240371704,4.160190077135078
4008,middle,3323.txt,1,1,-2.476066827774048,2.4862430095672607,-3.717080593109131,-1.3285760879516602,2.321373399021825
4009,middle,3323.txt,3,3,-2.289344072341919,-3.9927704334259033,-2.9112677574157715,-1.1741056442260742,1.0205531168449677
4010,middle,3323.txt,2,3,-3.830709457397461,-2.200701951980591,-2.5929768085479736,3.0327212810516357,2.6278159345463625
4011,middle,3323.txt,0,0,6.965318202972412,3.4536612033843994,-7.685234069824219,-2.9458446502685547,5.6606759812367455
4012,middle,6804.txt,1,2,-7.334571838378906,-4.516134738922119,-3.9948015213012695,-6.8176960945129395,1.4340179731665696
4013,middle,6804.txt,3,3,2.5821943283081055,-7.536606788635254,-6.209842681884766,4.562987804412842,5.290486524327286
4014,middle,6453.txt,3,3,-0.9782407283782959,1.1635520458221436,-3.1614246368408203,9.824195861816406,4.9268696888795995
4015,middle,6453.txt,2,2,1.4608601331710815,-9.20235824584961,5.095921039581299,-9.288519859313965,6.392512311957553
4016,middle,6453.txt,2,2,-4.87306022644043,-4.958934783935547,5.225580215454102,-9.255946159362793,5.321553233039454
4017,middle,6453.txt,1,1,0.15722641348838806,1.6189202070236206,-9.173238754272461,-3.147256851196289,4.150401602042759
4018,middle,6453.txt,3,3,3.9374635219573975,3.08353590965271,6.364272594451904,9.854565620422363,2.6270576914975994
4019,middle,7312.txt,0,0,-2.450988292694092,-8.482335090637207,-8.496560096740723,-7.146695137023926,2.482211932541044
4020,middle,7312.txt,2,0,-2.787139654159546,-8.09979248046875,-6.193813800811768,-5.6150126457214355,1.9034257074806724
4021,middle,7312.txt,3,3,-3.4296207427978516,-2.960705041885376,-2.6375436782836914,-1.6176310777664185,0.6651633826354878
4022,middle,3908.txt,1,1,-7.996562957763672,1.5432246923446655,-5.030737400054932,-3.9379308223724365,3.45262974089493
4023,middle,3908.txt,2,2,-7.822697639465332,-3.242335319519043,4.003536701202393,2.5266354084014893,4.716415178839455
4024,middle,3908.txt,2,2,-5.808819770812988,-4.961033344268799,-2.606654405593872,-7.737317085266113,1.8416408762479661
4025,middle,3908.txt,3,1,-7.2628045082092285,1.285918951034546,-1.907941460609436,-3.5550222396850586,3.0806980887640303
4026,middle,3997.txt,2,2,-2.0623061656951904,-3.0367579460144043,-1.4754921197891235,-5.02116060256958,1.3461959471162623
4027,middle,3997.txt,0,0,-2.695469617843628,-4.7634663581848145,-5.123435020446777,-2.9751646518707275,1.0663173142138989
4028,middle,3997.txt,1,1,-4.268729209899902,0.6145749688148499,-4.289360046386719,-4.847570896148682,2.213274701478228
4029,middle,3997.txt,1,1,-6.876377105712891,-0.11760319769382477,-8.59066390991211,-1.4006905555725098,3.5684181984035104
4030,middle,8094.txt,1,1,-2.29390025138855,8.876782417297363,-8.061284065246582,-5.363898754119873,6.444196720971717
4031,middle,8094.txt,2,2,-0.3754606544971466,-1.9527003765106201,7.674168586730957,-0.6802843809127808,3.8035317999850977
4032,middle,8094.txt,1,2,-4.26948881149292,-3.5757036209106445,-3.545153856277466,-3.9128177165985107,0.29399927761052813
4033,middle,8094.txt,0,0,9.121350288391113,-6.1211395263671875,5.9228315353393555,-0.9353410601615906,5.930247332867398
4034,middle,8094.txt,3,3,7.515162467956543,-5.578977108001709,-5.626806259155273,9.822333335876465,7.1823108916804586
4035,middle,7657.txt,1,0,0.7637538313865662,0.45293989777565,-8.05617618560791,-6.6312055587768555,4.00931657085714
4036,middle,7657.txt,0,3,-1.4109601974487305,-0.8395437598228455,-3.6178550720214844,0.371189683675766,1.4463386362866684
4037,middle,7657.txt,3,3,-3.2874181270599365,-7.761470794677734,-8.882894515991211,0.8991183638572693,3.8794713138411887
4038,middle,7657.txt,3,3,-8.21491813659668,-1.412933111190796,-7.80722188949585,3.564710855484009,4.874535865742059
4039,middle,719.txt,1,1,-1.6816041469573975,9.611817359924316,-8.10398006439209,2.8640646934509277,6.46689182104203
4040,middle,719.txt,0,0,8.770329475402832,-9.019697189331055,-9.207780838012695,-8.134187698364258,7.613443311006118
4041,middle,4282.txt,1,1,-6.693854808807373,5.216949462890625,-2.5682990550994873,-7.528493404388428,5.045072017657086
4042,middle,4282.txt,2,2,-6.60939359664917,-8.273916244506836,8.69879150390625,-6.234968185424805,6.857927242733559
4043,middle,4282.txt,1,1,2.478850841522217,8.577075958251953,2.7051470279693604,0.8693614602088928,2.927120346894973
4044,middle,548.txt,1,1,-4.359822750091553,6.311363697052002,-9.343589782714844,-9.118579864501953,6.347092245316025
4045,middle,548.txt,2,2,-7.639861106872559,-5.809451580047607,4.153092861175537,-7.472018718719482,4.8709083718709545
4046,middle,548.txt,3,0,-3.7009968757629395,-4.571807384490967,-4.55200719833374,-4.1642608642578125,0.3547865967191349
4047,middle,2761.txt,2,2,-8.614564895629883,-6.096877098083496,8.172187805175781,-9.263358116149902,7.098352923182119
4048,middle,2761.txt,0,0,3.8357205390930176,-5.041945934295654,-8.708703994750977,-4.364172458648682,4.583893268137643
4049,middle,2761.txt,2,2,-8.419808387756348,-1.0939528942108154,8.485611915588379,-9.006519317626953,7.071761840634305
4050,middle,2761.txt,3,3,-7.279973030090332,-8.804034233093262,-6.638535499572754,-2.1951546669006348,2.4584025498298905
4051,middle,2761.txt,1,1,-2.8806650638580322,2.900615692138672,-7.555757522583008,1.3279469013214111,4.059874871633939
4052,middle,1575.txt,1,0,9.241110801696777,8.549124717712402,-4.762998580932617,3.6849327087402344,5.5885238046108645
4053,middle,1575.txt,2,2,-3.165269136428833,-7.147516250610352,9.227144241333008,-6.129689693450928,6.534599338664699
4054,middle,1575.txt,0,0,4.222771167755127,-8.685905456542969,-9.205677032470703,-9.01904010772705,5.715760522674208
4055,middle,1575.txt,2,2,-3.768956184387207,-6.770788669586182,5.603056907653809,-5.820573806762695,4.90897815161986
4056,middle,1724.txt,1,3,-6.449737548828125,0.15256620943546295,-3.821674346923828,1.4645187854766846,3.148335173441863
4057,middle,1724.txt,0,2,-2.874999761581421,-1.6445094347000122,-1.1060479879379272,-2.287588357925415,0.665576716850992
4058,middle,1724.txt,1,3,-8.68494701385498,-6.748271465301514,-5.799032688140869,-1.7852927446365356,2.516529891070143
4059,middle,1724.txt,3,2,-4.588430404663086,-7.461803436279297,-3.662447690963745,-5.14390230178833,1.401444413499325
4060,middle,8032.txt,0,0,1.0323216915130615,-2.3050384521484375,-1.688726782798767,-5.398619651794434,2.285996417061951
4061,middle,8032.txt,2,2,-7.689086437225342,-7.383220672607422,-4.7215471267700195,-7.402071475982666,1.2055157925438107
4062,middle,8032.txt,3,3,-4.336772918701172,-4.127984523773193,-6.111545562744141,-0.7787048816680908,1.927508705138241
