idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4478,middle,1711.txt,2,0,-0.7329684495925903,-0.9051764607429504,-1.0910381078720093,-1.1282762289047241,0.1580827385187149
4479,middle,1711.txt,1,1,1.0165413618087769,2.2861475944519043,-2.240859031677246,-5.570997714996338,3.0509891510009766
4480,middle,8066.txt,3,3,-2.188005208969116,-1.56630539894104,-2.3963866233825684,0.23110301792621613,1.0339678525924683
4481,middle,8066.txt,0,3,2.50740122795105,-0.9600591063499451,0.792652428150177,3.141493558883667,1.5964316129684448
4482,middle,8066.txt,1,1,-2.7200539112091064,-2.4243929386138916,-2.808103084564209,-2.790917158126831,0.1545272022485733
4483,middle,8066.txt,0,1,-1.9321740865707397,-1.2974152565002441,-1.7052209377288818,-1.9499107599258423,0.26299595832824707
4484,middle,3329.txt,3,3,-6.346965312957764,-2.2271885871887207,-0.8076524138450623,3.0357682704925537,3.3557591438293457
4485,middle,3329.txt,1,3,2.0404350757598877,5.5735554695129395,1.522549033164978,5.652090072631836,1.9245961904525757
4486,middle,3329.txt,0,0,0.5183960795402527,-3.5758230686187744,-6.910947799682617,-5.144121170043945,2.7468864917755127
4487,middle,3329.txt,1,1,0.2521601617336273,1.6440728902816772,-4.671518802642822,-2.633847713470459,2.4602906703948975
4488,middle,3329.txt,2,2,-4.768002986907959,-1.4819978475570679,6.12899112701416,-0.8606432676315308,3.9684536457061768
4489,middle,5532.txt,3,1,-1.1776316165924072,-1.1437323093414307,-1.1947526931762695,-1.2446563243865967,0.0364123210310936
4490,middle,5532.txt,1,2,0.06581376492977142,-0.07860572636127472,3.5388123989105225,-3.8199799060821533,2.6030917167663574
4491,middle,5532.txt,1,1,-1.0673511028289795,3.9825031757354736,-4.387495040893555,1.7497127056121826,3.134164333343506
4492,middle,5532.txt,0,0,1.7844990491867065,-7.003725051879883,-1.8896901607513428,-7.646080017089844,3.8678996562957764
4493,middle,7598.txt,1,1,-1.3471959829330444,1.1382917165756226,0.14283569157123566,-0.21975477039813995,0.8886669278144836
4494,middle,7598.txt,0,1,-2.1015849113464355,-0.5211167335510254,-2.155468702316284,-1.7709425687789917,0.6610190272331238
4495,middle,7598.txt,3,3,-4.111159324645996,-1.5237276554107666,-5.754786968231201,-0.37489986419677734,2.1142494678497314
4496,middle,7598.txt,0,0,-1.162394642829895,-1.367055892944336,-1.3276011943817139,-1.3487377166748047,0.0814870223402977
4497,middle,7598.txt,2,0,-0.16697852313518524,-2.458876848220825,-2.2364275455474854,-0.7601445913314819,0.9683055281639099
4498,middle,1597.txt,0,1,-0.573468029499054,-0.1752910315990448,-2.3224077224731445,-3.0216290950775146,1.1835193634033203
4499,middle,1597.txt,1,1,-1.2253100872039795,0.46042734384536743,-0.4339115619659424,-1.8087141513824463,0.8532038927078247
4500,middle,1597.txt,1,1,-0.43241915106773376,0.07892812788486481,-1.1186286211013794,-1.417351484298706,0.5844164490699768
4501,middle,1597.txt,2,3,-2.4248712062835693,-2.764477252960205,-2.5777053833007812,-2.12955904006958,0.23247846961021423
4502,middle,4023.txt,3,3,-1.54206383228302,-3.9868240356445312,-7.690797328948975,2.389923334121704,3.6678292751312256
4503,middle,4023.txt,3,3,-1.4116421937942505,-1.4305992126464844,-1.4162074327468872,-1.3321269750595093,0.03846776857972145
4504,middle,4023.txt,1,1,-7.604876518249512,-2.403865337371826,-2.8479669094085693,-7.642152786254883,2.5037622451782227
4505,middle,4023.txt,2,2,-2.578300952911377,-1.4061498641967773,0.9820441007614136,-0.9645659923553467,1.2831088304519653
4506,middle,3046.txt,3,3,-3.0922844409942627,0.8760151863098145,-4.741531848907471,1.0817595720291138,2.5174386501312256
4507,middle,3046.txt,3,3,-4.855649471282959,0.6764106154441833,-1.4057337045669556,4.251562595367432,3.3031136989593506
4508,middle,3046.txt,0,3,2.9084489345550537,3.6988489627838135,3.498084545135498,3.919745445251465,0.3760005533695221
4509,middle,3046.txt,1,3,-3.8726236820220947,0.5646942257881165,-3.354846239089966,0.9228436946868896,2.1900925636291504
4510,middle,3046.txt,2,2,-1.0480427742004395,-2.4160871505737305,-0.6483041048049927,-2.2730464935302734,0.7631053328514099
4511,middle,5318.txt,2,2,-0.7667317390441895,-0.5664646029472351,0.6141847968101501,-0.8827173709869385,0.5966130495071411
4512,middle,5318.txt,3,3,-0.5563217997550964,0.1032586619257927,-6.960054397583008,1.056812047958374,3.1535184383392334
4513,middle,5318.txt,1,0,2.304393768310547,-4.661716938018799,0.6570717692375183,-5.1345977783203125,3.2464938163757324
4514,middle,5318.txt,2,2,-3.5979106426239014,0.2141752392053604,1.3550782203674316,-7.488021373748779,3.4733173847198486
4515,middle,5318.txt,2,2,1.59372878074646,-2.9866559505462646,1.7670629024505615,-6.325522422790527,3.381570816040039
4516,middle,3096.txt,2,2,2.2039968967437744,3.8800580501556396,4.634868621826172,3.5244476795196533,0.8800263404846191
4517,middle,3096.txt,3,3,3.0219712257385254,4.001745700836182,3.3751413822174072,4.638875484466553,0.617184042930603
4518,middle,71.txt,2,2,-2.239422082901001,3.27248477935791,3.89780592918396,-2.081058979034424,2.8817317485809326
4519,middle,71.txt,1,1,-5.692763805389404,-2.8332417011260986,-3.4692153930664062,-6.956944942474365,1.6638215780258179
4520,middle,71.txt,1,3,1.3535388708114624,0.021751876920461655,-2.7932960987091064,1.8864734172821045,1.812385082244873
4521,middle,700.txt,3,3,-5.019797325134277,-7.570159435272217,-7.5494771003723145,-3.0763940811157227,1.8855249881744385
4522,middle,700.txt,2,2,1.0078538656234741,-4.489884853363037,2.7862606048583984,-6.1930646896362305,3.7225029468536377
4523,middle,700.txt,0,0,3.7385365962982178,-7.48539400100708,-0.8546473383903503,0.8932024240493774,4.126079559326172
4524,middle,700.txt,3,3,-3.0526437759399414,-1.958998203277588,-1.7335693836212158,-1.1695977449417114,0.6834615468978882
4525,middle,700.txt,2,2,-5.607666015625,-4.226805686950684,-2.5907950401306152,-5.1655192375183105,1.1562519073486328
4526,middle,4890.txt,0,2,-1.4193698167800903,-1.2577143907546997,-0.8449079394340515,-1.3703104257583618,0.22606422007083893
4527,middle,4890.txt,1,1,-1.0181024074554443,-0.4118534326553345,-4.701779365539551,-5.8019700050354,2.3115150928497314
4528,middle,4890.txt,0,0,1.5879982709884644,-7.600734233856201,-6.723609924316406,-4.240140914916992,3.5856781005859375
4529,middle,4890.txt,0,0,0.45357412099838257,0.00952121615409851,0.3960120677947998,-0.42216068506240845,0.3511177599430084
4530,middle,4890.txt,1,3,-0.8675692081451416,-0.5641565918922424,-1.089475393295288,4.7827935218811035,2.442044258117676
4531,middle,5409.txt,1,1,-4.403794288635254,3.194089412689209,-4.061397075653076,-7.27265739440918,3.8615293502807617
4532,middle,5409.txt,3,0,-2.91378116607666,-6.899988174438477,-5.299347877502441,-3.1926491260528564,1.6279422044754028
4533,middle,5409.txt,1,1,-3.0068764686584473,2.1945905685424805,-6.290377616882324,-6.230349063873291,3.4569251537323
4534,middle,5409.txt,0,0,0.5319503545761108,-0.4216178059577942,-1.3975125551223755,-1.3190516233444214,0.7835114002227783
4535,middle,6673.txt,1,0,1.808914065361023,-0.39264726638793945,1.7504637241363525,-3.3407905101776123,2.100224494934082
4536,middle,6673.txt,2,2,-4.069854259490967,-1.2580925226211548,-0.7620053291320801,-2.4289329051971436,1.2731876373291016
4537,middle,6673.txt,2,2,-1.7462999820709229,-0.9903069734573364,0.692283034324646,-1.0320854187011719,0.8956357836723328
4538,middle,6673.txt,3,0,-0.5524617433547974,-6.345329284667969,-0.7355296015739441,-3.3058762550354004,2.35168719291687
4539,middle,7429.txt,2,2,-2.1569302082061768,-2.639172315597534,-1.6284013986587524,-2.483907699584961,0.38701343536376953
4540,middle,7429.txt,3,3,-7.7586989402771,-3.637174129486084,-7.4210615158081055,-1.3003977537155151,2.6931796073913574
4541,middle,7429.txt,3,3,-3.059067487716675,-2.8141791820526123,-3.5491626262664795,-1.5674527883529663,0.7308719158172607
4542,middle,7429.txt,0,0,-0.33913207054138184,-4.043092727661133,-1.948191523551941,-2.5905892848968506,1.3296735286712646
4543,middle,7429.txt,2,0,-1.7573487758636475,-5.060488224029541,-4.4421772956848145,-2.7121691703796387,1.320997714996338
4544,middle,867.txt,1,2,0.6927041411399841,1.337652325630188,1.993101716041565,1.1737306118011475,0.46544545888900757
4545,middle,867.txt,2,3,-1.4931119680404663,-0.08434058725833893,-0.6541335582733154,2.7238001823425293,1.5829486846923828
4546,middle,867.txt,3,0,3.663360834121704,0.5585268139839172,-6.772043228149414,0.9554040431976318,3.868776559829712
4547,middle,867.txt,1,0,4.06139612197876,-1.5390963554382324,0.30453190207481384,-3.4493637084960938,2.772982120513916
4548,middle,3997.txt,2,0,-2.507350206375122,-2.6427438259124756,-2.551454782485962,-2.9605138301849365,0.17717835307121277
4549,middle,3997.txt,0,0,-0.9160745143890381,-1.7143703699111938,-2.6351451873779297,-1.7163280248641968,0.6085300445556641
4550,middle,3997.txt,1,1,-3.399766445159912,-2.520615577697754,-3.7133004665374756,-4.035305023193359,0.5643351674079895
4551,middle,3997.txt,1,3,-2.47416615486145,-1.9655780792236328,-2.2955660820007324,-0.7622482180595398,0.6675131916999817
4552,middle,4164.txt,2,2,4.117098331451416,4.119925498962402,4.5009965896606445,3.9231932163238525,0.2095770388841629
4553,middle,4164.txt,1,2,-0.12376342713832855,-0.8249689936637878,0.1855773627758026,-1.410211205482483,0.6201099753379822
4554,middle,4164.txt,0,2,-0.6583191752433777,-0.5472416877746582,-0.3438934087753296,-0.422817200422287,0.11982380598783493
4555,middle,4164.txt,3,0,0.33319664001464844,-2.639125108718872,-4.225882530212402,-1.2682400941848755,1.6831754446029663
4556,middle,4164.txt,0,2,1.3812878131866455,-1.0290318727493286,2.021695137023926,-1.4063619375228882,1.4830635786056519
4557,middle,2436.txt,1,1,1.1462087631225586,3.1007373332977295,2.2846808433532715,2.474111318588257,0.705962061882019
4558,middle,2436.txt,1,1,0.6494770050048828,1.003104567527771,-0.7006278038024902,-0.6084157228469849,0.7515955567359924
4559,middle,2436.txt,3,0,3.1694247722625732,0.748437225818634,3.0777945518493652,2.6926980018615723,0.9827004075050354
4560,middle,2436.txt,0,0,-2.2554502487182617,-3.1191658973693848,-4.289362907409668,-4.045075416564941,0.8051362633705139
4561,middle,2436.txt,2,0,4.787956714630127,1.4307894706726074,0.5041992664337158,-2.0409433841705322,2.4449472427368164
4562,middle,1295.txt,2,1,-4.219493389129639,-0.9627742171287537,-4.831090927124023,-3.553029775619507,1.4733291864395142
4563,middle,1295.txt,0,2,-1.2295455932617188,-1.2034474611282349,-1.1658351421356201,-1.2397847175598145,0.028557613492012024
4564,middle,1295.txt,3,3,-5.437182903289795,-4.016420841217041,-2.9550368785858154,-2.3149733543395996,1.1821311712265015
4565,middle,1.txt,2,0,2.187751054763794,-1.13326096534729,1.0750428438186646,-3.321094036102295,2.115476608276367
4566,middle,1.txt,3,3,4.07783317565918,0.32823824882507324,-3.6673762798309326,5.2794413566589355,3.5001471042633057
4567,middle,1.txt,0,0,6.4698357582092285,-1.983580231666565,0.056181419640779495,-0.24137453734874725,3.2105295658111572
4568,middle,1.txt,0,0,0.09682143479585648,-1.2421015501022339,-1.5188169479370117,-0.14584748446941376,0.6903477311134338
4569,middle,966.txt,0,1,-6.159659385681152,-3.8008291721343994,-4.028902053833008,-5.265100002288818,0.9561882019042969
4570,middle,966.txt,3,3,-1.7052839994430542,-1.8042632341384888,-1.625859022140503,-0.28803104162216187,0.6197420358657837
4571,middle,966.txt,2,2,-1.7382792234420776,-3.7619876861572266,-1.730584740638733,-2.0745909214019775,0.8404168486595154
4572,middle,1234.txt,1,0,1.5103257894515991,1.4558980464935303,0.8742872476577759,0.9172464609146118,0.2946939766407013
4573,middle,1234.txt,3,3,-2.49729061126709,-1.848842978477478,-4.816926956176758,2.50818133354187,2.649367094039917
4574,middle,3521.txt,2,2,-5.4241414070129395,-4.915584087371826,-1.0054012537002563,-7.566946983337402,2.368394136428833
4575,middle,3521.txt,3,3,-1.3870630264282227,-1.7652949094772339,-1.9923514127731323,-0.5448026061058044,0.5508736968040466
4576,middle,3521.txt,3,3,-1.397523045539856,-0.8941247463226318,0.5447347164154053,1.2281734943389893,1.0595285892486572
4577,middle,3521.txt,2,2,-6.548933506011963,-7.734805583953857,-1.8895846605300903,-7.152410984039307,2.3141298294067383
4578,middle,3521.txt,3,3,-2.6019277572631836,-0.04767498001456261,-2.3842222690582275,1.1372113227844238,1.5775113105773926
4579,middle,4531.txt,1,1,-7.5932393074035645,-1.395544409751892,-7.694220542907715,-6.425333499908447,2.578369140625
4580,middle,4531.txt,2,2,-0.3160644769668579,-3.703864574432373,-0.22822625935077667,-2.0494208335876465,1.4279229640960693
4581,middle,4531.txt,3,2,-3.970578908920288,-2.674039125442505,-0.5686074495315552,-1.0474114418029785,1.348780632019043
4582,middle,4531.txt,0,0,1.4800026416778564,-1.5641331672668457,-1.8662430047988892,1.1014124155044556,1.5126721858978271
4583,middle,4531.txt,3,3,-0.7684583067893982,0.8637300133705139,2.0937752723693848,3.100205183029175,1.4437519311904907
4584,middle,3005.txt,3,2,-1.2315119504928589,-1.591240406036377,-0.2606760561466217,-1.0018832683563232,0.4868128299713135
4585,middle,3005.txt,3,3,1.20717191696167,1.7977855205535889,0.035639505833387375,3.454613447189331,1.2326781749725342
4586,middle,3111.txt,2,3,1.458987832069397,0.7633358836174011,0.2568497061729431,2.3151261806488037,0.7731075286865234
4587,middle,3111.txt,2,2,-2.1299259662628174,-2.929920196533203,1.2006475925445557,-0.47116902470588684,1.5887534618377686
4588,middle,3111.txt,0,1,-0.6901482343673706,0.9933940172195435,0.9193183779716492,-0.9918658137321472,0.9053694009780884
4589,middle,7312.txt,0,1,-3.8036513328552246,-3.7149646282196045,-4.621735095977783,-4.015992164611816,0.3537292182445526
4590,middle,7312.txt,2,2,-3.879608631134033,-3.106394052505493,-2.2629973888397217,-4.2896223068237305,0.7745143175125122
4591,middle,7312.txt,3,3,-2.500182628631592,-1.8235973119735718,-0.9930514693260193,-0.4545704424381256,0.7813347578048706
4592,middle,3485.txt,2,1,1.0970258712768555,1.5125272274017334,1.4483575820922852,0.6133443713188171,0.35706421732902527
4593,middle,3485.txt,0,0,-1.4834415912628174,-6.229034900665283,-3.293773889541626,-4.386778831481934,1.7217659950256348
4594,middle,3485.txt,3,2,-5.921759605407715,-6.464105606079102,-4.492233753204346,-5.155319690704346,0.7485818266868591
4595,middle,3485.txt,1,3,-3.2249324321746826,-4.04868745803833,-3.587129831314087,-2.555244207382202,0.5458043217658997
4596,middle,3485.txt,2,2,-2.405022621154785,-2.1070806980133057,-1.7384669780731201,-2.033923387527466,0.2370789647102356
4597,middle,2163.txt,1,1,-1.071987509727478,-0.8526485562324524,-1.0604628324508667,-0.9891738891601562,0.08732429891824722
4598,middle,2163.txt,3,0,-0.9855831861495972,-0.9855831861495972,-0.9855831861495972,-0.9855831861495972,0.0
4599,middle,2163.txt,0,3,-0.7874302268028259,-0.4712090492248535,-0.9230020642280579,-0.4646373391151428,0.19950394332408905
4600,middle,2163.txt,2,2,-3.844851016998291,-3.1420037746429443,-0.24764688313007355,-2.480623960494995,1.3485153913497925
4601,middle,1837.txt,3,3,-5.240302085876465,-5.077737331390381,-5.137960910797119,-0.144409641623497,2.169128894805908
4602,middle,1837.txt,2,1,-1.6309983730316162,0.20439013838768005,-0.8080798387527466,-7.356101989746094,2.935615062713623
4603,middle,1837.txt,0,1,-3.970902442932129,-0.5976982116699219,-2.684865713119507,-3.498317241668701,1.2914937734603882
4604,middle,1837.txt,3,3,-2.9068355560302734,3.5686113834381104,-0.42196452617645264,4.637955665588379,3.0383059978485107
4605,middle,1837.txt,2,3,-4.145644187927246,-3.75938081741333,-2.7860324382781982,-0.370942622423172,1.468581199645996
4606,middle,5843.txt,2,0,-1.801374077796936,-2.288496494293213,-2.8820884227752686,-2.294440984725952,0.38292160630226135
4607,middle,5843.txt,0,3,-5.93467903137207,-0.6027135848999023,-5.2380805015563965,0.35099637508392334,2.762005567550659
4608,middle,5843.txt,2,2,-7.666807651519775,-0.8553789854049683,2.09523868560791,-7.145658016204834,4.150547027587891
4609,middle,5843.txt,3,3,-4.333013534545898,-3.4141666889190674,-7.62608003616333,-1.047743797302246,2.3597700595855713
4610,middle,7578.txt,2,1,-4.93891716003418,1.5074634552001953,0.9893582463264465,-2.9493348598480225,2.6961026191711426
4611,middle,7578.txt,1,1,-4.963507175445557,0.5018729567527771,-1.393641710281372,-1.5491406917572021,1.970025897026062
4612,middle,7578.txt,3,3,-2.381249189376831,-1.182660460472107,-1.241258978843689,-0.9732357263565063,0.54987633228302
4613,middle,7578.txt,2,3,3.5561509132385254,0.911266028881073,3.4783031940460205,4.743226051330566,1.3983081579208374
4614,middle,1047.txt,1,1,-1.7592910528182983,2.668948173522949,-3.460973024368286,-3.267362594604492,2.470229148864746
4615,middle,1047.txt,2,2,0.12705780565738678,-1.6641291379928589,3.406522274017334,-4.624653339385986,2.9103047847747803
4616,middle,359.txt,2,3,-4.609035491943359,-5.8245849609375,-5.18299674987793,-4.40258264541626,0.5529685020446777
4617,middle,359.txt,0,2,-4.5223283767700195,-7.673962593078613,-2.769500732421875,-6.040074348449707,1.8153640031814575
4618,middle,359.txt,1,1,-5.279552459716797,-4.14935302734375,-6.365425109863281,-5.581996917724609,0.7955008745193481
4619,middle,359.txt,3,2,-2.034769058227539,-4.932950973510742,-1.8097906112670898,-1.8179528713226318,1.3218001127243042
4620,middle,5284.txt,2,2,-2.266712188720703,-1.2404779195785522,0.04937691241502762,-1.2608779668807983,0.8219655156135559
4621,middle,5284.txt,3,1,-3.6213245391845703,-1.345710277557373,-4.015633583068848,-1.7695629596710205,1.1488008499145508
4622,middle,5284.txt,0,0,-2.622657060623169,-2.796647310256958,-4.030734062194824,-3.875960350036621,0.6272740960121155
4623,middle,5284.txt,1,0,-0.8260038495063782,-0.9434314966201782,-0.8934148550033569,-0.9004582762718201,0.042037878185510635
4624,middle,5284.txt,3,2,-6.299262046813965,-0.48286232352256775,2.857893228530884,-1.4732128381729126,3.277524709701538
4625,middle,434.txt,2,0,-2.627481698989868,-5.812607288360596,-3.1368443965911865,-4.637697696685791,1.25593900680542
4626,middle,434.txt,3,3,-2.7975165843963623,-1.3059953451156616,-6.0190229415893555,2.383798837661743,3.019554853439331
4627,middle,434.txt,1,1,-4.154296398162842,3.4425981044769287,-1.5290194749832153,0.8364794850349426,2.8131072521209717
4628,middle,434.txt,3,2,-0.8380405306816101,-0.8032017946243286,-0.762982189655304,-0.8400152325630188,0.03138304501771927
4629,middle,434.txt,3,3,-0.9997579455375671,-0.9985228776931763,-0.931430459022522,-0.836588442325592,0.06662094593048096
4630,middle,3919.txt,3,3,-0.2176978588104248,0.8307620286941528,-4.2803802490234375,2.763096570968628,2.5733981132507324
4631,middle,3919.txt,1,1,0.5094823241233826,2.6654839515686035,-1.9382176399230957,-0.6949403285980225,1.6978381872177124
4632,middle,3919.txt,2,2,0.9723487496376038,-1.9488660097122192,3.4335949420928955,1.5351730585098267,1.930372714996338
4633,middle,4953.txt,1,1,2.08630633354187,5.4077372550964355,2.290395498275757,2.1217706203460693,1.405761480331421
4634,middle,4953.txt,2,0,0.03376885503530502,-0.9527843594551086,0.02257360890507698,-1.2857719659805298,0.5856925249099731
4635,middle,4953.txt,0,0,-1.0151557922363281,-5.748917579650879,-4.254057884216309,-3.808927297592163,1.7120976448059082
4636,middle,4953.txt,3,1,-3.528620481491089,-2.5919933319091797,-3.482945680618286,-2.84027099609375,0.4047877788543701
4637,middle,4953.txt,2,0,2.336853504180908,-2.552767515182495,-3.5212180614471436,-0.21610824763774872,2.2647383213043213
4638,middle,5870.txt,0,2,-1.237119436264038,-0.2650787830352783,4.30404806137085,-2.1340670585632324,2.4783217906951904
4639,middle,5870.txt,1,2,2.928079128265381,3.16516375541687,3.9783778190612793,3.0113255977630615,0.417315810918808
4640,middle,5870.txt,2,2,-0.018105629831552505,0.07790028303861618,5.682693004608154,-3.556232213973999,3.307236671447754
4641,middle,3481.txt,1,1,-2.4066174030303955,2.180483818054199,-2.645678997039795,-0.023865845054388046,1.9653412103652954
4642,middle,3481.txt,1,2,0.4787124991416931,-1.7410930395126343,0.9643958210945129,0.024023283272981644,1.0213279724121094
4643,middle,3481.txt,3,1,-1.635496735572815,-0.7498829960823059,-1.159725308418274,-1.5949121713638306,0.3608799874782562
4644,middle,3481.txt,3,3,-3.238563299179077,-3.0604119300842285,-3.0834708213806152,-2.497927188873291,0.28108224272727966
4645,middle,3481.txt,2,2,-0.8983872532844543,-0.43273934721946716,-0.3442632853984833,-1.1314324140548706,0.3253677487373352
4646,middle,6927.txt,3,3,1.3280941247940063,-2.2211990356445312,-2.1968088150024414,3.6798322200775146,2.498884439468384
4647,middle,6927.txt,3,3,-5.90412712097168,0.30557307600975037,-4.425369739532471,2.9500045776367188,3.561194658279419
4648,middle,6927.txt,1,3,-2.8482019901275635,-2.8672680854797363,-6.064208984375,-0.22352877259254456,2.069953203201294
4649,middle,6927.txt,0,0,-2.3933522701263428,-3.142439126968384,-3.0082881450653076,-2.9437973499298096,0.28546905517578125
4650,middle,6927.txt,2,2,-3.064453363418579,-1.3444428443908691,5.318160057067871,3.2068326473236084,3.3737752437591553
4651,middle,2788.txt,3,2,-1.0094752311706543,-1.0412930250167847,-1.0090497732162476,-1.036884069442749,0.014995023608207703
4652,middle,2788.txt,0,2,-1.2067053318023682,-0.5486736297607422,2.7924158573150635,-2.467083692550659,1.9448657035827637
4653,middle,2788.txt,2,2,-2.687472343444824,-5.491715431213379,-0.4242624044418335,-4.564611434936523,1.9395657777786255
4654,middle,2788.txt,1,1,-2.803769588470459,-0.735862672328949,-3.2366583347320557,-2.7797904014587402,0.971614420413971
4655,middle,2788.txt,0,2,-1.8632949590682983,-2.2801687717437744,-0.8784124851226807,-2.839991807937622,0.7169305086135864
4656,middle,2147.txt,3,2,-1.8363783359527588,-0.6891952157020569,2.656635046005249,-1.6974823474884033,1.814732313156128
4657,middle,2147.txt,1,1,-4.639898300170898,-3.138596296310425,-5.687152862548828,-4.1880621910095215,0.9151023626327515
4658,middle,2147.txt,2,2,-3.0805201530456543,-2.9969558715820312,-0.8127318024635315,-0.8335369229316711,1.108220100402832
4659,middle,2147.txt,3,0,2.2794532775878906,-0.25715911388397217,1.5288969278335571,-2.1238362789154053,1.7030054330825806
4660,middle,2147.txt,0,0,5.188210964202881,-2.2647266387939453,-1.8785954713821411,-4.856571674346924,3.72591233253479
4661,middle,6804.txt,1,3,-3.4432928562164307,-3.455838680267334,-3.6248273849487305,-3.3537256717681885,0.09798432886600494
4662,middle,6804.txt,3,3,-1.2335281372070312,-3.6287364959716797,-3.04770565032959,-1.1941580772399902,1.081960678100586
4663,middle,3702.txt,0,0,4.594483852386475,1.3465118408203125,0.546501100063324,-2.450779438018799,2.5076675415039062
4664,middle,3702.txt,2,2,1.034576654434204,-3.66359543800354,3.829158067703247,-4.889298439025879,3.5234036445617676
4665,middle,3702.txt,2,0,4.4296746253967285,-0.23528173565864563,1.8692491054534912,-2.628270149230957,2.604266881942749
4666,middle,3702.txt,1,1,-6.1939520835876465,0.40814802050590515,0.2876163423061371,-1.3060901165008545,2.6807496547698975
4667,middle,3702.txt,2,1,5.321016788482666,5.586447715759277,2.644575595855713,0.8530165553092957,1.9600141048431396
4668,middle,3986.txt,1,2,0.07788160443305969,-0.09892589598894119,1.0095514059066772,-0.7531721591949463,0.6301723122596741
4669,middle,3986.txt,2,3,-5.6666364669799805,-6.561386585235596,-2.751382827758789,1.4374295473098755,3.120600461959839
4670,middle,3986.txt,1,2,-1.1986229419708252,-1.73993980884552,1.1257826089859009,-2.295041084289551,1.3019349575042725
4671,middle,3986.txt,3,1,-5.485649108886719,-1.0013998746871948,-2.113478660583496,-3.461148500442505,1.6711134910583496
4672,middle,1193.txt,3,3,2.760077714920044,3.4072163105010986,3.1904544830322266,4.788181304931641,0.7592758536338806
4673,middle,1193.txt,3,3,3.1754651069641113,2.9659154415130615,2.731457471847534,4.11715841293335,0.5260904431343079
4674,middle,1193.txt,1,0,3.4637129306793213,2.9494872093200684,3.4038803577423096,1.272006630897522,0.8887099027633667
4675,middle,1193.txt,2,1,2.205117702484131,3.552271842956543,1.8700400590896606,2.7430291175842285,0.635577380657196
4676,middle,1193.txt,1,0,0.1539313644170761,-2.3741092681884766,-5.090607643127441,-5.328749179840088,2.237771511077881
4677,middle,278.txt,2,3,2.0451712608337402,0.38598060607910156,1.3361033201217651,2.3087334632873535,0.7446004748344421
4678,middle,278.txt,1,1,-0.1751554161310196,0.40078139305114746,-0.04924563691020012,-0.798974871635437,0.42871469259262085
4679,middle,278.txt,0,0,-0.1820281594991684,-4.57508659362793,-4.126026153564453,-3.989410638809204,1.7662386894226074
4680,middle,278.txt,2,2,-6.609854221343994,-4.260875225067139,1.6233716011047363,-2.296013593673706,3.018273115158081
4681,middle,1051.txt,0,0,-1.2783682346343994,-2.316199779510498,-3.6130568981170654,-6.099620819091797,1.8019338846206665
4682,middle,1051.txt,2,2,-3.419904947280884,-5.43501091003418,-2.080061435699463,-3.8609607219696045,1.1977919340133667
4683,middle,1051.txt,1,0,-0.9510800838470459,-3.714090347290039,-2.0846428871154785,-5.288420677185059,1.6418267488479614
4684,middle,1051.txt,3,3,3.826167583465576,3.9523966312408447,2.2300021648406982,6.1444926261901855,1.3926923274993896
4685,middle,1051.txt,2,2,-1.2273505926132202,-1.2468076944351196,-1.1887246370315552,-1.22786283493042,0.02111745998263359
4686,middle,1451.txt,0,0,2.205474376678467,-1.6319794654846191,0.6546853184700012,1.1143075227737427,1.3987455368041992
4687,middle,1451.txt,3,1,1.043172836303711,1.2871454954147339,-1.8108876943588257,0.9852944016456604,1.2677758932113647
4688,middle,1451.txt,1,2,-2.616384744644165,-6.0319695472717285,-2.3027772903442383,-3.9550228118896484,1.46856689453125
4689,middle,5862.txt,1,1,-6.6631951332092285,-4.575904846191406,-5.084010601043701,-6.897619724273682,0.995090126991272
4690,middle,5862.txt,0,3,-3.8690364360809326,-5.615627765655518,-3.620183229446411,-3.5172674655914307,0.852634072303772
4691,middle,5862.txt,2,3,-3.4553849697113037,-3.2956669330596924,-1.6557844877243042,0.18624939024448395,1.4733383655548096
4692,middle,4541.txt,1,2,-6.118496894836426,-1.4349440336227417,3.350703239440918,-0.5258569121360779,3.3693065643310547
4693,middle,4541.txt,0,0,2.0826048851013184,-1.3834949731826782,1.4717280864715576,-4.774112701416016,2.7163937091827393
4694,middle,4541.txt,0,0,-0.24102823436260223,-0.8998582363128662,-3.9989912509918213,-1.7745240926742554,1.4191958904266357
4695,middle,4541.txt,1,1,0.3634372651576996,1.7353588342666626,1.310502529144287,-0.023282643407583237,0.7062647938728333
4696,middle,4541.txt,2,2,-0.7907246351242065,-3.189208745956421,-0.6120861768722534,-1.661750078201294,1.019184947013855
4697,middle,3325.txt,1,3,-3.390415668487549,-2.509779930114746,-3.7913691997528076,-1.5579174757003784,0.8599110245704651
4698,middle,3325.txt,3,0,-3.3316903114318848,-7.496838092803955,-4.522939205169678,-6.568117618560791,1.6418614387512207
4699,middle,3325.txt,0,3,-2.008744239807129,-0.9902862310409546,0.04153921455144882,1.5187677145004272,1.304474949836731
4700,middle,3325.txt,3,3,-2.914698600769043,-3.8788106441497803,-2.8948042392730713,-0.6329936385154724,1.1925673484802246
4701,middle,7292.txt,0,0,4.865431785583496,4.515385150909424,4.546849250793457,4.620167255401611,0.1372786909341812
4702,middle,7292.txt,1,1,-0.80172199010849,-0.3972053825855255,-1.055355429649353,-1.4777135848999023,0.3924263119697571
