idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4432,middle,4575.txt,3,3,-0.5466485619544983,0.6628546118736267,-0.34424033761024475,3.7870209217071533,1.7343322413092142
4433,middle,4575.txt,3,3,-3.7311320304870605,-3.9962868690490723,-3.1134817600250244,3.537809133529663,3.113186897881201
4434,middle,4575.txt,2,1,-4.354184150695801,2.5785045623779297,0.7700666189193726,-3.0457398891448975,2.8006148641936495
4435,middle,4227.txt,2,2,-4.782548904418945,-3.562999725341797,3.130927085876465,-4.1642327308654785,3.190632885615442
4436,middle,4227.txt,2,2,-5.564399719238281,-0.29685676097869873,5.334283351898193,0.09591715037822723,3.8557747222848473
4437,middle,4227.txt,1,1,-3.936622381210327,3.3265817165374756,-4.028041839599609,-5.1688995361328125,3.3712594449270217
4438,middle,4227.txt,3,0,-1.8645057678222656,-7.1949076652526855,-6.708033084869385,-5.242459774017334,2.083874385633276
4439,middle,4227.txt,3,3,-0.23289692401885986,-3.924281358718872,2.752117395401001,5.712441444396973,3.571483611802793
4440,middle,6203.txt,2,2,-6.740577220916748,-4.416213512420654,7.863175868988037,-8.036849021911621,6.309991026867629
4441,middle,6203.txt,2,0,-1.9373010396957397,-5.693724155426025,-3.168977737426758,-4.284162521362305,1.3860994396146893
4442,middle,6203.txt,0,0,5.090066432952881,-8.24150562286377,-0.21094395220279694,-7.351035118103027,5.459374350086681
4443,middle,6203.txt,3,3,-7.237468719482422,-7.605861186981201,-5.002480983734131,-2.983480930328369,1.8615793737229556
4444,middle,1029.txt,3,3,-5.285735607147217,-6.730233192443848,-5.2626633644104,-0.3501359820365906,2.4166037138756056
4445,middle,1029.txt,1,1,-4.043713569641113,1.911572813987732,-1.9164425134658813,-4.560402870178223,2.5469145900271073
4446,middle,1029.txt,2,3,-7.156138896942139,-5.396551609039307,-1.43351411819458,-1.0680601596832275,2.5918664301754877
4447,middle,1029.txt,2,2,-3.379946708679199,-4.625672340393066,-2.5174014568328857,-7.231535911560059,1.7781477507505636
4448,middle,1029.txt,1,1,-5.885799884796143,-4.941186428070068,-6.005134105682373,-6.220731258392334,0.48954162423123126
4449,middle,1972.txt,0,0,9.820758819580078,-3.6000335216522217,-1.353446125984192,2.1686973571777344,5.0883781395146945
4450,middle,1972.txt,1,1,-1.2399821281433105,9.38193416595459,-5.481858730316162,-4.5478644371032715,5.9034136414956455
4451,middle,1972.txt,1,1,3.048753261566162,7.4531989097595215,1.2229539155960083,-7.0443644523620605,5.255637205837013
4452,middle,1972.txt,3,3,-3.9643006324768066,0.028543993830680847,-2.1830697059631348,3.7403531074523926,2.8748150044304888
4453,middle,1972.txt,1,0,0.6536828875541687,-0.10392017662525177,-2.404817819595337,0.2815989553928375,1.1918060214590251
4454,middle,4811.txt,2,2,-3.0374183654785156,-2.103672742843628,9.39612865447998,-1.0271196365356445,5.009707932290349
4455,middle,4811.txt,3,3,-3.0657215118408203,-8.765780448913574,-8.108832359313965,9.039648056030273,7.141423426361181
4456,middle,4811.txt,1,1,-5.0369391441345215,3.013620615005493,-2.9638266563415527,-4.546225547790527,3.2087307049935982
4457,middle,4811.txt,3,3,-5.884247303009033,-7.662310600280762,-5.6393890380859375,7.7525835037231445,6.175762703684164
4458,middle,4811.txt,0,0,4.641209125518799,-3.305222272872925,-5.245786190032959,2.477200984954834,4.049908313204388
4459,middle,6946.txt,3,1,-1.1306381225585938,-0.6777049899101257,-1.3937416076660156,-1.383209466934204,0.2903360210151804
4460,middle,6946.txt,1,1,-6.0303120613098145,-3.4630584716796875,-5.0432305335998535,-6.647272109985352,1.2029876936167827
4461,middle,6946.txt,3,3,-7.634852886199951,-0.7519335746765137,-7.457672595977783,9.592517852783203,7.012809169559187
4462,middle,4188.txt,3,3,9.339105606079102,9.405284881591797,9.069812774658203,9.511428833007812,0.16306180500927198
4463,middle,4188.txt,1,1,-5.206002712249756,9.245226860046387,1.7595882415771484,-7.037088394165039,6.4189196114855145
4464,middle,4188.txt,1,1,-3.8531394004821777,8.235367774963379,-3.470062732696533,-3.91837739944458,5.191426951205411
4465,middle,4188.txt,3,3,4.172215461730957,-7.398190021514893,-8.337644577026367,9.097291946411133,7.464866757887878
4466,middle,4188.txt,1,3,-2.1510369777679443,0.05597939342260361,-1.6711513996124268,7.091991424560547,3.7065474476972664
4467,middle,7563.txt,1,0,-0.24376115202903748,-6.786713123321533,-4.459547519683838,-8.828320503234863,3.191274943821396
4468,middle,7563.txt,3,3,-5.3045501708984375,-4.881049156188965,-6.594601631164551,2.6233699321746826,3.6135082565383048
4469,middle,7563.txt,1,1,-0.7458921074867249,4.559028625488281,-2.3690876960754395,0.865176260471344,2.5675413042986466
4470,middle,4393.txt,0,1,-3.9237446784973145,-3.782140016555786,-6.524317741394043,-4.882300853729248,1.093388485353234
4471,middle,5261.txt,3,3,-7.797977924346924,-8.742965698242188,-6.30490779876709,-5.188683986663818,1.3636732460321108
4472,middle,5261.txt,1,1,-6.096868515014648,1.3350234031677246,-5.872473239898682,-5.430544376373291,3.0988261380376856
4473,middle,5261.txt,0,2,-5.179682731628418,-7.244844436645508,-4.286561965942383,-8.566459655761719,1.683531290602442
4474,middle,9.txt,2,2,-2.1122326850891113,-2.793120861053467,-2.0070040225982666,-2.0254905223846436,0.32497920641079975
4475,middle,9.txt,2,0,-1.587483525276184,-2.0553152561187744,-1.720027208328247,-1.709593653678894,0.17381664193304905
4476,middle,9.txt,2,3,-2.009850025177002,-2.3749146461486816,-1.6925114393234253,-1.6217842102050781,0.2981665813219309
4477,middle,9.txt,3,3,-3.6985931396484375,-3.4585394859313965,-3.156898021697998,-2.200108528137207,0.5693525748535672
4478,middle,9.txt,3,3,-3.8103995323181152,-5.454685211181641,-6.221606254577637,0.4968203604221344,2.6006679321423154
4479,middle,5677.txt,0,0,5.504100799560547,-5.709778785705566,-4.748190879821777,-5.194751739501953,4.655073485221835
4480,middle,5677.txt,3,3,-2.133902072906494,-5.690150260925293,-5.563148498535156,-1.7717018127441406,1.8419293029123496
4481,middle,5677.txt,2,2,-4.849536895751953,-8.587054252624512,-2.383862257003784,-5.7320380210876465,2.217380002635133
4482,middle,5677.txt,1,0,3.7478740215301514,-2.7831764221191406,2.8655033111572266,2.564966917037964,2.567014428467456
4483,middle,5677.txt,1,1,-7.969605922698975,3.799691915512085,-4.922260761260986,-8.482824325561523,4.92237464206826
4484,middle,7841.txt,3,1,-6.966697692871094,1.30995774269104,-5.181632041931152,-3.480398416519165,3.0804445005307737
4485,middle,7841.txt,1,1,-8.951953887939453,9.463274955749512,-6.999901294708252,-5.203986644744873,7.273103127659649
4486,middle,7841.txt,2,2,-8.914911270141602,4.608425140380859,5.8360137939453125,-2.761256456375122,5.958555414184035
4487,middle,7841.txt,0,0,1.736374020576477,-4.277132034301758,-1.4991317987442017,-2.2580628395080566,2.1644309421715615
4488,middle,3961.txt,2,2,-6.364623069763184,-7.182780742645264,1.2094534635543823,-8.101790428161621,3.6998919268518127
4489,middle,3961.txt,3,3,0.5350580811500549,-2.1964380741119385,-2.198979139328003,5.361215591430664,3.087297633403498
4490,middle,3961.txt,0,0,2.031750202178955,-6.257774353027344,-7.822028160095215,-5.118048191070557,3.7748357232332457
4491,middle,6854.txt,0,0,1.3809845447540283,-2.0292294025421143,-3.054173231124878,-2.1579530239105225,1.6899436577228888
4492,middle,6854.txt,2,2,-8.893326759338379,-4.761165142059326,-1.5367426872253418,-4.012815952301025,2.6469480074944562
4493,middle,6854.txt,1,3,-2.1976969242095947,-1.1027657985687256,-6.184873104095459,0.660942792892456,2.513363620821139
4494,middle,6029.txt,1,1,-2.327178478240967,-1.2549760341644287,-2.1094770431518555,-4.076352596282959,1.0251694741690467
4495,middle,6029.txt,2,0,-1.083735704421997,-8.58594036102295,-1.2358630895614624,-8.033414840698242,3.580676330182568
4496,middle,6029.txt,3,0,-0.8771621584892273,-1.1580264568328857,-2.3617002964019775,-1.8687764406204224,0.5843269258644747
4497,middle,6029.txt,2,2,2.072650671005249,0.8881319165229797,3.88550066947937,-5.6096086502075195,3.580053866403302
4498,middle,6029.txt,0,0,-0.3225266635417938,-4.985061168670654,-4.259902477264404,-5.324426174163818,2.0005528838970625
4499,middle,5195.txt,0,0,-0.7592512369155884,-8.639311790466309,-8.944636344909668,-7.388590335845947,3.327187504159115
4500,middle,5195.txt,3,3,-5.095818996429443,-4.803200721740723,-4.939162254333496,0.5541455149650574,2.3839088208243937
4501,middle,5195.txt,3,3,-6.270448207855225,-5.240077018737793,-6.866464138031006,4.727962970733643,4.735633831017609
4502,middle,5195.txt,2,2,-6.5204081535339355,-6.441164493560791,4.674404621124268,-8.240843772888184,5.134980371605994
4503,middle,8101.txt,1,2,-0.7089284062385559,0.47569674253463745,2.418729066848755,0.9288375377655029,1.1199426118520073
4504,middle,8101.txt,2,2,-3.253558397293091,-0.5155447721481323,5.566034317016602,3.964123010635376,3.5088816475082782
4505,middle,8101.txt,2,2,-8.68001651763916,-8.618590354919434,3.256685495376587,-2.9643495082855225,4.917134392051754
4506,middle,8101.txt,3,3,-4.223811626434326,-9.089447975158691,-9.108914375305176,5.292324066162109,5.8754090235393805
4507,middle,8101.txt,0,0,5.302384853363037,-0.406054824590683,2.877152919769287,-1.4036117792129517,2.6638546284364035
4508,middle,5901.txt,2,2,-5.332200050354004,-7.305875778198242,-1.279368281364441,-6.4719085693359375,2.312960025753137
4509,middle,5901.txt,3,3,-9.088788986206055,-1.8240721225738525,-2.5664632320404053,7.262139797210693,5.822271601090369
4510,middle,5901.txt,0,0,1.7391289472579956,-8.420287132263184,-6.240845680236816,-6.715785503387451,3.9231696941160727
4511,middle,5901.txt,0,0,6.66603946685791,-7.302125453948975,-9.07196044921875,-3.9426512718200684,6.1036197617193695
4512,middle,5912.txt,3,3,-3.0034468173980713,0.3999865651130676,3.904690742492676,8.527619361877441,4.271885165213251
4513,middle,5912.txt,2,3,-2.448028087615967,-3.325786828994751,-0.8887033462524414,-0.07993297278881073,1.2732556991002042
4514,middle,5912.txt,3,0,4.405825614929199,-5.4536237716674805,-4.219226360321045,-4.260008811950684,3.9500559089894995
4515,middle,5912.txt,3,3,-6.87137508392334,0.598216712474823,-3.116452217102051,5.260987281799316,4.491729560467736
4516,middle,2147.txt,3,3,-3.611802577972412,-6.404571056365967,-6.508274555206299,7.992210388183594,5.9602032084632075
4517,middle,2147.txt,1,1,-8.686516761779785,5.611939430236816,-8.816609382629395,-7.837522029876709,6.0992479663299415
4518,middle,2147.txt,2,2,-0.1023668721318245,3.153988838195801,9.782158851623535,-6.696885585784912,5.93889009293039
4519,middle,2147.txt,3,0,9.868539810180664,8.652562141418457,8.816171646118164,9.790952682495117,0.5514185892407512
4520,middle,2147.txt,0,0,7.655191421508789,-4.037600517272949,2.4515013694763184,-5.0243239402771,5.145021342054211
4521,middle,499.txt,1,2,-3.6783182621002197,-2.8000433444976807,-2.6738340854644775,-8.85993766784668,2.545040035014119
4522,middle,499.txt,0,0,-0.34658393263816833,-6.036382675170898,-7.270087718963623,-3.0611886978149414,2.6898702541794592
4523,middle,499.txt,2,2,-3.5370450019836426,-6.773580074310303,-1.965613842010498,-4.194556713104248,1.7340877271345234
4524,middle,499.txt,3,2,-6.494537830352783,-4.751250743865967,-0.009760567918419838,-5.553273677825928,2.4979100225119546
4525,middle,7622.txt,2,2,-3.7777516841888428,-7.858144760131836,0.9258092045783997,-2.947643995285034,3.1198625387483383
4526,middle,7622.txt,3,0,2.7598817348480225,-2.655083179473877,2.342391014099121,-2.9384260177612305,2.6798893957134515
4527,middle,4890.txt,0,3,-1.2103670835494995,-1.1106936931610107,-1.1841340065002441,-0.5135920643806458,0.2858833587844238
4528,middle,4890.txt,1,1,-2.957380533218384,1.5567961931228638,-3.58581805229187,-3.5335440635681152,2.142799970564998
4529,middle,4890.txt,0,0,5.2579665184021,-7.568181037902832,-6.612387657165527,-4.458498954772949,5.093181538022306
4530,middle,4890.txt,0,2,-2.097722291946411,-2.509871482849121,-0.9925752282142639,-2.4316611289978027,0.6063211375037398
4531,middle,4890.txt,1,3,-1.7783976793289185,-1.2483117580413818,-2.161250114440918,9.223084449768066,4.75359630017904
4532,middle,3005.txt,3,3,-7.262120246887207,-4.731561183929443,-7.019510746002197,-3.954806327819824,1.4280972563213161
4533,middle,3005.txt,3,3,-2.7353570461273193,-4.901144027709961,-4.981369972229004,-1.0318546295166016,1.6434269813539295
4534,middle,4987.txt,0,0,-1.9024126529693604,-7.087937355041504,-6.483881950378418,-7.066592216491699,2.1687145922798403
4535,middle,4987.txt,3,2,-4.565518856048584,1.7742162942886353,3.718841791152954,-2.029667377471924,3.226355071940973
4536,middle,5723.txt,3,3,-5.392961502075195,-8.537774085998535,-6.891708850860596,-2.8631303310394287,2.086814153078633
4537,middle,5723.txt,0,1,-5.033436298370361,-3.8868768215179443,-7.016233444213867,-5.4830780029296875,1.1219279586022508
4538,middle,5723.txt,2,2,-3.3884365558624268,-5.522556304931641,-2.173328399658203,-4.401505470275879,1.237338857017429
4539,middle,5723.txt,3,2,-8.41648006439209,-4.611223220825195,-1.6269917488098145,-2.236100673675537,2.6656621940081755
4540,middle,5723.txt,0,1,-4.816800594329834,-1.5488725900650024,-2.999906539916992,-6.717136383056641,1.9401350052933557
4541,middle,1047.txt,1,1,-5.819211006164551,2.1968069076538086,-5.443702220916748,-5.293109893798828,3.346390255823494
4542,middle,1047.txt,2,2,-6.1971611976623535,-2.1392264366149902,6.612181186676025,-5.1862616539001465,5.04134665291935
4543,middle,3368.txt,2,2,-6.640243053436279,-1.2369123697280884,5.884706020355225,-6.432708263397217,5.096235378737181
4544,middle,3368.txt,0,0,-4.384254455566406,-5.535426139831543,-6.453897476196289,-6.975275993347168,0.984587599050951
4545,middle,3368.txt,3,3,-2.957639694213867,-4.405803680419922,-1.380414605140686,-0.997710108757019,1.3541760750101055
4546,middle,3368.txt,0,0,1.1836825609207153,-2.282536745071411,0.1461503654718399,-2.670475482940674,1.6187974370673086
4547,middle,1478.txt,2,2,-2.8353707790374756,-7.1674699783325195,0.19598953425884247,-4.127103328704834,2.643131417714824
4548,middle,1478.txt,1,1,-3.321002244949341,-0.3818366825580597,-4.412303924560547,-6.43312931060791,2.1860568429811127
4549,middle,1478.txt,2,2,-3.757585048675537,-2.1962544918060303,-1.2551355361938477,-2.5780887603759766,0.8969714911539668
4550,middle,1478.txt,0,0,-0.667597770690918,-3.1105105876922607,-3.8020293712615967,-4.831225872039795,1.5335128832907239
4551,middle,1643.txt,1,1,-5.754329204559326,-0.8772387504577637,-4.254265308380127,-7.537487030029297,2.4464082755720833
4552,middle,1643.txt,1,2,-7.674931526184082,-6.379430770874023,-4.544088840484619,-6.661331653594971,1.1302253113348464
4553,middle,1643.txt,3,2,-4.185059547424316,-7.765964984893799,-2.2912652492523193,-4.028079509735107,1.9905186529578753
4554,middle,3414.txt,0,0,8.862716674804688,-6.76299524307251,6.641096115112305,-2.7477118968963623,6.46066174941329
4555,middle,3414.txt,3,2,3.370425224304199,-3.118504047393799,5.827020168304443,1.3111860752105713,3.282708897745864
4556,middle,3414.txt,2,2,-0.6657742857933044,-0.6301752328872681,-0.18460820615291595,-0.483997106552124,0.1896316767564129
4557,middle,4197.txt,2,2,-2.6125612258911133,4.4427571296691895,9.588406562805176,-2.8263983726501465,5.196949644956901
4558,middle,4197.txt,1,1,2.108552932739258,9.945290565490723,-0.5746482014656067,5.807072639465332,3.959272291308588
4559,middle,4197.txt,3,3,-6.6673903465271,-8.904531478881836,-9.12915325164795,-0.9783036708831787,3.285790195518392
4560,middle,4197.txt,2,3,-5.645745754241943,-2.696071147918701,-4.6886186599731445,-0.30202001333236694,2.048109669020289
4561,middle,7896.txt,0,0,9.680107116699219,-5.189640522003174,-2.725541830062866,-4.818836212158203,6.102356296199993
4562,middle,7896.txt,2,2,-0.7861784100532532,-4.013295650482178,9.801535606384277,-5.401016712188721,5.956633045038664
4563,middle,7896.txt,3,3,-2.402400255203247,-2.9056077003479004,-2.712798833847046,-0.5091349482536316,0.9542801594714079
4564,middle,7896.txt,2,2,-0.7981848120689392,-2.0668554306030273,8.625285148620605,0.2448834329843521,4.19371883190302
4565,middle,7896.txt,1,3,-4.8713202476501465,-7.076793670654297,-3.8196611404418945,-1.6309177875518799,1.9609847959492699
4566,middle,2896.txt,1,1,-1.4988406896591187,9.906779289245605,1.054742693901062,4.639199256896973,4.281053971570735
4567,middle,2896.txt,1,1,-6.628694534301758,2.0097856521606445,-5.582248210906982,-7.3949408531188965,3.7556560403356385
4568,middle,2896.txt,2,1,-5.850264549255371,1.3752334117889404,-1.7157219648361206,-5.756406784057617,3.0213045948636617
4569,middle,2896.txt,0,0,5.010002613067627,-2.91414737701416,-3.8828532695770264,-3.0954525470733643,3.615631901347195
4570,middle,1678.txt,3,3,-6.152719497680664,-6.9156622886657715,-4.817009925842285,-3.803013324737549,1.1991777203948908
4571,middle,1678.txt,3,3,-2.202545166015625,-3.5773837566375732,-7.952174663543701,2.5660831928253174,3.751691009608287
4572,middle,1678.txt,2,2,-5.594320774078369,-5.2967610359191895,7.419065475463867,-2.5617763996124268,5.288092036738983
4573,middle,1568.txt,1,1,-2.6267988681793213,9.37784194946289,-3.3591837882995605,-3.4106671810150146,5.425879417938592
4574,middle,1568.txt,0,0,-0.45273807644844055,-8.870186805725098,-8.866803169250488,-8.862275123596191,3.643232959801715
4575,middle,1568.txt,3,0,9.029134750366211,0.5400315523147583,-9.083474159240723,7.223270416259766,7.100088393623341
4576,middle,1568.txt,2,2,0.13402733206748962,6.5988006591796875,8.665579795837402,-1.7750874757766724,4.341849494567159
4577,middle,149.txt,2,2,-3.3946518898010254,-3.2461609840393066,-0.3478052020072937,-3.6547391414642334,1.3434141230551973
4578,middle,149.txt,0,3,-3.0420002937316895,-2.751638650894165,-0.7375588417053223,-0.3071490228176117,1.2013396531378002
4579,middle,149.txt,2,3,-3.623988151550293,-2.830340623855591,-8.389852523803711,3.031108856201172,4.056913676152094
4580,middle,149.txt,0,1,1.4807074069976807,1.7959436178207397,-0.6890422105789185,1.010305404663086,0.958795781245205
4581,middle,149.txt,2,2,-5.026981353759766,-9.040400505065918,4.977878093719482,-6.776390552520752,5.356455717980465
4582,middle,340.txt,0,0,-1.9982894659042358,-5.160458087921143,-4.51189661026001,-4.956130504608154,1.268022091313919
4583,middle,340.txt,2,2,-1.557430624961853,-2.004493236541748,-1.2403151988983154,-1.3337527513504028,0.2950688914434814
4584,middle,340.txt,0,0,3.777682065963745,-1.8942129611968994,-2.8214406967163086,-2.77036452293396,2.7411873587759095
4585,middle,340.txt,2,0,-3.0689711570739746,-7.260990619659424,-7.681650161743164,-4.83440637588501,1.873143397560931
4586,middle,340.txt,1,1,-3.1373305320739746,-3.0612685680389404,-4.188794136047363,-3.823049545288086,0.47216025930146055
4587,middle,1701.txt,1,0,-0.16631075739860535,-0.6691341400146484,-3.343791961669922,-4.447291374206543,1.7909842039674573
4588,middle,1701.txt,3,3,-1.7313117980957031,-1.658888339996338,-1.1172107458114624,-1.0029879808425903,0.3210809457612375
4589,middle,1701.txt,1,0,-3.9728519916534424,-6.684264183044434,-8.603172302246094,-4.582027912139893,1.8274628154072365
4590,middle,2870.txt,0,0,1.1268634796142578,-7.749368190765381,-7.480100154876709,-5.225740432739258,3.577239056101582
4591,middle,2870.txt,3,3,-7.605919361114502,-6.379365921020508,-7.370553016662598,-0.575313150882721,2.8704749127044766
4592,middle,2870.txt,2,2,-2.017435073852539,-4.482253551483154,0.3859628140926361,-3.8989651203155518,1.900529041975176
4593,middle,2870.txt,3,3,-3.6208934783935547,-8.028465270996094,-2.6994893550872803,-1.554257869720459,2.45167746587121
4594,middle,1711.txt,3,3,-1.9004793167114258,-2.3756067752838135,-1.5767546892166138,5.0791754722595215,3.0573627732664685
4595,middle,1711.txt,1,2,-4.152853488922119,-5.381146430969238,-3.9652435779571533,-6.403193950653076,0.9874492792438248
4596,middle,1711.txt,2,2,-2.1872663497924805,-0.460749089717865,-0.36307716369628906,-0.5332485437393188,0.7536601195705975
4597,middle,1711.txt,1,1,1.7133831977844238,2.5439937114715576,-2.8339056968688965,-4.846556663513184,3.082139698181243
4598,middle,3233.txt,2,2,2.7135603427886963,-7.286099433898926,4.593472957611084,-7.03314208984375,5.448003536181266
4599,middle,3233.txt,2,2,-5.238927841186523,-5.758334159851074,-2.0686123371124268,-5.030599117279053,1.4422442425719095
4600,middle,3233.txt,2,2,-3.5420310497283936,-2.749396800994873,3.4498164653778076,-1.413486123085022,2.7146767620632017
4601,middle,869.txt,3,3,-8.465253829956055,-8.222830772399902,-8.045263290405273,-6.242049694061279,0.8797869339722522
4602,middle,869.txt,0,0,-3.3381900787353516,-4.035780906677246,-3.758185386657715,-3.890091896057129,0.2602052706087133
4603,middle,869.txt,2,2,-8.295628547668457,-7.7058610916137695,-0.8400006294250488,-7.770769119262695,3.0760109671976563
4604,middle,869.txt,3,0,-0.9843733906745911,-5.0270490646362305,-8.873514175415039,-3.135481595993042,2.8994328611025466
4605,middle,3219.txt,2,2,-1.953386902809143,-1.7402786016464233,3.7508411407470703,0.35696175694465637,2.291159287202519
4606,middle,3219.txt,3,2,-8.46992301940918,-7.518982887268066,-2.8588483333587646,-4.683925628662109,2.233376554737824
4607,middle,3219.txt,3,1,-4.097110748291016,9.211957931518555,-8.139411926269531,7.794126510620117,7.465884745313071
4608,middle,3219.txt,3,3,-2.517240285873413,-2.70066237449646,-0.7154198884963989,4.8233795166015625,3.045443239996208
4609,middle,6879.txt,0,0,6.672008037567139,-3.021693229675293,-6.096777439117432,-6.4776716232299805,5.31194886506519
4610,middle,6879.txt,1,3,-3.6158080101013184,-1.4369195699691772,-2.424420118331909,0.8391745686531067,1.6359370759217386
4611,middle,6879.txt,3,2,-5.6615424156188965,-4.12249231338501,-3.1166086196899414,-4.391454219818115,0.9071886891821317
4612,middle,139.txt,0,0,-1.4229645729064941,-6.037223815917969,-5.930263996124268,-5.717958450317383,1.9399187044944024
4613,middle,139.txt,2,1,-2.254701852798462,-1.440680742263794,-1.8554763793945312,-2.1000568866729736,0.3074673110163329
4614,middle,139.txt,3,2,-5.858663558959961,-6.410449981689453,-2.8544366359710693,-3.8942458629608154,1.4414944904517006
4615,middle,139.txt,0,3,-5.311352252960205,-7.492665767669678,-2.404829502105713,-1.7634226083755493,2.3037403792588393
4616,middle,139.txt,3,0,-1.499328374862671,-7.775295257568359,-6.210402965545654,-4.035141944885254,2.3609019697156937
4617,middle,5284.txt,2,2,-3.252415180206299,-2.9128339290618896,-2.71296763420105,-5.061734199523926,0.9305367295705009
4618,middle,5284.txt,3,3,-8.526501655578613,1.1504963636398315,-6.614804267883301,9.401596069335938,7.087053273458906
4619,middle,5284.txt,0,0,0.23892003297805786,-3.146214246749878,-4.873764514923096,-7.703990936279297,2.8772431675185084
4620,middle,5284.txt,1,3,-2.16351318359375,0.10771498829126358,-3.23213529586792,1.1914538145065308,1.7580789332289575
4621,middle,5284.txt,3,3,-7.123606204986572,-6.623390197753906,1.1238441467285156,4.965260028839111,5.14468336136444
4622,middle,5044.txt,0,0,1.1595699787139893,-7.869577884674072,-8.818991661071777,-3.3783481121063232,3.9714845913763437
4623,middle,5044.txt,1,1,-4.974626541137695,-2.163769483566284,-4.9787397384643555,-4.780665874481201,1.1924238070270659
4624,middle,5044.txt,2,2,-3.5836262702941895,-8.087361335754395,2.681227922439575,-6.196646213531494,4.067507439137808
4625,middle,5044.txt,1,1,-3.41693377494812,-0.3504057228565216,-2.323009729385376,-2.084113121032715,1.0991660050287986
4626,middle,3325.txt,1,1,-6.083396911621094,1.6764761209487915,-4.52950382232666,-3.3244588375091553,2.9070778223355647
4627,middle,3325.txt,3,3,-4.260461807250977,-7.3355393409729,-6.5044379234313965,1.4187363386154175,3.4173233756080377
4628,middle,3325.txt,0,2,-2.9434752464294434,-6.417126178741455,-2.141512870788574,-2.3157992362976074,1.736294531652691
4629,middle,3325.txt,3,2,-4.104711055755615,-3.571991205215454,-2.779179096221924,-3.2132651805877686,0.4861305954171774
4630,middle,4902.txt,3,3,-3.7159969806671143,-2.832216501235962,-5.578245162963867,9.758232116699219,6.057389553048634
4631,middle,4902.txt,2,2,-1.1703230142593384,1.0855201482772827,3.9742345809936523,-0.7728380560874939,2.0317197215051834
4632,middle,4902.txt,2,2,-3.8597941398620605,-3.252378463745117,-0.9020519852638245,-3.2918615341186523,1.1367861235034666
4633,middle,4902.txt,0,0,-2.911378860473633,-6.098516464233398,-4.186598300933838,-3.9778521060943604,1.1488477724210238
4634,middle,4902.txt,3,3,-8.589643478393555,-4.462143898010254,-7.896305084228516,9.679187774658203,7.382139933775514
4635,middle,2409.txt,0,0,8.406941413879395,3.0152220726013184,-1.3515664339065552,-4.097069263458252,4.729169533240083
4636,middle,2409.txt,2,0,3.5994205474853516,-5.801822185516357,3.1560378074645996,0.5899060368537903,3.7526624578032735
4637,middle,2409.txt,1,1,-0.10348843038082123,1.3312512636184692,-2.032057046890259,1.2391846179962158,1.360192240590986
4638,middle,2409.txt,1,1,-0.20115774869918823,6.670681476593018,-5.412595272064209,-7.364798069000244,5.434325837078463
4639,middle,2409.txt,2,2,4.85993766784668,-1.6475852727890015,7.271585464477539,-3.308157205581665,4.3954645269896
4640,middle,5204.txt,1,1,-3.560645580291748,5.567931175231934,-6.874087333679199,2.766629934310913,4.936716823533028
4641,middle,5204.txt,2,2,3.8018715381622314,6.616701602935791,6.699974536895752,-8.229520797729492,6.146054403655641
4642,middle,5204.txt,1,1,-9.083364486694336,4.008820533752441,-8.015507698059082,-8.6719331741333,5.468842318578711
4643,middle,6673.txt,1,1,-2.507525682449341,0.2962242066860199,-3.112213373184204,-5.2932305335998535,1.9937887777652072
4644,middle,6673.txt,2,2,-0.8034338355064392,-1.507044792175293,5.603201389312744,-4.793455600738525,3.765857225636453
4645,middle,6673.txt,2,2,-3.8311078548431396,-6.468569755554199,-2.3227179050445557,-4.891141414642334,1.5130326278702049
4646,middle,6673.txt,3,0,5.263771057128906,-3.4423348903656006,-8.286352157592773,-4.9166154861450195,5.0002220067512875
4647,middle,999.txt,2,2,-8.458171844482422,-7.06907844543457,-1.5572519302368164,-8.639768600463867,2.8787431610500605
4648,middle,999.txt,2,2,-2.324129104614258,-0.6596265435218811,2.234731674194336,-1.3220465183258057,1.6960382276140697
4649,middle,999.txt,1,3,3.2551469802856445,2.9529449939727783,3.723270893096924,3.7711050510406494,0.33927816257122645
4650,middle,999.txt,1,0,9.04749584197998,8.58984375,2.178781509399414,3.9171831607818604,2.954512508045636
4651,middle,999.txt,3,3,-5.58037805557251,-3.032785415649414,-4.381433486938477,-2.4394702911376953,1.217966887720709
4652,middle,5495.txt,1,2,-5.399263381958008,-6.886141300201416,-2.480423927307129,-4.654437065124512,1.5890716321590013
4653,middle,5495.txt,2,2,1.5959515571594238,1.345720648765564,3.3673553466796875,-1.0766311883926392,1.5820674176446141
4654,middle,2299.txt,2,2,2.001235246658325,-9.03814697265625,7.424208164215088,-6.943674564361572,6.67607674835896
4655,middle,2299.txt,0,0,-4.170450210571289,-5.317531108856201,-6.200184345245361,-7.084043502807617,1.0783520674313258
4656,middle,2299.txt,1,2,-2.6589503288269043,-1.7327240705490112,-1.5574169158935547,-7.224214553833008,2.307768188386792
4657,middle,2299.txt,3,3,-2.522287130355835,-3.5312228202819824,-2.579949378967285,-1.9746432304382324,0.559879826143218
4658,middle,6461.txt,3,3,-2.874006509780884,-0.1620824635028839,1.56605064868927,6.6122918128967285,3.4586995049407707
4659,middle,3340.txt,2,3,-3.988386869430542,-0.9243330359458923,-1.570595383644104,1.0826914310455322,1.8103126430079897
4660,middle,3340.txt,3,3,0.012005776166915894,2.981663465499878,-2.541260242462158,4.641974925994873,2.757181944454757
