idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
4333,middle,6794.txt,3,2,-1.1388804912567139,-2.17751407623291,-1.0722122192382812,-2.1462221145629883,0.5288023352622986
4334,middle,6794.txt,1,2,-0.4442524313926697,-0.35779547691345215,0.04870887100696564,-0.2413051277399063,0.18617819249629974
4335,middle,6794.txt,1,0,-0.547732949256897,-0.9787651896476746,-0.9748101234436035,-0.9141751527786255,0.17859305441379547
4336,middle,6765.txt,2,3,-2.261913776397705,-2.793154716491699,-2.1116459369659424,-2.076498031616211,0.28706082701683044
4337,middle,6765.txt,1,0,-2.161992311477661,-2.2245285511016846,-2.556222438812256,-3.807849645614624,0.663874626159668
4338,middle,6765.txt,1,3,-2.9094221591949463,-3.249246597290039,-2.2821478843688965,-2.2366862297058105,0.4275038242340088
4339,middle,6765.txt,0,0,-1.0152571201324463,-1.9049386978149414,-1.7071319818496704,-2.694471836090088,0.598295271396637
4340,middle,7918.txt,3,2,-1.620275855064392,-2.226274251937866,0.21657024323940277,-1.0231844186782837,0.9031078815460205
4341,middle,7918.txt,3,2,-1.4019520282745361,-1.577301263809204,0.16140548884868622,-0.4298554062843323,0.7119132876396179
4342,middle,7918.txt,2,2,-1.2037956714630127,-1.3064391613006592,-1.1775622367858887,-1.7473580837249756,0.22945179045200348
4343,middle,7918.txt,1,0,0.08750888705253601,-0.6176730990409851,-0.4003780484199524,-2.1564834117889404,0.8392659425735474
4344,middle,7918.txt,3,3,-2.023250102996826,-3.2415754795074463,-2.843522071838379,0.03792877495288849,1.2654539346694946
4345,middle,1724.txt,1,3,-1.5694456100463867,-1.4518077373504639,-0.07827194035053253,0.23417948186397552,0.8030130863189697
4346,middle,1724.txt,0,0,-0.3925727903842926,-0.506181538105011,-0.5611295104026794,-0.45967864990234375,0.06189486384391785
4347,middle,1724.txt,1,3,-1.2220709323883057,-0.5178865790367126,-0.1741887480020523,0.31510597467422485,0.5594785213470459
4348,middle,1724.txt,3,1,0.16485732793807983,0.3430576026439667,0.27902793884277344,-0.2211729884147644,0.21887019276618958
4349,middle,6126.txt,0,0,-0.9236531257629395,-2.4339518547058105,-1.681835412979126,-2.0344810485839844,0.5556188225746155
4350,middle,6126.txt,2,2,-0.7201335430145264,-0.8705793619155884,-0.48326995968818665,-1.3308849334716797,0.30944472551345825
4351,middle,6126.txt,3,3,-1.7531644105911255,-2.440521240234375,-2.308359146118164,-1.6035962104797363,0.3551120162010193
4352,middle,6126.txt,0,2,-2.682194471359253,-3.374577045440674,-0.5149409770965576,-3.869493246078491,1.281150460243225
4353,middle,5668.txt,0,3,-2.4640302658081055,-0.8456541895866394,-1.498618483543396,-0.5797198414802551,0.7264315485954285
4354,middle,5668.txt,3,1,-1.1076390743255615,-0.6891767382621765,-2.5888051986694336,-1.7759835720062256,0.7187691330909729
4355,middle,5668.txt,1,2,-0.407351553440094,-0.9205834865570068,-0.06052757799625397,-0.20216946303844452,0.3261202573776245
4356,middle,5668.txt,0,3,-1.46176278591156,-0.5566230416297913,-1.1356898546218872,-0.1226409301161766,0.516525387763977
4357,middle,5668.txt,3,0,-0.06500889360904694,-0.1947573721408844,-0.7207787036895752,-0.5710757374763489,0.2673594653606415
4358,middle,4000.txt,3,2,-0.8028379082679749,-1.1667191982269287,-0.7527898550033569,-1.220005989074707,0.2093757838010788
4359,middle,4000.txt,0,3,-0.5984168648719788,-1.091902494430542,-0.3098369538784027,0.4936325252056122,0.5750265717506409
4360,middle,2302.txt,3,3,-2.2082226276397705,-2.4960639476776123,-2.3602333068847656,-1.7894079685211182,0.26516738533973694
4361,middle,2302.txt,1,3,-3.444207191467285,-2.261942148208618,-2.0712056159973145,-1.9106186628341675,0.6031363010406494
4362,middle,2302.txt,3,3,-2.6554644107818604,-2.0713634490966797,-1.5727421045303345,-1.3915269374847412,0.4908308684825897
4363,middle,2302.txt,0,0,-1.788479208946228,-2.2979135513305664,-2.2718915939331055,-1.863378643989563,0.23119273781776428
4364,middle,2302.txt,2,0,-1.6121468544006348,-2.970858573913574,-3.2054696083068848,-1.8150626420974731,0.6959744691848755
4365,middle,1726.txt,0,2,-2.9480881690979004,-3.113405227661133,-2.5153422355651855,-2.672030448913574,0.23289601504802704
4366,middle,1726.txt,1,0,-1.6460838317871094,-1.6526962518692017,-1.934324026107788,-1.905070424079895,0.13556891679763794
4367,middle,1726.txt,2,2,-1.82341730594635,-0.9968488812446594,-0.5282284617424011,-1.1221615076065063,0.4637182652950287
4368,middle,1726.txt,0,2,-1.917363166809082,-2.279709815979004,-1.6732032299041748,-2.8313896656036377,0.43588632345199585
4369,middle,7841.txt,3,3,-0.8041273951530457,-0.23475490510463715,-1.5964415073394775,-0.09035047143697739,0.591860294342041
4370,middle,7841.txt,1,1,-1.8498817682266235,1.735626220703125,-1.0350733995437622,-1.0766187906265259,1.362555980682373
4371,middle,7841.txt,2,1,-2.535848379135132,-0.13073121011257172,-0.7483784556388855,-0.6117472648620605,0.9121860861778259
4372,middle,7841.txt,0,3,-1.5644131898880005,-1.264199137687683,-2.2839012145996094,-1.1067129373550415,0.4519158601760864
4373,middle,3379.txt,2,2,-0.5537822842597961,0.6068483591079712,2.9597346782684326,-0.31100496649742126,1.388053297996521
4374,middle,3379.txt,1,2,-0.5854523777961731,-2.1850783824920654,0.9947460889816284,-0.10286182165145874,1.1440163850784302
4375,middle,3379.txt,0,0,1.4842804670333862,-0.26177600026130676,0.4386443495750427,-0.5063188076019287,0.7724918723106384
4376,middle,3379.txt,1,2,1.1568113565444946,-1.4752339124679565,2.5353281497955322,1.7185535430908203,1.5019888877868652
4377,middle,7304.txt,2,1,-0.8465510606765747,-0.8025879859924316,-1.3744962215423584,-1.01591956615448,0.225070983171463
4378,middle,7304.txt,0,1,-1.0917701721191406,-1.0632106065750122,-1.4118590354919434,-2.7601966857910156,0.6940034031867981
4379,middle,7304.txt,1,0,-0.3602265417575836,-1.3049113750457764,-2.4127867221832275,-1.962074875831604,0.7719190716743469
4380,middle,7304.txt,0,2,-0.6995742917060852,-0.6057871580123901,-0.5293216705322266,-0.9213788509368896,0.14708271622657776
4381,middle,7304.txt,2,2,-2.1933300495147705,-3.3246407508850098,-1.8033078908920288,-3.22590708732605,0.6541305184364319
4382,middle,6453.txt,3,3,-1.079007863998413,-0.6631825566291809,-0.27507784962654114,-0.005908901337534189,0.4051111936569214
4383,middle,6453.txt,2,2,-2.105567693710327,-2.482259750366211,-1.6474699974060059,-2.405956983566284,0.32787027955055237
4384,middle,6453.txt,2,2,-2.609835624694824,-1.9654136896133423,-0.456295907497406,-2.8857944011688232,0.9406169652938843
4385,middle,6453.txt,1,3,-3.132258415222168,-2.258376121520996,-3.2982916831970215,-1.827483057975769,0.608484148979187
4386,middle,6453.txt,3,3,-2.7765767574310303,-2.36325740814209,-2.643775224685669,-1.027325987815857,0.6948317289352417
4387,middle,743.txt,3,0,0.572948157787323,0.40373679995536804,0.12215079367160797,0.5611359477043152,0.1817903071641922
4388,middle,743.txt,0,2,-2.5773122310638428,-3.594702959060669,-1.133880853652954,-1.820197582244873,0.9140345454216003
4389,middle,743.txt,1,3,-1.861026406288147,-1.7619998455047607,-2.053530693054199,-1.3533906936645508,0.25577160716056824
4390,middle,743.txt,0,0,1.4026970863342285,-2.4205591678619385,-1.4239015579223633,-0.3998635411262512,1.413801670074463
4391,middle,743.txt,3,3,-0.6769153475761414,-0.652154803276062,-0.36768412590026855,-0.34744808077812195,0.15390032529830933
4392,middle,5579.txt,2,2,-1.5067583322525024,-2.7834856510162354,-0.6497852206230164,-2.2680203914642334,0.8054898381233215
4393,middle,5579.txt,1,2,-1.2769442796707153,-1.7550760507583618,-0.5953073501586914,-1.2819901704788208,0.41334545612335205
4394,middle,5579.txt,1,2,-2.478780746459961,-1.5758616924285889,-1.5208333730697632,-1.6863641738891602,0.3875797688961029
4395,middle,5579.txt,0,3,-1.2588785886764526,-2.778323173522949,-2.3084969520568848,0.4560610055923462,1.2418782711029053
4396,middle,5579.txt,0,1,-2.211862564086914,-0.8208306431770325,-3.6563422679901123,-2.4003968238830566,1.0052857398986816
4397,middle,7657.txt,1,1,-2.331176519393921,-2.044862985610962,-2.399188995361328,-2.0813069343566895,0.15349267423152924
4398,middle,7657.txt,0,0,-0.6729382276535034,-1.1706160306930542,-1.313948392868042,-0.9486119747161865,0.2421097308397293
4399,middle,7657.txt,3,3,-1.7437217235565186,-1.6584007740020752,-2.889777421951294,-0.4051092863082886,0.8793894052505493
4400,middle,7657.txt,3,2,-1.9885724782943726,-0.6025404930114746,-0.14001968502998352,-0.39427295327186584,0.7159770131111145
4401,middle,8212.txt,2,3,-1.0156888961791992,-1.0128098726272583,-1.5240823030471802,-0.6022006273269653,0.3268514573574066
4402,middle,8212.txt,3,1,-1.0821157693862915,-0.7235118746757507,-1.7797192335128784,-1.0248076915740967,0.3868766129016876
4403,middle,8212.txt,1,2,-1.6544376611709595,-1.6096363067626953,-1.5789486169815063,-1.6589261293411255,0.03306577354669571
4404,middle,8212.txt,2,1,-2.5544214248657227,-0.9244529604911804,-0.9655730128288269,-1.01849365234375,0.687097430229187
4405,middle,8212.txt,0,0,-0.6566685438156128,-2.40746808052063,-1.5083084106445312,-1.196904182434082,0.6350870728492737
4406,middle,5207.txt,2,2,-3.1006734371185303,-2.751030206680298,-1.3678053617477417,-1.4531352519989014,0.7683011889457703
4407,middle,5207.txt,0,3,-1.1608535051345825,-1.1906968355178833,-1.4210528135299683,-0.1501522958278656,0.48996785283088684
4408,middle,5207.txt,3,3,-1.3609739542007446,-2.702078342437744,-1.5184186697006226,-1.2057474851608276,0.5908291339874268
4409,middle,5207.txt,1,3,-2.404479503631592,-2.821861982345581,-1.7292014360427856,-1.251695990562439,0.6044862866401672
4410,middle,6910.txt,3,3,0.11489340662956238,-0.12379348278045654,-0.5329395532608032,0.7240806818008423,0.4551208019256592
4411,middle,6910.txt,1,0,0.7018775343894958,-0.08988437056541443,0.3305158317089081,-0.02935374714434147,0.31715553998947144
4412,middle,7563.txt,1,2,-1.0251742601394653,-1.7042031288146973,-0.5276523232460022,-3.675696849822998,1.1967434883117676
4413,middle,7563.txt,3,3,-1.7147585153579712,-1.0807321071624756,-0.7024602890014648,-0.5261301398277283,0.4556135833263397
4414,middle,7563.txt,1,1,0.5117066502571106,1.313943862915039,0.1321336328983307,0.47527971863746643,0.4335009753704071
4415,middle,4299.txt,1,1,-2.453535318374634,-2.2313129901885986,-2.3681976795196533,-3.3892407417297363,0.45649978518486023
4416,middle,4299.txt,2,0,-2.9177491664886475,-3.2537426948547363,-4.227174282073975,-4.252153396606445,0.5891274213790894
4417,middle,4299.txt,0,2,-2.365697145462036,-2.985891103744507,-1.9062680006027222,-3.7294628620147705,0.6845663189888
4418,middle,4299.txt,1,1,-4.289892673492432,-2.3167827129364014,-2.8591010570526123,-3.7990546226501465,0.7728195786476135
4419,middle,719.txt,1,1,-0.7982255220413208,-0.755495548248291,-0.7685502767562866,-0.9324988126754761,0.07031869143247604
4420,middle,719.txt,0,0,0.6008176207542419,-2.829500913619995,-1.7602818012237549,-1.4207031726837158,1.241764783859253
4421,middle,3878.txt,1,3,-1.4082990884780884,-1.2980475425720215,-1.475943922996521,-1.1861482858657837,0.11017947643995285
4422,middle,3878.txt,3,1,-1.919329285621643,0.1694747656583786,-1.997679352760315,-0.728826105594635,0.897915244102478
4423,middle,3878.txt,0,2,-0.7783676385879517,-1.0239899158477783,-0.5722240209579468,-2.371406078338623,0.702552318572998
4424,middle,3878.txt,0,1,-0.04269610345363617,0.7110005617141724,-2.3273532390594482,-0.5019932985305786,1.118971586227417
4425,middle,2084.txt,0,0,0.8530157804489136,-2.1087417602539062,-2.1577813625335693,0.32840463519096375,1.3746665716171265
4426,middle,2084.txt,0,2,-0.7902051210403442,-0.8086202144622803,-0.7097823023796082,-0.7919356822967529,0.03841095417737961
4427,middle,6946.txt,3,0,-1.2806675434112549,-1.7513563632965088,-1.5399093627929688,-1.538296103477478,0.1668146252632141
4428,middle,6946.txt,1,2,-1.0954328775405884,-1.4174237251281738,-1.0660954713821411,-1.5395007133483887,0.20374338328838348
4429,middle,6946.txt,3,3,-0.9068841338157654,-1.0125665664672852,-1.023328185081482,-0.7958875894546509,0.09214222431182861
4430,middle,1304.txt,1,1,-1.4967283010482788,-1.3961186408996582,-1.8279534578323364,-1.4078757762908936,0.17514494061470032
4431,middle,1304.txt,0,0,-1.121370553970337,-1.4651806354522705,-1.2292085886001587,-3.1030964851379395,0.8026121258735657
4432,middle,1304.txt,3,2,-1.0183898210525513,-1.4410676956176758,-0.9335094690322876,-1.6109328269958496,0.2831011712551117
4433,middle,7038.txt,3,2,-4.053150177001953,-2.287524700164795,-0.5620601177215576,-0.922802209854126,1.370995283126831
4434,middle,7038.txt,3,3,-2.133930206298828,-2.40639591217041,-3.502152442932129,-2.1315252780914307,0.564642071723938
4435,middle,7038.txt,2,3,-3.6814653873443604,-2.7001543045043945,-2.1071395874023438,-1.9528419971466064,0.6783971190452576
4436,middle,7038.txt,2,2,-2.0370821952819824,-2.0517947673797607,-1.915347695350647,-1.94819974899292,0.05775206908583641
4437,middle,6535.txt,0,2,-2.0176444053649902,-1.886323094367981,-0.6979081630706787,-1.75979745388031,0.5232937932014465
4438,middle,6535.txt,1,1,-1.0395007133483887,-0.5965833067893982,-1.2535320520401,-3.807758092880249,1.2543058395385742
4439,middle,6535.txt,1,1,-1.9919289350509644,-1.5771902799606323,-3.3798563480377197,-2.2734158039093018,0.667838454246521
4440,middle,6535.txt,2,2,-2.6518924236297607,-1.3018420934677124,-0.2428295910358429,-2.662360906600952,1.0140568017959595
4441,middle,6535.txt,2,0,-2.4504523277282715,-2.600952386856079,-2.5943548679351807,-2.6735706329345703,0.08090583235025406
4442,middle,4925.txt,2,0,-1.7746347188949585,-2.1453857421875,-2.480198383331299,-2.6307499408721924,0.32963553071022034
4443,middle,4925.txt,2,1,-1.6963753700256348,0.8826990127563477,-1.3524571657180786,-0.6128150224685669,0.991323709487915
4444,middle,4925.txt,0,2,-1.203835129737854,-1.7691597938537598,-0.9968029856681824,-1.5809561014175415,0.3039186894893646
4445,middle,4925.txt,3,0,0.46334168314933777,-1.6583189964294434,-1.0547925233840942,-0.5709936618804932,0.7768770456314087
4446,middle,4925.txt,2,2,-1.4679070711135864,-1.0623844861984253,-0.975801408290863,-1.509242296218872,0.23717910051345825
4447,middle,5723.txt,3,2,-4.140954971313477,-2.3718044757843018,-1.4136639833450317,-3.5309057235717773,1.0513215065002441
4448,middle,5723.txt,0,2,-4.257845878601074,-4.1264872550964355,-2.663261651992798,-3.0164380073547363,0.689158022403717
4449,middle,5723.txt,2,1,-1.5114977359771729,-1.4070687294006348,-2.909278631210327,-3.5463507175445557,0.9132478833198547
4450,middle,5723.txt,3,1,-3.561128616333008,-2.5846714973449707,-3.1979076862335205,-2.8169524669647217,0.37201613187789917
4451,middle,5723.txt,0,1,-2.781386137008667,-2.3467531204223633,-2.529926061630249,-2.7558679580688477,0.17761725187301636
4452,middle,2518.txt,1,0,-0.5706904530525208,-0.606074333190918,-0.5919299125671387,-0.9942272305488586,0.1756759136915207
4453,middle,2518.txt,0,1,-1.03043532371521,-0.8810514807701111,-0.8867384791374207,-0.9315613508224487,0.05986080691218376
4454,middle,2518.txt,3,0,-0.6049045324325562,-1.0743733644485474,-0.9639579057693481,-1.7538336515426636,0.41586655378341675
4455,middle,2518.txt,1,3,-0.5401813387870789,-0.8695730566978455,-0.5947951674461365,-0.15870624780654907,0.25347742438316345
4456,middle,7549.txt,1,1,-1.2678885459899902,-0.812437117099762,-0.8925331234931946,-1.0079528093338013,0.17209331691265106
4457,middle,7549.txt,3,1,-0.7377709150314331,-0.3548292815685272,-0.7513186931610107,-0.5979418754577637,0.1593369096517563
4458,middle,7549.txt,1,2,-0.7811667919158936,-1.469533920288086,-0.09183929860591888,-0.944817304611206,0.49223625659942627
4459,middle,549.txt,2,1,-0.29079821705818176,0.45566126704216003,0.3461398780345917,-1.2991602420806885,0.6972307562828064
4460,middle,549.txt,0,2,0.3018783926963806,0.06868468225002289,0.43279537558555603,-0.7067669034004211,0.4416862428188324
4461,middle,549.txt,3,1,0.35211676359176636,0.4361560642719269,0.4315861761569977,0.3342655301094055,0.04580565541982651
4462,middle,5038.txt,1,1,-0.529218852519989,-0.04361572116613388,-2.0260684490203857,-2.084341526031494,0.9011399745941162
4463,middle,5038.txt,3,2,-0.4741809368133545,-0.30771613121032715,-0.2536098062992096,-1.5756720304489136,0.5389882326126099
4464,middle,5038.txt,2,2,-1.1874843835830688,-0.5725204348564148,0.17530807852745056,-1.4145249128341675,0.6165792346000671
4465,middle,5038.txt,3,3,-2.427887201309204,-1.937983751296997,0.27502110600471497,0.5826295018196106,1.3217988014221191
4466,middle,1728.txt,0,1,-0.7355028986930847,-0.596962571144104,-0.8950855135917664,-1.3345460891723633,0.27721214294433594
4467,middle,1728.txt,3,1,-1.1901944875717163,-1.1614588499069214,-1.2650624513626099,-1.241373896598816,0.04087446630001068
4468,middle,1728.txt,1,1,-0.6563284397125244,0.03824548050761223,-2.1507112979888916,-1.1454001665115356,0.7967905402183533
4469,middle,1728.txt,2,2,-1.7195385694503784,-1.711798906326294,-1.6624741554260254,-1.6765064001083374,0.02377421408891678
4470,middle,1728.txt,3,3,-0.9126145243644714,-1.1878889799118042,-0.9113047122955322,-0.355780690908432,0.3024227023124695
4471,middle,5895.txt,1,1,-3.6866533756256104,-1.9387468099594116,-3.1323163509368896,-2.371678113937378,0.674640417098999
4472,middle,5895.txt,3,3,-3.409695863723755,-4.11199951171875,-3.8233578205108643,-1.4149736166000366,1.0547760725021362
4473,middle,5895.txt,2,2,-0.4773537516593933,-0.9822445511817932,0.08481821417808533,-1.4529715776443481,0.5727012157440186
4474,middle,5895.txt,2,2,-1.2585728168487549,-0.43345922231674194,0.24941226840019226,-1.86105215549469,0.8014131188392639
4475,middle,5895.txt,1,2,-0.9765249490737915,-3.0830557346343994,-0.863089919090271,-4.026473045349121,1.359636902809143
4476,middle,1711.txt,3,0,0.18086934089660645,0.12083456665277481,-0.4916951656341553,-0.13665254414081573,0.26508429646492004
4477,middle,1711.txt,1,0,-1.3462262153625488,-2.275439977645874,-2.0369298458099365,-1.7300996780395508,0.34787717461586
4478,middle,1711.txt,2,0,-0.8250992298126221,-0.8935366272926331,-0.9447144269943237,-0.9221961498260498,0.04497700557112694
4479,middle,1711.txt,1,1,-1.1027005910873413,-0.5074430108070374,-1.2336790561676025,-1.9290258884429932,0.505354106426239
4480,middle,8066.txt,3,3,-0.9482921957969666,-0.939096212387085,-1.0503325462341309,-0.8876927495002747,0.058968544006347656
4481,middle,8066.txt,0,3,-0.1945243626832962,-0.8146233558654785,-0.06896433234214783,-0.0063825310207903385,0.32102012634277344
4482,middle,8066.txt,1,2,-1.5444777011871338,-1.4423549175262451,-0.7769432663917542,-0.7921051979064941,0.3563205897808075
4483,middle,8066.txt,0,1,-0.08276405930519104,0.02211315929889679,-0.0929584950208664,-0.0932641327381134,0.04858427494764328
4484,middle,3329.txt,3,3,-3.1798579692840576,-1.0868065357208252,-1.8612688779830933,1.9810903072357178,1.8962205648422241
4485,middle,3329.txt,1,0,0.9132035374641418,0.8916014432907104,0.7241183519363403,0.862047016620636,0.07364832609891891
4486,middle,3329.txt,0,1,-1.250915765762329,-0.5330209732055664,-1.3451745510101318,-0.8007084131240845,0.331156849861145
4487,middle,3329.txt,1,0,0.15406113862991333,-0.49252405762672424,-1.6083850860595703,-1.6734650135040283,0.7708819508552551
4488,middle,3329.txt,2,2,-2.0264084339141846,-0.13308599591255188,0.8112689256668091,-0.7102572917938232,1.028023362159729
4489,middle,5532.txt,3,2,-0.8132150769233704,-1.0741759538650513,-0.7992357015609741,-1.1057729721069336,0.14239946007728577
4490,middle,5532.txt,1,0,0.6156207323074341,0.3124985992908478,0.18420195579528809,-0.6291505694389343,0.4604458808898926
4491,middle,5532.txt,1,3,-0.2790808081626892,0.7921567559242249,-1.0483310222625732,1.137791633605957,0.86720871925354
4492,middle,5532.txt,0,0,0.08278235793113708,-1.1225438117980957,-0.3409976661205292,-2.1394665241241455,0.8459546566009521
4493,middle,7598.txt,1,1,-3.3086905479431152,-2.652574300765991,-3.240389347076416,-2.8768160343170166,0.26805615425109863
4494,middle,7598.txt,0,2,-1.7201910018920898,-1.5888733863830566,-1.5289325714111328,-1.6716887950897217,0.07374245673418045
4495,middle,7598.txt,3,0,-1.6121479272842407,-1.6255466938018799,-1.7164013385772705,-1.6344521045684814,0.04077018424868584
4496,middle,7598.txt,0,2,-2.744922161102295,-1.9307303428649902,-1.8805099725723267,-2.3092401027679443,0.3472694456577301
4497,middle,7598.txt,2,3,-1.2883057594299316,-1.5221507549285889,-1.357062816619873,-1.2872216701507568,0.09576523303985596
4498,middle,1597.txt,0,1,-1.2149319648742676,-0.4411458671092987,-2.0716869831085205,-2.573918104171753,0.8154459595680237
4499,middle,1597.txt,1,1,-1.206441044807434,-0.6655439138412476,-1.5478848218917847,-1.6325836181640625,0.3801000118255615
4500,middle,1597.txt,1,1,-0.8033943772315979,-0.6577368378639221,-1.4546804428100586,-1.109283447265625,0.3059074878692627
4501,middle,1597.txt,2,2,-1.5395992994308472,-1.9109258651733398,-1.1758614778518677,-1.5371484756469727,0.2598980665206909
4502,middle,4023.txt,3,3,-0.45706450939178467,-0.874797523021698,-1.1012537479400635,0.07505767047405243,0.4479013979434967
4503,middle,4023.txt,3,1,-1.5114109516143799,-1.4341802597045898,-1.5142837762832642,-2.3587939739227295,0.3790246844291687
4504,middle,4023.txt,1,1,-0.8593471646308899,0.05483073741197586,-0.06439844518899918,-1.6818050146102905,0.6977744102478027
4505,middle,4023.txt,2,2,0.8542758822441101,0.7297751903533936,1.230299472808838,0.925565242767334,0.18433962762355804
4506,middle,3046.txt,3,1,-3.8988425731658936,-0.38273587822914124,-3.871492385864258,-0.4492621123790741,1.734770655632019
4507,middle,3046.txt,3,1,-2.917792558670044,-0.2485542893409729,-1.6410372257232666,-0.3709058165550232,1.0842273235321045
4508,middle,3046.txt,0,3,-0.9942712783813477,-0.957216203212738,-0.8813503980636597,-0.8671004176139832,0.0526641309261322
4509,middle,3046.txt,1,3,-2.5747087001800537,-1.1298694610595703,-1.7775895595550537,-0.9543412923812866,0.6362310647964478
4510,middle,3046.txt,2,0,-1.437617301940918,-1.8961797952651978,-1.9905527830123901,-2.2324929237365723,0.2881397604942322
4511,middle,5318.txt,2,2,-1.620128870010376,-1.6646634340286255,-1.5441621541976929,-1.5520167350769043,0.04979022219777107
4512,middle,5318.txt,3,3,-2.3586275577545166,-2.3921709060668945,-2.683145761489868,-1.906630277633667,0.2777286469936371
4513,middle,5318.txt,1,0,-2.1099693775177,-4.125978946685791,-3.1312592029571533,-3.9806509017944336,0.803851306438446
4514,middle,5318.txt,2,1,-2.4061460494995117,-2.12503719329834,-2.4065041542053223,-4.231501579284668,0.8388227224349976
4515,middle,5318.txt,2,2,-1.9515132904052734,-3.4071762561798096,-1.2021492719650269,-1.6045726537704468,0.8319531679153442
4516,middle,3096.txt,2,3,1.271697998046875,1.7006208896636963,1.7746353149414062,1.887192964553833,0.23301172256469727
4517,middle,3096.txt,3,3,1.0602210760116577,1.3932890892028809,1.3869608640670776,1.6447124481201172,0.20751701295375824
4518,middle,71.txt,2,2,-1.5989432334899902,-1.1295561790466309,-0.5772924423217773,-1.689956784248352,0.4422558844089508
4519,middle,71.txt,1,1,-2.752101421356201,-2.1760737895965576,-2.877264976501465,-3.734231948852539,0.5571115612983704
4520,middle,71.txt,1,0,-0.2967921793460846,-1.2759093046188354,-3.561894416809082,-0.4126683473587036,1.3115241527557373
4521,middle,700.txt,3,3,-4.288585186004639,-4.232483386993408,-4.154961109161377,-3.6208105087280273,0.266035258769989
4522,middle,700.txt,2,2,-2.4049160480499268,-3.1437270641326904,-1.6233097314834595,-4.009914875030518,0.883551299571991
4523,middle,700.txt,0,2,-2.0420498847961426,-3.915996551513672,-1.0122898817062378,-2.9677517414093018,1.0777151584625244
4524,middle,700.txt,3,0,-2.149707078933716,-2.675703763961792,-2.782168388366699,-3.4469008445739746,0.46147456765174866
4525,middle,700.txt,2,1,-3.768019676208496,-2.5481088161468506,-2.96539044380188,-3.435459852218628,0.46270084381103516
4526,middle,4890.txt,0,2,-1.2724477052688599,-1.1103096008300781,-1.0749484300613403,-1.6815719604492188,0.24086569249629974
4527,middle,4890.txt,1,1,-1.4891201257705688,-1.2878015041351318,-2.0830326080322266,-2.0272762775421143,0.34143057465553284
4528,middle,4890.txt,0,0,-0.7651681900024414,-2.4927330017089844,-3.2331736087799072,-2.787440299987793,0.9353775382041931
4529,middle,4890.txt,0,0,-0.9105734825134277,-1.200356364250183,-1.1517035961151123,-1.2266674041748047,0.12517791986465454
4530,middle,4890.txt,1,3,-1.1299540996551514,-1.4552078247070312,-1.2812749147415161,-0.4368598461151123,0.38644129037857056
4531,middle,5409.txt,1,3,-2.9739315509796143,-1.5321550369262695,-2.307586431503296,-1.1856411695480347,0.6937599182128906
4532,middle,5409.txt,3,0,-1.113707184791565,-1.8813854455947876,-1.1855137348175049,-3.4585132598876953,0.9430899620056152
4533,middle,5409.txt,1,1,-1.7618290185928345,-0.7997166514396667,-2.7690014839172363,-2.1699962615966797,0.7168164849281311
4534,middle,5409.txt,0,0,-1.0380916595458984,-1.7430137395858765,-1.4165726900100708,-2.4012625217437744,0.5004914402961731
4535,middle,6673.txt,1,0,-1.5765708684921265,-3.705650806427002,-4.012776851654053,-3.7772581577301025,0.9831717610359192
4536,middle,6673.txt,2,2,-3.9070587158203125,-3.9724349975585938,-2.5915184020996094,-3.892827033996582,0.5778080821037292
4537,middle,6673.txt,2,2,-3.281151056289673,-2.924034357070923,-2.7763969898223877,-3.714946746826172,0.3621724843978882
4538,middle,6673.txt,3,2,-4.008575916290283,-4.299132347106934,-2.174913167953491,-3.6075406074523926,0.8158814311027527
4539,middle,7429.txt,2,3,-2.2765953540802,-2.363642930984497,-2.04758882522583,-1.3923470973968506,0.3803422451019287
4540,middle,7429.txt,3,1,-3.4566709995269775,-2.5993690490722656,-3.435729503631592,-2.8794960975646973,0.36707472801208496
4541,middle,7429.txt,3,3,-2.2719008922576904,-2.0735833644866943,-2.540266513824463,-2.0445785522460938,0.19801616668701172
4542,middle,7429.txt,0,0,-1.8750267028808594,-2.070793390274048,-2.159374475479126,-2.73097825050354,0.3184192478656769
4543,middle,7429.txt,2,0,-2.116697311401367,-3.621469259262085,-2.458620309829712,-2.6733250617980957,0.5583668947219849
4544,middle,867.txt,1,2,1.359361171722412,1.2802708148956299,1.7340704202651978,0.9563243389129639,0.27668410539627075
4545,middle,867.txt,2,3,1.8879674673080444,1.6417310237884521,1.8677178621292114,2.3157260417938232,0.24367889761924744
4546,middle,867.txt,3,3,1.5406877994537354,1.0004041194915771,0.16402852535247803,2.0705411434173584,0.7047761082649231
4547,middle,867.txt,1,0,3.5432920455932617,2.5289387702941895,2.2091877460479736,2.2191293239593506,0.5454628467559814
4548,middle,3997.txt,2,0,-2.8994734287261963,-3.081005811691284,-2.927901268005371,-3.109328031539917,0.09184222668409348
4549,middle,3997.txt,0,3,-2.7926273345947266,-2.763472080230713,-3.337280035018921,-2.7115530967712402,0.25342097878456116
4550,middle,3997.txt,1,3,-3.279703140258789,-3.2147061824798584,-3.2610058784484863,-2.9773943424224854,0.12115611135959625
4551,middle,3997.txt,1,3,-3.3335556983947754,-2.6701672077178955,-3.002803087234497,-1.8911898136138916,0.5352007150650024
4552,middle,4164.txt,2,2,-2.025986909866333,-2.1069629192352295,-1.8287017345428467,-2.0964431762695312,0.11171058565378189
