idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3705,middle,251.txt,3,1,-2.649665594100952,-1.5359488725662231,-5.910866737365723,-2.9094083309173584,1.6197669506072998
3706,middle,251.txt,2,2,-5.240623950958252,-6.708955764770508,-1.238563895225525,-8.115330696105957,2.569404363632202
3707,middle,5436.txt,0,0,-3.890610456466675,-6.070425987243652,-5.922848224639893,-8.536140441894531,1.6468409299850464
3708,middle,5436.txt,0,0,-6.563555717468262,-6.89785623550415,-6.863831043243408,-7.0311713218688965,0.17093855142593384
3709,middle,5436.txt,3,0,6.183374404907227,-0.8911654949188232,-2.4854495525360107,1.6404378414154053,3.2769041061401367
3710,middle,5436.txt,1,3,-3.4159088134765625,-5.656166076660156,-4.231049537658691,3.12166166305542,3.368666410446167
3711,middle,5436.txt,1,1,3.0827438831329346,8.0198974609375,-5.282382011413574,-3.0210673809051514,5.217605113983154
3712,middle,7476.txt,2,0,8.511146545410156,-2.0109100341796875,4.191719055175781,-7.343019008636475,6.024325370788574
3713,middle,7476.txt,2,2,-7.291801452636719,-7.322308540344238,-5.294772624969482,-7.554107666015625,0.9126570820808411
3714,middle,7476.txt,1,1,-0.7644926905632019,0.6941035389900208,-6.2249555587768555,-3.1517527103424072,2.6190614700317383
3715,middle,7476.txt,3,3,-6.646747589111328,-0.9788598418235779,-1.2986407279968262,-0.5432610511779785,2.485487222671509
3716,middle,7476.txt,3,3,-0.02129518613219261,-1.758065938949585,3.084660053253174,5.491471290588379,2.793457269668579
3717,middle,6480.txt,1,1,-5.28811502456665,-1.5231916904449463,-6.8229756355285645,-5.104032516479492,1.9434059858322144
3718,middle,6480.txt,1,0,-2.470001220703125,-2.8757731914520264,-4.684113025665283,-3.353135347366333,0.8335292935371399
3719,middle,6480.txt,0,0,-0.9567731022834778,-5.337568283081055,-3.252755641937256,-1.3086731433868408,1.7490109205245972
3720,middle,5269.txt,3,3,-1.6418029069900513,-3.43738055229187,-7.911868095397949,-0.2066216617822647,2.898568868637085
3721,middle,5269.txt,2,2,1.21475088596344,-1.0535752773284912,3.680337905883789,-1.6665669679641724,2.1050758361816406
3722,middle,5269.txt,1,1,-6.627724647521973,0.03951356187462807,-6.829208850860596,-0.44892722368240356,3.2672247886657715
3723,middle,5269.txt,3,3,-4.9911112785339355,-3.0737149715423584,-5.384758949279785,2.4637770652770996,3.1326005458831787
3724,middle,5269.txt,0,0,1.30208420753479,-2.4720005989074707,-5.440114498138428,-6.221866130828857,2.9558534622192383
3725,middle,1393.txt,1,1,-4.00656270980835,2.4646363258361816,-5.62111234664917,-4.975304126739502,3.2265572547912598
3726,middle,1393.txt,2,2,-4.137598514556885,-3.963759422302246,7.206631183624268,-3.1356351375579834,4.757570266723633
3727,middle,1393.txt,1,0,0.329008013010025,0.04532257467508316,-0.9343051910400391,-0.48597145080566406,0.48628541827201843
3728,middle,1393.txt,3,3,-8.06590461730957,-8.54889965057373,-6.257137775421143,-3.7626445293426514,1.877596139907837
3729,middle,5430.txt,0,0,0.2678535580635071,-2.159830331802368,-4.205783367156982,-4.944489002227783,2.024251699447632
3730,middle,5430.txt,3,0,1.9972699880599976,-3.0880990028381348,-4.035937309265137,-0.06622836738824844,2.401916980743408
3731,middle,5430.txt,3,3,-4.530726909637451,-2.415820598602295,2.928906202316284,6.046348571777344,4.1973676681518555
3732,middle,5430.txt,0,0,1.617857813835144,-1.2798365354537964,-3.8077266216278076,-3.3860135078430176,2.1487841606140137
3733,middle,5430.txt,3,3,-4.357433319091797,-3.6194193363189697,-2.6640145778656006,-0.282288134098053,1.5358426570892334
3734,middle,5853.txt,2,2,-4.837445259094238,-3.0699214935302734,-0.02900770679116249,-2.739983558654785,1.720282793045044
3735,middle,5853.txt,1,3,-3.8415958881378174,-1.2760766744613647,-1.3726568222045898,5.029242992401123,3.279863119125366
3736,middle,5853.txt,0,0,4.139098167419434,0.9347947239875793,1.0203583240509033,2.643421173095703,1.317957878112793
3737,middle,525.txt,0,0,8.132514953613281,1.1302473545074463,-3.210552453994751,-1.7803716659545898,4.36836576461792
3738,middle,525.txt,1,2,-0.5220395922660828,7.502762317657471,7.520497798919678,0.5350895524024963,3.7711246013641357
3739,middle,525.txt,2,2,-5.951998710632324,-0.41117769479751587,-0.21616271138191223,-4.761495590209961,2.557356595993042
3740,middle,525.txt,1,2,-8.348480224609375,-8.208000183105469,-4.046728134155273,-8.570544242858887,1.8789401054382324
3741,middle,525.txt,2,2,-2.3720529079437256,-4.7469162940979,2.0088889598846436,-6.328419208526611,3.1438255310058594
3742,middle,4359.txt,2,1,-2.148362398147583,-1.7183003425598145,-5.190080642700195,-5.389923572540283,1.6866892576217651
3743,middle,4359.txt,3,3,-7.219015598297119,-6.7102532386779785,-6.804755210876465,-4.733312129974365,0.9623304009437561
3744,middle,4359.txt,2,2,-7.880686283111572,-7.957521915435791,-6.046526908874512,-7.224155902862549,0.7655722498893738
3745,middle,4359.txt,2,2,-5.704272747039795,-6.565295696258545,-1.22714102268219,-1.761276125907898,2.3477795124053955
3746,middle,7159.txt,2,2,-6.297666549682617,-7.783707618713379,1.4391309022903442,-5.767669677734375,3.5655500888824463
3747,middle,7159.txt,3,0,-2.2858078479766846,-4.521754264831543,-7.357325077056885,-3.1979010105133057,1.9145090579986572
3748,middle,4197.txt,2,2,-1.8312820196151733,7.056063652038574,8.210533142089844,1.2130093574523926,4.134686470031738
3749,middle,4197.txt,1,1,2.7682533264160156,4.003103733062744,-1.3752368688583374,0.3031293749809265,2.0946879386901855
3750,middle,4197.txt,3,3,-5.485225677490234,-6.607522487640381,-8.307568550109863,2.4024012088775635,4.109532833099365
3751,middle,4197.txt,2,3,-3.1273109912872314,-5.501806735992432,-2.998277425765991,0.5219897627830505,2.1493945121765137
3752,middle,499.txt,1,2,-2.7650811672210693,-1.486707091331482,-0.5029242634773254,-2.1194581985473633,0.8347831964492798
3753,middle,499.txt,0,0,0.07395678758621216,-1.9978704452514648,-1.6763843297958374,-2.9018731117248535,1.0791815519332886
3754,middle,499.txt,2,2,-1.7186132669448853,-4.748782157897949,3.098513126373291,-2.749605417251587,2.8855981826782227
3755,middle,499.txt,3,3,-7.414313793182373,-6.302026748657227,-2.9662117958068848,-2.2115423679351807,2.1869051456451416
3756,middle,1198.txt,1,2,-7.065948009490967,-3.098994016647339,1.838196039199829,-0.887582004070282,3.2585346698760986
3757,middle,1198.txt,3,3,3.2846946716308594,-0.8144912123680115,-2.1330249309539795,3.7774338722229004,2.5514166355133057
3758,middle,1198.txt,1,1,-5.962231159210205,0.26423221826553345,-3.4758074283599854,-3.8236453533172607,2.240874767303467
3759,middle,1198.txt,2,1,-1.8714303970336914,-0.8734821081161499,-0.9632925391197205,-4.365437030792236,1.4101659059524536
3760,middle,7924.txt,0,3,1.3853930234909058,-0.17016366124153137,-0.15529732406139374,3.8288512229919434,1.632286548614502
3761,middle,7924.txt,1,1,2.8909294605255127,3.4614527225494385,2.5356671810150146,1.5386840105056763,0.6994805932044983
3762,middle,7924.txt,1,3,-3.3990936279296875,-2.421783208847046,-3.8786792755126953,-1.5089631080627441,0.9127250909805298
3763,middle,4034.txt,1,1,-2.426109790802002,0.04580492526292801,-5.601283073425293,-1.4699444770812988,2.067023754119873
3764,middle,4034.txt,0,0,-0.26564836502075195,-7.850500583648682,-6.58981466293335,-6.35012674331665,2.941553831100464
3765,middle,4034.txt,3,1,-6.303263187408447,-4.634833812713623,-6.211538791656494,-4.916163921356201,0.7483003735542297
3766,middle,999.txt,2,2,-6.718092918395996,-6.191986560821533,-3.193849563598633,-6.494720935821533,1.4301049709320068
3767,middle,999.txt,2,2,2.2621209621429443,4.097335338592529,4.85825777053833,1.9002721309661865,1.2347732782363892
3768,middle,999.txt,1,3,3.356189012527466,4.772790431976318,4.416431903839111,5.967794895172119,0.9325072169303894
3769,middle,999.txt,1,0,7.222573280334473,5.532405376434326,3.710540294647217,3.979731798171997,1.4033334255218506
3770,middle,999.txt,3,3,-1.0552650690078735,0.6339406967163086,-0.8954125046730042,1.5200631618499756,1.0744167566299438
3771,middle,2790.txt,0,0,2.507113456726074,-7.959240436553955,-1.5691783428192139,-4.041416645050049,3.8024511337280273
3772,middle,2790.txt,1,3,-4.010077953338623,-1.3670529127120972,-3.5945234298706055,0.485581636428833,1.8098750114440918
3773,middle,2790.txt,1,0,4.3005475997924805,1.1506471633911133,-1.9946187734603882,-1.1197178363800049,2.4334001541137695
3774,middle,2790.txt,3,3,-0.016367074102163315,-0.33460086584091187,-8.361328125,2.533499002456665,4.0895676612854
3775,middle,2790.txt,2,1,-4.942131519317627,-3.4388978481292725,-3.5838828086853027,-4.589298248291016,0.6414994597434998
3776,middle,4203.txt,2,2,1.8305985927581787,-3.856637716293335,7.8720316886901855,-0.18968406319618225,4.24944543838501
3777,middle,4203.txt,3,3,-3.9496800899505615,-3.7034740447998047,-0.2478615939617157,6.509133338928223,4.220829486846924
3778,middle,4203.txt,0,0,-0.07266451418399811,-0.425161212682724,-2.041954278945923,-4.450314998626709,1.7281179428100586
3779,middle,4203.txt,1,1,6.734470367431641,8.181731224060059,7.912772178649902,2.1643729209899902,2.419888734817505
3780,middle,4203.txt,2,2,1.0371370315551758,1.459054946899414,7.584262371063232,3.4629414081573486,2.5914089679718018
3781,middle,288.txt,0,0,-3.0627644062042236,-6.045208930969238,-6.487552165985107,-8.153250694274902,1.8362879753112793
3782,middle,288.txt,3,1,-0.6650540232658386,0.18656840920448303,-0.12463538348674774,-0.9640325903892517,0.4494454264640808
3783,middle,288.txt,1,1,-5.575196743011475,1.081500768661499,-6.771547794342041,-2.1256158351898193,3.07391357421875
3784,middle,288.txt,1,1,-1.6250786781311035,-0.4695003628730774,-4.7519049644470215,-3.729989767074585,1.6874009370803833
3785,middle,288.txt,2,2,-4.034840106964111,-3.463491439819336,-2.4107611179351807,-3.783295154571533,0.6185523271560669
3786,middle,7083.txt,2,2,1.5915627479553223,1.5601232051849365,3.1066927909851074,0.9199650287628174,0.8035510778427124
3787,middle,7083.txt,2,3,0.673450231552124,1.4171102046966553,1.0667083263397217,1.4601233005523682,0.3168145716190338
3788,middle,7083.txt,1,1,-1.9113541841506958,-0.8711820840835571,-1.6849415302276611,-1.316821575164795,0.39393851161003113
3789,middle,7083.txt,3,1,-6.875406265258789,0.8428568840026855,-0.2112576812505722,0.5910530090332031,3.1775455474853516
3790,middle,3474.txt,1,1,0.7445526123046875,3.356473684310913,-0.47411084175109863,3.200582504272461,1.630575180053711
3791,middle,3474.txt,3,3,-1.4509286880493164,-3.623198986053467,-4.315607070922852,5.4194254875183105,3.849888324737549
3792,middle,3474.txt,0,0,-1.6691038608551025,-3.5646886825561523,-6.746701717376709,-1.8151330947875977,2.0448577404022217
3793,middle,3474.txt,2,0,2.612560749053955,-0.44206640124320984,-4.2680463790893555,-2.8720898628234863,2.6130290031433105
3794,middle,4227.txt,2,2,-7.619541168212891,-5.466734409332275,-1.5106126070022583,-4.840598106384277,2.191002368927002
3795,middle,4227.txt,2,2,-6.107969760894775,3.0648844242095947,6.887577056884766,2.956956386566162,4.778027534484863
3796,middle,4227.txt,1,1,-5.096459865570068,1.5803239345550537,-5.898166656494141,-2.646822214126587,2.911085605621338
3797,middle,4227.txt,3,0,-3.989847183227539,-5.4744110107421875,-5.988607406616211,-4.938577175140381,0.7396426796913147
3798,middle,4227.txt,3,3,1.2319518327713013,-1.769025206565857,6.639806270599365,6.7234296798706055,3.633561611175537
3799,middle,411.txt,1,0,4.962421894073486,-2.557786464691162,-1.1603807210922241,-1.5748652219772339,2.9566562175750732
3800,middle,411.txt,0,2,-2.742781162261963,-2.8766908645629883,0.49358341097831726,-5.644512176513672,2.173819065093994
3801,middle,411.txt,3,3,-2.070305109024048,0.2523180842399597,0.6239212155342102,4.924454689025879,2.5253915786743164
3802,middle,411.txt,2,2,-2.1401944160461426,-3.5282156467437744,2.58477520942688,-2.782602071762085,2.39005708694458
3803,middle,411.txt,0,3,-1.5585805177688599,-2.6026220321655273,-1.6879665851593018,-1.4195096492767334,0.46331164240837097
3804,middle,1127.txt,3,3,-0.10690007358789444,-6.376443386077881,-2.577674627304077,2.763056993484497,3.355341672897339
3805,middle,1127.txt,0,0,3.439669609069824,-1.6449306011199951,-4.980861186981201,-5.211459159851074,3.4955530166625977
3806,middle,1127.txt,2,2,-3.950244903564453,-2.7549173831939697,-2.707218647003174,-2.737766981124878,0.5272290706634521
3807,middle,5912.txt,3,2,1.0855891704559326,3.907299280166626,6.957924842834473,6.842327117919922,2.417649745941162
3808,middle,5912.txt,2,3,-4.162875652313232,-2.2900452613830566,-1.241353154182434,-1.1167175769805908,1.2199859619140625
3809,middle,5912.txt,3,0,1.2206522226333618,-3.186922073364258,-2.6137540340423584,-2.177678346633911,1.7178345918655396
3810,middle,5912.txt,3,3,-5.689575672149658,-1.3564488887786865,-4.702546119689941,3.445909023284912,3.5695204734802246
3811,middle,6667.txt,1,1,-5.34713077545166,2.5598180294036865,-8.637435913085938,-8.57898235321045,4.563754081726074
3812,middle,6667.txt,1,0,0.05531467869877815,-0.576728343963623,-2.770559549331665,-2.0843753814697266,1.132476806640625
3813,middle,6667.txt,2,2,-8.608177185058594,-8.614910125732422,6.84438943862915,-8.16456127166748,6.630610942840576
3814,middle,6667.txt,3,0,3.717266798019409,0.7321646809577942,-8.162028312683105,-0.3502004146575928,4.386596202850342
3815,middle,6667.txt,1,0,-2.269599676132202,-3.277130126953125,-6.19516658782959,-5.351926326751709,1.570364236831665
3816,middle,5689.txt,3,3,-3.590813636779785,-4.14005708694458,-0.86699378490448,0.1720791757106781,1.8074041604995728
3817,middle,5689.txt,0,0,7.602647304534912,-0.5335839986801147,4.450916290283203,-2.664137363433838,4.0431036949157715
3818,middle,5689.txt,1,1,-2.5474071502685547,3.4322714805603027,-4.926336765289307,-5.0673112869262695,3.445058822631836
3819,middle,5689.txt,2,1,-3.692746877670288,-1.935173749923706,-3.270583152770996,-3.572890281677246,0.6999318599700928
3820,middle,5689.txt,2,2,-2.9916059970855713,-3.088977575302124,4.453826427459717,-1.5150070190429688,3.0885121822357178
3821,middle,6029.txt,1,0,-2.8961246013641357,-4.441773891448975,-3.257715940475464,-4.95055627822876,0.8391599655151367
3822,middle,6029.txt,2,0,2.5429821014404297,-8.401350021362305,-1.2685714960098267,-7.654419422149658,4.544961929321289
3823,middle,6029.txt,3,1,-1.8070529699325562,0.6853113770484924,-3.5959815979003906,-3.8949787616729736,1.8229355812072754
3824,middle,6029.txt,2,2,-4.005579471588135,-1.3944278955459595,1.4200650453567505,-7.006211757659912,3.119246244430542
3825,middle,6029.txt,0,0,0.9759686589241028,-5.962474822998047,-4.114323616027832,-5.664237976074219,2.78446888923645
3826,middle,5960.txt,1,0,-0.2035159319639206,-0.9571014642715454,-0.5054678916931152,-0.48298555612564087,0.27000388503074646
3827,middle,5960.txt,2,2,-2.632478952407837,-2.0861220359802246,-0.25175103545188904,-0.8553124666213989,0.9476546049118042
3828,middle,5960.txt,2,2,-4.7017388343811035,-3.386936664581299,1.1352590322494507,-6.951782703399658,2.9519121646881104
3829,middle,1248.txt,2,2,-1.9052845239639282,-3.216503381729126,5.40581750869751,-0.2393321394920349,3.2884511947631836
3830,middle,1248.txt,3,0,-2.6307685375213623,-3.350541114807129,-4.915832042694092,-3.3398818969726562,0.8357742428779602
3831,middle,1248.txt,1,0,2.9823408126831055,-2.418499231338501,1.431619644165039,2.6718857288360596,2.149765968322754
3832,middle,1248.txt,0,1,-3.9295222759246826,0.8629738688468933,-4.919976234436035,-2.4605233669281006,2.188664436340332
3833,middle,70.txt,0,0,4.417176723480225,-2.612449884414673,-3.80574893951416,1.0713181495666504,3.230778217315674
3834,middle,70.txt,3,3,-3.6841704845428467,-3.9266979694366455,-3.9672675132751465,-0.9645068645477295,1.2581814527511597
3835,middle,70.txt,3,3,-8.50145149230957,-2.1228742599487305,-7.068474769592285,2.581951379776001,4.368256092071533
3836,middle,70.txt,1,0,2.715411901473999,0.4480805993080139,-4.765260696411133,-7.4733567237854,4.047947883605957
3837,middle,70.txt,2,2,-5.79052209854126,-6.335759162902832,-4.628185272216797,-5.4007134437561035,0.6218510866165161
3838,middle,3901.txt,1,1,-3.0331368446350098,1.2265082597732544,-1.62233567237854,-3.644408941268921,1.878149390220642
3839,middle,3901.txt,0,0,3.1883702278137207,-6.734698295593262,-3.2759926319122314,-8.647307395935059,4.505623817443848
3840,middle,3901.txt,3,1,-7.574402809143066,-2.1156036853790283,-3.224987745285034,-2.7875900268554688,2.1433486938476562
3841,middle,3305.txt,1,3,-4.370179176330566,-1.992570161819458,-3.8527541160583496,-1.230376124382019,1.2917335033416748
3842,middle,3305.txt,3,3,-1.0397974252700806,-5.810574054718018,1.5673437118530273,8.552863121032715,5.190833568572998
3843,middle,3305.txt,1,0,-1.8435947895050049,-2.984328508377075,-3.6786487102508545,-4.758570194244385,1.0595406293869019
3844,middle,3305.txt,2,2,-5.776988506317139,-7.552212715148926,5.079204082489014,-6.769932746887207,5.139071941375732
3845,middle,1555.txt,1,1,-8.303465843200684,-5.887224197387695,-7.773886680603027,-7.628866672515869,0.9078686237335205
3846,middle,1555.txt,1,1,0.02720760926604271,3.059134006500244,-0.35702967643737793,-3.452098846435547,2.3061273097991943
3847,middle,6703.txt,0,0,7.330416202545166,-0.07503781467676163,-7.587783336639404,-7.938343524932861,6.269590854644775
3848,middle,6703.txt,1,1,-8.333478927612305,-0.8087031841278076,-8.17944049835205,-8.436779975891113,3.2522895336151123
3849,middle,6703.txt,3,3,-4.13566255569458,-3.155930995941162,-1.2474875450134277,1.1827932596206665,2.0303993225097656
3850,middle,1125.txt,3,1,-6.174050331115723,-0.9711967706680298,-6.0950822830200195,-2.2961032390594482,2.298861265182495
3851,middle,1125.txt,1,2,-5.531611919403076,-6.746073246002197,-4.105125427246094,-5.23854398727417,0.9396660327911377
3852,middle,1125.txt,2,1,-1.461668610572815,3.0372376441955566,1.7931969165802002,-1.4995193481445312,1.9969903230667114
3853,middle,7765.txt,1,1,-8.660526275634766,4.727232456207275,-8.481932640075684,-8.27990436553955,5.717939376831055
3854,middle,7765.txt,3,0,4.413466453552246,-3.7428359985351562,-4.143271446228027,3.8987877368927,4.056148529052734
3855,middle,7765.txt,2,0,2.8818819522857666,2.774763345718384,1.5957658290863037,2.3361518383026123,0.505839467048645
3856,middle,7765.txt,2,2,-7.5826921463012695,-4.88149356842041,-1.1441941261291504,-8.321663856506348,2.8130838871002197
3857,middle,7840.txt,0,0,0.2706201374530792,-6.760176181793213,-6.190197467803955,-1.9211597442626953,2.93623685836792
3858,middle,7840.txt,3,3,1.1696637868881226,1.5840716361999512,-1.593012809753418,2.9832394123077393,1.659947156906128
3859,middle,7840.txt,2,3,-4.1430745124816895,-2.1278629302978516,0.2282669097185135,2.5598161220550537,2.5132181644439697
3860,middle,6078.txt,1,1,-0.9337410926818848,7.4422407150268555,-8.131531715393066,-3.8557684421539307,5.695245265960693
3861,middle,6078.txt,1,0,8.131531715393066,-1.4436417818069458,3.054887294769287,-0.5570457577705383,3.7667667865753174
3862,middle,6078.txt,1,1,-3.834113359451294,-0.6047014594078064,-6.090209484100342,-6.146214485168457,2.2592475414276123
3863,middle,6078.txt,2,2,6.67455530166626,3.365920066833496,6.680051803588867,1.3852019309997559,2.26200270652771
3864,middle,6078.txt,2,2,-6.932188987731934,-6.773167610168457,1.4745619297027588,-1.5149117708206177,3.576458692550659
3865,middle,3722.txt,0,0,5.28842306137085,-4.570192813873291,-3.185798406600952,-1.9519579410552979,3.8056037425994873
3866,middle,3722.txt,2,2,-4.038201808929443,-4.697134494781494,7.776033401489258,-7.439792633056641,5.84275484085083
3867,middle,3722.txt,2,2,-6.693352222442627,-4.616222858428955,6.391375541687012,-6.407922267913818,5.384036064147949
3868,middle,3722.txt,1,3,-5.283895492553711,-2.5434160232543945,-3.42364764213562,-1.7634141445159912,1.3111094236373901
3869,middle,3722.txt,0,0,0.2945248484611511,-3.6052727699279785,-8.365228652954102,-8.50427532196045,3.65970778465271
3870,middle,6523.txt,2,2,-2.643296957015991,-8.255387306213379,7.57351016998291,-5.049628734588623,5.92581033706665
3871,middle,6523.txt,3,2,-3.969860553741455,-4.589477062225342,-1.535118818283081,-4.447164058685303,1.234126091003418
3872,middle,6523.txt,1,1,-0.6727265119552612,4.010441780090332,-0.9544111490249634,0.15810620784759521,1.9910682439804077
3873,middle,6523.txt,3,3,-5.208231449127197,-1.7607706785202026,-3.4612042903900146,-1.0269136428833008,1.615864634513855
3874,middle,7975.txt,1,1,-1.4972895383834839,7.111154079437256,-4.9334845542907715,-6.526172637939453,5.272505760192871
3875,middle,7975.txt,0,0,8.590071678161621,-6.588233947753906,-7.544146537780762,-8.2877836227417,6.981722354888916
3876,middle,7975.txt,3,3,-6.670567989349365,-5.1432037353515625,-7.248599052429199,-1.4270539283752441,2.26790452003479
3877,middle,7975.txt,2,2,-7.147674083709717,-6.543704032897949,3.7265398502349854,-2.5879390239715576,4.333034992218018
3878,middle,4515.txt,3,0,4.7182440757751465,-6.906342029571533,-8.121673583984375,-2.7532496452331543,5.020974159240723
3879,middle,4515.txt,2,1,-7.602601528167725,-6.1469407081604,-6.658269882202148,-6.85241174697876,0.5226335525512695
3880,middle,4515.txt,1,0,5.4290571212768555,4.240622043609619,0.5886756777763367,2.223206043243408,1.8573758602142334
3881,middle,4515.txt,1,2,-1.712164282798767,-1.0098567008972168,-0.6763330698013306,-1.0825707912445068,0.3745100796222687
3882,middle,2850.txt,1,2,-4.4141411781311035,0.7458611130714417,1.5598196983337402,-7.225783348083496,3.636753559112549
3883,middle,2850.txt,3,3,-3.8550257682800293,-3.874835252761841,-3.5834338665008545,-1.6809040307998657,0.9123742580413818
3884,middle,2850.txt,2,2,-5.777618885040283,-3.518200159072876,-1.3569517135620117,-6.203742980957031,1.9397708177566528
3885,middle,2850.txt,1,3,-8.511280059814453,-3.7274818420410156,-2.721646547317505,-1.2490274906158447,2.7210745811462402
3886,middle,2850.txt,2,2,-7.259939193725586,-6.196754455566406,-1.4963939189910889,-7.706385612487793,2.468355894088745
3887,middle,4570.txt,1,2,-3.191261053085327,-3.7414143085479736,-2.8624730110168457,-4.706620216369629,0.6987543702125549
3888,middle,4570.txt,0,0,6.038756370544434,4.436387538909912,-6.4283366203308105,3.1796371936798096,4.861232757568359
3889,middle,4570.txt,2,2,-7.608542442321777,-6.8585309982299805,1.1044588088989258,-5.709391117095947,3.4572744369506836
3890,middle,4570.txt,2,2,-0.37607330083847046,-0.301085889339447,3.2175543308258057,-7.187008857727051,3.769618034362793
3891,middle,4570.txt,1,0,2.2279088497161865,1.174584984779358,-7.733029365539551,-6.1071929931640625,4.364751815795898
3892,middle,2896.txt,1,1,-3.2890493869781494,4.165747165679932,1.8056102991104126,0.3048469126224518,2.706181764602661
3893,middle,2896.txt,1,1,-4.153740406036377,0.9281381964683533,-7.420802116394043,-8.376226425170898,3.6359095573425293
3894,middle,2896.txt,2,1,-4.989893913269043,-2.1198670864105225,-3.529747724533081,-4.443114280700684,1.0864946842193604
3895,middle,2896.txt,0,0,7.817569732666016,-2.6270580291748047,-1.7318555116653442,3.1753735542297363,4.186154365539551
3896,middle,3797.txt,0,2,-0.16093581914901733,0.8229341506958008,1.122389316558838,-0.1519659459590912,0.5744067430496216
3897,middle,3797.txt,1,1,-1.796585202217102,-0.8722223043441772,-2.7624294757843018,-3.553420066833496,1.0081276893615723
3898,middle,3797.txt,1,3,-3.14258074760437,-3.1333906650543213,-3.234799861907959,-2.1084156036376953,0.4614979326725006
3899,middle,3797.txt,3,3,-7.890613079071045,-7.692450046539307,-7.616364479064941,-1.3798059225082397,2.752896547317505
3900,middle,6237.txt,0,0,4.367745876312256,-5.811861038208008,-8.57201099395752,-2.9451823234558105,4.8220720291137695
3901,middle,6237.txt,0,0,7.343725204467773,-2.3329977989196777,-1.5897260904312134,-3.864149808883667,4.3812947273254395
3902,middle,6237.txt,2,2,-3.0843801498413086,5.10935640335083,7.3447723388671875,1.9334611892700195,3.9167027473449707
3903,middle,6237.txt,1,1,7.452971458435059,7.922222137451172,7.202578544616699,6.691127300262451,0.44429460167884827
3904,middle,6237.txt,0,0,-2.9911487102508545,-7.4121880531311035,-4.241014003753662,-7.5810933113098145,1.9908596277236938
3905,middle,2640.txt,2,2,5.4254961013793945,3.720259666442871,8.263114929199219,-2.024541139602661,3.7578177452087402
3906,middle,7907.txt,3,3,-3.6007797718048096,-2.609041452407837,-0.7295263409614563,1.877360463142395,2.087071657180786
3907,middle,7907.txt,1,2,-2.8214917182922363,-2.526684045791626,2.4091897010803223,-6.267430305480957,3.0919370651245117
3908,middle,774.txt,0,0,5.470530033111572,-8.603195190429688,-8.497781753540039,-8.59530258178711,6.077889442443848
3909,middle,774.txt,1,1,-2.38156795501709,3.9113876819610596,-8.022457122802734,-3.324338436126709,4.251135349273682
3910,middle,774.txt,2,2,-2.026604175567627,-2.0312514305114746,-1.5482381582260132,-2.1002957820892334,0.22038640081882477
3911,middle,774.txt,0,0,8.639938354492188,-6.715497970581055,-6.6824951171875,4.570101737976074,6.8058648109436035
3912,middle,774.txt,0,0,6.922099590301514,-8.31102180480957,-4.158227443695068,-6.9326982498168945,5.987592697143555
3913,middle,4386.txt,0,0,-3.473966598510742,-5.0276007652282715,-7.213939189910889,-5.0495405197143555,1.3310893774032593
3914,middle,4386.txt,2,2,-7.465594291687012,-6.042210102081299,-4.612430572509766,-5.946587085723877,1.0095585584640503
3915,middle,4386.txt,3,2,-5.334713459014893,-7.75505256652832,-4.989975929260254,-5.905031204223633,1.066762089729309
3916,middle,4386.txt,1,2,-4.167804718017578,-4.082897663116455,-3.0877208709716797,-3.86257004737854,0.4261947274208069
3917,middle,4386.txt,0,0,-0.040558356791734695,-6.300527572631836,-7.456619739532471,-6.39716911315918,2.9268157482147217
3918,middle,3436.txt,0,0,6.276468753814697,2.485144853591919,-4.73862361907959,-3.55810284614563,4.489727973937988
3919,middle,3436.txt,2,2,-6.192592620849609,1.0250272750854492,6.507899761199951,-4.879907608032227,5.060459613800049
3920,middle,3436.txt,3,3,4.655894756317139,3.052844285964966,3.5772719383239746,8.606073379516602,2.175708770751953
3921,middle,3436.txt,1,1,-8.653179168701172,-1.2475686073303223,-8.620804786682129,-7.415651321411133,3.06428861618042
3922,middle,3436.txt,3,3,-0.06980286538600922,-3.164590358734131,-4.539395332336426,7.392284870147705,4.616143226623535
3923,middle,6700.txt,3,2,-5.654730319976807,-4.245375633239746,-0.9072396159172058,-3.6861395835876465,1.7244288921356201
3924,middle,6700.txt,3,3,-6.0428009033203125,-7.918817043304443,-4.277099132537842,-2.9923579692840576,1.8561553955078125
3925,middle,6700.txt,0,0,-2.7304580211639404,-2.863067388534546,-3.533106565475464,-3.0596868991851807,0.30433937907218933
3926,middle,6700.txt,1,1,-5.796753406524658,-1.946013331413269,-3.4054129123687744,-2.484318733215332,1.474511981010437
3927,middle,4322.txt,1,1,-6.356470108032227,1.25978684425354,-7.112613201141357,-4.930551052093506,3.2957465648651123
3928,middle,4322.txt,1,1,0.08708924055099487,7.515105724334717,0.47860756516456604,-0.9643964171409607,3.3534576892852783
3929,middle,4322.txt,3,3,3.836134910583496,-3.4857702255249023,-8.556081771850586,7.494351863861084,6.247236728668213
3930,middle,4322.txt,2,2,-5.760410308837891,-2.663938522338867,1.8008716106414795,-8.149003982543945,3.7206099033355713
3931,middle,432.txt,3,3,-1.7848234176635742,-2.752319097518921,-0.4359450936317444,2.261690139770508,1.8860160112380981
3932,middle,432.txt,1,1,-7.909709930419922,-7.239215850830078,-8.440241813659668,-8.2966890335083,0.46516793966293335
